,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_177,-0.29581302,-0.011063397,-0.7639997,0.04728142,-0.110388294,-0.4964141,-0.21548137,-0.30967525,-0.005365608,-0.0019564684,-0.013626382,-0.38697731,0.22392844,0.06091243,-0.09158647,0.0005425336,0.008825831,-0.015520155,0.0036044717,0.029820241,0.1011167,-0.4031044,-0.0052083433,-0.018621802,-0.06681739,-0.031122029,0.0029958487,-0.44639707,-0.0036980584,0.05908665,0.022878155,-0.075104356,0.13902791,0.16657507,-0.03319335,0.049316287,0.049317494,-0.015396506,0.07981003,0.04769896,0.012746826,0.056268096,-0.1462118,0.17836308,-0.12855315,0.093566,0.0037085414,-0.04337001,0.046418995,0.062205642,0.08197433,0.004760541,-0.013348557,-0.005945623,0.027168296,-0.49990028,0.051420152,-0.47066358,0.011319399,-0.06341876,-0.023174405,-0.15040043,-0.07993407,0.10551453,0.021215796,-0.032229945,-1.2469277,-0.05058212,0.010283656,0.002409771,0.041064456,-0.4311993,-0.2032026
DataSet_02_178,0.22865236,0.0337262,0.7609901,-0.00798168,-0.010330394,0.22165696,-0.0147629455,0.23224762,0.0138096735,0.026400179,-0.02342233,-0.10321778,0.013334505,-0.028958946,0.20985165,-0.005120974,-0.02722124,0.07980046,-0.07182717,-0.0015943944,-0.029533245,0.021167755,0.10415691,-0.003160074,0.04565057,0.006762147,-0.018042073,0.25165677,-0.0034836233,0.10962332,0.030290961,0.121474445,0.0131444335,0.20473015,0.2344101,0.08041108,0.002462566,0.03495814,0.007392019,0.06085086,-0.044887714,-0.001272887,0.09940359,-0.0012354851,0.050761342,0.019297838,0.059304655,-0.07449186,-0.0026747435,0.011489272,0.03371385,0.005063176,0.040469658,-0.014283314,0.0895021,0.48204666,0.22047362,0.4137463,0.028345615,-0.02081979,0.03779596,0.5087,0.043451644,-0.1345304,0.22740227,0.22539267,0.25851834,0.05395234,-0.017176494,0.04441028,0.048819132,0.24544847,0.27398974
DataSet_02_179,0.036756396,0.18594122,-0.06074536,0.01849547,0.027659126,0.27960312,0.056394473,0.16911046,0.017920177,0.01901504,0.015246764,-0.45923662,-0.026718952,-0.14507216,0.21867567,0.0002676621,-0.021979097,-0.0008425191,0.007959247,-0.01907561,0.10919378,-0.023537815,0.10571189,0.020271482,-0.0091197025,0.017600477,0.026030004,-0.51249886,0.01363555,0.0007966235,0.015042521,-0.06020367,0.2546078,0.2319467,0.19639844,0.22641748,0.18312794,0.04261835,0.11419077,0.0058006607,-0.014733471,-0.028413087,0.16056636,0.06426962,0.14594054,0.1705746,0.3297371,-0.3934775,0.37315327,0.085930616,0.053550653,0.0053673834,0.28091472,-0.0070694014,0.076786086,0.078894794,0.13400829,0.19254845,0.041223787,-0.033917397,0.031021029,0.024258718,0.04443909,-0.046662122,0.32751113,0.14745882,-0.06986511,0.00031081215,0.054939874,-0.0063793585,0.07744885,0.33935216,0.07463008
DataSet_02_18,0.3108529,0.37822613,0.066643834,-0.1030148,0.014602153,0.10645461,0.08132614,0.2943842,0.026721567,0.0635016,0.11138747,-0.19126701,0.15213865,-0.58115375,0.38723812,0.008149713,0.024819821,0.07740231,0.19737318,0.062275596,0.07516881,0.4847207,0.29240748,-0.12052588,-0.1478653,0.4474886,0.079817176,-2.7770565,0.025804684,0.06949573,0.081977025,0.620399,-0.1129273,0.5019415,0.43076646,0.54355663,0.4455167,0.09675876,0.1146415,-0.0011946708,-0.03515507,0.041348696,-0.24663585,0.26077405,0.44811684,0.48903525,0.5859088,-1.6652021,0.9371977,0.17785689,0.51968426,0.040571973,0.5275945,0.011334911,0.11076086,0.3580733,0.09238061,0.8389777,-0.011027601,0.1017696,0.037037052,-0.5379227,-0.087993994,0.036516607,0.66615415,0.14160874,0.05658579,-0.19535312,0.03083115,-0.21062559,-0.000845097,1.0387117,0.3313117
DataSet_02_180,0.10544121,-0.23088114,1.2004234,-0.111274034,-0.015389904,0.06714976,-0.052949898,0.07826481,0.0009659566,0.018088058,0.033032805,1.0493875,0.026938178,0.15979744,0.1838826,-0.0015338762,0.015479697,0.0034953058,-0.13225293,-0.0055492,-0.07518642,0.57452124,-0.02239582,0.035850834,-0.07898089,0.15553862,-0.04723499,0.7200885,0.042675737,-0.0066260397,-0.051356122,-0.022231996,-0.08806616,-0.22554827,0.18079486,-0.17479885,0.020667583,-0.073544405,-0.07284805,-0.037915744,-0.01832275,0.0055698454,-0.13700488,-0.08426696,0.15785962,0.13019753,-0.06392789,-0.0289824,0.25101617,-0.016853958,-0.04415317,-0.008636653,-0.055637933,0.038931698,0.0014661327,0.47142985,-0.061247125,0.4049449,-0.015510514,-0.004419245,0.067463756,0.19674471,0.038441695,0.17155923,-0.076826036,0.066627875,0.7161414,0.063938975,-0.11211242,-0.0010724366,-0.10202451,-0.10244274,0.13912323
DataSet_02_181,-0.01494205,-0.11736159,0.11827812,-0.01410288,-0.053401954,-0.06830288,-0.022635043,-0.124297604,-0.005960591,-0.014609635,-0.015928417,-0.14144838,0.0044121146,0.17760742,-0.09669392,-0.0065816008,-0.015091458,-0.052838184,-0.31699097,-0.03300923,-0.02585731,-0.39427897,0.048657298,0.010973178,-0.03938009,-0.042108357,-0.026933309,-0.039067745,-0.010184601,-0.061022148,-0.037049666,0.013177514,-0.3196738,-0.28866273,-0.2197289,-0.035663366,0.49148688,0.2400611,-0.10109466,-0.04365954,-0.010245312,-0.0938198,-0.1642811,-0.03901124,-0.018227637,-0.010505974,-0.023522556,0.041413426,-0.0012338012,0.015098155,-0.18647277,0.01025714,0.13049191,-0.018176083,0.07530922,0.20059428,-0.06394602,0.0522452,-0.03880638,0.03258767,-0.044764042,0.025252044,-0.03297497,0.08174443,-0.015889049,0.0014803857,0.33226663,0.03391672,-0.089699425,-0.07531384,-0.0099326,-0.030309439,-0.039999217
DataSet_02_182,0.28349757,0.116098925,0.27268028,-0.10559761,-0.06815206,0.15952915,0.015384874,-0.06005901,0.00031416118,-0.035980158,0.01698576,0.395563,-0.09138649,0.34343308,0.46941084,-0.018906945,0.055007815,0.030100971,-0.2315563,-0.0050770193,-0.07669995,-0.07657373,0.09483167,0.05967769,-0.03967315,0.03573042,-0.017728537,1.16601,0.02387701,-0.18098098,-0.057582483,0.45337814,-0.42009577,-0.1105095,0.26512736,0.07386689,0.25170317,-0.005466625,0.008897454,-0.13309573,-0.03965819,0.016990662,0.35823005,0.22227715,0.011296034,-0.20527504,0.07103345,-0.35647106,0.025698006,-0.030292012,0.055214375,0.04535926,0.06538588,-0.02520807,0.059002552,0.3441565,0.015902631,0.6979233,0.031224333,-0.11354095,0.035494655,0.5191605,-0.01121973,0.02421733,0.07579325,-0.021642238,0.112294555,-0.025232809,-0.10882442,-0.08468078,-0.050209843,0.80031335,-0.0031346679
DataSet_02_183,-0.14079869,-0.08691868,-0.06468487,-0.0235449,0.069821365,0.30868125,-0.5322029,0.1649642,-0.014682374,-0.04641388,0.020833895,0.19268937,-0.044856787,0.09538141,-0.088064134,-0.022264292,0.0122535825,-0.04085733,0.07532728,-0.020992339,-0.050114878,0.20795017,0.10009216,0.01696805,0.016191013,-0.031046867,0.0036622137,-0.00014829636,-0.031206228,0.11505872,-0.056401804,-0.01818186,0.17322022,0.061394334,-0.087556124,-0.05792874,-0.0656345,-0.049239144,-0.046995156,0.060412176,-0.0004612878,-0.06883672,-0.042250544,-0.14620015,0.05360788,0.2414822,-0.10434426,0.022289872,0.2767402,-0.093553126,0.08412433,0.003263399,0.11335114,-0.021731324,-0.00039736927,0.072596624,-0.014459044,-0.012850612,-0.08781823,-0.044477247,-0.09608947,-0.20061496,0.0149152,0.4096348,0.15912843,-0.07754445,-0.116350055,-0.060229555,-0.06793541,-0.013256885,-0.07465963,-0.27070034,-0.3020198
DataSet_02_184,0.022785306,0.099158585,0.013477728,-0.06125465,-0.017858885,0.035949454,0.021613017,0.18347825,0.01731873,0.041103065,-0.03279148,0.23991816,0.24508141,0.063884735,0.21777278,0.007084805,-0.018709008,0.04385194,0.037540317,0.009626724,-0.02567345,0.016442776,0.012516856,0.023449264,0.06057541,0.11915666,-0.02489712,-0.2685659,0.010347344,0.002584666,0.030267276,0.033426046,0.14087489,0.14432138,0.23359022,0.12754685,-0.12494731,-0.008415237,0.06955479,0.032766744,-0.044304978,0.024801046,0.05849397,-0.010672122,0.06664103,0.2624952,0.21287301,-0.09545016,0.015448958,0.0039814413,0.0092338845,0.025957853,0.03461715,0.0055034086,0.0511192,0.13962066,0.052537374,0.14698035,0.02852355,-0.002313882,0.09188324,0.0724951,-0.03408753,-0.1065864,0.24392164,0.09443639,-0.09502149,0.07229352,-0.077589266,0.00037410855,0.13077104,0.07166523,0.12997791
DataSet_02_185,-0.056660175,0.052680068,0.062870264,-0.0026679188,-0.11710107,-0.083094895,-0.013825379,0.026374266,-0.02029002,0.112708986,-0.36630052,0.23154896,-0.23998174,0.15674594,0.046839744,-0.006374903,0.02979194,-0.094397314,-0.057360202,-0.0019797124,0.027002413,0.16845077,0.001362592,0.020928103,0.043083098,0.050308704,-0.041529864,0.7336217,-0.14103308,-0.11325681,0.00096219033,0.21812952,-0.00035187602,-0.35739535,-0.08661175,-0.115459144,-0.1986727,-0.014415875,0.07867922,-0.13393122,-0.0064292476,0.17664462,-0.0015222877,0.047116183,-0.085547864,-0.18712248,-0.10821441,0.1582365,-0.39942294,-0.03754521,-0.10701579,0.005900562,-0.21252775,0.0013682544,-0.032609876,0.1318,-0.02705428,0.032840133,0.008879036,0.009595357,-0.10597804,0.67425066,0.005698107,-0.2853971,-0.039358914,-0.0034437254,0.11476946,-0.09301433,-0.7399287,0.053893737,-0.024043359,0.020413399,0.047623932
DataSet_02_186,-0.034511387,-0.11250487,0.4744629,-0.07031153,-0.027495556,-0.0066797137,-0.0075881146,-0.18727782,0.004910797,0.017307997,-0.062325,0.022130042,0.0013282532,0.1443653,0.0354563,-0.01717304,-0.05671542,-0.05412512,-0.10865778,-0.011280216,-0.018366825,-0.16312808,-0.104569465,-0.01327428,-0.08121252,-0.124806345,-0.026651405,0.53144264,0.006821163,-0.10127108,-0.014907866,-0.012714386,-0.07193971,-0.2715814,-0.14287767,-0.14670372,0.050907493,0.0043188483,-0.029278383,-0.02674471,-0.0072587878,-0.03431627,-0.052242965,-0.23226082,-0.067233205,-0.09153226,0.09500146,0.10198212,-0.4534676,-0.14423522,-0.20055558,-0.02839508,-0.17661521,0.015457913,0.013162263,0.047242664,0.008013148,0.030174803,0.011012793,-0.080644205,-0.011658192,0.280754,-0.01564151,-0.2424466,-0.012611747,-0.15981746,0.44248527,-0.04785688,-0.14460619,-0.014965713,0.07103156,-0.082484305,0.16997722
DataSet_02_187,0.0037413836,0.018717643,0.24845338,-0.10400467,-0.0069762394,0.22526799,0.029476523,0.08201493,0.023849763,0.038626134,-0.009907037,-0.08968893,-0.028416835,-0.065365314,0.07973033,-0.0163753,-0.058103133,0.011898689,-0.038105547,0.004373759,0.1103688,0.13329023,-0.009489536,-0.0031608082,-0.109025374,0.3128257,-0.025872841,-0.17555022,-0.00493823,-0.03519547,0.078669034,-0.10736334,0.15225667,0.0716075,0.15087357,0.015555501,0.6556162,0.019595474,-0.038847268,0.039047807,-0.017038874,-0.03017056,0.14634478,0.02613902,0.0075047016,0.04073429,0.023239166,-0.124405265,0.23245907,0.04763195,0.12852083,-0.013774864,0.2749493,0.042973798,0.031214789,0.28518388,0.06296046,0.53542805,0.03421831,-0.02115333,0.035482526,0.041606247,-0.016333655,0.016265154,0.030988991,0.13629389,0.17752719,0.04172613,0.00055089593,0.033011854,0.061552174,-0.028374195,0.16881654
DataSet_02_188,-0.06518561,0.12150939,0.11219394,-0.052031115,-0.077457234,0.14125761,-0.023898296,0.19193456,-0.002473332,0.004669439,0.013743848,0.15229207,-0.001257807,-0.2845805,-0.35524744,-0.0052639768,0.029680654,-0.0128994435,-0.1308482,-0.015095964,-0.10721439,0.01842077,0.08626494,0.00068894774,0.16609716,-0.028033353,0.020662017,-0.39315796,-0.022803515,-0.029198825,0.07427777,-0.38305414,0.17186886,0.310605,-0.098150074,0.13176352,-0.27529097,0.012147147,-0.022429094,-0.052729618,-0.0050440654,0.3113155,0.002108559,0.26898852,-0.09803806,-0.19941202,-0.006814234,0.14248824,0.19882739,-0.25948685,0.16645643,-0.0061303675,0.11930454,0.051996294,-0.083187096,0.1162125,0.011003144,-0.19526464,0.022306621,0.008564539,0.17848161,-0.29286933,-0.026756786,0.26061708,0.06303215,-0.0015368685,-0.38013408,0.11934569,-0.039721712,0.07749896,0.042869844,-0.3078049,-0.15173835
DataSet_02_189,0.018436491,0.120891795,-0.37144503,-0.024036072,0.071982615,0.22747366,-0.057066273,0.24330238,0.011412501,0.0077300947,0.016634405,0.22178072,-0.04500821,-0.1607258,-0.06997472,0.010216301,-0.0028711036,-0.014620528,-0.1658125,0.03227119,0.07660025,-0.1813485,0.24118736,-0.010879099,0.013457343,-0.08353062,0.028912589,-0.3654245,0.02032467,-0.11991389,0.09779273,-0.3304922,-0.04405707,0.1484136,0.056391716,-0.061670274,-0.05058685,0.0074606873,-0.026703909,-0.042443316,0.0030895025,0.17612466,0.0018521771,0.2958651,0.044105858,-0.0069548637,0.04966778,0.10222292,0.29132545,-0.02708447,0.104198635,0.0029348806,0.17137942,0.04260745,-0.046132408,-0.017706811,0.008796774,0.05256155,0.023084067,0.049987487,0.08900928,-0.1389853,-0.017371498,0.0076759607,0.14009535,-0.007846907,-0.4370581,0.08707596,-0.04198478,0.012740195,0.042060442,0.055273116,0.043495774
DataSet_02_19,0.3099452,0.2519573,-0.031180263,-0.08788851,-0.044192728,0.16812421,0.11553909,0.3678241,0.046368524,0.019348688,0.09543411,-0.5822745,0.007119179,-0.8910293,-0.047535002,0.010537447,-0.0013785288,-0.0074926466,0.92101574,0.127721,0.052853696,0.40905523,0.34101388,-0.15771824,0.27381295,0.61064065,0.06040451,-3.4832416,0.057932552,0.048730124,0.030319449,1.2400033,-0.39004588,0.29443944,0.2086941,0.08393502,0.31756976,0.1463995,-0.20293117,0.022738706,0.06691181,0.07756454,0.27764785,0.2809129,0.42238542,0.27563745,0.6504192,-1.6330419,1.0101289,0.3365119,0.7315806,0.045369722,0.6145325,-0.05089117,0.097320184,0.266497,-0.0645099,0.9422502,0.067865975,0.008669645,0.11422479,-0.72616243,-0.054806136,0.09800592,0.017463326,0.11871709,0.109381795,-0.13569215,-0.036812015,-0.032389607,-0.029257916,0.6195213,0.4656064
DataSet_02_190,-0.38547844,0.049414217,-0.5695578,0.05179683,-0.10028161,-0.23352644,-0.0982128,-0.30512768,0.006524641,0.19834347,0.042708926,-0.34683785,-0.124842465,0.44721603,-0.3565746,0.012982635,0.09443738,0.067217276,0.0012726784,0.06348661,0.023594406,-0.9477806,-0.3650455,-0.05801689,-0.048210904,-0.5067052,-0.0022039115,2.0384996,-0.055051696,0.030062519,-0.03722581,-0.25891286,-0.35548738,-0.107423924,-0.8476654,-0.13477778,-1.0522197,-0.013417006,0.6265242,-0.19930097,-0.007715419,0.12645768,0.0007453859,0.1335085,-0.58491766,-0.35261893,-0.445019,1.4138587,-0.111774534,0.09962334,0.055821985,-0.016500168,-0.20360555,0.000492312,-0.06297931,-0.5904652,0.01077418,-0.29863358,0.063180424,-0.25933594,-0.084239915,-0.43547913,-0.09144351,-0.20970827,-0.6594025,-0.21331,-1.4479535,0.039172515,0.028430045,-0.077545464,0.0627939,-0.09659463,-0.6376906
DataSet_02_191,0.0127670765,-0.03543692,-0.16604242,-0.03321407,-0.02776508,0.067840435,-0.25833455,-0.09114218,0.0049426705,-0.024896884,0.0015451312,-0.08520454,-0.12200964,0.11646536,-0.24335712,-0.0037551783,0.026181787,-0.027867772,-0.08431926,0.0069888234,0.03484792,-0.069129184,0.118702054,-0.026265606,0.26206502,-0.11690083,-0.006680444,0.015731394,-0.033776317,-0.13633852,-0.03480786,0.095377,-0.17799358,0.14470124,-0.14906871,-0.16401398,0.072104245,0.0418889,0.06328112,0.014116026,0.023871344,-0.007752329,0.13446404,0.21186644,-0.016463697,-0.01342833,-0.1402219,0.11933234,0.10726035,-0.00043143332,0.13737184,0.010923192,0.11637391,-0.025113031,-0.019234575,-0.089091256,-0.03433445,-0.12806314,-0.015589319,0.029979441,0.021422714,-0.116138324,-0.075866744,0.16428684,-0.24625053,-0.012530223,-0.2647966,-0.09714597,0.014554933,-0.10258761,-0.036626592,-0.15469453,-0.0092327595
DataSet_02_192,0.2810738,0.124038056,0.1676892,-0.06692595,0.16586955,0.17202336,-0.17464629,0.26228172,0.010275044,-0.004284164,-0.016197741,0.16799575,-0.1778491,0.03964994,0.051771194,0.010934102,-0.04049678,-0.008184686,0.22296953,0.031388015,0.06364857,-0.3441286,0.3137141,-0.0051314756,0.20034629,0.059604738,0.017122015,0.13614523,0.02290804,-0.045496956,0.07574957,0.048375607,0.13709134,0.4931485,0.1694287,0.077536106,0.20378542,0.01933853,0.1364815,-0.013185974,-0.012646094,0.011043072,0.09492299,0.2714727,-0.110069945,-0.34010148,0.37233543,-0.12760526,0.07249868,0.00807634,0.07022798,0.032980524,0.06555171,0.0024103997,0.036577575,0.40430465,0.102072194,0.048506677,0.035786293,-0.031116419,0.080373876,0.5282698,-0.028275099,0.55654573,0.13395965,0.08199733,-0.25882366,0.0038772244,-0.031841233,0.021491602,-0.052875485,0.42533323,0.089640915
DataSet_02_193,0.071024895,0.17258793,0.55548763,-0.090644404,-0.027439393,0.13372311,0.009316638,0.12728745,0.011074558,0.039159097,-0.006396964,-0.17586195,-0.00043467293,-0.13537274,0.20691955,0.002356473,-0.038901757,0.008031279,-0.0749954,0.00072735175,0.03445936,-0.0041440725,0.03194529,0.011892928,-0.12645978,0.088877335,-0.023869447,-0.32970715,0.0011297166,-0.09345932,0.005793201,-0.01006639,0.031436116,0.19299456,0.1302777,0.19634575,0.5321627,0.005423665,0.0014855117,-0.04513694,-0.032073885,0.031606495,0.016239345,0.1329197,-0.005253792,-0.24269737,0.36725038,-0.3513137,0.23642081,0.07376805,0.12168917,-0.016047675,0.13705252,0.037181273,0.026054792,0.5277529,0.00965124,0.4854716,0.052517734,-0.004419863,0.14082283,0.15737683,-0.0025147721,-0.026764154,0.123405635,0.13541198,0.012964129,0.14791912,-0.14654587,0.019781373,-0.027738567,0.3072086,-0.04753211
DataSet_02_194,-0.26942164,0.032710705,-1.2025982,-0.03998705,-0.048130874,0.16561152,-1.2428747,0.059699774,-0.0042024516,-0.004857572,0.0019987822,-0.49666667,-0.0380152,0.029293362,-0.017745495,0.0032963497,0.0436526,-0.0015749037,-0.1058608,0.00046516955,0.042807613,0.08789426,0.11272057,-0.03272348,0.1760892,-0.035997123,-0.0002534613,-0.72735584,-0.04682899,0.046600923,-0.009795852,-0.30093068,-0.17547704,0.29320234,-0.0067893863,0.16710657,0.096778035,0.06466803,-0.020360053,0.03912712,-0.00081477314,-0.10164689,0.22239554,0.14719254,-0.33732668,0.12611479,-0.0010154247,-0.56253743,0.12833083,0.060018457,0.110810846,-0.02105783,4.9948692e-05,-0.0216805,0.029172108,-0.49541712,0.095909335,-0.24709898,0.026727121,-0.020913836,-0.04446675,-0.4343033,0.025757179,0.877516,-0.47327435,0.023616612,-1.4613816,-0.16721797,0.041474774,-0.114514716,0.0235604,-0.13908033,-0.2843569
DataSet_02_195,-0.015988886,0.049518578,-0.6944032,-0.02326426,0.15674865,-0.20021039,-0.05920549,-0.020097733,0.0018976927,-0.023568349,-0.0094601065,-0.6893687,-0.042521313,-0.113250904,-0.25025126,0.011353008,-0.055007488,0.011510238,0.14619428,0.02575802,0.10326105,-0.2283961,0.21777557,0.0103206895,0.06674577,-0.11260621,0.037454717,-0.76268566,0.029729314,-0.1937615,0.107075535,-0.17449737,0.116226315,0.4962347,0.024340868,0.021955132,0.042373955,-0.06864498,0.10409553,-0.12788472,0.053488754,0.2946098,0.034316957,0.3334867,-0.3866597,-0.49450976,0.10818814,0.18489408,0.0772233,0.028934747,0.15921184,-0.01885251,-0.0064823627,0.038050618,-0.0043691546,-0.15960163,0.091220155,-0.029036582,0.06572326,0.0019732127,0.18199065,-0.0585167,-0.04314084,-0.1535774,0.16479164,0.059026025,-1.0593804,0.05885432,-0.042589426,0.08892872,-0.12106021,0.03867717,-0.12878549
DataSet_02_196,-0.014313698,-0.11571543,-0.23698533,0.04017667,-0.08025599,-0.18963511,0.0021081865,-0.04386139,0.002769617,0.009166794,0.054781638,-0.63375354,-0.13425955,-0.24357837,-0.30103138,0.010836959,0.024341907,0.0038438365,0.23368442,0.01858519,0.039513513,-0.20906726,0.219021,0.05302859,0.18044539,-0.35394233,0.0104660615,-0.66916084,-0.030037116,-0.045824535,-0.066615984,2.3185537,0.12012631,-0.088863015,-0.78011894,-0.01431787,0.02595073,0.046269678,0.11784598,0.020321362,0.031991243,-0.082717925,0.13323921,-0.015278071,0.06955749,0.087088555,0.21229541,-0.13485879,0.15856539,0.052264035,0.20271818,-0.024241276,0.15499055,-0.013462484,-0.0045424774,-0.20745625,-0.058773536,0.08106033,-0.022242397,-0.07062282,-0.038601696,0.17662394,-0.010207891,0.3274991,-0.0923174,0.062218547,-0.360109,-0.042915426,-0.027110875,-0.04481571,0.06706616,0.07909587,-0.29458845
DataSet_02_197,-0.07325882,0.11832255,-0.3196671,-0.067164905,0.060174696,0.20750111,-0.0601949,0.21541822,0.0083426945,-0.0003688354,-0.009198651,-0.0850364,-0.06318273,-0.070339724,-0.0028952062,0.014815208,-0.01772438,-0.0013286322,0.08249807,0.029296704,0.074820146,0.11822539,0.14762059,-0.034088023,0.04523879,-0.045645326,0.02551321,-0.33334076,0.018749848,-0.08511262,0.044217877,-0.2645269,0.0848245,0.30886757,0.11628598,0.0705266,0.1155206,0.043472078,0.12215822,-0.05065184,-0.010253109,-0.0069317073,0.049293507,-0.02482117,-0.0896703,-0.14812107,0.15434605,0.058796644,0.18138689,-0.11547412,0.13521752,-0.02076725,0.039283365,0.03950805,-0.013668612,-0.036444724,0.08576284,0.09974763,0.02619604,0.02737698,0.10288244,-0.3652528,-0.06716205,0.09002602,0.2159608,0.018131427,-0.64790916,-0.048436046,-0.028897762,0.028456423,-0.042458016,0.17324604,0.027715802
DataSet_02_198,0.046146154,-0.1369354,-0.018119186,0.01683488,0.012217358,-0.020809323,-0.011482358,-0.109665126,0.019884244,0.014709488,-0.048377648,-0.20723788,-0.028308213,0.3864092,0.19427885,0.0002463637,-0.009182501,-0.060693838,-0.29122877,-0.03737304,-0.023564775,-0.41972804,0.118756354,-0.05455184,0.17984065,0.0009070635,0.031723894,0.48399115,-0.009309627,-0.07521072,-0.008649543,-0.08388758,-0.42364687,-0.09780669,-0.18269569,0.06168735,-0.12555796,0.19267614,0.21352768,-0.036907036,0.0021755695,-0.010247707,0.094270945,-0.41117358,-0.021306872,-0.0027380586,0.1579538,0.4139285,-0.017241873,0.06761551,0.091999546,-0.023657277,0.1250958,-0.028891057,0.11099231,-0.005556971,0.09174578,0.089003265,0.0039038956,-0.034397826,-0.04213023,0.993809,-0.021289214,0.11420345,0.02138877,-0.011933684,-0.18536136,-0.042821012,0.060099155,-0.03703709,-0.0123394355,0.07680416,0.17741475
DataSet_02_199,0.14028835,0.20218047,-0.030135855,-0.025742222,-0.018639475,0.18076256,0.003505148,0.111541405,0.009043321,0.0023569558,-0.02670145,-0.1838354,-0.062722474,-0.060668305,-0.0578866,-0.015615724,-0.009880387,-0.006578356,0.009314954,-0.018178282,0.113209784,-0.03930694,0.08800936,0.02611483,0.20841658,0.1078074,0.014071748,-0.24661183,0.055401817,-0.08085853,0.07592836,-0.11369777,-0.006614208,0.22407421,0.048918724,0.113048196,0.19405267,0.17993936,0.012115106,-0.034596737,-0.0067848414,-0.0030763447,0.085781515,-0.0864834,-0.18806916,-0.2303442,0.3439883,-0.021734715,0.1977492,-0.05593905,0.1538524,0.015252106,0.18607189,0.030527681,0.030702151,0.17489706,0.07809237,0.05572462,0.03140331,-0.043741748,0.17263323,0.011840284,-0.018493496,-0.028201759,0.1316725,0.16593769,-0.41674647,0.10399382,-0.019108623,0.0156696,-0.010287005,0.06759471,0.18069533
