,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_71,0.046564102,0.032209814,-0.043680906,0.021970898,-0.18131486,0.084475994,0.29374588,-0.64211774,-0.23805675,-0.2099739,0.036502004,0.36174822,-0.104164064,0.17455935,0.36692643,0.22185719,0.23426545,0.006510496,0.2076751,-0.038332343,-0.0351097,-0.017420232,0.06376298,0.14510143,0.0991267,0.051066577,-0.054238483,-0.2222856,0.040270194,-0.32124674,0.10101366,0.1854409,0.0032836795,0.116849184,0.16139215,0.37183428,-0.30399173,0.0067188144,0.030186474,-0.56040686,0.40945292,-0.67563736,0.4055878,0.3121972,0.011225,0.43303728,0.06867194,-0.05276133,0.091192424,0.04488027,0.03300941,0.14070499,-0.07365,0.036256313,-0.011003286,-0.47826803,-0.22438765,-0.20041773,0.05174963,-0.30057144,-0.14546114,-0.03435296,0.018175244,0.06907058,-0.035161108,-0.10960299,0.2894404,-0.03558887,-0.080102384,0.165483,-0.011094302,0.29063523,0.042046368
DataSet_02_72,-0.0072947145,-0.015067935,0.03787175,0.0052844584,-0.009445667,-0.034867883,0.06022477,-0.15706271,-0.049550593,0.12664126,-0.14584136,0.12431991,-0.024315238,0.16858125,-0.20145917,0.012890339,0.0653373,0.000954479,0.09676993,0.046314836,-0.017960548,0.03235194,0.015082061,0.15910482,0.023263216,0.021492064,0.023538306,-0.0073265657,0.0744741,-0.10756586,0.031219482,-0.25224733,0.0392884,0.10532081,0.057834208,-0.09284806,-0.11752781,-0.034522057,0.050406188,-0.116761774,0.088199854,-0.14739192,0.15776777,0.1365366,0.0021015555,0.08836746,0.079897046,0.014495745,0.1033593,-0.029060245,0.013995647,0.05950582,0.06019312,0.0112912655,-0.015828848,-0.091097444,0.035477754,-0.0070183724,0.0391306,-0.106603265,-0.025496125,-0.050409853,0.058670938,-0.12326622,-0.051273644,-0.06311691,0.16772306,-0.052208498,0.023021549,-0.043136477,0.07316804,0.04434514,0.015253067
DataSet_02_73,0.030031681,0.02847302,0.0051627457,0.005708754,0.057176113,0.069530606,0.32538092,-0.43229163,0.12789045,0.18293157,0.04103124,0.40492678,0.009366512,0.26077962,-0.0049574375,0.06869197,0.20209217,0.044439763,0.13088083,0.19065297,0.06418583,0.0054002404,0.16514336,0.09805071,0.1007365,0.047221005,-0.060438067,-0.21704303,0.04064308,0.024417117,-0.08576274,0.013355017,0.023441344,-0.02940166,0.15635252,0.0490973,-0.08721006,0.021870077,0.022488117,-0.686144,0.20210099,-0.20258462,0.21043766,0.3032291,-0.06940657,-0.06157589,0.013120174,-0.058739766,0.013296977,-0.061519384,0.046610832,0.15658307,0.04802063,0.080633104,0.011906385,-0.6735651,-0.06897526,0.06407208,0.06285536,0.10887611,0.14919937,0.077121854,0.006248474,0.009104848,-0.019191116,-0.021824777,0.07676518,-0.10233665,-0.12739477,0.04020822,0.025405824,0.21221256,0.041616917
DataSet_02_74,0.023441613,0.0791769,-0.00068584085,0.011347145,-0.0189147,0.21654952,0.2899866,-0.53838074,-0.044673353,0.08205882,-0.070251584,0.37043583,-0.05078566,0.4777813,0.15974712,0.19739127,0.3082825,0.0085757375,0.27903438,0.09771979,0.019878149,0.007337153,-0.01981607,0.32549512,0.11459279,0.048821032,-0.053520307,-0.3519168,0.01975201,-0.17005485,0.09982371,0.1121552,-0.008996397,0.21555257,0.11596757,0.22179723,-0.12559626,0.07343167,0.053845137,-0.7748429,0.39766622,-0.3999151,0.33066225,0.2646634,-0.010599494,0.29707146,0.07258475,-0.112275675,0.048552692,0.05136752,-0.0018724203,0.18694496,0.09498495,0.13081974,0.02659893,-0.5783972,-0.020099439,-0.11203876,0.0842555,-0.114521265,-0.04931742,-0.15096825,-0.021641374,0.086713195,-0.024767667,-0.032474488,0.29042673,-0.041572012,-0.07434636,0.33859146,0.04341674,0.40236652,0.09858841
DataSet_02_75,-0.05379814,-0.005828738,-0.015306026,-0.054328024,-0.09449613,-0.058175683,-0.0076452494,-0.0453552,-0.19882357,-0.13978033,0.016120315,-0.10177678,-0.010281265,-0.08365488,-0.102540255,-0.024496436,-0.05186081,-0.035761476,-0.019342422,-0.015365124,-0.07241514,-0.04644367,-0.11724793,-0.050896406,-0.0662204,-0.029608905,0.41464874,-0.02858264,0.0013403893,-0.083455205,0.09330952,-0.46270418,0.015678167,0.12730217,0.03679788,0.059888363,-0.023665547,-0.09688306,-0.039122224,0.06408608,-0.18462515,-0.07584572,-0.1716963,-0.12454057,0.05321832,0.085311174,-0.020330787,0.14123273,-0.020755611,0.018358946,0.04055822,-0.08670461,-0.0248833,-0.051721334,0.14017728,0.25293058,-0.052274004,-0.124298096,-0.09374656,-0.24397373,-0.04725641,0.011104524,0.58812207,-0.049610376,0.19614947,-0.0071297586,-0.1640408,-0.01965049,0.04398462,-0.102291346,-0.0045894086,-0.11601782,-0.718451
DataSet_02_76,-0.08015448,-0.008242369,0.021076232,0.10716678,0.15091509,-0.42480993,0.06472516,-0.37514794,-0.017213106,0.040969342,0.1009475,0.15792394,0.028073013,-0.2505753,-1.4156321,-0.520309,-0.068603516,0.10123153,-0.35246062,0.09412086,-0.040223062,0.013759762,0.15396672,-0.038233638,-0.081045985,-0.019203246,-0.27217597,0.1427979,0.047231972,-0.18191628,-0.13306856,-1.2839363,-0.018261313,-0.08204806,-0.037406564,-1.2380869,-0.17354262,-0.024611652,0.07101494,-0.4034407,-0.1413374,-0.34907722,-0.42725992,0.23759973,-0.10588376,-0.62242603,-0.16005433,0.27864236,0.30345893,-0.09301221,0.15324712,0.054294944,0.17761467,-0.020939708,0.013908029,-0.26567683,0.34731314,0.0500542,0.13545491,-0.14514756,0.013209939,-0.07436776,0.21743,-0.39415956,-0.09805679,-0.072226375,0.2016561,-0.12785167,-0.038958997,-0.34413064,0.37263784,-0.3066597,-0.011654973
DataSet_02_77,0.019421637,0.06590697,-0.039537787,0.010345012,-0.010750413,0.20916784,0.28249323,-0.54630667,-0.111021906,0.09450169,-0.0034259558,0.35565925,-0.042632163,0.446095,0.13611913,0.269099,0.24199522,0.0036875308,0.23176932,0.07779634,-0.03144321,0.017213762,0.02217485,0.269603,0.11335015,0.046476662,-0.020269766,-0.27546906,0.0761818,-0.19971982,0.11666691,0.050344706,-0.0050180554,0.18439269,0.10558045,0.2190547,-0.18965998,0.04328108,0.04033628,-0.65878934,0.2908609,-0.42963588,0.33981323,0.26029366,-0.023105592,0.22465491,0.08951187,-0.06867452,0.16832203,0.027612925,0.06990087,0.1705023,0.025593042,0.11424124,0.0039012432,-0.5425693,-0.042900544,-0.16663083,0.104871556,-0.16239822,-0.13265693,-0.09386927,0.006249428,-0.008059859,-0.0696058,-0.016197622,0.24102688,-0.07621249,-0.10103276,0.2720859,0.055001706,0.38543022,0.10332215
DataSet_02_78,0.016807616,0.045284092,0.009984672,0.014567137,0.017858863,0.19328678,0.35550523,-0.72058684,-0.07415384,-0.17867024,0.14263797,0.50427544,-0.09929848,0.42264342,0.26381767,0.29576206,0.32502997,0.042625517,0.2953092,0.13053691,0.028150886,0.047881275,0.12467219,0.16201198,0.15110135,0.07339102,-0.02064693,-0.24696396,0.06402166,-0.31762746,0.18749118,-0.009123802,-0.02836883,0.22358894,0.17185682,0.3684368,-0.28063345,0.07694489,0.050750345,-0.8441035,0.49060225,-0.7758926,0.28716755,0.43790084,-0.0026155114,0.4370761,0.04773867,0.044903293,0.2070599,-0.037622094,0.114643455,0.2799362,0.036580324,0.09634638,0.01862675,-0.6652027,-0.15246665,-0.1205977,0.13508603,-0.19546187,-0.11508554,-0.11358029,0.08840603,0.069033384,-0.036600024,-0.11513972,0.4628111,-0.097703956,-0.15453169,0.25687492,0.04628843,0.35200095,0.09173846
DataSet_02_79,-0.10631174,-0.019038707,0.12798318,-0.11722696,0.12426397,-0.29198253,-0.15364385,0.034931302,-0.12537807,0.035994306,-0.14990795,-0.18307722,0.0856477,-0.7805941,-0.88785183,-0.34414268,-0.3926686,-0.0064671636,-0.30865407,-0.026475668,-0.09705368,-0.071881264,-0.025420032,-0.3246677,-0.21716857,-0.08316672,0.42112052,0.030093923,-0.06792323,-0.053168118,-0.035530925,-0.8843558,-0.027950913,-0.020281315,-0.13793647,-0.81509733,0.0023682117,-0.1034711,-0.037990272,0.048272252,-0.6328101,-0.008681774,-0.8249785,-0.18329835,0.025543928,-0.9168401,-0.19495952,0.16088705,-0.0070667737,-0.20217073,0.008517981,-0.035576224,0.13273604,-0.09908974,-0.41407055,0.33515763,0.23600107,0.25319436,8.332729e-05,-0.22966492,0.02490747,0.0014588833,0.40501714,-0.18968213,-0.069479525,0.076930225,-0.19240308,0.0032643378,0.04234776,-0.17663348,0.18286806,-0.4544295,-1.1276213
DataSet_02_80,0.10531211,0.097058386,-0.066541076,0.052536517,-0.16373122,0.23086369,0.27135205,-0.41469258,-0.22018555,-0.2898904,0.17222756,0.2509718,-0.13433856,0.53891706,0.56005764,0.42228103,0.18628514,0.00080645084,0.22078526,0.05798161,-0.031080723,0.013981849,0.1322081,0.10107672,0.17601609,0.07935351,-0.005061865,-0.12496114,-0.005306095,-0.26173285,0.2699175,0.2983687,0.021191955,0.20488048,0.20984203,0.53328276,-0.22474605,0.026228547,0.082484126,-0.43822485,0.4195342,-0.36299515,0.4374858,0.27682412,0.0155570805,0.49564695,0.20725894,0.042130396,0.19018584,0.06300712,0.13564014,0.18769431,-0.13785502,-0.037505507,0.01861319,-0.35192198,-0.21172152,-0.15145876,0.08131415,-0.13407838,-0.32587993,0.07511902,0.11733425,0.14560318,-0.02619481,-0.0982711,0.3106866,-0.030197691,-0.091235906,0.37585628,-0.015370101,0.22084153,0.086316586
DataSet_02_81,-0.037828088,0.013519138,0.037196398,-0.002615273,0.18325293,-0.06431782,0.14079487,-0.35697955,0.26004595,0.22519322,-0.09820533,0.28486514,0.074747145,-0.025972843,-0.20076299,-0.107247114,-0.0018531084,0.04285249,-0.0012483597,0.25771594,0.1636379,-0.06298354,0.27554122,0.07958865,-0.019607186,0.0018058419,-0.1362323,-0.14941563,0.051283866,0.084551886,-0.16387463,-0.13562584,-0.008530736,-0.031433582,0.03148341,-0.24070048,0.027849913,-0.029322922,-0.010505199,-0.60918015,0.03249216,-0.26505005,-0.022489429,0.24064589,-0.054604203,-0.42893577,-0.10737491,-0.11151655,0.004819259,-0.17580986,-0.101171374,0.14966059,0.1452217,-0.028430343,-0.0010794401,-0.59815747,0.105277285,0.1277182,0.08424322,0.1406818,0.22738701,-0.16011631,-0.065226436,-0.11430919,-0.06266284,-0.04068494,-0.13616347,-0.15060745,-0.1718247,-0.038387537,0.06560275,-0.0024334192,0.0007183552
DataSet_02_82,-0.09514022,-0.049473256,0.096367374,-0.09219083,0.15981856,-0.24403787,-0.18272114,0.078139424,-0.06810206,0.010532424,-0.13229454,-0.22652853,0.048174053,-0.6887579,-1.2756664,-0.4921918,-0.31645632,-0.018749148,-0.43656158,0.02149427,-0.06643808,-0.0071920455,-0.027269833,-0.26407957,-0.20739055,-0.08786404,0.4480854,-0.023542017,-0.036329508,-0.034252524,0.006466508,-1.0530431,0.018465817,0.0026355982,-0.038051188,-1.0194197,0.047578335,-0.10438436,-0.037726074,0.22154331,-0.54124725,-0.019690037,-0.6089889,-0.14047295,-0.0011973828,-0.6720753,-0.19907784,0.22913967,-0.086986646,-0.050354242,-0.032423496,-0.024672031,0.2090576,-0.15974951,-0.3469411,0.41762182,0.24905989,0.25855452,-0.06405117,-0.20550585,0.15006208,-0.002098322,0.49728584,-0.23875725,-0.09083158,-0.022857726,-0.13910508,-0.06260677,0.059467077,-0.264297,0.22957945,-0.57223046,-1.1087505
DataSet_02_83,-0.01707393,0.012670249,0.06929484,0.0048051476,-0.13211876,-0.009858608,0.17903626,-0.16926533,-0.15776819,0.28963113,0.17808247,0.14486647,-0.039150476,0.18288016,-0.5637413,-0.018548727,-0.011815786,0.051956356,-0.06905937,0.02503872,-0.08262578,0.05363348,0.042589962,0.09044337,0.0021902323,0.04164678,-0.23871036,0.05645463,0.07287431,-0.16462058,0.04009521,-0.39319515,0.012356043,0.17151499,-0.008036733,-0.23746538,-0.18695053,-0.035079837,0.028361589,-0.15264961,-0.004278183,-0.110319614,-0.15752614,0.16860557,-0.051212594,-0.00024461746,0.013118744,0.12220681,0.16072373,-0.048149467,-0.017125964,0.025636792,0.112515524,-0.0007352829,-0.005332619,-0.043235928,0.22336197,-0.10307439,0.10198508,-0.15043342,-0.1354301,-0.04484594,0.014532685,-0.15275252,-0.050448984,-0.02455166,0.22116292,-0.06329003,-0.026940241,0.072178245,0.15722805,-0.053256273,0.06024772
DataSet_02_84,-0.043566227,0.074346155,0.06393477,0.01309222,0.1335811,-0.093815565,0.21964526,-0.3515355,0.16497935,0.1370078,-0.0960387,0.28261268,-0.024119616,-0.007009506,-0.54133666,-0.05065012,0.089624286,0.05159086,0.048184633,0.1320405,0.07815915,0.03092298,0.09628233,0.26524246,0.035215855,0.010883927,-0.17460206,-0.20134811,0.05448599,-0.034268506,0.106621146,-0.57614017,-0.034160763,0.1330409,0.07096362,-0.36000156,0.0010667741,-0.01286006,0.05403608,-0.48148444,0.2949586,-0.2598883,-0.08172989,0.20204318,-0.0043639243,-0.050014973,-0.0481714,0.08617495,0.15571852,-0.03550911,0.090833545,0.15961766,0.2237542,0.08737153,0.0005802214,-0.47499317,0.17847085,0.035401933,0.08621518,-0.0041264296,0.137465,-0.10685861,0.11529553,-0.104117036,-0.0150702,-0.1314626,0.14187491,-0.1323668,-0.09001732,0.061746716,0.1367063,0.12435603,0.05325681
DataSet_02_85,0.06996435,0.113374025,-0.022178471,0.016264528,0.0040794015,0.17933369,0.5672262,-0.8120509,0.04244116,-0.085295916,-0.08206022,0.64660233,-0.075080216,0.31304288,0.50966096,0.2365104,0.3806638,0.036916167,0.3735025,0.232844,0.113073915,-0.007858962,0.1743179,0.2997825,0.11581433,0.06142485,-0.08648664,-0.39994997,0.02965556,-0.24836731,0.22366846,0.1905657,0.0021559894,0.43393278,0.26375633,0.45297408,-0.21817882,0.16965312,0.03224671,-1.0349547,0.78796196,-0.7603755,0.2837962,0.48101985,-0.038287163,0.46892262,0.108299136,-0.09974158,0.1311919,0.023024917,0.094757915,0.15468359,0.14106604,0.1310904,-0.0008572638,-0.97572327,-0.16805321,0.056384727,0.09623383,-0.16948771,0.034537733,-0.06586522,-0.016595244,-0.016059399,-0.08240473,-0.19866452,0.48620522,-0.16696958,-0.18604714,0.32748687,-0.011605263,0.4475752,0.03017801
DataSet_02_86,-0.06177318,0.046016812,-0.06535971,-0.035920665,-0.071756184,-0.065193534,-0.17728102,0.07661906,-0.05102423,-0.2192111,-0.023326635,-0.16145721,-0.010463655,-0.14332831,-0.019621253,-0.14222133,-0.13104665,0.00047290325,-0.030545592,-0.16735268,-0.019320905,-0.02520892,-0.02697602,-0.21753359,-0.046837807,-0.018010616,0.011355251,0.10582781,-0.0149798095,-0.10388914,-0.18836248,-0.12668037,-0.0006315708,-0.11158407,-0.09640771,-0.13288212,-0.022004545,-0.059161425,-0.026791453,0.26480877,-0.036833763,-0.19438136,-0.26663315,-0.068167,0.009575248,0.06029296,-0.08098471,0.061118603,-0.09745324,-0.0071470737,-0.0069871545,0.00040078163,-0.13502857,-0.057896256,-0.022805214,0.26653552,0.018690303,-0.1289341,-0.047121983,-0.08507317,-0.033158064,-0.045214146,0.005960405,-0.06383479,-0.012451738,-0.011019051,-0.2331276,-0.03969854,0.014351726,-0.25031304,0.009325713,-0.22077918,-0.066931725
DataSet_02_87,-0.11451429,0.007118702,-0.11146407,0.004808411,-0.11291671,-0.012961984,-0.096663475,0.30479574,0.028759152,-0.21620288,0.12476659,-0.09476629,-0.040259004,-0.18659663,0.04726219,-0.17650032,0.0436939,-0.09554118,-0.0064377785,-0.050887704,-0.0105315,-0.024796784,0.036661565,-0.29569054,-0.019395828,-0.008119464,0.012774378,0.0911991,0.00079992414,0.03187892,-0.0011270046,-0.077932596,-0.044239134,-0.21121335,-0.050121367,-0.11514425,0.058290333,0.014213145,-0.012662113,0.49243617,-0.13692999,0.02415526,-0.49605107,-0.0963878,0.103584826,0.0060698986,-0.0095694065,0.14952397,-0.1583494,-0.051796496,-0.023058891,0.0029636621,-0.28906038,-0.03469497,0.0060630143,0.28779694,0.04618764,-0.020898998,-0.050470874,0.10827595,-0.11640027,-0.034739017,0.04609847,-0.13709521,-0.016178787,0.07239121,-0.30047572,-0.045195162,0.0071367025,-0.10705423,-0.025310531,-0.1591804,0.0030347705
DataSet_02_88,-0.0947299,-0.08768082,-0.0089867115,-0.0025676936,0.2039386,-0.06613767,-0.0706923,0.39880913,0.24264881,0.10057781,-0.18839383,-0.1891709,0.0777902,-0.05469525,-0.16124976,-0.061391592,-0.40170956,0.05195242,-0.1985048,0.01268518,0.054308444,-0.037455052,0.15148312,-0.24619186,-0.16871166,-0.048702896,0.0631651,0.01178205,-0.045239896,0.20444584,-0.043037534,-0.17066741,-0.024170667,-0.24763882,-0.0048425198,-0.195472,0.20444983,0.012386858,-0.0022619367,0.64746726,-0.23735118,0.10050297,-0.20281565,-0.123015344,-0.013558924,-0.32434344,-0.13028812,-0.017311573,0.19460118,-0.041092336,-0.13331866,-0.32928777,0.0091095865,-0.02675274,-0.00014230609,0.34969723,0.092791796,0.06620762,-0.02525223,0.17153716,0.06992948,-0.07872325,-0.11450267,0.06878519,-0.08569044,-0.06948036,-0.20278049,0.059292674,-0.041733265,0.019851446,0.040812433,-0.06681633,-0.03305316
DataSet_02_89,-0.12006003,-0.017356098,-0.10562894,0.02613999,-0.24825142,-0.012853146,-0.11463356,-0.17938954,-0.232492,-0.11287192,-0.043132305,-0.055240184,0.008335054,0.082141876,-0.08123529,-0.02418077,-0.20236564,-0.071190685,-0.1588887,-0.22016102,-0.17754373,-0.006597787,-0.17114627,-0.24649203,-0.03648722,0.015941978,0.031457126,0.08502734,-0.034770727,-0.07624926,-0.25139487,-0.09297836,-0.011847794,-0.2757432,-0.009436369,-0.18529654,-0.073607236,-0.012272358,-0.028146029,-0.14898905,-0.27004027,0.05928433,-0.5655278,-0.114611566,0.092631996,-0.13511276,-0.044203877,0.059907556,-0.15972292,-0.010486841,-0.039483845,0.028841615,-0.14752626,0.020225346,0.005095005,0.040885806,0.15489568,-0.0936491,-0.06090675,-0.14027753,-0.5196097,-0.012996167,-0.016563296,0.0054166317,0.017034054,0.30325288,-0.28203726,-0.062305987,-0.023547232,-0.29311943,-0.08647111,-0.21602869,0.037540615
DataSet_02_90,-0.055020392,0.050052196,-0.11185812,0.011863917,-0.2708516,-0.07737231,-0.22343183,0.099597454,-0.28235835,-0.3672009,0.12319803,-0.23271629,-0.04648471,0.3113451,0.06000769,0.03686011,-0.066247225,-0.08065781,-0.18245125,-0.2770372,-0.22094864,0.023425698,-0.15656303,-0.31204426,-0.057611108,0.0002977252,0.15337801,0.0249843,-0.0472607,-0.07831713,-0.2521236,-0.12200236,-0.028344303,-0.2817285,-0.06199926,-0.17746115,-0.050619423,-0.0004695058,0.018189132,0.30564308,-0.23899007,-0.061020374,-0.58384776,-0.13097411,0.11722243,-0.10076594,-0.07074106,0.21599174,-0.24946332,-0.023310661,0.0057266355,0.07709503,-0.15650791,0.0028719306,-0.011581391,0.31512207,-0.035732016,-0.09990136,-0.06760214,-0.1737543,-0.5149257,-0.020172387,-0.03685826,-0.011108756,-0.027279496,0.36053503,-0.40676284,-0.0666897,-0.017940342,-0.28543162,-0.13932732,-0.26511717,-0.0024273992
DataSet_02_91,-0.1684351,0.080650955,-0.041751124,-0.019143939,-0.005067423,-0.07736266,-0.05547285,0.017175972,0.07293128,-0.07308664,-0.052004337,-0.106680125,-0.0061045885,0.16020036,-0.12773871,-0.03428793,-0.045020103,-0.10732028,-0.068715215,-0.10239929,-0.0067692874,-0.0063195825,0.064942986,-0.010823011,0.024220705,0.0036931038,0.04916376,-0.09384251,0.035937876,0.0046023913,-0.059127808,-0.104789615,-0.025351524,-0.13578904,-0.1011647,-0.06820679,0.20237443,0.018045008,0.03151381,0.028203428,0.004915476,-0.03799069,-0.303429,-0.009668022,-0.014143288,0.02094698,-0.14294553,-0.057961226,0.13672137,-0.004724145,-0.024959028,-0.055262685,0.0056901574,0.039690793,-0.010186702,0.0079827905,0.37146273,-0.027347721,0.06832178,0.029788762,-0.076184966,-0.034118682,-0.026675463,0.18211913,0.028483331,0.11970964,-0.16624081,-0.00832212,0.0061714053,0.092962265,-0.049536094,-0.10774922,0.012517214
DataSet_02_92,-0.14698744,0.044880927,-0.4251356,-0.12807101,-0.49853313,-0.2707945,-0.22289956,0.20138767,-0.39768934,-0.20577714,0.6538069,-0.39207554,0.048972785,-0.37346876,-0.2427001,-0.5181303,-0.7249441,-0.21386266,-0.3634144,-0.72799814,-0.28679144,-0.26079306,-0.15121073,-0.87268436,-0.28044462,-0.061486125,0.031227827,0.26317307,-0.04910472,-0.2807926,-0.8500469,-1.1525562,-0.035239756,-0.7663302,-0.74404913,-0.6924145,-0.17177081,-0.19095254,0.11778021,1.279002,-0.28998637,-0.7627108,-0.8244792,-0.3441542,0.10984796,-0.20634699,-0.40969467,0.63181484,0.63032985,-0.17515463,0.22764444,-0.07402527,-0.646669,-0.25481132,-0.18198061,0.8163494,-0.09395121,-0.35019538,-0.034269787,-0.49028593,-0.35858503,-0.20586827,0.12094557,-0.041989684,0.00026342273,-0.22853614,-0.84949696,0.054659486,0.0064086914,-0.49741173,0.23996316,-0.7447891,-0.1158883
DataSet_02_93,-0.21620804,0.036280513,0.018114045,0.019792438,-0.05986613,-0.1282736,-0.33646917,0.42533267,0.027405798,0.090869814,0.00416708,-0.31515267,0.10565615,0.0070102215,-0.5087253,-0.29376912,-0.15285826,-0.06264514,-0.31004632,-0.17553496,-0.08892913,-0.06689718,-0.102200925,-0.12788856,-0.15017128,-0.034656286,0.15378228,-0.0012595952,-0.10650821,0.07008451,-0.33865714,-0.062149882,-0.021931678,-0.3127873,-0.15078443,-0.56225157,0.14562398,-0.060339987,0.03627801,0.5715812,-0.46620405,0.21572578,-0.26454258,-0.23631006,-0.04290998,-0.4169135,-0.25585318,-0.08856368,0.2020331,-0.004669726,-0.0855189,-0.3982166,-0.06447333,-0.05777046,-0.0057784915,0.6760688,0.15159929,-0.15401521,-0.08043739,0.07687175,-0.090857565,-0.07805091,-0.094316065,-0.14747775,-0.04693091,0.17198583,-0.33322597,0.07578042,-0.026423335,-0.24129128,0.06583518,-0.29552293,-0.0068847537
DataSet_02_94,-0.055460393,-0.020894319,0.036872,0.03543061,0.10679519,-0.058185935,-0.08620489,0.13021903,0.10520509,-0.06307034,-0.017284393,-0.10814616,-0.027597964,0.11026859,0.02486968,-0.010999799,-0.059995532,0.0846622,-0.0010076761,-0.042497635,0.0094276965,-0.09577528,0.1464633,-0.06309748,-0.01022315,0.021039188,0.07073441,-0.06010574,-0.014450222,0.038066313,0.07496357,0.15017319,0.011240095,-0.2424177,-0.02393049,-0.12503624,0.010459185,0.07459515,0.09307188,0.18710634,-0.057373524,0.05169046,0.007941723,-0.033424795,-0.0021097064,-0.10666227,0.054237127,0.041184664,-0.054839015,0.020118833,0.06429267,-0.05294168,-0.05317518,0.04136753,0.04326743,0.020442307,-0.070026025,-0.020652011,-0.032558784,0.042599916,0.16338816,-0.0047494173,0.050813258,-0.055352688,-0.03147897,-0.04485303,0.1336832,0.053508937,0.005611956,0.09775734,0.08063759,0.0927217,0.023110986
