,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_152,-0.044550896,0.06816363,-0.30427969,-0.029076844,-0.004850423,0.038967013,-0.015885144,0.026640356,0.011404917,-0.14629132,0.04465653,0.16644305,-0.15985262,0.4493486,0.39588782,0.14305317,-0.016837269,-0.10842924,-0.16239202,-0.0232597,-0.09904288,-0.22632262,-0.26939896,0.037020527,-0.3412298,-0.30459988,0.05234514,0.76618767,0.019029988,-0.019986361,-0.014427215,-1.4554646,-0.29020786,0.011683226,0.16764122,-0.031528473,-0.2208913,-0.18755922,-0.08657341,0.0110282,0.065736905,-0.12208462,-0.07280189,-0.31207067,-0.22671404,0.051324487,0.072643235,0.9613979,-0.34765196,-0.1606744,-0.113432884,0.062267233,-0.15757209,-0.081259154,-0.078419104,-0.39073378,0.22050999,-0.2813487,0.04909537,-0.008443326,-0.121896744,0.37114924,0.001213111,-0.19879442,-0.079840004,0.021433294,-0.5304403,0.012881212,-0.026177708,-0.12029302,-0.058303654,-0.07700038,0.305349
DataSet_02_153,0.047053695,0.033958495,-0.046801895,0.19443531,-0.028875975,0.0011343583,0.010143235,0.060810268,0.010195106,-0.10582485,-0.15136576,-0.1503489,0.05472243,0.2915269,0.4110074,-0.009439148,0.028960325,-0.2557776,0.11576587,-0.0048612505,-0.065739706,0.052034736,0.010431528,0.008739865,-0.023034453,0.119933486,0.03448878,0.52169704,0.03756408,0.010480553,0.060024545,-0.06236124,0.08505595,0.09033704,-0.059332702,-0.04832214,0.016010165,0.047379524,0.016488314,0.061321735,0.026394516,-0.023659676,0.25906146,0.029547572,0.08365655,0.05819899,0.18765669,-0.031457305,0.13428825,-0.05524963,0.271776,0.07780561,0.2050631,0.0045149177,0.03949663,0.31029838,0.06715389,0.065608144,0.0223498,0.07897693,-0.06314397,0.4828089,-0.017084647,-0.48730007,-0.04760188,0.046394486,0.11783576,0.04603401,0.033575527,-0.0032721013,-0.061500195,0.19497293,0.19151562
DataSet_02_154,-0.03913194,0.30406952,-0.020427585,0.006607473,-0.00593373,0.0068256557,0.09532942,0.008485317,-0.044046856,-0.025026366,-0.026507119,0.21875143,-0.06364307,0.25183916,-0.40812978,-0.0245457,-0.0113684535,0.020590678,-0.1096794,-0.078353494,-0.07610607,0.1666629,0.09786606,0.020233022,0.044394672,-0.25595093,0.08843617,0.51644135,0.0030483678,0.03896931,-0.07998877,0.09699631,0.069707096,-0.17852667,0.23108926,0.047566652,-0.26444924,-0.001206249,-0.03157203,-0.030718192,-0.011549212,-0.08446628,-0.26445845,-0.3447489,-0.19131935,-0.0027672052,0.29911858,0.6599817,-0.20082897,0.006196022,-0.13626608,-0.033248365,-0.22760513,-0.062242746,0.029799074,-0.048029758,0.18701652,-0.4439075,0.04834056,0.11301538,-0.08465992,0.50751173,0.010572754,0.20865487,0.09452224,0.17199706,-0.63628316,-0.00023380667,-0.030323021,-0.03710352,0.05926752,0.04478109,0.23397222
DataSet_02_155,0.09897971,0.06996584,-0.19615412,0.06432694,-0.0045354813,-0.29842097,0.025925785,0.06457871,0.024246305,0.006592825,-0.0625395,-0.07811093,0.0003399551,0.026793242,-0.068494886,0.005641207,0.04095982,0.38626853,-0.11398029,-0.06874743,-0.033647522,-0.028554767,0.045382917,0.035525266,0.0020138025,-0.19015297,0.063655436,0.9202006,-0.011821561,0.02763775,-0.018035993,0.31341827,-0.1278387,0.10418308,-0.3301616,0.05316508,-0.029004633,0.00020748377,0.101830244,-0.029141396,-0.014004052,0.01263161,-0.12576362,-0.1860404,-0.21924514,0.029416442,0.1914916,0.95515174,0.14985013,0.029700696,-0.1856972,0.0027131587,0.042814434,-0.0063032806,0.018898845,-0.25246325,0.14564592,-0.17905313,0.015283853,0.055297315,-0.1387049,1.1112336,-0.0119944755,0.19097154,0.041172504,0.083518,-0.35725266,0.049312167,0.02087015,0.032332454,0.11778201,0.09608173,0.5401099
DataSet_02_156,0.26948273,0.17924082,0.73455644,-0.058602512,-0.006943438,-0.21993123,-0.015329763,-0.25989282,0.0036534294,-0.06870206,-0.0057532303,1.1320306,0.10540256,0.46103555,0.068395376,-0.090716414,-0.0148076825,-0.016023364,-0.07412022,-0.026414745,-0.0033110678,0.13659397,0.060266078,-0.013459447,-0.034683824,-0.29944542,0.0036231428,2.4290485,-0.05541469,0.04597953,-0.13594438,0.15915108,0.30837324,-0.03601432,-0.032898664,-0.10364926,-0.06251028,0.029000461,0.19206126,-0.101686135,0.04273267,0.108757645,0.08085182,0.13827577,-0.08440003,-0.06600666,0.39685994,1.6515036,-0.27266347,-0.21007097,-0.037070513,0.115370065,-0.24375138,-0.016260713,-0.046336234,0.35569352,0.1201658,0.05920422,-0.011891879,0.04920759,0.045981616,1.6900976,0.0022178497,-0.067742705,-0.03576839,0.045671552,0.8648396,0.056645997,0.017622784,0.09772337,-0.061304353,0.19020605,1.1143973
DataSet_02_157,0.03192532,0.181959,0.11002326,0.08303693,0.10086316,-0.30453467,0.05410333,0.0050932467,-0.024149165,0.074336335,0.0061103567,0.87672526,0.06985697,0.2579522,-0.20623356,-0.08826718,-0.0038796738,0.14223802,-0.5490682,-0.07877833,-0.08868118,0.015369773,0.046010196,0.000596514,0.0009058118,-0.17835775,0.025806852,0.396796,0.0031532645,-0.14344993,-0.082677916,0.050230622,-0.058895707,-0.17473537,-0.17755118,0.048871636,-0.17727399,0.015148252,0.019981742,-0.099352725,-0.0067986175,0.061525315,-0.07212359,-0.32672942,-0.15989298,0.0035794377,0.14721034,0.45498312,-0.11603755,-0.08671248,-0.13273442,-0.05357474,-0.2327613,-0.052129164,-0.04960455,-0.23281626,0.14213124,-0.21379173,-0.012151133,0.027654529,-0.053132743,0.5644512,0.0019676685,-0.04864502,0.032203794,0.07295184,-0.42740703,-0.0036733374,-0.0007441193,0.051861838,0.0042390004,-0.051822305,0.67574185
DataSet_02_158,0.07798171,-0.35403174,1.9737487,0.028578073,-0.042825103,-0.33373204,-0.06779792,-0.232124,0.060218297,-0.047816604,-0.037750185,2.2489405,-0.09383228,0.2841637,0.8336483,-0.011422314,-0.055161715,-0.049523003,-0.52938485,-0.10868439,0.0006877482,-0.027427256,-0.09486449,-0.034233436,-0.0979861,-0.004793048,0.01771447,2.073285,0.0033220798,-0.021921009,-0.19353253,0.10591364,-0.0413267,-0.40949547,0.30450565,-0.39839423,-0.7747929,-0.1333511,-0.06030968,-0.0848279,-0.17623672,0.05909431,-0.1635971,0.0779832,-0.07662237,-0.35996157,-0.03134653,1.364855,-0.48982567,-0.3258832,-0.28884006,0.041135862,-0.381716,-0.019775197,-0.1559193,0.48556304,0.12168748,0.10478234,-0.029308125,0.10135549,0.030950636,0.85218334,0.019794043,-0.3585414,-0.8801441,-0.11743244,0.65755475,0.060520843,-0.13563389,0.049326852,-0.07982047,0.16445172,0.5271566
DataSet_02_159,-0.03771162,0.044869572,0.23857719,0.07707316,-0.0044551436,-0.1424627,0.088394046,0.07221189,-0.008092582,0.021514833,-0.026251739,0.59586704,-0.062879056,0.16658759,-0.074128866,0.03399363,0.009493738,-0.08188913,-0.12744397,-0.013119504,0.02614206,0.30823776,-0.014539838,0.014330566,-0.0007446408,0.08121231,0.0030979365,0.30072117,0.022016935,-0.038838327,-0.020911545,-0.3193462,0.14351855,0.047944725,0.3647685,-0.04481852,-0.061642706,-0.004592046,0.01131846,0.0006060079,-0.05667971,-0.013107955,-0.05342439,-0.16038203,0.0031491518,0.04027295,-0.05467995,-0.13060272,-0.09997761,-0.09427214,-0.1357328,0.032616757,0.0041275024,-0.03883645,0.0383083,0.20096129,-0.016424084,0.10681933,0.010508116,0.03192237,0.077032,0.010756135,-0.0019290783,-0.05917214,-0.118569314,-0.009358242,-0.0058116913,-0.0005870536,0.009687707,-0.009388953,-0.0075885355,0.030433416,-0.023304036
DataSet_02_16,-0.3379916,0.3639294,-1.7587078,0.2762823,-0.10467394,-0.11740962,0.098908134,0.21315478,0.02197612,0.08413063,-0.02720192,-2.2854555,0.031245919,-0.5081969,-0.003199041,0.0071490034,0.07112126,-0.08159006,0.048764884,0.07496594,0.039185286,-0.3083188,0.17080964,-0.0025391532,0.12495489,-0.13028066,0.10544455,-2.5017571,-0.037403364,0.029415973,0.08236267,-0.89014363,-0.24461383,0.438712,0.037697196,0.5074605,-0.17490655,0.0186992,0.14876558,0.051351007,0.114773355,-0.032121986,-0.13433988,-0.022907287,-0.24145302,0.5061615,0.27330709,-1.6458826,0.31214398,0.16121772,0.23336408,-0.22321959,0.3672014,0.014278397,0.091160744,-0.41069835,0.0905447,-0.13650845,-0.03819577,0.083525926,-0.07193959,-0.7812042,-0.0025009364,0.076102674,0.24175304,0.16564447,-1.4742163,-0.100553945,-0.024026593,-0.21389191,0.08392497,0.21309614,-0.43684506
DataSet_02_160,-0.025704622,-0.13911617,0.5075145,0.0017765164,-0.011210632,-0.39019394,0.0020260215,0.034493804,-0.024230279,-0.080275156,-0.12543812,0.26476288,0.06349845,0.12480295,0.05072141,0.015670955,-0.029728856,0.17626047,-0.7026326,-0.013696179,-0.060697705,-0.022278845,-0.19551809,-0.0048887786,-0.4075325,0.10224897,-0.0791012,0.49709392,-0.022441503,-0.15045486,-0.09703499,-0.5599647,-0.41961643,-0.43619537,-0.013044685,-0.020835876,-0.3579473,0.054950878,-0.09022537,-0.14787628,0.017353684,0.0076049566,-0.22933412,-0.010671377,-0.1303562,-0.19372076,-0.049281046,-0.3157909,-0.12665516,-0.074129105,-0.27772865,0.047923453,-0.044089615,0.0061897784,0.00014922023,0.17072245,-0.042668343,-0.021116853,-0.01683025,-0.04266742,-0.16291335,0.049994186,0.008716879,0.03667681,-0.21413356,0.017559081,0.43127778,-0.07326695,0.02906669,-0.0147610605,-0.033790246,-0.055290937,-0.6234449
DataSet_02_161,0.02764833,0.06839815,0.20643628,0.115416676,0.020728102,-0.09671664,0.03566788,-0.061765224,-0.01568447,0.08449823,-0.007508264,0.50339437,0.010831714,0.22555006,-0.31229952,-0.01440686,0.015235543,0.14912373,-0.24974877,-0.078338,-0.061858073,-0.046858907,0.005184293,-0.0019276589,-0.017610759,-0.16877432,0.0039664432,0.65972686,0.023557376,-0.0707282,-0.026761182,0.11744952,-0.02816379,-0.07738125,0.025139391,-0.08311772,-0.08582562,0.004852444,0.049354732,-0.041411914,0.01215522,0.00016105175,-0.017540842,-0.35129175,0.0012506843,-0.05664462,-0.09333144,0.59998214,-0.2824738,-0.044543207,-0.04474485,0.012823001,-0.27821487,-0.050859824,-0.012619026,-0.0056146085,0.08704298,-0.083148,-0.011136442,0.065715104,-0.011226475,0.33901152,0.0026807114,-0.06585105,0.0064876676,0.0144881755,-0.02678287,0.020346448,-0.011943858,0.010390431,-0.04016687,-0.03477943,0.045520674
DataSet_02_162,-0.11597824,-0.12496811,-0.07547557,-0.09325245,0.0020228475,-0.28838903,-0.09265275,-0.14535105,-0.024373522,-0.056556374,0.038067907,0.11689544,-0.14440972,0.10273516,-0.1657304,-0.028332412,-0.010323882,0.23496598,-0.35633656,-0.11995612,-0.05726309,0.24950333,-0.0010726452,0.002093304,-0.08207041,-0.26115394,0.0345816,0.72667956,-0.033625327,-0.005200982,-0.04831457,0.058858395,0.013787359,-0.1816845,-0.4835961,0.021863818,-0.22498947,-0.08189334,0.03816086,-0.08868399,-0.031504437,-0.01987338,0.006263882,-0.102107584,-0.2640922,-0.012951493,0.07229641,0.28895354,-0.16467476,-0.06193918,-0.13957453,0.021416888,-0.31578857,-0.051470987,-0.08874844,-0.047228277,0.09975809,-0.37305224,-0.036539428,-0.026623026,-0.28627595,0.65454113,0.0015197191,0.09055714,-0.15480769,-0.094463736,-0.24256098,0.009753965,-0.011376724,-0.016093269,-0.0010194033,0.013377786,-0.0979161
DataSet_02_163,0.022761583,0.10126829,0.10408127,0.0405398,-0.006587114,-0.043727994,-0.24022454,0.17666411,0.07824138,0.022411317,0.15200046,0.15829,0.054234624,0.37650466,0.33177793,0.07115731,-0.05101377,0.1941057,0.28637862,0.0764637,0.0004336238,-0.050825294,0.026195586,-0.0039605647,-0.0634706,0.12371278,0.08735943,0.40496176,0.023122529,-0.036915004,0.1282897,-0.1544689,0.012232244,0.06831598,0.0050537586,0.0648303,-0.056869626,-0.07678217,0.066162854,-0.06749727,0.06003344,0.03453791,0.106754124,0.011130691,0.068436086,0.12650752,0.23658955,0.005671859,-0.050005972,0.070708394,0.02709347,0.079180285,-0.121468425,-0.033997416,0.04171431,0.26937848,0.103173435,0.30156302,0.0045120865,-0.5731285,0.017861366,0.03549862,-0.009900693,-0.21359955,0.03469062,0.014528811,-0.21076357,0.034381583,-0.029586554,-0.011679888,-0.0075858086,0.03192234,0.09302664
DataSet_02_164,0.046943665,-0.036370993,-0.16140497,-0.019413441,-0.003554128,0.026496708,0.038783208,0.031618357,-0.006567873,-0.030983835,-0.01252576,0.16442609,-0.006878674,-0.05475664,-0.15307707,-0.018319547,-0.012762472,-0.004168477,-0.043483436,-0.04027471,-0.022315755,0.0026535094,0.0072858334,0.040013876,-0.093117476,-0.22994046,0.051597357,0.252007,-0.01035668,-0.0020881593,-0.07022059,0.08921611,0.11810477,0.12386477,0.06414878,0.031026483,-0.07923031,0.006195247,-0.004773736,0.022946388,-0.02507469,0.1559938,-0.0018314421,-0.102502644,-0.3089399,0.07152808,0.1461376,0.6340277,0.05093938,-0.028555632,0.047808528,-0.03079541,0.0560731,-0.05496198,0.040826946,-0.05416044,0.11823106,-0.058609664,0.016199112,0.050425828,-0.18177101,0.6260554,-0.026129616,0.0069418726,0.009233117,0.04119748,-0.3524267,0.03758003,-0.012241252,0.110203885,0.024296701,0.024644732,0.3939539
DataSet_02_165,0.15246475,-0.05825889,0.23169255,-0.12605043,0.013219297,-0.29092747,0.0034996867,-0.05742848,0.049895763,-0.012557402,-0.015054075,-0.060919523,0.040708244,0.40028656,0.63882893,0.09480672,-0.006289661,0.21507883,0.010445118,-0.068707824,-0.10381541,0.009784877,0.0031835437,-0.04379264,0.0015879273,-0.010881543,0.07730621,1.237555,0.05455322,0.09274644,-0.10140887,0.2746302,-0.09879789,0.032806993,0.6262811,0.040073037,-0.11448383,0.02128008,0.035644084,0.025246441,0.00045102835,-0.012647212,0.035703123,-0.058576882,-0.24662125,0.056051612,0.3584401,1.0425582,-0.016963184,-0.08914101,-0.17723125,-0.08162394,-0.1609332,-0.028965995,-0.013524711,0.21764201,0.21589166,-0.13390076,0.03241916,-0.0014865547,0.10028353,0.26860398,0.016927388,-0.012913495,-0.006632805,0.05730045,-0.046910286,0.0061048213,0.006859094,-0.032325044,0.030940443,0.15803623,0.42840672
DataSet_02_166,0.08310759,0.13047326,0.48820806,0.17650643,-0.010156564,-0.10725328,-0.038198173,-0.052002728,0.037887983,-0.030778438,0.018449947,0.5180063,0.018427372,0.14587379,-0.00254485,-0.06689148,-0.012029052,0.016175967,0.15334928,-0.018913716,-0.03399846,-0.038015306,-0.016432047,0.015727855,-0.004486561,-0.06494802,0.012617558,1.1967208,0.023154935,0.01576358,0.0071661174,0.18440986,-0.21411082,-0.01317656,0.032012533,-0.001851201,-0.049308896,0.07474032,0.008602381,0.006447479,-0.0067358613,-0.014870882,0.0837664,-0.1133762,-0.15880084,0.024472475,0.09673089,0.8919505,-0.014454365,-0.06498867,-0.012369633,0.0032701641,-0.06448573,0.018222705,-0.043856025,0.26801357,0.14162296,0.011436462,0.012569249,0.0314663,-0.030698165,0.7053336,0.012126677,-0.077214435,0.023129106,0.027574003,0.3113203,0.025795624,0.044231296,-0.0006676316,0.086427316,0.10201025,0.40145832
DataSet_02_167,0.014334321,-0.09301019,0.39303887,-0.08095515,-0.1221843,-0.062448353,0.025213853,-0.015598446,-0.02216537,0.0046563894,-0.021277614,0.24650383,-0.027570367,-0.48513746,-0.090847194,-0.01853259,-0.08626846,0.2816205,0.048638165,-0.10807001,-0.017935172,0.14833862,0.020932615,-0.05274397,0.017281383,-0.06255177,-0.11064125,0.1924069,0.030988757,0.022791892,-0.06316617,0.19664133,0.03697115,-0.24625576,-0.13455224,-0.012562633,-0.34461644,0.018724874,-0.042097747,-0.013064384,-0.012346461,-0.006585896,0.061905414,0.08230242,-0.052064598,-0.08844018,0.07582438,-0.054650903,-0.090269804,-0.057431817,-0.08346194,0.0073965043,-0.16855508,0.01123181,-0.08853918,0.4403247,-0.10100919,-0.14490747,-0.03245195,-0.04116732,0.0026417822,0.15874907,0.01843493,-0.009189025,0.047892034,0.05355391,0.7702036,-0.023611221,0.017902263,0.014470473,-0.0021555498,-0.07787168,0.1688847
DataSet_02_168,-0.97958416,-1.090435,0.40854537,-0.28829074,0.048136745,-0.7904746,-0.16018786,-0.52315015,-0.022007028,0.060556136,-0.06337931,0.35200906,0.0895261,-0.16187048,-0.10081056,-0.11584454,-0.091877505,0.3786141,-0.3647549,-0.21645096,-0.2121044,0.05763048,-0.18784165,-0.11938637,-0.22864121,-0.2827896,-0.2062817,-0.63887405,-0.04178972,-0.12652817,-0.24818033,-0.54182416,-0.2274704,-1.1086875,-0.16334492,-0.32855463,-0.64826417,-0.08975351,-0.13393678,-0.14258891,-0.04297349,0.06721184,-0.3267536,-0.63853365,-0.244378,-0.29529202,-0.21498217,-0.6807724,-0.5891061,-0.42049113,-0.51299244,0.062843226,-0.86056614,-0.032204337,-0.19756225,-0.27808544,-0.2432626,-0.53931534,-0.09587915,-0.21540214,-0.13777937,-0.415382,-0.0045777857,-0.39516407,-0.44416732,-0.24369894,0.6311574,-0.033533834,-0.116779074,0.04201129,-0.1811105,-0.28244042,-0.2258295
DataSet_02_169,0.04012227,0.0030202866,-0.24243593,0.10263482,-0.01599377,-0.026032329,-0.041008458,0.12212235,0.018867806,0.03001377,0.07709222,-0.37755752,0.02092743,0.32441014,0.48676926,0.016913772,0.07583727,-0.08045016,-0.14455926,0.0063414127,-0.009863943,-0.29130137,-0.009885013,0.04502392,-0.07245147,0.016786456,0.06672633,0.5942683,0.05429096,-0.030837744,0.07751298,-0.23889577,-0.24460864,0.08387208,-0.26566973,0.012043476,0.14012408,0.022735864,0.04029283,0.011447668,-0.065428704,0.0006939471,-0.008743882,-0.1142416,-0.17791289,0.03339553,0.024034202,0.5495142,0.07164788,0.061222434,0.04055518,-0.036380455,0.052048147,0.022306725,0.05025339,-0.20665705,0.109550476,-0.09440184,-0.014876217,0.07277953,-0.009912789,0.19477057,-0.01707565,-0.12190078,0.030984282,0.003430009,-0.5546316,0.045490563,-0.016985744,-0.0018939823,0.034285575,0.0011868477,-0.043337584
DataSet_02_17,0.23064047,0.3149138,0.11619258,0.06745746,0.07316866,0.027376413,0.054450914,0.045176476,0.008116744,0.025347248,0.022231478,0.14416552,0.116947465,-0.26895514,0.056414545,-0.026786901,0.04765984,-0.041279033,0.05415225,0.12618667,-0.009080134,-0.91813123,0.028969467,-0.1010125,0.07785341,0.07587459,0.045858562,-1.2243702,-0.03366055,-0.15192409,0.025912613,0.55318415,-0.35483018,0.03680253,0.09546149,-0.12960815,0.15212893,0.109954774,-0.010553017,0.014237799,-0.010268301,-0.018705368,0.19345741,0.016666047,-0.3310572,-0.23389214,0.14446306,-0.74169195,0.18033376,0.021269485,0.17861071,-0.0046623424,0.29460895,0.0070634484,0.027901262,0.33733785,0.011162072,0.41738334,0.045992605,0.047051787,0.05844204,-0.1109879,-0.036904372,0.11704609,-0.32292336,0.02370216,-0.008985519,-0.13070618,-0.08293363,0.042263627,-0.05171319,0.28322947,0.22146463
DataSet_02_170,0.12467635,-0.1251095,0.15657353,-0.09781024,0.025631089,-0.65697765,-0.029095411,-0.17136192,0.033417918,-0.08440906,0.055222373,-0.09411526,-0.012637466,0.32773894,0.522925,-0.00011128187,0.026663095,0.6440315,-0.08061755,-0.052738532,-0.16955806,-0.2865617,-0.021484017,-0.09320212,-0.064835906,-0.104961246,0.09219754,1.4781399,-0.032200426,0.062107265,-0.12799169,0.17375386,-0.5818986,-0.101086974,0.4337387,0.04509449,-0.39424974,0.015434325,0.06287891,0.004156217,0.0043952465,-0.12886146,-0.12286177,-0.13126796,-0.33618394,0.038782835,0.30699646,0.987447,-0.38157463,-0.16008031,-0.4538882,-0.06424092,-0.5736104,-0.08224648,-0.055751145,-0.63830656,0.29542595,-0.9697858,0.00089868903,-0.051528268,-0.014098257,0.0033302605,-0.0060226247,-0.1385106,-0.009768963,0.07214308,-0.62790334,0.0074030664,-0.0014849901,-0.16166614,0.030613393,0.08569789,0.21088624
DataSet_02_171,0.063022375,0.1221602,-0.52974296,0.16291597,-0.0040606186,-0.02279967,0.01692769,-0.0034562945,0.04816147,-0.06750619,-0.00518793,0.009647369,-0.09528111,0.48163044,0.51394343,-0.014195591,-0.009159461,-0.04834847,-0.1141237,0.035992518,-0.010414451,-0.37065834,0.03373587,0.028928362,-0.0014603138,-0.04007308,0.11487728,1.0399275,0.0056953384,0.03405392,0.010427535,0.10678375,-0.63590956,0.122754335,0.38251925,0.040169477,-0.005468607,0.05871266,0.13546523,-0.017663017,-0.018216223,-0.15452713,0.0653522,-0.009805977,-0.41003722,0.081177235,0.17717236,0.9628255,-0.068899155,0.01412791,-0.045127332,-0.049242765,-0.053102493,0.007163912,0.1389654,-0.24403292,0.26273042,-0.18471658,0.047515646,0.007029414,-0.04524535,0.49975905,0.0067529976,0.028165475,0.08284795,0.057822227,-0.88259304,0.03377678,0.07933822,-0.10897288,0.020746201,0.09249103,0.27348292
DataSet_02_172,0.8008725,-0.051217556,-0.037953615,0.013513356,-0.09879506,-0.19671886,0.039517477,-0.12023528,-0.07429101,-0.024426863,-0.0020192266,0.46492672,-0.009801835,1.5523175,-0.023247957,0.014140904,-0.034329157,-0.02917048,-0.52637327,-0.048221618,0.021174677,0.37709808,-0.109648034,-0.066957384,-0.16479789,-0.15151295,0.071942486,3.2372036,-0.04115508,0.0068719387,-0.1379703,0.08228421,-0.1956613,0.2391066,0.23767056,0.3100474,0.5785949,-0.015235215,0.23881677,-0.051658124,-0.0036241412,-0.12160349,0.1581631,0.04872775,0.34544325,0.3851335,0.19696483,0.44374347,-0.09359181,-0.017457314,-0.11885497,0.11683528,-0.06318188,-0.09086397,-0.019717004,0.044785142,0.3142112,0.3065833,-0.017741576,0.0036039352,-0.020108163,0.3350283,0.00091829896,0.011224568,0.7681283,-0.014828622,0.28771162,0.13723303,0.04161136,-0.060895294,0.03434558,0.35997802,-0.16203046
DataSet_02_173,0.11119014,0.08134781,0.014716253,-0.007591039,0.08883947,0.036699444,-0.012518637,-0.013341486,0.010975559,-0.07245532,-0.028903943,0.37454024,0.41323304,0.16159385,0.09628312,0.00990616,-0.012747891,-0.004521489,0.046447396,-0.05322843,0.0639696,0.16061321,0.008644626,-0.0044598207,0.09919483,0.05475837,-0.0193614,0.5318006,-0.011865851,-0.052979127,0.006293632,0.011197746,0.08600428,0.19833696,0.068253815,-0.11185035,-0.16788998,0.020939305,-0.037499942,-0.01725822,0.0047099367,-0.015428364,-0.19407919,0.10108358,-0.075878225,-0.049070626,-0.013607917,0.3875659,0.024030983,-0.02952692,0.026052661,0.05323995,0.022863582,-0.015490398,-0.033311874,-0.2218584,-0.03865411,-0.18803725,-0.0046533495,0.0063614994,0.14709139,0.2430427,-0.030683346,-0.006686762,0.012690723,-0.037682384,0.0320307,0.011697572,0.028609073,-0.09508607,0.0577555,-0.16148758,0.025765836
DataSet_02_174,0.3115946,0.20504001,0.50182796,0.14488411,-0.0055706054,0.33101845,0.020196773,0.35494784,0.034583036,0.040365964,0.071119376,-0.26619613,0.000587374,-0.056457072,0.3139276,0.01012699,-0.001188077,0.14147756,-0.028191268,0.029566702,0.020099208,0.10676536,0.075312585,0.042118914,-0.035172738,0.020531595,-0.0029035509,0.3136804,0.05677115,0.02939269,0.07573457,-0.04757577,0.11822078,0.46889707,0.30766374,0.16714644,0.03315741,0.023467392,0.13032486,0.036051936,-0.003347747,-0.0007560551,0.064736575,-0.031108648,0.47635835,0.27619952,0.3982672,0.09992123,0.27030733,0.09918058,0.08399242,-0.0072158463,0.08064246,0.026735932,0.13617869,0.6725108,0.11135844,0.21276698,-0.025050782,0.0013864189,0.046574205,0.3418559,-0.0069676116,0.49034652,0.14524883,0.14172651,0.015111923,0.023282904,-0.028544724,0.07303233,-0.015456028,0.47209215,0.27494076
