,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_66,0.23236054,0.41757357,-0.8748898,0.13426878,0.025717359,0.22032902,0.14391157,0.37037897,0.08920079,-0.021471977,0.03781463,-1.8372896,0.17073621,-0.92306817,-0.094399214,-0.04360672,0.044476815,-0.015886717,0.9582461,0.103671566,0.12315906,-0.10455285,0.25545317,0.0050901137,0.08203225,0.19955926,0.17044845,-3.7747197,-0.028596621,0.012024559,0.086426735,0.8869089,0.06406289,0.72006905,-0.054264605,0.19793165,0.2765447,0.07183779,-0.18122405,0.027652852,0.06605902,0.084165215,0.1611715,0.3642316,0.19006184,0.39766347,0.57212174,-1.8514637,0.9204088,0.23178634,0.3888567,-0.002810439,0.5479822,-0.025552943,0.11614217,-0.012128204,-0.14299613,0.66259885,0.1360876,0.057142586,-0.01091785,-0.88067514,0.014958367,-0.014170885,0.14931741,0.1297239,-0.31253397,-0.47573462,0.053246032,0.026187556,-0.0010219205,0.69844913,0.24964797
DataSet_02_67,0.28349918,0.49295986,-1.1693691,0.16893464,0.043981988,0.04477206,0.12981616,0.08857706,0.08188799,0.048618034,0.03742292,-2.0942836,0.004014641,-1.2943122,0.074920654,-0.023536079,0.07167809,0.043451227,-0.26405907,0.053060208,0.1256867,0.24792004,-0.106511116,-0.07415807,0.0020552129,0.11163822,0.20113742,-4.405607,-0.028287273,0.098673314,0.12778182,0.87886894,0.29740533,0.8430656,-0.04812193,0.5038099,0.5743203,-0.23885411,-0.106235445,0.011775821,0.06773169,-0.018611163,0.2594204,0.37665713,0.39021677,0.9782289,0.6399194,-2.3170485,-0.14192975,0.28373158,0.45261928,-0.062194224,0.17967334,-0.057748687,0.16080607,0.21125829,0.029695928,0.60342175,-0.060237944,0.016278774,0.022141565,-0.93625206,0.041335076,-0.035994828,0.2838766,0.18339325,-0.40492845,-0.4934245,0.005932643,-0.17177123,0.02179577,0.94344056,0.09871042
DataSet_02_68,0.27869815,0.3346061,0.13144827,-0.0417447,0.013805255,-0.23316124,0.04418104,-0.14705679,0.12183677,-0.019441962,0.0071777552,-0.15017712,-0.054401666,-0.7546159,0.12994373,-0.023937106,0.04501757,0.02151598,-0.18735123,-0.082372874,-0.056886464,-0.8207914,0.18016629,-0.10623638,-0.009257197,0.49948227,0.08926374,-2.450595,0.012208461,-0.2597132,0.06354249,1.3984144,-0.59568226,-0.15873682,-0.07673746,-0.9827922,-0.1381155,0.015744066,-0.32683647,-0.03590049,0.12777992,-0.33164468,0.005317569,0.34989923,-0.08086131,-0.078981996,0.22986287,-1.2576668,0.36615214,-0.03776796,0.19464779,0.08763352,0.14376412,0.0118500665,0.043342054,-0.17655209,-0.21214724,0.37858066,-0.025455065,0.020683944,0.0039115846,-0.19781509,-0.043649383,0.036490172,-0.6263518,0.05164048,0.07785845,-0.39733943,-0.19304417,-0.15964666,-0.030867008,0.45904577,0.39006162
DataSet_02_69,-0.17618483,0.10308576,-0.73091894,-0.07333704,0.017923642,-0.08398813,0.026288912,0.09515381,0.123782165,0.025154412,0.05836014,-1.3438786,0.05084391,0.0014395118,-0.001362443,-0.08301346,0.07196528,0.10476384,-0.34613132,-0.13430198,0.13483128,-0.29331177,0.10830812,-0.039615348,-0.043334067,-0.042343885,0.08540222,-1.186419,-0.037750565,-0.034833603,-0.020917896,-0.22270167,-0.1289395,0.21485329,-0.07671577,-0.6206869,-0.06960404,-0.01637565,0.07824786,0.0018704385,0.0848891,0.035940856,-0.12181398,0.12222373,-0.12515149,-0.05853963,0.10445756,-0.8298656,0.018549025,0.09547943,0.21456729,-0.009370292,0.029070795,-0.060848713,0.069820136,-0.2808192,0.0006118417,-0.10897194,-0.12996149,0.0067471266,-0.051456213,-0.38099545,-0.0072354972,0.10437383,-0.3381199,0.05135669,-0.4250977,-0.22691177,-0.08728041,-0.20244363,0.0039616195,-0.05995667,-0.05011213
DataSet_02_70,-0.29765135,0.43028384,-1.7775421,0.121171795,-0.06717018,-0.074689746,0.07415113,0.27965897,0.0952024,0.042479187,0.045442354,-2.2827652,0.15633531,-0.37833357,0.056226373,-0.018612787,0.0764505,0.15106413,-0.24449766,0.10517312,0.029580794,-0.09622452,0.19639738,0.019680046,0.13828462,-0.10663141,0.22260863,-2.5231047,-0.021956256,0.023645554,0.11470727,-0.8818773,0.10675803,0.8794087,-0.12261844,0.44848835,0.40243915,0.062860034,0.2215999,0.039982617,0.038538944,0.04139912,-0.05121541,0.19773594,0.06614223,0.4999388,0.35216528,-1.6907572,0.45106444,0.4081458,0.27285057,-0.04347333,0.4503289,-0.07855795,0.079285115,-0.43063304,0.20336464,-0.12289639,0.0833282,0.045835435,-0.03708522,-0.94725496,-0.0045149177,0.2171377,0.2405337,0.16546975,-1.3295916,-0.26438302,-0.028102431,0.029503873,0.0065482776,-0.04308474,-0.3434409
DataSet_02_71,0.16847867,0.62614906,-0.8013233,0.16202347,0.029937498,0.31921107,0.0674289,0.27341455,-0.018955767,0.003807366,0.027719598,-1.2227309,0.14554931,-0.8236282,0.08866614,-0.014269881,0.02657364,0.0613164,0.92063046,0.014038872,0.08093629,0.07889706,0.21569315,-0.03687172,0.23426053,0.025523558,0.1546073,-3.2870185,-0.019727895,0.20770317,0.0636455,0.46581793,0.24346519,0.6507697,0.017187834,0.6803166,0.41494375,0.09240321,-0.1091778,0.008850902,0.022319306,0.0257051,0.16096495,0.20496431,0.2176958,0.8800812,0.6425917,-2.14897,0.17358708,0.21384701,0.30309892,0.038651332,0.40155366,-0.042142913,0.10962215,0.04453802,0.094742954,0.32675034,0.08555044,-0.016373932,-0.08522433,-0.8377692,0.066836566,-0.06265643,0.5732137,0.16484101,-0.35959327,-0.4617501,0.12792873,-0.022106897,0.016667724,0.80834377,0.03362727
DataSet_02_72,-0.07214868,0.38534933,-0.24806118,0.017630644,-0.039220817,-0.11124481,0.027080793,-0.008585334,0.109870955,0.015869632,0.05342124,-0.45155293,-0.40059543,-0.07327461,0.02383864,0.04857263,0.06862687,-0.019808099,-0.3441137,-0.15045561,-0.02116891,-0.3715674,0.107592195,0.060502276,-0.036339223,0.10194368,0.079043746,-1.0309708,0.038600147,-0.2139816,0.062814824,0.09953594,-0.29070857,0.20598751,-0.08238596,-0.3051607,-0.122336835,-0.0012625142,-0.026372999,0.020300627,0.073145926,-0.0470791,0.102869436,0.18586083,-0.1595984,-0.074694276,0.21675223,-0.586986,0.17855987,0.22367194,0.19387703,-0.01574672,0.16230375,-0.048909366,0.0018237233,0.0010784566,-0.11287731,0.019709092,0.061657906,0.0056060553,-0.036252946,-0.3410256,-0.033246167,0.23879832,-0.3548624,0.00010624528,-0.11119437,-0.16209358,-0.1422864,-0.039687213,0.0010791365,0.012426257,0.060670137
DataSet_02_73,0.65129846,0.521667,0.09792721,0.0933234,0.028963782,0.19961555,0.03287328,-0.035045445,0.19142884,-0.026559263,0.05398072,-0.058988333,0.07974765,-0.93520033,0.22871894,-0.14395441,0.04040491,0.010182321,0.74003,0.068131745,-0.0016895384,0.46126688,0.5256171,0.07340335,0.12950113,0.13486196,0.13251027,-2.3006754,0.004375581,-0.0020525455,0.055876724,1.0247818,-0.22162968,0.29496527,-0.06046027,0.25426853,0.48745692,0.11306567,0.01034981,-0.015064195,0.022061732,0.09491235,0.10534388,0.34913915,0.20997107,0.62244785,0.41456592,-0.64905894,0.53704107,0.23773693,0.30251577,0.031382196,0.32965532,-0.07651537,0.20464315,0.58663654,0.16650492,0.64051896,0.047100253,0.021014452,-0.031105645,0.7694692,-0.08148916,-0.0153081715,-0.114278495,-0.026151955,0.071748614,-0.38325018,0.04190211,-0.038292486,-0.010540479,0.9556886,1.0130534
DataSet_02_74,0.6244298,0.40927637,-0.26446617,0.04603883,0.058034346,0.48165697,0.13267788,0.40318027,0.07841991,0.010992348,0.07104592,-0.40081853,-0.0134444535,-0.9848163,-0.020484269,0.034510255,0.015598646,-0.088407435,0.96062326,0.17197521,0.12090878,0.065853536,0.29104128,0.06886826,0.29857162,0.43485314,0.12653378,-3.3621972,0.04686354,0.15322208,0.076104715,1.5530349,-0.10588249,0.68350875,0.059114516,0.333715,0.39060527,0.16714007,-0.3475212,0.0025642812,0.09419328,0.11533034,0.17218937,0.39597946,0.408585,0.560248,0.5511168,-1.4907482,1.0587115,0.24669261,0.7017216,0.06298032,0.652979,-0.015195832,0.14172284,0.2962553,-0.16868615,1.0717427,0.118602425,-0.004835725,0.11130941,-0.59631896,-0.034410186,-0.12510514,0.29180986,0.14662471,0.045838,-0.35222197,0.09389955,0.07367763,0.0092869885,0.8381702,0.58777505
DataSet_02_75,-0.30011076,-0.5439431,-0.17744216,0.14773782,-0.11925006,-0.38015312,-0.5001636,-0.30631313,-0.014860645,0.02561666,-0.036413364,-0.6168317,-0.11558205,0.16287112,-0.14184433,0.027392112,0.018154241,-0.009881988,-0.23487724,0.13840452,0.030005082,-0.77014077,0.03385043,-0.13679601,0.035943463,-0.21882631,-0.05411713,0.22383499,-0.023865532,0.2490374,-0.021433719,-0.36743927,-0.08969815,0.048113108,-0.34132323,-0.23478311,-0.193361,-0.6435287,-0.06515044,0.041796282,0.011589974,-0.02909461,0.1543247,-0.105546,-0.28687745,-0.057112277,-0.11750215,-0.41669345,-0.086644284,0.05180998,-0.08969316,-0.11349307,-0.038201205,0.061507117,-0.17429993,-0.3083269,-0.086250365,-0.19990203,-0.006531924,-0.032180816,-0.059075452,-0.46122026,0.015543669,-0.16005024,0.25018227,0.11951976,-0.016316175,0.06399265,0.17660941,0.18866366,-0.04024309,-0.7862943,-0.782347
DataSet_02_76,-0.51391405,0.08424425,-0.08642411,-0.18118516,-0.05501296,-0.5453195,-0.040837716,-0.38726717,0.1771204,-0.19984807,-0.043035608,-0.30904233,-0.13525821,-0.45595607,0.05856824,-0.006425604,0.007822033,0.067553125,-1.183911,-0.43996906,0.016220056,-1.70849,0.22876322,0.029749192,-0.10610616,0.10395181,0.013127714,-2.1862159,-0.014617851,-0.789003,0.022071082,0.71157396,-1.4342428,-1.0903509,-0.8447603,-2.7585711,-1.1085124,-0.04398653,-0.23646584,-0.033374444,0.1594736,-0.3102758,-0.29697883,0.038844652,-1.1555201,-0.9004904,-0.6003814,-1.0908488,-0.56537807,0.02572392,-0.30376038,-0.0235935,-0.30372274,-0.06954332,0.021637559,-0.8030324,-0.21089298,-0.57505566,0.10343884,0.033765078,-0.070357725,-0.42909706,-0.25092316,-0.023374021,-2.3910642,0.010829121,-0.42364264,-0.35045168,-0.7532816,-0.055585388,-0.043100264,-0.42883575,0.11609328
DataSet_02_77,0.57710385,0.3348897,-0.3442033,0.0446318,-0.013370689,0.20164447,0.11455316,0.3140212,0.07937761,0.04264675,0.07808179,-0.60993725,0.09888874,-0.9915499,-0.0017086864,-0.024261989,0.029795323,0.008348271,0.86035764,0.09098475,0.11082245,0.09825361,0.3230987,0.03409812,0.2869495,0.27889115,0.12503758,-3.2517252,0.02031435,0.10950568,0.07806945,1.3035617,0.008764461,0.65375954,0.101129055,0.28964275,0.4890195,0.1609245,-0.21122581,0.003492996,0.048879497,0.05133599,0.26990718,0.30025712,0.25688583,0.7158399,0.5944468,-1.4706123,1.1607194,0.23146592,0.6396668,0.051536836,0.612131,0.013053797,0.17171663,0.17381391,-0.06450987,1.0262884,0.14280134,0.032037348,-0.002123937,-0.59478384,0.013134912,0.00390324,0.25666222,0.10722159,-0.034819007,-0.38526082,0.04504929,0.033618167,0.025144678,0.9726439,0.6002372
DataSet_02_78,0.4523044,0.55989194,-0.31677425,0.1298972,0.09743875,0.2242285,0.13809192,0.6122254,0.06461442,0.035173163,0.069837674,-1.4948939,0.046835244,-1.2508155,0.36910477,-0.038225755,0.08021894,-5.9723854e-05,0.6306741,0.035374437,0.13556337,0.006514117,0.34531066,0.05473291,-0.04784821,0.32133418,0.18333498,-4.1614294,-0.01723916,0.07946271,0.086414255,1.2216527,-0.18810046,0.8722965,0.063697696,0.4103834,0.44867635,0.11589534,-0.053085536,0.020092249,0.04674973,0.047920257,0.11364843,0.34353796,0.23988792,0.7546154,0.6939323,-2.766381,0.7135862,0.22202405,0.48262596,0.02849175,0.66626644,0.015270233,0.2101305,0.4583829,0.039102137,0.87270856,0.03727649,-0.001085341,0.109321706,-0.8508087,0.07981785,0.076630756,0.15056422,0.25270608,0.00953424,-0.54922706,-0.03148941,-0.08097578,0.0059595625,1.4633222,0.17668414
DataSet_02_79,-1.11993,-0.40546843,-0.06294899,-0.1616757,-0.11924996,-0.72784793,-0.9061045,-0.3492695,0.03100976,-0.0965997,-0.1150104,-0.24979264,-0.29208583,0.24269223,-0.107727885,0.0016302913,-0.2563525,0.006102808,-0.6884339,-0.5956107,0.048695803,-0.6275118,-0.027578562,-0.0844167,-0.49179584,-0.25801018,-0.08835463,0.4696269,-0.027426075,-0.16770375,-0.06523138,-0.40167415,-0.51631427,-1.6862553,-0.88494045,-1.8026421,-0.68371207,-1.06056,-0.018378884,0.008525744,0.027152263,0.03817032,-0.23543777,-0.2214966,-0.56650937,-0.8644412,-0.4651838,-0.3425913,-0.5972174,-0.50360876,-0.99699867,-0.113933876,-0.30828318,0.03295215,-0.13660699,-0.43643254,-0.22005904,-0.7708084,0.02281937,-0.08665916,-0.08982952,-0.24310482,0.07828575,-0.097883806,-1.5690203,0.07004285,-0.009138107,0.025697798,-0.39646015,0.14600736,-0.04897651,-1.4442585,-0.92388403
DataSet_02_80,0.029481232,0.39733362,-0.7192831,0.16029474,-0.0050277635,-0.011851653,0.050107177,0.07875979,-0.02618879,-0.044193983,0.036450982,-1.1219672,0.12872994,-0.60848075,0.14894176,-0.0735742,0.010530362,-0.0100109875,0.43870646,0.027893152,0.07543006,0.25988954,0.118031815,0.014815647,0.12211977,-0.060006246,0.1391389,-2.529826,-0.032863885,0.122171834,0.020275386,-0.030744791,0.44306925,0.46402472,0.038435936,0.7638369,0.459834,0.08742627,0.04063244,-0.009556457,-0.06468134,-0.13189828,0.18608084,0.021225322,0.3536878,0.4717028,0.4323702,-1.5007794,-0.046694577,0.20965405,0.2543093,-0.00804989,0.25609565,-0.02678895,0.12684192,-0.112072766,0.25729126,0.49117458,-0.0061311377,0.082220644,-0.08134426,-0.43201655,0.057433277,0.033462554,0.3762531,0.08122626,-0.22957623,-0.42875665,-0.018226236,-0.0448789,-0.0092245685,1.0308938,-0.0249933
DataSet_02_81,1.04853,0.61404026,0.32929432,-0.09125266,-0.029058509,0.45564932,0.02995735,-0.055142283,0.25191018,-0.09664235,0.057556603,0.29768193,-0.022422,-0.8808417,0.46958256,-0.12768587,-0.0015889441,0.009446897,0.54166734,0.033441972,0.12560686,0.5412892,0.5124917,0.056359157,0.082609415,0.41447368,0.097498864,-1.4903921,0.06481465,-0.11016336,0.09347109,1.124551,-0.40556908,0.25175875,0.055552363,0.06684244,0.23843175,0.097986884,0.006335944,-0.038665235,0.013250284,0.04136336,0.092291355,0.3647324,0.37828797,0.23832357,0.4097923,-0.3853408,0.32690835,0.05607623,0.23176914,0.06788516,0.17559433,-0.042173095,0.1832325,0.87879527,0.14193928,0.9207168,0.078741446,-0.018067867,0.020160556,1.1179073,0.004494697,-0.059047073,-0.30915368,-0.060562044,0.18417096,-0.33981666,0.035428908,-0.09356964,-0.015828535,1.2639133,1.3242018
DataSet_02_82,-0.8072215,-0.49012792,-0.0064515024,-0.16035213,-0.13869104,-0.86722696,-0.94796115,-0.5069409,0.012656763,-0.17375974,-0.0706891,-0.30639774,-0.41950732,0.27502948,0.046012223,0.024905585,-0.20745155,-0.023620702,-1.0753247,-0.56012744,0.003572315,-1.5233948,-0.3495473,-0.12541991,-0.38348073,-0.253674,-0.11260848,0.7206075,-0.034053497,-0.30503285,-0.06574936,-0.3785013,-0.954083,-1.4781737,-1.1798131,-2.3555536,-0.8150558,-1.1024975,-0.082283795,-0.007958725,0.044844948,-0.027764168,-0.21609318,-0.24673569,-0.7625005,-0.7568175,-0.64181155,-0.45373487,-1.0055828,-0.31165326,-1.0025465,-0.108318895,-0.48512527,0.051036645,-0.17078051,-0.7181528,-0.21204704,-0.8227352,-0.027993843,-0.18678948,-0.119567566,-0.27030015,0.06435329,-0.12188548,-1.8001593,-0.008928612,-0.20562005,0.085413024,-0.6221736,0.22293553,-0.084491715,-1.3182031,-0.9640194
DataSet_02_83,-0.23390538,0.115581155,-0.854226,0.006826289,0.028304014,-0.1295174,0.014370007,-0.05148989,0.12567513,-0.012579426,0.047639508,-0.95590687,0.048278525,0.042405397,0.08752036,-0.071907446,0.027829971,0.13689327,-0.9670718,-0.19942859,-0.04147864,-0.6110737,0.14232233,-0.036671277,-0.0036497712,-0.07441993,0.122253686,-1.0418302,-0.016970567,-0.27310076,-0.0041527953,-0.12257695,-0.37848824,0.021772742,-0.19526112,-0.78148127,-0.11052701,0.016879685,0.10575242,-0.004087776,0.04865409,-0.031294018,-0.15162304,-0.054308932,-0.6114405,-0.22919035,-0.10026562,-0.61064863,-0.04081756,0.03901525,0.16992557,-0.026334248,-0.02957511,-0.03559401,0.02616176,-0.37600777,0.02246356,-0.0857875,-0.110033914,-0.07164779,-0.11746943,-0.29437977,-0.122680984,0.039040655,-0.3871643,0.081242576,-0.44250834,-0.24162237,-0.16809842,-0.22922035,-0.007634039,-0.0658617,0.059404016
DataSet_02_84,0.3893624,0.4231388,0.12190068,0.06924854,0.01231188,-0.116574526,0.025677852,-0.026326984,0.11535942,-0.033228666,0.080320016,-0.19434863,-0.28841478,-0.9045756,0.100667596,0.002509512,0.044265814,-0.031460427,0.5595778,-0.09641439,0.062474966,-0.70596004,0.2649275,0.037625276,0.025214925,0.5096664,0.07469696,-2.5401816,0.0046391133,-0.13489449,0.039529245,1.552444,-0.52635926,0.06848848,-0.24057537,-0.91029304,-0.002906531,0.12407594,-0.27256414,-0.021470174,0.12459375,-0.09578724,0.08184892,0.17580132,-0.24506044,0.010516882,0.19030696,-1.112469,0.62073576,0.0049179494,0.12169272,0.09133223,0.25504953,-0.0044262633,0.031428397,0.086937934,-0.2764712,0.5623384,0.098149724,-0.011476874,-0.03281609,-0.18031499,-0.048287325,0.09315398,-0.58666134,0.067499116,0.056647778,-0.32561982,-0.097461015,-0.064468615,-0.0053918357,0.6626771,0.7270761
DataSet_02_85,1.3541934,0.840029,0.08308399,0.1757032,-0.04027952,0.5581725,0.2061998,0.9408103,0.12947246,0.052032545,0.1295232,-0.8949739,0.076898694,-1.3785423,0.42169183,0.0009080395,0.03803511,-0.02558165,1.3603041,0.19239786,0.004650295,0.442215,0.510867,0.10917911,0.41806912,0.86337507,0.25407296,-4.658059,0.024910051,0.11556244,0.11341027,2.8883352,0.59880877,1.4544091,0.26568753,1.0406826,1.2437031,0.2427875,-0.23369113,0.03391944,-0.009147908,0.06551841,0.37951097,0.5737369,0.6280387,1.5830396,0.84899354,-2.1822338,1.1571287,0.27508035,0.5538237,0.1034493,1.0765996,0.02244442,0.28192475,0.8395661,0.07769543,0.9698967,0.15138039,0.10182585,0.42103434,-0.43500358,0.12827212,-0.172836,0.55604905,0.37196112,0.10006571,-0.6467008,0.1469266,0.031849504,0.050534777,2.097908,0.7837129
DataSet_02_86,-0.5196296,-0.13064313,-0.038140208,-0.08904655,-0.009647753,-0.0935871,-0.02927485,-0.582754,-0.09040648,-0.025924563,0.010719582,-0.3045419,-0.026856959,0.6833331,-0.0121148825,0.009799615,-0.00650353,-0.086110815,-0.15611038,-0.08341778,-0.025277242,-0.39067674,-0.051683217,-0.10235706,-0.11455005,-0.12888658,0.013298094,0.04469633,-0.025397748,-0.079557404,-0.005449988,-1.6107957,-0.22985011,-0.20367321,-0.21943474,-0.122526094,-0.35577363,0.0049126893,0.128149,0.03281486,0.03459273,-0.057804763,-0.04628973,-0.18548584,0.10865718,-0.21408057,0.0240767,-0.20012158,-0.559895,-0.03738883,-0.37678725,-0.008957036,-0.2799275,-0.0058940016,-0.14011684,-0.08920777,-0.065386474,-0.67404985,-0.08787677,0.00030004978,-0.029314801,-0.16636686,-0.0032720491,0.19068043,-0.2503656,-0.036350712,-0.06343889,0.23489955,-0.07702385,-0.12570627,-0.028630616,-0.14678568,-0.52848315
DataSet_02_87,-0.07266313,-0.29408127,0.34782305,-0.085715994,-0.043916,-0.24191785,-0.0075797336,-0.51004046,-0.0921769,-0.2193008,-0.08485441,0.28109396,-0.03241071,0.78498995,-0.20558012,-0.2083071,-0.059506014,-0.1153003,-0.35201603,-0.15989017,0.029342644,-0.23374057,-0.091355264,-0.036957428,-0.030020416,-0.35916883,0.10515934,0.0054610968,-0.2334216,-0.22105858,-0.14275487,-0.727357,-0.11349976,-0.4502116,-0.21096909,0.06402454,-0.1080253,-0.03336335,0.5153016,0.10668075,-0.039886806,-0.18938857,0.0028416663,-0.27013928,0.12029596,-0.180192,0.0077236295,0.04468441,-1.094675,-0.17524108,-0.55238336,-0.020209145,-0.4635023,-0.0088525005,-0.14899191,-0.17396736,0.0014415383,-1.1230757,0.0924851,0.0044469237,-0.058080263,0.36793625,-0.02546215,0.072072,-0.2640967,-0.038312286,-0.6629199,0.32734385,0.050964415,-0.06644589,0.026107801,-0.3385293,0.11981964
DataSet_02_88,0.5738585,-0.40011,1.4313408,-0.052953586,-0.04557582,0.021719277,-0.052942246,-0.030261308,0.034320764,0.049144834,-0.06248942,1.2025564,-0.15400198,1.5420532,0.11975229,0.006931603,-0.08748929,0.090755746,-0.06731808,-0.06313728,-0.15324835,-0.14567468,-0.09146473,-0.060452506,0.004947424,0.23112136,-0.009791136,0.08101618,-0.028814767,0.24787164,-0.0031471327,0.19156253,-0.24595958,-0.08956796,0.37582672,-0.3222242,0.14360449,-0.0675208,0.48135567,0.0072686076,0.045363344,-0.04035753,0.018306047,-0.4298926,0.07518738,0.014213264,-0.12336069,0.41035008,-0.4709636,-0.22371387,-0.081650175,0.02526237,-0.25280517,-0.023727797,-0.19536737,0.060927868,0.09436619,0.12237418,0.032608286,0.028224766,0.0012196153,0.9523964,0.04760822,0.06767053,-0.14547454,0.021065995,0.76978993,0.25234702,0.058342952,-0.0042258035,0.012933173,0.25760913,0.5033717
DataSet_02_89,-1.1659226,-0.5239447,-0.51441014,-0.09268666,-0.06526423,-0.36707586,-0.103704676,-0.7665077,-0.1948205,-0.277102,-0.11581868,-0.1532644,-0.060393512,-0.06440616,-0.6871325,-0.10517652,-0.108876996,-0.17114902,0.20299277,-0.034149673,0.049207628,-0.800152,-0.24461061,-0.108475074,-0.056210667,-0.39120436,0.11590803,-3.4689903e-05,-0.28602013,0.028144702,-0.15075068,-0.08553219,-0.06809336,-1.0805421,-0.8090844,-0.15360557,-0.6142062,-0.033401676,-0.025753856,0.1202746,0.0919826,-0.0552575,-0.18392603,-0.6197517,-0.49476397,-0.6259773,-0.011024237,0.05491817,-1.1156089,-0.37536845,-0.576698,-0.07511612,-1.1210687,-0.031112477,-0.20858845,-0.25365794,-0.19233245,-1.5955931,0.03134039,0.016547441,0.05950492,-0.0103468895,-0.092792615,0.043293558,-0.5485154,-0.20098796,-2.2093205,0.06529385,-0.10619718,-0.006400548,-0.0012100525,-1.49012,-0.04748988
DataSet_02_90,-1.2246358,-0.5538054,-0.56430745,-0.26611212,-0.032193776,-0.27892956,-0.061466876,-1.1072477,-0.62228227,-0.22459452,-0.15362078,-0.33202982,-0.084261596,0.14600205,-1.9696275,-0.1669454,-0.044297725,-0.17530924,0.08233716,-0.11957709,-0.0051715374,-0.67587477,-0.41543615,-0.14605726,-0.10793728,-0.6657856,0.028963745,2.1457672e-05,-0.4191638,-0.2198635,-0.18699831,-1.8731813,0.07215887,-1.4326302,-0.94423425,-0.27823514,-0.931228,-0.014663443,0.12611628,0.13039893,0.032194823,0.05618179,-0.23578337,-0.47761264,-0.3849425,-0.5904952,-0.047483087,0.0482949,-1.508476,-0.41708514,-0.8228484,-0.050488442,-1.2783179,-0.08964222,-0.21442729,-0.3445065,-0.084181726,-1.9367203,0.071187556,0.0053476095,-0.003325954,0.03704691,-0.0052775852,0.4980631,-0.518984,-0.18694693,-2.3512049,0.23201925,-0.12672403,-0.13205943,-0.0035110265,-1.1099033,-0.10213506
