,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_15,-0.11465311,-0.34194472,-0.14533895,0.04187024,-0.006995417,-0.050158318,0.07250618,0.057489127,0.0031151948,0.047420815,-0.07856958,-0.42740595,0.02091655,0.09959936,-0.15178841,0.0014084885,0.019082308,0.16905862,-0.20565249,0.18793425,0.074296735,-0.3727389,0.06385297,-0.112137556,0.13473426,-0.13957246,0.0017874539,0.40422153,-0.044192404,0.40923905,-0.062636346,-0.25082135,0.38281843,0.64591503,-0.19868821,0.58021146,0.046840064,-0.04276882,-0.050616413,0.3319737,-0.0100209415,0.23561613,0.16273205,-0.042582184,0.05087252,0.335434,0.4564625,-0.5680909,0.3781874,-0.0849656,0.06564917,-0.110295996,0.3362777,0.046959735,-0.0319711,0.07498792,-0.0030981302,0.47314513,-0.025703743,-0.080676645,-0.086992145,-0.37974918,0.10360738,-0.11487961,0.82427293,0.03140098,-0.1027022,0.017857008,0.15444854,0.2725269,0.16321138,-0.30206865,-0.7011861
DataSet_02_150,0.17384887,0.0803355,0.39276624,0.123634905,-0.05452071,0.0010304078,-0.00250566,0.115511745,-0.0033520516,0.08030209,0.015050799,0.43892503,0.0053733923,0.14519835,0.07826863,0.0036419015,-0.041751012,-0.0061603487,0.051697135,-0.039009556,-0.08045414,0.18077135,0.04664755,0.031769034,-0.022909611,0.1352784,0.02185373,0.37953615,0.03939236,0.0053200126,0.041942447,-0.34370852,0.03640198,0.103550196,0.050641865,-0.08799219,-0.020299852,0.076650545,0.119179405,0.013675137,-0.020370185,-0.05044675,0.018532276,-0.06812495,0.05566418,-0.11628044,0.091670856,0.14818048,0.009467006,-0.004467249,0.009220749,0.051900707,0.062095344,-0.017411947,0.00900574,0.18982962,0.0045582317,0.07812393,0.014521807,-0.09047715,0.104721844,-0.08159897,-0.0059782155,-0.5538575,-0.110982776,0.078189924,0.33464202,-0.0061540008,-0.015189961,-0.022503003,-0.022770748,0.11619604,0.4057191
DataSet_02_151,0.6065906,0.4365694,0.97921133,-0.0819778,-0.0598269,-0.14913923,-0.078276694,-0.13062438,-0.011781342,0.062084407,0.023689449,0.9544537,0.029945895,0.82907546,0.63422835,-0.0008387463,-0.03462524,-0.13271818,-0.008690834,-0.03713894,-0.04591632,0.36142975,0.31368902,-0.09836521,0.28271073,-0.12467632,0.07627843,3.9623504,-0.0055726767,0.042482942,0.018463537,0.114040375,-0.0041143894,0.23881495,0.23564905,-0.07160413,-0.2526309,-0.03132409,0.58153445,-0.001457803,-0.02206561,0.054814428,0.045999855,0.11648607,0.10762769,-0.022150278,0.33155143,3.246535,-0.31808794,-0.035941243,-0.13260052,0.029403374,-0.5027653,-0.031563327,0.0065258443,0.49816233,0.309942,-0.06846595,0.016172588,0.14652273,0.29143256,2.044313,0.059531912,-0.13237947,-0.033655524,0.12246311,0.7630554,0.1215437,-0.0059100986,0.03497857,-0.046188265,0.3138026,1.2435799
DataSet_02_152,-0.11856055,0.067809284,-0.21585333,0.05380016,-0.0013597608,0.12997213,-0.025463238,0.14844036,0.005816628,0.03934154,0.07894483,0.17799121,-0.057723887,0.4937791,0.37582284,0.0060212836,-0.07004707,-0.011596784,-0.13784122,-0.024156913,-0.088118225,-0.3758043,-0.34087813,-0.0017067306,-0.10927886,-0.26635906,0.074765265,0.9678657,0.008764714,-0.01307413,-0.0005480647,-1.6016017,-0.21000212,0.040070415,0.17797089,-0.03013277,-0.2413575,-0.2103937,-0.090104945,0.00020124204,-0.053739175,-0.124795884,-0.0586219,-0.32487187,-0.054365635,-0.016913772,0.07910192,1.1093472,-0.46207368,-0.11245257,-0.0067020953,0.06484637,-0.20874575,-0.05296634,-0.06720272,-0.53212094,0.17623559,-0.31811047,0.023422867,-0.033881694,-0.07258183,0.187444,0.039324768,-0.2535684,-0.040736675,0.059953064,-0.4056598,0.040132448,0.028580144,-0.12388368,-0.069106236,-0.05985129,0.30684286
DataSet_02_153,0.04760003,0.09194744,-0.052604795,0.15209705,-0.03886474,0.056521248,-0.005634919,0.20180011,-0.005659756,0.063982695,-0.099060394,-0.14630225,0.009597786,0.29591274,0.47314733,0.001016262,0.019215096,0.101697035,0.11302972,-0.042916372,-0.0710389,0.065484405,-0.007647574,0.059991527,-0.0337435,0.118795544,0.040934674,0.64308095,0.050497048,0.010104895,0.06097403,-0.052903652,0.09540821,0.12381941,-0.11547294,-0.12988615,0.0075523853,0.04469563,0.11329433,0.04606493,-0.023726955,-0.05246222,0.24256346,-0.0074214935,0.11888164,0.0042592287,0.25234818,0.0070254803,0.112505436,-0.054619312,0.31060743,0.09855628,0.24498016,0.014828116,0.025279537,0.13058275,0.04245793,-0.09084332,-0.006522298,0.071831435,0.03313297,0.51066464,0.0031765252,-0.5448834,-0.13106376,0.05193834,0.11054754,0.0305916,0.029224716,-0.0059028864,-0.061168015,0.1339947,0.21887451
DataSet_02_154,-0.11146456,0.46142173,0.05130315,-0.07613152,-0.025360651,0.1089755,0.07454949,0.0528149,-0.012429247,0.0077686757,0.0057685375,0.22263575,-0.050308798,0.27046132,-0.44532406,-0.0027263444,0.006545035,0.026937023,-0.0920431,-0.039203316,-0.05269453,-0.11711401,0.14014563,-0.029948413,0.18461505,-0.22082129,0.11556937,0.6484742,-0.015144566,0.030066907,-0.11164683,0.1053381,0.059977695,-0.12566555,0.33732045,0.06858373,-0.24094158,-0.0016590506,-0.026395462,0.008149251,-0.0065500587,-0.08430332,-0.18709867,-0.3584436,-0.1951139,0.08010501,0.3118542,0.76698005,-0.20348924,-0.022116125,-0.123473,-0.030030534,-0.20682418,-0.03172198,0.03989421,-0.09702924,0.19105048,-0.5288657,0.015481085,0.09917949,-0.07144341,0.5465699,0.06325261,0.22147766,0.10096049,0.21995135,-0.69676435,0.021751463,-0.014033385,-0.03151974,0.045945674,0.002455473,0.17351505
DataSet_02_155,0.027054489,0.11030078,-0.24696827,0.0027590394,-0.01422473,-0.12639342,0.016703144,0.057570636,0.0039606765,-0.00083078444,-0.03368923,-0.07472563,0.014514588,0.11090779,-0.05508873,0.00283889,0.06943035,-0.17163154,-0.090367675,-0.03474979,-0.0041725636,-0.1345664,0.06984794,-0.009910551,0.067029,-0.15722822,0.07353991,1.1013618,-0.00064802915,0.028003275,-0.020735592,0.38520044,0.05275342,0.093261,-0.32463276,0.028458238,-0.01617086,0.0059901774,0.19815996,-0.0012253933,0.006230235,0.0017026365,-0.08022675,-0.19613981,-0.3108407,0.0049535036,0.19258642,1.0595909,0.13983798,0.02466023,-0.20947498,-0.0040905625,0.035634875,0.0049100816,0.014468908,-0.20962232,0.14001036,0.07351422,0.018366396,0.05291365,-0.071697205,1.1615229,0.012837306,0.22701918,0.03143835,0.1082969,-0.42831892,0.051336646,0.042653024,0.039940417,0.08573498,0.058740616,0.5131314
DataSet_02_156,0.47877598,0.32858807,0.8261337,-0.15667045,-0.0028421357,-0.17979497,-0.028545454,-0.22495073,-0.0049878363,0.06362347,-0.01300402,1.1181651,0.050502516,0.4830658,0.085807264,-0.0038257055,0.015569843,-0.07656221,-0.077753425,-0.02700995,0.017985672,0.13949692,0.15175867,-0.05358377,0.061154604,-0.27595627,-0.0034354627,2.8711653,-0.1345106,0.005728394,-0.08430573,0.17069662,0.0356929,0.04164827,-0.033289135,-0.10859203,-0.09992552,0.04230304,0.53550464,0.00069958344,0.015628934,0.08392534,0.0760283,0.08455303,0.1101498,-0.112798214,0.28882414,1.8783412,-0.21629131,-0.16971725,-0.04543805,0.10127208,-0.29163608,-0.01772958,-0.042335734,0.16031763,0.11985656,-0.27642614,0.0040763617,0.119496465,0.13567193,2.00495,0.021120608,-0.014851451,-0.02920103,0.070020944,0.7040181,0.08848773,0.008599147,0.08700599,-0.040777802,0.16311967,0.9764417
DataSet_02_157,0.031996608,0.27243283,0.11988759,-0.00063954294,0.12292223,-0.14778757,0.039457537,0.013282448,-0.012083856,0.03941521,0.007745728,0.8767941,0.016474495,0.25886083,-0.20386943,-0.0018444248,-0.010496594,0.08080436,-0.48608112,-0.045584247,-0.07615426,-0.1275391,0.07458922,-0.038396865,0.05444777,-0.16511156,0.036703736,0.48695755,0.0124163125,-0.122633636,-0.11641672,0.057310224,-0.06941432,-0.1434784,-0.23246701,0.07500219,-0.2541201,0.017899647,0.073921695,-0.053276546,-0.017398745,0.05137688,-0.07874134,-0.32383934,-0.26328748,0.03933096,0.08236271,0.45006394,-0.13884568,-0.109695315,-0.22148925,-0.056061447,-0.24371278,-0.06534791,-0.030292846,-0.27954718,0.13302289,-0.16426772,0.019336343,0.0294967,-0.053170383,0.5932384,-0.01618118,-0.09361522,0.052844286,0.0077905655,-0.3202437,0.014290713,0.010534316,0.048406363,0.019447416,-0.07434511,0.56593144
DataSet_02_158,0.21449661,-0.39709625,1.8581599,-0.09403421,-0.077336624,-0.2395984,-0.083235085,-0.31456587,0.0018804725,-0.08234488,-0.007497683,2.209346,-0.054472372,0.32297444,0.8855552,-0.00075166486,-0.08800812,-0.17217614,-0.453391,-0.090747744,-0.023123592,0.07570255,-0.10202199,-0.082673505,-0.10544655,-0.03556195,0.031281233,2.3397698,-0.031007204,-0.079261005,-0.17474489,0.12574291,-0.35737076,-0.51721853,0.4475586,-0.3714007,-0.891703,-0.12610483,-0.023572713,-0.028495671,0.04382135,0.058062226,-0.20496784,-0.029053926,0.1368624,-0.41117513,-0.25309086,1.6856612,-0.24770522,-0.28293562,-0.38476542,0.022019498,-0.5616846,-0.04229769,-0.13131723,0.3128615,0.11662299,-0.6858151,-0.009050593,0.10195641,0.043288827,1.075995,0.0006320549,-0.31524986,-0.7319939,-0.080996856,0.5930908,0.024568811,-0.117341585,0.03546281,-0.124294035,0.1436336,0.41983694
DataSet_02_159,-0.042208135,0.0803789,0.30708206,-0.052645266,-0.00062057376,-0.09208895,0.075404055,0.11822161,-0.0049080905,0.04542403,0.008762829,0.57912445,0.042439006,0.18148816,-0.07946846,0.0020182729,0.021486968,0.024771415,-0.103103995,-0.01546137,0.026622206,0.12729788,-0.028202832,0.041163325,-0.0037383437,0.11377536,0.010664783,0.37723064,0.030248508,-0.022072732,-0.02705355,-0.34062147,-0.039662197,-0.055422664,0.447468,-0.04406941,-0.12282854,-0.009098679,0.015052162,0.0022615865,0.044008717,-0.022919953,-0.008145928,-0.17646486,0.029358685,0.05968994,-0.08573193,-0.06316638,-0.05319053,-0.077836335,-0.15935121,0.035011373,0.01675564,-0.02028437,0.02970539,0.10553846,-0.016549204,0.1296323,-0.005989,-0.016170263,0.059622556,0.04001242,0.011180036,-0.05958367,-0.09330958,-0.00020171702,-0.07346606,0.00024727732,0.02462764,-0.014345139,0.012851462,0.008451581,0.0031366013
DataSet_02_16,-0.6315349,0.35255027,-1.5713403,-0.04304499,-0.19141899,-0.07901268,0.100370705,0.23182306,-0.005941564,0.074874975,0.018461809,-2.2535396,0.020260036,-0.49832246,-0.06335771,0.0005444074,0.10842587,0.06761222,0.036833286,0.035803966,0.13000087,-0.7282957,0.18610829,-0.04886913,0.13745716,-0.11344001,0.15816648,-2.7940502,0.045676634,0.03805188,0.02241112,-1.0482596,-0.15717374,0.4948852,-0.03547889,0.54593384,-0.17027223,0.015971445,0.25313005,0.030735325,-0.062641576,-0.02051115,0.0014047027,-0.034853235,-0.26336676,0.5370077,0.29174322,-2.0919635,0.20138279,0.17494906,0.2421718,-0.2117643,0.36156118,0.011897849,0.09695191,-0.1933468,0.07523629,0.42867294,-0.17712182,0.05567187,0.062362403,-1.0258641,0.041584164,0.06662586,0.40226898,0.173197,-1.2031326,-0.06714338,-0.023447128,-0.29039946,0.09287305,-0.06983173,-0.4525131
DataSet_02_160,0.039433837,-0.24214911,0.4544946,-0.10235681,-0.032739814,-0.2802407,0.005861059,0.033841193,0.003553355,-0.016068637,-0.109616086,0.25955713,0.018899992,0.037227094,0.07757994,0.0017495882,-0.0014158636,-0.13959949,-0.6124748,-0.028894633,-0.039527237,-0.19932473,-0.2006844,0.00030923728,-0.41399664,0.09896177,-0.11829802,0.60273457,-0.0965845,-0.11632261,-0.077202395,-0.6375085,-0.6254687,-0.27585727,-0.07456407,-0.04094541,-0.38397646,0.048146278,-0.09261365,-0.07137187,-0.010623276,0.008906782,-0.22035733,-0.01605004,-0.060589075,-0.20780945,-0.13275537,-0.3261689,-0.14172441,-0.09623754,-0.40581003,0.046622872,-0.11387813,-0.016507491,-0.0030395687,0.19405971,-0.037555963,-0.25087738,-0.020352721,-0.05092238,-0.13492689,0.15603976,-0.012768768,0.027150795,-0.18277091,-0.04183221,0.6815425,-0.0033484995,0.037750915,-0.017599314,-0.04372011,-0.046038985,-0.6221398
DataSet_02_161,0.06001538,0.06596041,0.23870409,0.037513256,0.014410421,-0.03841934,0.021812223,-0.06586975,-0.0104620075,0.033667117,-0.006729983,0.49910915,-0.009545516,0.22329462,-0.2949822,-0.004158312,-0.011569921,0.0121836215,-0.21396142,-0.032277897,-0.06423777,-0.16176528,0.025216043,-0.03887737,0.016515434,-0.17345852,0.0021961108,0.7647791,0.0128163835,-0.039930165,-0.043259665,0.14254594,-0.07935259,-0.10223997,0.16253448,-0.031458855,-0.1324647,-0.0030617863,0.13005178,-0.022000536,-0.0032608807,-0.012133747,-0.020283222,-0.36891276,-0.04306686,-0.021540046,-0.14551593,0.7611785,-0.2663803,-0.04236579,0.049173743,0.014214933,-0.2586236,-0.050462887,-0.0034411252,-0.008173883,0.06685053,0.057175815,-0.013321951,0.055665344,-0.046151698,0.39973864,-0.0018493496,-0.08403732,0.007923305,0.028599322,-0.059907883,0.026098382,-0.012840763,0.0060949475,-0.01626417,-0.04139161,0.04160649
DataSet_02_162,-0.33713984,-0.15932155,-0.12357223,-0.100684136,0.037239224,-0.19667661,-0.08712429,-0.08526045,-0.007393729,-0.029220209,0.052649543,0.11264229,-0.06039992,0.15241498,-0.14612573,-0.0017780922,-0.06360341,-0.045525447,-0.31401417,-0.09608558,-0.04283747,0.4423864,-0.00586617,-0.010534676,-0.055571973,-0.21742687,0.044133186,0.85047865,-0.05211911,0.023084074,-0.07496865,0.08018267,0.23603255,-0.12193406,-0.6272125,-0.002559185,-0.22960234,-0.094480604,0.08314672,-0.038081765,-0.047816187,-0.037144393,-0.017705977,-0.1080395,-0.4195628,-0.012243986,0.1270451,0.31235385,-0.20018047,-0.033786893,-0.19259213,0.012807868,-0.21852693,-0.06546527,-0.072264194,0.0869931,0.07334286,-0.027151823,-0.040284336,-0.0223663,-0.20293395,0.49759912,-0.028633375,0.10137146,-0.1021235,-0.07466769,-0.20282632,0.02479408,0.00094133615,-0.022033334,-0.012647629,-0.05550897,-0.1732192
DataSet_02_163,0.02834034,0.091640115,0.139848,0.07771742,0.011429228,-0.06777507,-0.2254793,0.17156512,-0.0026122276,0.10357949,0.115262434,0.1644032,0.07100442,0.025484817,0.3670678,0.01306407,-0.0797282,-0.06916103,0.26288605,0.034454823,0.008317262,-0.18010762,0.024256587,-0.04716187,-0.0258677,0.16582435,0.106930494,0.36384332,0.0422038,0.011663228,0.2185455,-0.21387422,-0.021306396,0.042030573,0.006336212,0.056669116,-0.042879224,-0.05525413,0.03372389,-0.035889383,0.0023974031,0.06488934,0.09697205,0.004052341,-0.15799099,0.11704409,-0.12023926,0.009046912,-0.2608708,0.13934273,0.07460171,0.06199637,-0.29345065,-0.04219363,0.034552097,0.56016785,0.10552424,-0.050667882,0.08817333,-0.35126507,0.08164406,0.023238778,-0.03073548,-0.21967176,0.054867983,0.049039423,-0.15402198,0.030287713,0.0036772192,0.001448527,-0.016952127,0.03500104,0.093515754
DataSet_02_164,0.0037196279,-0.017113268,-0.028339505,-0.04934153,-0.016955689,0.10158649,0.017808586,0.08029497,0.003303744,-0.025569394,0.049798205,0.15261531,-0.030427458,0.06280947,-0.16154087,0.0009976095,0.032043166,-0.052669257,-0.047931015,-0.034441918,0.0031185746,0.06134793,0.032436132,0.031687424,0.007890701,-0.20469078,0.06442657,0.3666768,-0.046032436,0.0034497082,-0.06359874,0.113111496,0.25987428,0.060062647,0.055661142,0.02951765,-0.03500724,-0.0068902075,0.03594628,0.035346225,0.0105398595,0.11342773,0.006293893,-0.08973867,-0.261517,-0.011256933,0.15395832,0.676731,0.2223282,-0.004624188,0.2044464,-0.032717034,0.15965584,-0.011792213,0.041174114,-0.13116412,0.09117079,0.14339048,-0.037563354,0.047556758,-0.09757981,0.51033974,0.029171057,0.0199088,0.012498498,0.105982035,-0.24652421,0.02341273,0.057158917,0.100231536,-0.014582694,-0.0038849115,0.36970252
DataSet_02_165,0.23838294,-0.019916892,0.222193,-0.10696499,-0.018677615,-0.13183019,-0.010938793,-0.08783591,0.0113898255,0.017199844,0.03377168,-0.039518118,0.03861282,0.50106925,0.6856374,0.0009737173,-0.011377677,-0.10225892,0.005900979,-0.01636897,-0.08462316,-0.11564374,-0.011776805,-0.0888003,0.051748335,0.03893836,0.09535259,1.5715983,0.08799544,0.059826255,-0.005485803,0.31558323,-0.22508883,0.048874497,0.6519041,0.019276261,-0.12811828,0.019756526,0.07838851,0.05541646,0.0046313405,-0.007999837,0.0136169195,-0.06262368,-0.18172467,0.076722145,0.22820765,1.0423341,-0.10974854,-0.077943325,-0.1938211,-0.08047503,-0.07770425,-0.020779192,-0.022518516,-0.04308614,0.2241587,0.06718171,0.041715056,0.0056501552,0.06893867,0.074187785,0.026114628,-0.009073004,0.020820737,0.027796209,0.15794289,0.057699062,0.045560986,-0.035641685,0.025172248,0.12696612,0.4151712
DataSet_02_166,0.18465889,0.13777661,0.40427423,0.012010291,-0.02845041,-0.056874722,-0.048275262,-0.033882916,0.015562598,-0.0031457096,0.034219056,0.5201342,0.01653757,0.18784463,0.0011710376,-0.0055995006,-0.066127665,-0.06333688,0.11810863,0.0028195977,-0.028580457,-0.017412066,0.019887626,-0.012379684,0.057501793,-0.07310299,0.017708063,1.4155328,0.0018435866,-0.0052040815,0.07613739,0.22461438,-0.16163152,0.0031284094,0.08803775,-0.0062502623,-0.063341856,0.06459069,-0.045101285,0.025078762,-0.007532887,-0.030264437,0.04740697,-0.11555588,-0.0657233,-0.0022349358,-0.013320386,0.90482265,-0.031017125,-0.027620792,-0.03976363,0.0046674013,-0.06388122,0.01870653,-0.031677663,0.077231824,0.14848626,0.029424012,0.0050794184,0.040608596,0.05988282,0.8858676,0.033473983,-0.09353592,0.022565484,0.03257394,0.29818916,0.02828324,0.047774374,-0.005023569,0.055447906,0.07257187,0.38946134
DataSet_02_167,0.052443087,-0.13059235,0.40517163,-0.0583701,-0.19528776,-0.07077315,0.017092228,-0.043634623,-0.008577974,-0.0563972,-0.031001233,0.24246001,-0.017923152,-0.4643762,-0.059931934,-0.0012145266,-0.15496671,-0.20437136,0.022082865,-0.071356624,-0.0120303035,0.11497617,0.033656478,-0.060444217,-0.021714449,-0.090806924,-0.14888355,0.20156479,0.03291503,-0.01939857,-0.035595372,0.21585345,0.036462724,-0.263133,-0.1448425,-0.054991126,-0.3143866,-0.0017965287,-0.02237925,0.007782505,-0.04869528,-0.012531519,0.013336837,0.084496975,-0.09327698,-0.06832105,0.07322514,-0.044856668,-0.14270723,-0.01923883,-0.102757215,0.005212687,-0.06875026,0.00050760806,-0.071164116,0.31796572,-0.124738574,-0.06545782,-0.023103684,-0.010887831,0.0031827092,0.28703335,-0.0060073473,-0.0036561415,0.013582349,-0.012596697,0.71112597,-0.007158246,-0.0069743544,0.013313055,-0.035371736,-0.069698095,0.116548955
DataSet_02_168,-1.132619,-1.161622,0.32290137,-0.04022555,0.0069449097,-0.62550855,-0.14474796,-0.6103458,-0.015009303,-8.4772706e-05,-0.09223337,0.36180067,0.008365445,-0.16482174,-0.06400725,-0.0143263815,-0.17181304,-0.23292589,-0.3332217,-0.16978061,-0.24585608,0.13546413,-0.23941815,-0.087108254,-0.30296364,-0.21878305,-0.26826906,-0.72604036,-0.17209218,-0.10865116,-0.22070292,-0.5944048,-0.17139712,-0.9347662,-0.23015362,-0.33452177,-0.769467,-0.10874045,-0.1902928,-0.054280568,-0.011218488,0.048935473,-0.38216627,-0.68867743,-0.19788897,-0.22919887,-0.43283308,-0.643922,-0.6228962,-0.45272797,-0.6247817,0.06104973,-0.6998075,-0.09898023,-0.19379847,-0.50209326,-0.23848614,-0.18910354,-0.058175594,-0.17718355,-0.15775944,-0.4905188,-0.08401707,-0.43709856,-0.3572119,-0.21768945,0.5344496,-0.04091162,-0.12675056,0.017512232,-0.15732507,-0.31415737,-0.20553748
DataSet_02_169,0.05402279,0.015240431,-0.26496136,0.084731594,-0.014990862,-0.014950097,-0.072336,0.13312209,0.0075149722,0.026818722,0.06792525,-0.38141608,0.00891614,0.36381727,0.5123524,0.004636054,0.039017014,0.071424104,-0.11281854,-0.013794884,-0.014636338,-0.5049026,-0.018368006,0.011853002,-0.02283752,0.01634276,0.09242818,0.7000046,0.09024665,-0.034105122,0.09121701,-0.28814924,-0.08131522,0.06100762,-0.24237317,0.019001007,0.11547053,0.028187811,0.0998109,0.014957223,-0.032480255,0.0031683445,0.04633355,-0.12152672,-0.05107051,0.022367239,0.025222898,0.6730349,0.0697875,0.1112141,0.024003088,-0.038582668,-0.023261905,0.013710529,0.03876108,-0.20937628,0.11165291,-0.050833464,0.0031776726,0.025330141,0.061498165,0.16593874,-0.022473663,-0.1128332,0.037685275,-0.025304914,-0.5043354,0.0970285,0.0051371753,0.0033166409,0.048852473,0.0050907135,-0.015721142
DataSet_02_17,0.15791023,0.4818765,0.14701307,-0.05430159,0.066938005,0.002232775,0.040168233,0.044221222,0.0010118473,-0.036305852,0.041753888,0.14606547,0.03745418,-0.30583796,0.048903167,-0.0025244239,0.013833873,-0.06600432,0.040910125,0.11281636,-0.05827246,-1.0950986,0.06671283,0.0015276447,0.13124287,0.08069563,0.065778285,-1.406201,0.0009519607,-0.09529493,0.06949923,0.60163975,-0.76878184,-0.032595277,0.105321586,-0.21759248,0.20322073,0.12069051,-0.10082011,0.006595604,0.011198372,-0.009387165,0.11898015,-0.019273933,-0.32592398,0.15411952,0.027257383,-0.6103841,0.12431377,0.061416656,0.22972174,-0.0048207603,0.14185676,0.046833035,0.0142829865,0.30796218,0.00368917,0.20134798,0.04593823,0.040588856,0.14737952,-0.09868893,0.03389156,0.13180059,-0.27758348,0.05122882,0.062303543,-0.06411989,-0.1060847,0.052148953,-0.034394234,0.22353435,0.19733077
DataSet_02_170,0.15147924,-0.10740733,0.088210344,-0.07055497,-0.013479671,-0.42702463,-0.044519246,-0.18320072,0.00149725,-0.023255914,0.07329944,-0.07703376,-0.01793842,0.44489712,0.5218584,0.0029645339,-0.047442406,-0.3786297,-0.05023271,-0.023435026,-0.14919007,-0.4559356,-0.09977007,-0.122604415,-0.06970018,-0.03477806,0.118077815,1.8744988,-0.001918301,0.049979627,-0.087131515,0.20037675,-0.6719853,0.0065122843,0.37311634,0.037171245,-0.3772729,0.0067843497,0.18348348,0.036329847,-0.026614256,-0.092623115,-0.111932606,-0.1214298,-0.49972853,0.07192862,0.14701813,1.0533257,-0.5448073,-0.11135614,-0.54536194,-0.06328951,-0.37495056,-0.079582386,-0.05528474,-0.6580179,0.26034606,0.0054774284,0.010279864,-0.0633868,-0.04692924,-0.20685473,-0.02886559,-0.09928768,0.021927714,0.0084575415,-0.36159837,0.090436466,0.063524455,-0.15703176,0.023009464,0.054996014,0.18673104
DataSet_02_171,0.009296179,0.14210474,-0.51900697,0.07078403,-0.0122650415,0.027632624,0.017795086,0.010639846,0.011404917,0.03681965,0.029538348,0.007528305,-0.027767133,0.535256,0.5274171,-0.0010124892,0.0053144693,0.020398378,-0.08844572,0.036656886,-0.00086820126,-0.5775403,0.049117565,0.0035427697,0.08767843,-0.01597415,0.14939678,1.2936504,0.060453966,0.023172319,0.024174094,0.12013948,-0.36356866,0.09057343,0.34547868,0.046076894,-0.0019080639,0.067782074,0.2367543,0.019077394,-0.023924388,-0.15025735,0.10251838,0.010547578,-0.3626707,0.103628635,0.21964526,0.8509516,-0.16448677,0.050927043,-0.07267457,-0.037787497,-0.005486548,0.008620724,0.11839345,-0.36710823,0.27263755,-0.11207354,0.053802878,-0.008638291,-0.0066564083,0.55747116,0.015366118,0.018560141,0.085893035,0.048312187,-0.5259559,0.080457434,0.09520513,-0.10092346,0.014323235,0.052420497,0.2769724
