	tf	target	mor	confidence
5650	GATA3	NEDD9	1	B
5651	GATA3	NEK7	1	B
5652	GATA3	NFIA	1	B
5653	GATA3	NFIB	1	B
5654	GATA3	NPAS3	1	B
5655	GATA3	NRP1	1	B
5656	GATA3	NRP2	1	B
5657	GATA3	OFCC1	1	B
5658	GATA3	OSBPL10	1	B
5659	GATA3	OSBPL3	1	B
5660	GATA3	OSBPL9	1	B
5661	GATA3	PACS1	1	B
5662	GATA3	PACSIN2	1	B
5663	GATA3	PALLD	1	B
5664	GATA3	PAM	1	B
5665	GATA3	PARD3	1	B
5666	GATA3	PARD3B	1	B
5667	GATA3	PARD6B	1	B
5668	GATA3	PBX1	1	B
5669	GATA3	PBX3	1	B
5670	GATA3	PCDH9	1	B
5671	GATA3	PDE4B	1	B
5672	GATA3	PDE4D	1	B
5673	GATA3	PDLIM5	1	B
5674	GATA3	PDZRN3	1	B
5675	GATA3	PHACTR1	1	B
5676	GATA3	PHLDB2	1	B
5677	GATA3	PIK3R1	1	B
5678	GATA3	PIP4K2A	1	B
5679	GATA3	PLCB1	1	B
5680	GATA3	PLCB4	1	B
5681	GATA3	PLCL1	1	B
5682	GATA3	PLD1	1	B
5683	GATA3	PLXNA2	1	B
5684	GATA3	PMEPA1	1	B
5685	GATA3	PPFIBP2	1	B
5686	GATA3	PPM1H	1	B
5687	GATA3	PPP3CA	1	B
5688	GATA3	PREX1	1	B
5689	GATA3	PRICKLE2	1	B
5690	GATA3	PRKAG2	1	B
5691	GATA3	PRKCE	1	B
5692	GATA3	PRKCH	1	B
5693	GATA3	PRKCQ	1	B
5694	GATA3	PRLR	1	B
5695	GATA3	PSD3	1	B
5696	GATA3	PTK2	1	B
5697	GATA3	PTK2B	1	B
5698	GATA3	PTPN7	1	B
5699	GATA3	PTPRJ	1	B
5700	GATA3	PTPRK	1	B
5701	GATA3	PVT1	1	B
5702	GATA3	RAD23B	1	B
5703	GATA3	RAD51B	1	B
5704	GATA3	RAPGEF1	1	B
5705	GATA3	RAPGEF4	1	B
5706	GATA3	RAPGEF5	1	B
5707	GATA3	RARA	1	B
5708	GATA3	RASEF	1	B
5709	GATA3	RBFOX2	1	B
5710	GATA3	RBM47	1	B
5711	GATA3	RBMS3	1	B
5712	GATA3	RBPJ	1	B
5713	GATA3	RBPMS	1	B
5714	GATA3	RCAN3	1	B
5715	GATA3	RERE	1	B
5716	GATA3	RFTN1	1	B
5717	GATA3	RFX3	1	B
5718	GATA3	RGS6	1	B
5719	GATA3	RHOBTB3	1	B
5720	GATA3	RIMS2	1	B
5721	GATA3	RNA5SP189	1	B
5722	GATA3	RNA5SP276	1	B
5723	GATA3	RND3	1	B
5724	GATA3	RNF150	1	B
5725	GATA3	ROBO1	1	B
5726	GATA3	RPH3A	1	B
5727	GATA3	RTN4	1	B
5728	GATA3	RUNX1	1	B
5729	GATA3	RXRA	1	B
5730	GATA3	SAMD4A	1	B
5731	GATA3	SASH1	1	B
5732	GATA3	SATB1	1	B
5733	GATA3	SBF2	1	B
5734	GATA3	SCAPER	1	B
5735	GATA3	SEMA3A	1	B
5736	GATA3	SEMA3C	1	B
5737	GATA3	SEMA6A	1	B
5738	GATA3	SEPT9	1	B
5739	GATA3	SGPL1	1	B
5740	GATA3	SH3RF1	1	B
5741	GATA3	SHANK2	1	B
5742	GATA3	SHROOM3	1	B
5743	GATA3	SIL1	1	B
5744	GATA3	SIPA1L1	1	B
5745	GATA3	SIPA1L2	1	B
5746	GATA3	SLC38A1	1	B
5747	GATA3	SLC44A1	1	B
5748	GATA3	SLC8A1	1	B
5749	GATA3	SLIT3	1	B
5750	GATA3	SMAD3	1	B
5751	GATA3	SMYD3	1	B
5752	GATA3	SND1	1	B
5753	GATA3	SPATS2L	1	B
5754	GATA3	SPECC1L	1	B
5755	GATA3	SPOCK1	1	B
5756	GATA3	SPRED2	1	B
5757	GATA3	SPTBN1	1	B
5758	GATA3	SSBP2	1	B
5759	GATA3	ST3GAL1	1	B
5760	GATA3	ST6GAL1	1	B
5761	GATA3	STARD13	1	B
5762	GATA3	STK3	1	B
5763	GATA3	STK39	1	B
5764	GATA3	STXBP5	1	B
5765	GATA3	SUMO1P1	1	B
5766	GATA3	SYBU	1	B
5767	GATA3	SYNE1	1	B
5768	GATA3	SYNE2	1	B
5769	GATA3	SYNJ2	1	B
5770	GATA3	SYT1	1	B
5771	GATA3	SYTL2	1	B
5772	GATA3	TACC1	1	B
5773	GATA3	TANC1	1	B
5774	GATA3	TAOK3	1	B
5775	GATA3	TBC1D1	1	B
5776	GATA3	TBL1XR1	1	B
5777	GATA3	TCF12	1	B
5778	GATA3	TEAD1	1	B
5779	GATA3	TENM4	1	B
5780	GATA3	TGFB2	1	B
5781	GATA3	THADA	1	B
5782	GATA3	THSD4	1	B
5783	GATA3	THSD7B	1	B
5784	GATA3	TIAM1	1	B
5785	GATA3	TLE1	1	B
5786	GATA3	TLE3	1	B
5787	GATA3	TLE4	1	B
5788	GATA3	TLK1	1	B
5789	GATA3	TLN2	1	B
5790	GATA3	TMEM2	1	B
5791	GATA3	TMSB4X	1	B
5792	GATA3	TMTC2	1	B
5793	GATA3	TNS3	1	B
5794	GATA3	TP63	1	B
5795	GATA3	TPD52	1	B
5796	GATA3	TPD52L1	1	B
5797	GATA3	TPRG1	1	B
5798	GATA3	TRAPPC9	1	B
5799	GATA3	TRIM37	1	B
5800	GATA3	TRIO	1	B
5801	GATA3	TRPS1	1	B
5802	GATA3	TSC22D2	1	B
5803	GATA3	TTC28	1	B
5804	GATA3	TXNRD1	1	B
5805	GATA3	UBE2H	1	B
5806	GATA3	UNC5C	1	B
5807	GATA3	UTRN	1	B
5808	GATA3	VAV3	1	B
5809	GATA3	VGLL4	1	B
5810	GATA3	VMP1	1	B
5811	GATA3	VPS13D	1	B
5812	GATA3	WWC1	1	B
5813	GATA3	WWTR1	1	B
5814	GATA3	XYLT1	1	B
5815	GATA3	ZBTB7C	1	B
5816	GATA3	ZFAND3	1	B
5817	GATA3	ZFPM2	1	B
5818	GATA3	ZMIZ1	1	B
5819	GATA3	ZMYND8	1	B
5820	GATA3	ZNF365	1	B
5821	GATA3	ZNF462	1	B
5822	GATA3	ZNF608	1	B
5823	GATA3	ZNRF1	1	B
5824	GATA3	ZPLD1	1	B
5825	HIF1A	ADAMTS20	1	B
5826	HIF1A	AGPAT5	1	B
5827	HIF1A	ANGPT1	1	B
5828	HIF1A	ARFGEF2	1	B
5829	HIF1A	ARID1B	1	B
5830	HIF1A	BNIP3L	1	B
5831	HIF1A	CACNA1A	1	B
5832	HIF1A	CACNA1C	1	B
5833	HIF1A	CHSY1	1	B
5834	HIF1A	CREBBP	1	B
5835	HIF1A	DDX18	1	B
5836	HIF1A	DENND1A	1	B
5837	HIF1A	DLGAP4	1	B
5838	HIF1A	DSCAM	1	B
5839	HIF1A	EGFR	1	B
5840	HIF1A	ESR1	1	B
5841	HIF1A	ETS1	1	B
5842	HIF1A	FAM210A	1	B
5843	HIF1A	FCHSD2	1	B
5844	HIF1A	GRB10	1	B
5845	HIF1A	INHBA	1	B
5846	HIF1A	KDM4B	1	B
5847	HIF1A	MKL2	1	B
5848	HIF1A	MSI2	1	B
5849	HIF1A	NAV1	1	B
5850	HIF1A	NEK7	1	B
5851	HIF1A	PDE4D	1	B
5852	HIF1A	PRKCH	1	B
5853	HIF1A	PVT1	1	B
5854	HIF1A	RAD23B	1	B
5855	HIF1A	RAD51B	1	B
5856	HIF1A	RERE	1	B
5857	HIF1A	RGS6	1	B
5858	HIF1A	RUNX1	1	B
5859	HIF1A	SEPT9	1	B
5860	HIF1A	SHANK2	1	B
5861	HIF1A	SIPA1L1	1	B
5862	HIF1A	SLC41A2	1	B
5863	HIF1A	TLR2	1	B
5864	HIF1A	TNS1	1	B
5865	HIF1A	TNS3	1	B
5866	HIF1A	UNC5D	1	B
5867	HIF1A	USP6NL	1	B
5868	HIF1A	VGLL4	1	B
5869	HIF1A	XXYLT1	1	B
5870	HIF1A	ZFAT	1	B
5871	HIF1A	ZMYND8	1	B
5872	HSF1	DNAH17	1	B
5873	HSF1	HPCAL1	1	B
5874	HSF1	HSPA6	1	B
5875	HSF1	MKNK2	1	B
5876	HSF1	NADK	1	B
5877	HSF1	STIP1	1	B
5878	HSF1	UBB	1	B
5879	JUN	ACSL3	1	B
5880	JUN	DMD	1	B
5881	JUN	DUSP10	1	B
5882	JUN	ERCC1	1	B
5883	JUN	HRH1	1	B
5884	JUN	MET	1	B
5885	JUND	LMNA	1	B
5886	JUND	MAFK	1	B
5887	KLF4	NDRG1	1	B
5888	LEF1	AXIN2	1	B
5889	LEF1	CTIF	1	B
5890	LEF1	LEF1	1	B
5891	MITF	ABLIM1	1	B
5892	MITF	ABLIM2	1	B
5893	MITF	ACOT7	1	B
5894	MITF	ADAM12	1	B
5895	MITF	ADAMTS17	1	B
5896	MITF	ADCY2	1	B
5897	MITF	ADCY9	1	B
5898	MITF	AFF3	1	B
5899	MITF	AGAP1	1	B
5900	MITF	AHCYL1	1	B
5901	MITF	AK2	1	B
5902	MITF	AK5	1	B
5903	MITF	AK9	1	B
5904	MITF	AKAP6	1	B
5905	MITF	ALK	1	B
5906	MITF	ANK3	1	B
5907	MITF	ANKRD6	1	B
5908	MITF	ANKS1B	1	B
5909	MITF	ANXA2	1	B
5910	MITF	ANXA4	1	B
5911	MITF	ANXA5	1	B
5912	MITF	AP1S2	1	B
5913	MITF	APP	1	B
5914	MITF	ARFGEF2	1	B
5915	MITF	ARHGAP24	1	B
5916	MITF	ARHGAP26	1	B
5917	MITF	ARHGAP42	1	B
5918	MITF	ARHGEF10L	1	B
5919	MITF	ARHGEF3	1	B
5920	MITF	ARHGEF7	1	B
5921	MITF	ARID1A	1	B
5922	MITF	ARID1B	1	B
5923	MITF	ARSG	1	B
5924	MITF	ASAP1	1	B
5925	MITF	ASAP2	1	B
5926	MITF	ATP2B2	1	B
5927	MITF	ATP6V1B2	1	B
5928	MITF	BAIAP2	1	B
5929	MITF	BBC3	1	B
5930	MITF	BCAR3	1	B
5931	MITF	BCOR	1	B
5932	MITF	BHLHE40	1	B
5933	MITF	BNC2	1	B
5934	MITF	BRI3	1	B
5935	MITF	CABLES1	1	B
5936	MITF	CACNB4	1	B
5937	MITF	CADPS	1	B
5938	MITF	CALD1	1	B
5939	MITF	CAPN2	1	B
5940	MITF	CCDC171	1	B
5941	MITF	CDH1	1	B
5942	MITF	CDH4	1	B
5943	MITF	CDYL	1	B
5944	MITF	CFAP61	1	B
5945	MITF	CFL2	1	B
5946	MITF	CHCHD6	1	B
5947	MITF	CHD9	1	B
5948	MITF	CHN2	1	B
5949	MITF	CLEC16A	1	B
5950	MITF	COL13A1	1	B
5951	MITF	COL22A1	1	B
5952	MITF	COLGALT2	1	B
5953	MITF	COMMD9	1	B
5954	MITF	CORO1C	1	B
5955	MITF	CORO2B	1	B
5956	MITF	CRADD	1	B
5957	MITF	CRTAC1	1	B
5958	MITF	CSMD1	1	B
5959	MITF	CTNNA1	1	B
5960	MITF	CTNNA2	1	B
5961	MITF	CTNND2	1	B
5962	MITF	CTSB	1	B
5963	MITF	CUBN	1	B
5964	MITF	CUEDC1	1	B
5965	MITF	CUX1	1	B
5966	MITF	CYTH1	1	B
5967	MITF	CYTH3	1	B
5968	MITF	DAAM1	1	B
5969	MITF	DAB2IP	1	B
5970	MITF	DENND1A	1	B
5971	MITF	DENND2A	1	B
5972	MITF	DGKG	1	B
5973	MITF	DIEXF	1	B
5974	MITF	DIP2C	1	B
5975	MITF	DLEU1	1	B
5976	MITF	DLGAP4	1	B
5977	MITF	DNAJB12	1	B
5978	MITF	DOCK10	1	B
5979	MITF	DOCK2	1	B
5980	MITF	DOCK4	1	B
5981	MITF	DPYSL2	1	B
5982	MITF	DST	1	B
5983	MITF	DTNB	1	B
5984	MITF	DTNBP1	1	B
5985	MITF	DYM	1	B
5986	MITF	DYRK1A	1	B
5987	MITF	ECE1	1	B
5988	MITF	EEF2K	1	B
5989	MITF	EFCAB6	1	B
5990	MITF	EGFR	1	B
5991	MITF	EGLN3	1	B
5992	MITF	ELMSAN1	1	B
5993	MITF	EMP1	1	B
5994	MITF	EPG5	1	B
5995	MITF	EPHB1	1	B
5996	MITF	ERG	1	B
5997	MITF	ETS1	1	B
5998	MITF	ETV4	1	B
5999	MITF	ETV5	1	B
6000	MITF	ETV6	1	B
6001	MITF	FAM102A	1	B
6002	MITF	FAM13A	1	B
6003	MITF	FAM178B	1	B
6004	MITF	FAM19A5	1	B
6005	MITF	FARP1	1	B
6006	MITF	FGGY	1	B
6007	MITF	FHAD1	1	B
6008	MITF	FKBP5	1	B
6009	MITF	FMN1	1	B
6010	MITF	FNDC3B	1	B
6011	MITF	FNIP2	1	B
6012	MITF	FOXK1	1	B
6013	MITF	FOXN3	1	B
6014	MITF	FOXO3	1	B
6015	MITF	FOXP1	1	B
6016	MITF	FRMD4A	1	B
6017	MITF	FRMD4B	1	B
6018	MITF	FTO	1	B
6019	MITF	FYN	1	B
6020	MITF	GABBR2	1	B
6021	MITF	GARNL3	1	B
6022	MITF	GAS7	1	B
6023	MITF	GATAD2A	1	B
6024	MITF	GMDS	1	B
6025	MITF	GMPR	1	B
6026	MITF	GPR137B	1	B
6027	MITF	GRAP2	1	B
6028	MITF	GRB10	1	B
6029	MITF	GRIK3	1	B
6030	MITF	GSE1	1	B
6031	MITF	GSN	1	B
6032	MITF	GTDC1	1	B
6033	MITF	HDAC4	1	B
6034	MITF	HHAT	1	B
6035	MITF	HIVEP2	1	B
6036	MITF	HIVEP3	1	B
6037	MITF	HPCAL1	1	B
6038	MITF	ICA1	1	B
6039	MITF	IGF1R	1	B
6040	MITF	IGF2BP2	1	B
6041	MITF	IGF2R	1	B
6042	MITF	IL16	1	B
6043	MITF	INPP4B	1	B
6044	MITF	IQSEC1	1	B
6045	MITF	ITGB5	1	B
6046	MITF	ITGB6	1	B
6047	MITF	ITPKB	1	B
6048	MITF	JARID2	1	B
6049	MITF	JAZF1	1	B
6050	MITF	KCNAB2	1	B
6051	MITF	KCNMA1	1	B
6052	MITF	KDM4B	1	B
6053	MITF	KDM4C	1	B
6054	MITF	KIAA0930	1	B
6055	MITF	KIAA1671	1	B
6056	MITF	KIF6	1	B
6057	MITF	KLHDC4	1	B
6058	MITF	LARP1	1	B
6059	MITF	LDLRAD3	1	B
6060	MITF	LHFPL2	1	B
6061	MITF	LHFPL3	1	B
6062	MITF	LIMD1	1	B
6063	MITF	LINC00322	1	B
6064	MITF	LINGO1	1	B
6065	MITF	LITAF	1	B
6066	MITF	LMNA	1	B
6067	MITF	LPP	1	B
6068	MITF	LRCH1	1	B
6069	MITF	LSAMP	1	B
6070	MITF	MACF1	1	B
6071	MITF	MACROD2	1	B
6072	MITF	MAD1L1	1	B
6073	MITF	MAEA	1	B
6074	MITF	MAN1C1	1	B
6075	MITF	MAP4K4	1	B
6076	MITF	MBP	1	B
6077	MITF	MCC	1	B
6078	MITF	MCF2L	1	B
6079	MITF	MCF2L2	1	B
6080	MITF	MDGA2	1	B
6081	MITF	MED15	1	B
6082	MITF	MGA	1	B
6083	MITF	MGLL	1	B
6084	MITF	MICAL2	1	B
6085	MITF	MICAL3	1	B
6086	MITF	MID1	1	B
6087	MITF	MITF	1	B
6088	MITF	MKL2	1	B
6089	MITF	MLPH	1	B
6090	MITF	MME	1	B
6091	MITF	MPZL1	1	B
6092	MITF	MSI2	1	B
6093	MITF	MTSS1	1	B
6094	MITF	MTUS1	1	B
6095	MITF	MYH10	1	B
6096	MITF	MYLK	1	B
6097	MITF	MYO16	1	B
6098	MITF	MYO1E	1	B
6099	MITF	MYO5A	1	B
6100	MITF	NARF	1	B
6101	MITF	NAV2	1	B
6102	MITF	NCALD	1	B
6103	MITF	NCK2	1	B
6104	MITF	NCOR2	1	B
6105	MITF	NDST1	1	B
6106	MITF	NDUFAF6	1	B
6107	MITF	NEDD4L	1	B
6108	MITF	NEDD9	1	B
6109	MITF	NEK6	1	B
6110	MITF	NFATC2	1	B
6111	MITF	NFIA	1	B
6112	MITF	NFIB	1	B
6113	MITF	NOL4L	1	B
6114	MITF	NPAS3	1	B
6115	MITF	NPC1	1	B
6116	MITF	NRG3	1	B
6117	MITF	NRP2	1	B
6118	MITF	NRXN1	1	B
6119	MITF	NSMAF	1	B
6120	MITF	NSMCE2	1	B
6121	MITF	NUP93	1	B
6122	MITF	OGDH	1	B
6123	MITF	OSBPL3	1	B
6124	MITF	OSBPL9	1	B
6125	MITF	OTUD7B	1	B
6126	MITF	PACRG	1	B
6127	MITF	PACSIN2	1	B
6128	MITF	PARK2	1	B
6129	MITF	PARVA	1	B
6130	MITF	PCBP1	1	B
6131	MITF	PDE4B	1	B
6132	MITF	PDE4D	1	B
6133	MITF	PDE8A	1	B
6134	MITF	PDZD2	1	B
6135	MITF	PFKFB3	1	B
6136	MITF	PHACTR1	1	B
6137	MITF	PHACTR3	1	B
6138	MITF	PHC2	1	B
6139	MITF	PHGDH	1	B
6140	MITF	PIP4K2A	1	B
6141	MITF	PLA2G6	1	B
6142	MITF	PLB1	1	B
6143	MITF	PLD1	1	B
6144	MITF	PLEKHA7	1	B
6145	MITF	PLEKHG3	1	B
6146	MITF	PLXNA2	1	B
6147	MITF	PLXNC1	1	B
6148	MITF	POLR1A	1	B
6149	MITF	POU6F2	1	B
6150	MITF	PPM1H	1	B
6151	MITF	PPP2R5C	1	B
6152	MITF	PPP6R3	1	B
6153	MITF	PREX1	1	B
6154	MITF	PRKAG2	1	B
6155	MITF	PRKCE	1	B
6156	MITF	PRKCH	1	B
6157	MITF	PRRC2B	1	B
6158	MITF	PRUNE2	1	B
6159	MITF	PSAP	1	B
6160	MITF	PTCH1	1	B
6161	MITF	PTPRJ	1	B
6162	MITF	PTPRM	1	B
6163	MITF	PVT1	1	B
6164	MITF	RAD51B	1	B
6165	MITF	RAP1GAP	1	B
6166	MITF	RAPGEF1	1	B
6167	MITF	RASA3	1	B
6168	MITF	RASGRF1	1	B
6169	MITF	RBFOX1	1	B
6170	MITF	RBMS1	1	B
6171	MITF	RBPJ	1	B
6172	MITF	RELN	1	B
6173	MITF	RERE	1	B
6174	MITF	RGL1	1	B
6175	MITF	RGS3	1	B
6176	MITF	RNA5SP40	1	B
6177	MITF	RNF115	1	B
6178	MITF	RNF144A	1	B
6179	MITF	RNF146	1	B
6180	MITF	RNF220	1	B
6181	MITF	RPS6KA2	1	B
6182	MITF	RPTOR	1	B
6183	MITF	RREB1	1	B
6184	MITF	RTN4	1	B
6185	MITF	RUNX1	1	B
6186	MITF	SAMD4A	1	B
6187	MITF	SASH1	1	B
6188	MITF	SCARB1	1	B
6189	MITF	SCRN1	1	B
6190	MITF	SDK1	1	B
6191	MITF	SEMA5A	1	B
6192	MITF	SEPT9	1	B
6193	MITF	SERINC5	1	B
6194	MITF	SH3KBP1	1	B
6195	MITF	SH3PXD2B	1	B
6196	MITF	SHANK2	1	B
6197	MITF	SIL1	1	B
6198	MITF	SIPA1L2	1	B
6199	MITF	SIPA1L3	1	B
6200	MITF	SLC22A23	1	B
6201	MITF	SLC23A2	1	B
6202	MITF	SLC25A26	1	B
6203	MITF	SLC39A11	1	B
6204	MITF	SLC44A1	1	B
6205	MITF	SLC44A3	1	B
6206	MITF	SLC7A1	1	B
6207	MITF	SLC8A1	1	B
6208	MITF	SLC9A1	1	B
6209	MITF	SLCO3A1	1	B
6210	MITF	SLIT3	1	B
6211	MITF	SMAD3	1	B
6212	MITF	SND1	1	B
6213	MITF	SNX29	1	B
6214	MITF	SNX8	1	B
6215	MITF	SNX9	1	B
6216	MITF	SOD2	1	B
6217	MITF	SORBS1	1	B
6218	MITF	SORBS2	1	B
6219	MITF	SOX6	1	B
6220	MITF	SPG20	1	B
6221	MITF	SPIRE1	1	B
6222	MITF	SPOCK1	1	B
6223	MITF	SPTBN1	1	B
6224	MITF	SSBP3	1	B
6225	MITF	SSH1	1	B
6226	MITF	ST3GAL6	1	B
6227	MITF	ST5	1	B
6228	MITF	ST6GAL1	1	B
6229	MITF	STAT3	1	B
6230	MITF	STK10	1	B
6231	MITF	STK32B	1	B
6232	MITF	STXBP1	1	B
6233	MITF	STXBP5	1	B
6234	MITF	SVIL	1	B
6235	MITF	SYN3	1	B
6236	MITF	SYNE2	1	B
6237	MITF	TACC1	1	B
6238	MITF	TBC1D14	1	B
6239	MITF	TENM4	1	B
6240	MITF	TEX2	1	B
6241	MITF	THADA	1	B
6242	MITF	TIAM1	1	B
6243	MITF	TLE3	1	B
6244	MITF	TLN2	1	B
6245	MITF	TMCC2	1	B
6246	MITF	TMEM131	1	B
6247	MITF	TMEM132B	1	B
6248	MITF	TMEM163	1	B
6249	MITF	TMEM229B	1	B
6250	MITF	TNRC6B	1	B
6251	MITF	TNS3	1	B
6252	MITF	TOM1	1	B
6253	MITF	TPCN2	1	B
6254	MITF	TRAK1	1	B
6255	MITF	TRAPPC9	1	B
6256	MITF	TRIB1	1	B
6257	MITF	TRIM2	1	B
6258	MITF	TRIO	1	B
6259	MITF	TRPM8	1	B
6260	MITF	TRPS1	1	B
6261	MITF	TSC22D2	1	B
6262	MITF	TSPAN14	1	B
6263	MITF	TSPAN9	1	B
6264	MITF	TTLL4	1	B
6265	MITF	UBE4B	1	B
6266	MITF	ULK4	1	B
6267	MITF	USP48	1	B
6268	MITF	USP6NL	1	B
6269	MITF	UST	1	B
6270	MITF	VAC14	1	B
6271	MITF	VAPA	1	B
6272	MITF	VAV3	1	B
6273	MITF	VGLL4	1	B
6274	MITF	VPS13D	1	B
6275	MITF	VPS53	1	B
6276	MITF	WDFY1	1	B
6277	MITF	WWP2	1	B
6278	MITF	XPNPEP1	1	B
6279	MITF	XXYLT1	1	B
6280	MITF	XYLT1	1	B
6281	MITF	ZBTB38	1	B
6282	MITF	ZEB2	1	B
6283	MITF	ZHX3	1	B
6284	MITF	ZMIZ1	1	B
6285	MITF	ZMYND8	1	B
6286	MITF	ZNF131	1	B
6287	MITF	ZNF365	1	B
6288	MITF	ZNF521	1	B
6289	MITF	ZNF608	1	B
6290	MITF	ZNF704	1	B
6291	MITF	ZNRF1	1	B
6292	MYB	IGF1R	1	B
6293	MYB	KCNMA1	1	B
6294	MYB	PDCD4	1	B
6295	MYB	RUNX1	1	B
6296	MYC	AXIN2	1	B
6297	MYC	CMIP	1	B
6298	MYC	GMDS	1	B
6299	MYC	IER2	1	B
6300	MYC	PTPRF	1	B
6301	MYC	RAB11A	1	B
6302	MYC	RPS6KA2	1	B
6303	MYC	SLC1A5	1	B
6304	MYC	SLC2A1	1	B
6305	MYC	SMAD3	1	B
6306	MYC	SMAD7	1	B
6307	MYC	TRIB1	1	B
6308	MYC	UBE2D3	1	B
6309	MYC	ZFP36L2	1	B
6310	MYCN	CREB5	1	B
6311	MYCN	EGFR	1	B
6312	MYCN	ID2	1	B
6313	MYCN	MAD1L1	1	B
6314	MYCN	PDGFRB	1	B
6315	MYCN	PRR5	1	B
6316	MYCN	WWC1	1	B
6317	NFE2L2	ABCC1	1	B
6318	NFE2L2	NQO2	1	B
6319	NFE2L2	TGIF1	1	B
6320	NFE2L2	TXNRD1	1	B
6321	NFKB1	ARID1A	1	B
6322	NFKB1	ERAP1	1	B
6323	NFKB1	ETS1	1	B
6324	NFKB1	FSCN1	1	B
6325	NFKB1	GATAD2A	1	B
6326	NFKB1	HDAC7	1	B
6327	NFKB1	HNRNPL	1	B
6328	NFKB1	IL1R1	1	B
6329	NFKB1	IL4R	1	B
6330	NFKB1	KCNMA1	1	B
6331	NFKB1	KDM2A	1	B
6332	NFKB1	NCOR2	1	B
6333	NFKB1	NFKB2	1	B
6334	NFKB1	SQSTM1	1	B
6335	NFKB1	TNIP3	1	B
6336	NFKB2	BCL3	1	B
6337	NFKB2	NEURL3	1	B
6338	NFKB2	RARA	1	B
6339	NFKB2	TNIP1	1	B
6340	NFKB2	TRAF1	1	B
6341	NFYA	AP3M2	1	B
6342	NFYA	CD74	1	B
6343	NFYA	PNRC2	1	B
6344	NFYA	ZNF608	1	B
6345	NR2F2	ARHGEF2	1	B
6346	NR2F2	LTBP4	1	B
6347	NR2F2	RFTN1	1	B
6348	NR2F2	TNS1	1	B
6349	NR3C1	ASAP2	1	B
6350	NR3C1	GTDC1	1	B
6351	NR3C1	ZBTB38	1	B
6352	PGR	ADD3	1	B
6353	PGR	EGFR	1	B
6354	PGR	PLD1	1	B
6355	PGR	UST	1	B
6356	PRDM14	ABCA4	1	B
6357	PRDM14	ADAMTS2	1	B
6358	PRDM14	AGAP1	1	B
6359	PRDM14	AGAP3	1	B
6360	PRDM14	AGPAT3	1	B
6361	PRDM14	AHDC1	1	B
6362	PRDM14	AHNAK	1	B
6363	PRDM14	AJAP1	1	B
6364	PRDM14	ALK	1	B
6365	PRDM14	AMPD3	1	B
6366	PRDM14	ANO1	1	B
6367	PRDM14	ARHGEF10L	1	B
6368	PRDM14	ARHGEF17	1	B
6369	PRDM14	ARHGEF2	1	B
6370	PRDM14	ARID1A	1	B
6371	PRDM14	ARID1B	1	B
6372	PRDM14	ARID5A	1	B
6373	PRDM14	ASS1	1	B
6374	PRDM14	ATP13A2	1	B
6375	PRDM14	AUTS2	1	B
6376	PRDM14	AXIN2	1	B
6377	PRDM14	BCAR3	1	B
6378	PRDM14	BCL11A	1	B
6379	PRDM14	BCOR	1	B
6380	PRDM14	BMP7	1	B
6381	PRDM14	CA4	1	B
6382	PRDM14	CACNA1C	1	B
6383	PRDM14	CACNA1G	1	B
6384	PRDM14	CCDC33	1	B
6385	PRDM14	CCDC57	1	B
6386	PRDM14	CCND2	1	B
6387	PRDM14	CD6	1	B
6388	PRDM14	CD9	1	B
6389	PRDM14	CDC42BPG	1	B
6390	PRDM14	CDC42EP4	1	B
6391	PRDM14	CDH23	1	B
6392	PRDM14	CDYL	1	B
6393	PRDM14	COBL	1	B
6394	PRDM14	COL2A1	1	B
6395	PRDM14	CORO2B	1	B
6396	PRDM14	CPAMD8	1	B
6397	PRDM14	CPLX2	1	B
6398	PRDM14	CROCC	1	B
6399	PRDM14	CSMD2	1	B
6400	PRDM14	CXCL12	1	B
6401	PRDM14	CYP26B1	1	B
6402	PRDM14	DAB2IP	1	B
6403	PRDM14	DGKG	1	B
6404	PRDM14	DGKZ	1	B
6405	PRDM14	DLGAP4	1	B
6406	PRDM14	DLL4	1	B
6407	PRDM14	DNMT3A	1	B
6408	PRDM14	DPYSL5	1	B
6409	PRDM14	DYSF	1	B
6410	PRDM14	ECE1	1	B
6411	PRDM14	EFNB1	1	B
6412	PRDM14	EPB41L1	1	B
6413	PRDM14	EPHB3	1	B
6414	PRDM14	EVA1B	1	B
6415	PRDM14	FAM131C	1	B
6416	PRDM14	FAM174B	1	B
6417	PRDM14	FAM46B	1	B
6418	PRDM14	FHAD1	1	B
6419	PRDM14	FOSL2	1	B
6420	PRDM14	FOXO6	1	B
6421	PRDM14	GATA2	1	B
6422	PRDM14	GATAD2A	1	B
6423	PRDM14	GLI2	1	B
6424	PRDM14	GMDS	1	B
6425	PRDM14	GPC1	1	B
6426	PRDM14	GPRC5C	1	B
6427	PRDM14	GRAMD1B	1	B
6428	PRDM14	GRB10	1	B
6429	PRDM14	GRHL3	1	B
6430	PRDM14	GRIK4	1	B
6431	PRDM14	GSE1	1	B
6432	PRDM14	HDAC5	1	B
6433	PRDM14	HES2	1	B
6434	PRDM14	IGDCC4	1	B
6435	PRDM14	IGF1R	1	B
6436	PRDM14	IGF2R	1	B
6437	PRDM14	INHBB	1	B
6438	PRDM14	ISLR2	1	B
6439	PRDM14	ITGA11	1	B
6440	PRDM14	ITPKB	1	B
6441	PRDM14	KAZN	1	B
6442	PRDM14	KCNAB2	1	B
