,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_50,-0.0057638884,0.03508687,0.13810399,0.01007545,0.27392158,0.09226978,0.2959745,-0.48864412,0.2032536,0.21695028,0.064988375,-0.10440117,0.13118863,0.21348333,0.10566163,-0.04954791,0.116656065,0.24638814,0.015705615,0.08064151,0.36717916,0.11099666,0.064334065,0.41473353,0.054823875,0.05684668,0.23606312,0.06475186,0.05676323,0.034315914,0.35099912,-0.28752947,0.10587859,0.18752432,0.22080982,-0.011499643,0.26016062,0.14931571,0.12925452,-0.3917418,0.36562324,-0.11988878,0.10501158,0.107654214,0.03373134,0.09758878,0.07721591,0.062202632,0.0033361912,0.0445776,-0.0009715557,0.1299479,0.12223703,0.10217512,0.05520439,-0.5907377,0.2550084,0.0571028,0.14643821,0.08661115,-0.024757981,0.09234178,-0.049962044,0.0041000843,0.023532748,-0.041102737,0.058304787,0.010430217,0.20787072,0.17377853,-0.47742903,0.1245465,0.17060578
DataSet_02_51,-0.1548469,-0.018527746,-0.16162068,-0.17361748,0.1674041,-0.2541176,-0.016843319,0.020750523,-0.016083777,0.039899133,-0.09143031,0.021084368,-0.38458228,-0.49738884,-0.26717496,-0.3623705,-0.43904328,0.045190573,-0.0365068,-0.47563624,-0.121668816,-0.26114196,-0.18726122,-0.34744167,-0.103863955,-0.13975334,-0.27048653,-0.32858276,0.0052524805,0.07799089,-0.7512183,-1.03458,-0.27475286,-0.57723236,-0.17863238,-0.5548904,0.14747941,-0.4751029,-0.20422125,0.41221392,-0.34924984,-0.1625731,-0.27270234,-0.39384055,-0.017851114,-0.010535955,-0.34966707,-0.043033704,-0.21049619,-0.14987421,0.012987375,-0.07538009,-0.05312109,-0.28337765,-0.21263802,0.63012874,0.12023927,0.06659436,-0.40044084,-0.19152153,-0.19511718,-0.3161373,0.08402908,-0.12726092,0.13862598,-0.27737898,-0.50329137,-0.19151312,-0.14811027,-0.3702258,-0.24948567,-0.052210838,-0.26152062
DataSet_02_52,-0.003967881,-0.021810055,0.103692025,-0.22394627,-0.12813222,0.2521994,0.42534232,-1.2385519,-0.12696591,0.23328024,0.16815722,-0.27735808,0.17353904,0.5608392,0.40253782,0.28830695,0.3554827,0.14749736,0.05458641,0.48818398,0.2572776,0.46489778,0.044736847,0.35764027,0.25732136,0.13633788,1.5137554,0.03979349,0.004293561,-0.22970033,0.981444,0.31225204,0.51716995,0.81564474,0.19112194,0.09713817,-0.41071087,0.63815045,0.07947987,-0.96944684,0.6579156,-0.43458986,0.23295355,0.14080667,-0.093539,0.22019434,0.20482087,0.16175431,0.2503717,0.21410966,0.08765435,0.23875785,0.1861887,0.3144307,0.27411115,-1.3867346,0.14674589,-0.23148745,0.5974177,-0.24055469,-0.059223503,0.43395197,-0.074715555,-0.007053137,-0.009306788,-0.35190862,0.5302677,-0.029750347,0.39973056,0.35987234,0.19829862,0.048008263,0.07041025
DataSet_02_53,0.053643465,0.115962625,-0.010887206,-0.109772384,-0.47567517,-0.111981034,0.2665565,-0.79406,-0.39379176,0.11427179,0.07006073,-0.41333884,-0.035123587,0.27655172,0.3695743,-0.1346891,0.24352026,0.20386487,0.030526191,0.112359285,-0.037780166,0.082398474,-0.21413034,0.0026323795,-0.020789385,0.07090533,-0.14485192,-0.22980165,0.057756007,-0.25331676,0.36610174,-0.6616013,0.08541298,0.24823141,0.036185026,-0.27547884,-0.7937545,0.07169163,0.0008212328,-0.2650422,0.08809829,-0.5020461,0.0786736,-0.12202394,0.10472405,0.08936238,0.050626278,0.1552268,0.09924209,-0.18663526,0.021623135,-0.112914085,-0.23967391,-0.041027427,-0.13679838,-0.26869547,-0.039008826,-0.23150218,0.42842266,-0.41321015,-0.25601852,0.019146085,-0.0506438,-0.088431835,-0.0010139942,-0.21828559,0.07401085,-0.24295515,0.032877326,0.022440314,-0.5199604,-0.11131853,-0.10273421
DataSet_02_54,0.14443588,-0.0136009455,0.11763865,0.040193617,-0.12602161,0.40908265,0.46310127,-1.0209223,-0.1443936,0.058532793,0.3005817,-0.37137502,0.19345689,0.37343836,0.33257103,0.3241533,0.2842729,0.11969447,-0.08920249,0.40349913,0.19398665,0.28250575,-0.008333355,0.43017232,0.24618125,0.07743883,0.92606354,-0.03579688,0.029479593,-0.22897428,0.8017379,0.39005804,0.2847197,0.8003564,0.30848932,0.28181934,-0.31068298,0.5786333,0.09567076,-0.8986733,0.796293,-0.45290065,0.24994016,0.11815643,0.11415136,0.32763553,0.18202972,0.08555147,0.24767709,0.24003434,-0.031992674,0.39162362,0.093628764,0.2177279,0.24214196,-1.2498995,0.08522004,-0.15216935,0.4359949,-0.19592464,-0.097283155,0.3040446,-0.08501232,0.09308386,-0.013615251,-0.13616431,0.48993206,-0.051391125,0.16042614,0.39305007,0.46421176,0.09227997,0.1899944
DataSet_02_55,-0.07138324,0.09508932,0.032767177,-0.24780262,-0.21298632,-0.18113124,0.22496414,-0.5330746,-0.1919663,0.1658479,-0.009581804,-0.13101481,-0.074697256,-0.00437665,0.19174838,-0.1449449,0.10091686,0.1433031,0.0538162,0.0028102398,0.010468721,0.1136086,-0.102588564,0.029161215,0.0691061,-0.01156199,0.39908135,-0.17525434,0.025978148,-0.15505242,0.2564566,-0.36069775,0.14230573,0.01459074,-0.033186555,-0.46101594,-0.41968644,0.014879346,0.013867736,-0.14069408,-0.0027713776,-0.37475348,-0.14270175,-0.1479559,-0.022440672,-0.013075352,0.00070858,0.14272228,-0.053327203,-0.12186694,-0.02389431,0.008018732,-0.06294209,-0.013940811,-0.01298964,-0.13044548,0.11942063,-0.13398129,0.23360384,-0.25426555,-0.1102767,0.038621306,-0.02670604,-0.19440341,-0.107017756,-0.14904663,0.11744642,-0.117423415,0.13260305,-0.0797683,-0.17541514,0.025388122,-0.06964582
DataSet_02_56,0.056943536,-0.057277918,-0.25116098,0.08746195,0.32424527,0.35317755,0.12683272,0.37986875,0.122015655,-0.101447135,0.029574513,0.14606202,0.022325754,0.40634322,-0.2759421,0.32562566,-0.19213116,-0.11568874,-0.14876175,0.020771265,0.044989824,0.108371794,-0.14693552,-0.12402725,0.2021544,0.10719818,0.96316266,0.19068885,-0.032119334,0.23445868,-0.0643003,0.37586403,0.26215935,0.56440496,-0.01853156,0.3319595,0.398641,0.22115815,-0.12268144,0.31568512,0.34149313,0.13086891,0.037998915,-0.023559809,0.12994146,0.4559183,0.3061118,-0.032978296,0.08018565,0.2628417,0.2734065,0.24723697,0.20528284,0.1733383,0.1730932,0.49893326,-0.09482904,-0.04710424,-0.4570301,0.063593626,0.12860459,0.22510612,0.0751999,0.49561357,0.26968753,0.011448085,0.10090852,0.044358373,-0.011228919,0.040712237,0.12982595,-0.15004677,-0.12861693
DataSet_02_57,0.022030234,-0.018813848,-0.024494976,-0.052066088,-0.47698653,-0.0025428534,0.1807518,-0.49992,-0.34965926,0.052236762,0.11710048,-0.18921095,0.09695363,0.26935768,0.16445518,0.037554026,0.23137355,0.07335925,-0.06114039,0.110716105,-0.17806792,0.22004282,-0.10462642,0.0028175116,0.003795147,0.15134853,0.27402735,-0.06620169,0.026611835,-0.16218144,0.30012465,0.107723475,0.15697742,0.27724743,0.05357194,-0.0065262318,-0.6536261,0.18607295,0.050263226,-0.18985772,0.073117495,-0.2390008,0.017118216,-0.12405801,0.08975005,0.111787796,0.15398645,0.025165737,0.057410955,-0.06134963,-0.098492146,0.010478973,-0.34356523,0.010765076,-0.041326642,-0.16072285,-0.07127814,-0.21454245,0.25045595,-0.29424763,-0.20492455,0.12121081,-0.071208656,-0.027325869,-0.014703274,-0.058173686,0.1800592,-0.10186285,0.11831701,-0.027775168,-0.090585925,-0.06754321,-0.052142203
DataSet_02_58,-0.26674294,-0.15211558,-0.29558474,-0.41499585,0.065288186,-0.61937964,-0.11363518,-0.15290618,-0.13775933,0.10697609,-0.20266342,-0.011965722,-0.48969662,-0.57809424,-0.053686976,-0.47948766,-0.5004988,0.10631335,0.09024538,-0.48038125,-0.08871305,-0.19407457,-0.18755531,-0.37918663,-0.14976954,-0.35543406,0.05730176,-0.30623817,0.005211711,-0.06334758,-0.54751945,-1.219351,-0.29284513,-0.48780584,-0.30999053,-1.0440204,-0.18748593,-0.5258968,-0.16778427,0.2563095,-0.29726458,-0.27717924,-0.35646546,-0.46358323,-0.20863426,-0.21773195,-0.5877938,-0.04227443,-0.37401664,-0.37456703,-0.0034599304,-0.1719644,-0.09371048,-0.34289706,-0.29221785,0.6614646,0.11589506,-0.028903186,-0.11750674,-0.31449962,-0.07852158,-0.53320086,0.06336111,-0.18856478,-0.014886737,-0.033032596,-0.5272281,-0.35202122,-0.19739485,-0.49786055,-0.35095,-0.0140631795,-0.23799473
DataSet_02_59,-0.0074641705,-0.0007778406,-0.331778,-0.15506327,0.2306947,-0.33643687,-0.17566085,0.18068409,0.05454725,-0.11312491,-0.21420944,0.016942352,-0.22303009,-0.057070255,-0.19989574,-0.2547574,-0.3704393,-0.12152314,0.07445574,-0.4092052,-0.057143092,-0.10528004,-0.060384884,-0.43053758,-0.15295577,0.03599429,-0.035915017,-0.37434745,0.16115452,0.091668606,-0.20375049,-0.96109605,-0.19718456,-0.59610987,-0.22876453,-0.21920943,0.099938035,-0.35314035,-0.03295678,0.49003744,-0.43616486,-0.25968862,-0.3009236,-0.15806854,0.05851698,-0.1274507,-0.34600854,-0.0072418153,-0.112508655,-0.36726665,-0.20398903,-0.29101515,0.1743392,-0.18129432,-0.14842987,0.65780306,-0.00804238,0.12471455,-0.23361139,-0.17931783,0.17712823,-0.23868549,0.078041315,0.28697276,-0.07727265,0.010676324,-0.5720558,-0.010280848,-0.1825496,-0.23395705,-0.16403472,-0.004676044,-0.19109076
DataSet_02_60,0.0010384321,-0.04320377,-0.48110253,0.50387937,-0.47570324,0.14895105,-0.57051337,1.2462842,-0.50095034,-0.49182218,0.024111032,-0.37105334,-0.2917074,-0.20064545,-0.4197091,-0.012585878,-0.3664633,-0.50995356,-0.20294032,-0.71603227,-0.9026171,-0.4560092,-0.39959455,-0.9552969,-0.21856928,0.10082722,-2.1175308,-0.33948874,0.038357735,0.00062668324,-1.4452633,-0.5122242,-0.5572361,-0.5809059,-0.24937952,0.09274006,-0.53017175,-0.61760974,-0.2914062,1.333738,-0.67239594,0.17125106,-0.12411535,-0.07214558,-0.3092686,-0.10656381,0.027451277,-0.48137522,-0.2235483,-0.32413745,-0.0068433285,-0.060798883,-0.7597442,-0.73333514,-0.29523313,2.0440855,-0.35722247,-0.16418117,-1.0134435,-0.19470751,-0.17529935,-0.3066002,0.12277821,0.52721834,0.030950546,0.22616568,-0.6669016,-0.1822604,-0.862448,-0.37252772,-0.102867335,-0.41809535,-0.08066332
DataSet_02_61,0.21353829,0.12718904,0.064258784,-0.14679337,-0.49284855,0.27340758,0.57017875,-1.354386,-0.3501183,0.08777104,0.29730773,-0.49458635,0.15557307,0.43158603,0.8550327,0.27855062,0.53858805,0.32482105,0.059337407,0.63915825,0.29412997,0.3204018,-0.00027391315,0.29846752,0.3000474,0.034867406,1.435147,0.04614401,0.040032,-0.536957,1.1299524,0.16753602,0.59428966,1.208231,0.18133903,0.49358368,-0.91267663,0.742065,0.064007044,-0.9608734,1.0135694,-0.6640501,0.30049455,0.116107464,0.11099762,0.49841452,0.4451661,0.26244986,0.24512291,0.2362132,0.07546115,0.36051273,0.105211556,0.15408921,0.4020511,-1.352332,-0.024854511,-0.36487043,0.6303915,-0.29766834,0.06743652,0.53820854,-0.07826191,0.19093776,0.009986997,-0.26974818,0.6308687,-0.22414678,0.15394509,0.4449697,0.13014922,-0.04255545,0.046230912
DataSet_02_62,0.07024753,-0.062758565,0.09519586,-0.27755857,-0.16238385,0.27192461,0.30547094,-1.3089219,-0.17345858,0.12785015,0.16963553,-0.34734184,0.16098487,0.45111275,0.48429918,0.35074675,0.44629455,0.09636605,0.028026313,0.45668268,0.2010833,0.42988887,0.09840776,0.25571263,0.22783685,0.012657583,1.8081712,-0.08217907,0.037070006,-0.3003345,1.1182107,0.3891592,0.5957625,0.8100519,0.20755935,0.20554447,-0.54748225,0.6666987,0.13318783,-0.8678562,0.6048937,-0.6318898,0.26707017,0.14933324,-0.15610158,0.2538998,0.19665623,0.18841091,0.24970257,0.16966558,0.09017491,0.22990751,0.21226525,0.30411673,0.40616584,-1.3578323,0.07353103,-0.23519081,0.63047564,-0.3271898,-0.05773014,0.5225239,-0.0368146,0.03262639,-0.038902402,-0.24478562,0.56290865,-0.039302647,0.382313,0.3192811,0.3461455,0.028567672,0.0578084
DataSet_02_63,0.15247428,0.03611219,0.21632117,-0.055690408,-0.32112342,0.29928422,0.15791059,-0.9084836,-0.30312017,0.015567616,0.2094487,-0.5158869,0.09985185,0.4843943,0.69034445,0.28547502,0.2309345,0.18036759,0.055293053,0.4136622,0.05740118,0.123322666,0.053970322,0.0015724897,0.11681414,0.06928182,0.7852731,-0.11949873,0.017031074,-0.34455353,1.071705,0.2029438,0.33059943,0.41322803,0.231588,0.37639093,-0.6684257,0.41232264,0.1896033,-0.4400729,0.42875838,-0.5496664,0.27129817,0.12782848,0.06290877,0.13639474,0.28538537,0.14817318,0.18237889,-0.059352398,-0.0438416,0.18436956,0.06010127,0.09356654,0.3245722,-0.90344536,-0.15502375,-0.21196938,0.48252338,-0.20464087,0.14719084,0.41753054,-0.07347718,0.1538403,-0.06355178,-0.3367085,0.38618302,0.028142452,0.21381867,0.37189317,0.39668703,-0.14861369,0.08748376
DataSet_02_64,0.20041478,0.48648685,0.19075751,-0.28001738,-0.20623317,0.21366847,0.6159215,-0.90763927,0.1333622,0.61163646,0.2892871,-0.08031738,0.15289295,0.49969363,1.2833072,0.1519742,0.6321137,0.32521647,0.43922856,0.8220556,0.8767147,0.12958509,0.546558,0.54259944,0.37486434,0.036346257,0.9405732,0.39036894,-0.027193844,-0.008872271,1.1600212,0.26015854,0.47762716,0.942677,0.45434058,0.49185467,-0.3687451,0.5852126,0.09007418,-1.1248018,1.0895052,-0.040405035,0.421695,0.20115578,0.069906,0.39413333,0.40466547,0.2182288,0.21142161,0.2186718,-0.0075256824,0.37197673,0.29297698,0.26621437,0.39026618,-1.5899199,0.078955114,-0.12491149,0.8294817,0.27673542,0.17556375,0.5979868,-0.090257734,0.09135461,-0.022078037,-0.42262453,0.82106304,-0.2085939,0.43429565,0.25078928,-0.114959076,0.31457177,-0.057743788
DataSet_02_65,0.1182431,0.059938908,0.19360867,-0.16642302,-0.09361251,0.32430768,0.46408916,-1.1751461,-0.16792357,0.14179188,0.3000188,-0.38569093,0.21924436,0.5290549,0.35560918,0.39975893,0.42485857,0.16095263,0.030251324,0.4685297,0.11442137,0.49037203,0.022712171,0.4029765,0.2594869,0.09393531,1.2430321,0.095118046,0.012757748,-0.217534,1.1965529,0.21547937,0.48167074,0.791944,0.2925384,0.2098217,-0.45807278,0.6735852,0.16477197,-0.97417414,0.6099844,-0.4381771,0.21266961,0.25345957,0.21872401,0.31137466,0.24053621,0.20686388,0.2988665,0.24944997,0.10580087,0.40055633,0.17732668,0.37672973,0.3865248,-1.3710116,-0.02923499,-0.2416023,0.6236988,-0.2555443,-0.08153728,0.38617074,-0.035886467,0.24417019,0.08817887,-0.21685979,0.6207905,0.005919516,0.44654107,0.26162386,0.192404,-0.01048243,0.16249079
DataSet_02_66,0.061460733,0.13270569,0.1788617,0.03180182,-0.4063726,0.24873555,0.43933296,-1.3451303,-0.35445043,0.21159305,0.24425673,-0.50010204,0.099656105,0.4360113,0.4520663,0.30627465,0.48929763,0.17538828,0.005262792,0.39434838,0.017854095,0.31654856,-0.029368192,0.33828175,0.029074907,0.08680606,0.47260308,-0.12687325,0.027579695,-0.38652992,0.92883575,-0.03099227,0.21852648,0.67713165,0.26341867,0.085448265,-0.9210303,0.5534433,0.17609793,-0.93741024,0.4806049,-0.6220572,0.20920932,0.16557229,0.10707772,0.2924099,0.20354772,0.17930901,0.20356941,-0.020870686,0.026287079,0.26334953,0.0820353,0.24805832,0.18587923,-1.3958652,0.0062761307,-0.2751581,0.7843381,-0.43639684,-0.070066005,0.22134411,-0.10131493,0.06548762,-0.0011749268,-0.21060325,0.5068979,-0.11700368,0.21040082,0.40011156,-0.13663493,-0.104869485,0.057179272
DataSet_02_67,0.20845234,0.19799697,0.4716518,0.24046427,-0.59963655,0.38376093,0.53429484,-1.6225251,-0.45333624,0.07841292,0.26972234,-0.5848358,0.1266402,0.41522908,0.7388762,0.4718783,0.5005522,0.11391145,0.012730241,0.63010955,0.14619982,0.28759348,-0.056449562,0.4527259,-0.05716896,0.07119137,0.1688639,-0.11509466,-0.09686947,-0.5762064,1.0374016,0.34961057,0.25661242,0.675365,0.3993976,0.40725398,-1.1252183,0.69014156,0.15981293,-1.171602,0.72209096,-0.7825432,0.3606758,0.19645834,0.11279607,0.32911563,0.55778646,0.124678075,0.061900377,0.06443429,0.10746288,0.41448748,0.17620367,0.22384763,0.18591797,-1.6032466,-0.13586546,-0.34826148,0.6631633,-0.51377666,0.096615285,0.15872693,-0.05509165,0.26860332,-0.015930057,0.03486274,0.091560125,-0.14457577,-0.3979082,0.55738,-0.5547981,-0.11750865,0.030447066
DataSet_02_68,-0.0052229166,0.011542439,-0.03153044,-0.19233441,0.32749864,-0.42711985,0.48613393,-0.9763762,0.22298287,0.19653794,-0.051784277,-0.22259946,-0.044513583,0.22436166,0.29099846,-0.28119302,0.12820148,0.46075565,0.22065772,0.04304433,0.6672919,0.17432696,0.043511882,0.2732613,-0.12123513,0.16294837,-0.22454083,-0.054894686,0.119754136,-0.038086653,0.1908791,-1.1241369,-0.16898823,-0.019081593,0.07072759,-0.7246587,0.21657172,-0.013083577,0.096368015,-0.7923131,0.44512963,-0.39188337,-0.14067137,-0.05007124,0.025013447,-0.024088383,-0.18670416,0.15155146,-0.05831206,-0.20937943,0.020965338,-0.23124242,0.3123651,0.234882,-0.28499508,-1.037938,0.41735613,0.080952406,0.5132797,-0.07870567,-0.086539865,-0.25403666,-0.017673314,-0.30792117,-0.07469869,-0.19229653,-0.31514478,-0.13441205,0.026974916,-0.10440338,-0.5055855,0.26946348,-0.10396373
DataSet_02_69,-0.14990938,0.097418666,0.016801,-0.1875869,-0.3621182,-0.18012512,0.18379855,-0.58169556,-0.27595127,0.19100508,-0.0533458,-0.27889007,-0.1299299,0.18177009,0.21083045,-0.14853287,0.12665343,0.11260456,0.02270335,-0.04165888,-0.045097828,0.11457652,-0.14136279,0.008064151,0.014033556,0.046813965,-0.053175807,-0.18522716,0.027961522,-0.21705788,0.2620821,-0.49421883,0.16337883,-0.1006012,-0.029975176,-0.4759431,-0.6613852,-0.021024227,-0.016887426,-0.11265457,-0.24805689,-0.43126082,-0.0691371,-0.17941093,-0.08317542,-0.03310275,-0.22247362,0.062127322,-0.041402817,-0.21203685,-0.013361454,0.018170357,-0.18966413,-0.10296452,-0.20535481,-0.036061406,0.08171289,-0.21641374,0.1654092,-0.3596915,-0.22395268,-0.07412505,-0.03230852,-0.14222598,-0.051029086,0.07153836,0.030630589,-0.18972623,0.080649376,-0.05343318,-1.0231344,-0.09365207,-0.12403017
DataSet_02_70,0.14443803,0.11232698,0.100183934,0.07982713,-0.86635536,0.21687186,0.0378201,-0.8460083,-0.68530893,0.09947267,0.22919965,-0.5418498,-0.070777655,0.0989604,0.5389967,0.020217896,0.4458542,0.042737186,-0.06978002,0.3473184,-0.3596431,0.109440625,-0.1866419,-0.13192558,-0.03206587,-0.0515275,-0.37985694,-0.4243083,-0.04214555,-0.5080744,0.48145103,-0.22749424,0.10051048,0.3007183,0.21526301,0.28382754,-1.4177482,0.20729828,0.024833977,-0.14472753,0.0947876,-0.73290896,0.24525952,-0.08039093,-0.021258712,0.274961,0.011400223,0.092695355,0.07220554,-0.11108065,-0.10423088,0.15021038,-0.45572704,-0.088950396,0.13465333,-0.26515424,-0.3184023,-0.3619843,0.49668542,-0.5709301,-0.0866065,0.27270234,-0.07627162,0.009254932,-0.0800432,-0.29695994,0.46920514,-0.2669844,-0.20054507,0.27666664,-0.15038949,-0.26862,-0.059369028
DataSet_02_71,0.2159462,0.12780422,0.17663744,0.11909333,-0.40531793,0.29930186,0.43131554,-1.0857987,-0.35005662,-0.04686594,0.35024965,-0.5375492,0.12964189,0.38717794,0.77277374,0.35567784,0.44105458,0.12900263,-0.06707993,0.6645057,0.13496637,0.16946691,0.011163637,0.27096093,0.21581888,0.030207753,0.71631044,-0.08325577,0.020740986,-0.49571586,0.87979007,0.531425,0.3207966,0.943182,0.30602825,0.6012211,-0.85818815,0.5883658,0.078220546,-0.57393223,0.75388646,-0.6567755,0.37391925,0.1662159,0.07737517,0.42935562,0.42356277,0.06795618,0.2958237,0.2632401,0.037993908,0.31582487,0.1173377,0.22427034,0.33977926,-1.150269,-0.28799385,-0.24183416,0.6010717,-0.29579294,0.12191203,0.34484363,-0.11643931,0.19689846,0.037590146,-0.26615936,0.5341728,-0.106033206,0.23400342,0.36219716,0.21915208,-0.13384706,0.06121236
DataSet_02_72,-0.046203136,-0.010550022,-0.0299429,-0.15853137,-0.18169619,-0.26644278,0.16872478,-0.4484656,-0.149746,0.12838444,0.02129364,-0.083375394,-0.10098517,0.200876,0.21212316,-0.13006306,0.06889987,0.21888018,-0.015181661,-0.0043907166,0.11863804,0.20286018,-0.056523174,0.012098789,0.0046613216,0.14130968,0.22294939,-0.06517196,0.14508596,-0.07887751,0.24366379,-0.44428015,0.05774939,0.14610195,-0.04185486,-0.36618805,-0.31510162,0.048949957,0.024959624,-0.15440667,0.17563438,-0.26713014,-0.04777646,-0.1445067,0.010103464,0.115673065,-0.022011518,0.057975203,-0.010046482,-0.20236015,-0.033785343,-0.053411722,0.034291625,0.010480404,-0.19705844,-0.14305782,0.16854638,-0.100183785,0.23963982,-0.2138139,-0.009673864,-0.046042323,-0.061751187,-0.19715858,-0.08196056,-0.08354233,-0.0320518,-0.09894019,-0.034005642,-0.077596545,-0.20292468,0.079451144,-0.06317145
DataSet_02_73,0.029495716,0.32271785,0.10309553,-0.2575156,0.13184601,0.003518939,0.3259728,-1.010675,0.04712379,0.362052,0.17886508,-0.09689458,0.055205107,0.23471141,0.49802613,-0.044241905,0.36788118,0.20184124,0.10613933,0.24241543,0.31112254,0.22569245,0.13086185,0.1741749,0.21605873,0.12506008,1.1001308,-0.02392602,-0.047945023,-0.09691864,0.68448806,0.015216112,0.32410133,0.09074402,0.24799395,-0.057888746,-0.32695216,0.41921115,0.15846628,-1.0721617,0.11047912,-0.26073933,0.028878808,0.06842005,-0.19335401,-0.13406086,-0.081395864,0.1218043,0.054020047,-0.076174974,-0.14550567,0.1427238,0.25999182,0.16510713,0.22454071,-1.3041927,-0.08475433,-0.065380394,0.4266602,0.044244647,0.057575673,0.16897762,-0.09618762,-0.13937855,-0.06502557,-0.6043086,0.252553,0.07251316,0.48819697,0.09154153,-0.004032992,0.08801168,-0.000513494
DataSet_02_74,0.066088915,0.023196459,0.069021314,-0.112410426,-0.15751526,0.3429743,0.4428954,-1.147824,-0.1440638,0.20995253,0.2552582,-0.3298086,0.28236574,0.68817973,0.2757833,0.36937547,0.45746243,0.11454141,-0.016027868,0.47939825,0.25468457,0.45543823,-0.020223945,0.39253807,0.2547338,0.1670298,1.4729269,0.10076928,-0.09283325,-0.22278625,0.9691676,0.36448383,0.5117254,0.84775734,0.21552968,0.23864985,-0.37011564,0.72644496,0.11120224,-1.0381047,0.75621843,-0.4072032,0.30110204,0.17627501,-0.16947854,0.3171103,0.2592826,0.12545809,0.28816152,0.28601646,0.0037932396,0.29342902,0.11778474,0.31215143,0.33109617,-1.3637778,0.080335945,-0.1825273,0.58294016,-0.22436678,-0.061564654,0.40239012,-0.101050526,0.13261771,0.00093865395,-0.30169192,0.59178495,-0.00855875,0.3987993,0.4334364,0.25686482,0.06810117,0.12722069
