,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_193,-0.007720113,-0.0005853772,0.022853017,-0.034765214,0.038963214,0.048693795,-0.027765572,-0.03115797,0.057966024,0.057072878,0.0068714023,-0.030983806,0.009188488,-0.092404366,-0.009696603,-0.0074563026,0.0663811,-0.0028591156,0.2686727,0.054096937,0.11470005,-0.02459097,0.13778058,0.05821109,0.064361095,-0.04474187,-0.0087760985,0.058201127,0.0058578104,0.00727123,-0.00071945786,0.032194346,-0.10316205,-0.068686545,0.07269406,-0.018544793,-0.035033584,0.0069903955,0.005543977,-0.05469151,0.04771924,-0.06992972,0.026344836,0.04425764,0.034865603,-0.019146532,0.018353939,-0.0053970814,-0.064316034,-0.096947074,-0.09471226,0.049686074,0.2314536,0.0049423575,-0.012136072,-0.1609348,0.02425906,-0.002428174,0.009330511,0.001508534,0.019417524,0.008259743,-0.012956083,-0.0067261457,-0.024663866,0.000905931,0.078802824,-0.008670151,-0.028036833,0.014259525,-0.05107829,0.08663607,0.02493298
DataSet_02_194,-0.1339213,-0.056595087,-0.43449855,-0.08866748,-0.7322803,0.011272583,-0.17436397,-0.5643784,-0.3813312,-0.09852159,-0.092315525,-0.14944881,-0.086097196,-0.35540128,-0.36082244,-0.50949395,-0.17936206,-0.5916705,-0.34030116,-0.2905512,0.014392316,-0.22887278,-0.13916329,-0.30801392,-0.24262565,-0.18261224,-0.046838224,-0.0420335,0.09590162,-0.20729788,-0.08447109,-0.04383182,-0.20889437,0.01047349,-0.14516592,-0.5783143,-0.2953425,-0.05487913,-0.0029912144,0.1765016,-1.6346717,-0.44632018,-0.30111927,-1.4062072,0.09603999,-0.079467066,-0.17601597,-0.2100333,-0.266675,-0.14783001,-0.39805615,-0.20409095,-0.41295433,-0.048227638,-0.09587151,0.10089314,0.0059931437,-0.15905237,-0.08738047,-0.34875953,-0.4318378,0.04676935,0.073041245,-0.18668592,-0.06896111,-0.12228638,-0.2520132,-0.115350544,-0.2821344,-0.29146546,-0.050004974,-0.33409715,-0.123293996
DataSet_02_195,-0.08014655,-0.046905637,-0.25444043,-0.826985,-0.53048724,-0.0593786,-0.09354675,-0.37232852,-0.2192364,-0.11517352,-0.025488675,-0.1899854,-0.024432555,-0.17212772,-0.23568892,-0.17244232,0.0005750656,-0.24605775,-0.072330356,-0.11560571,0.011475183,-0.16537678,-0.17761159,-0.15786386,-0.12538886,-0.10636443,-0.03201942,0.035311267,-0.04274763,-0.13253516,-0.015726238,0.014361694,-0.17913711,0.10348356,-0.1230396,-0.19267476,-0.25603917,0.0075166933,0.16319336,0.024599344,-0.44647932,-0.21854985,-0.11654264,-0.24240196,0.17858405,-0.0032889545,-0.13282824,-0.13839847,-0.16945803,-0.13411534,-0.24334228,0.0021208525,-0.1681019,-0.050688893,-0.054653138,0.055925608,0.049316674,-0.17994595,0.0093895495,-0.13362157,-0.19436038,0.00063174963,-0.017414287,-0.16108912,-0.07874994,-0.08100343,-0.101929665,0.049248755,-0.09843826,-0.087688535,-0.11931263,-0.14528668,-0.089633584
DataSet_02_196,-0.018423617,0.02470678,0.0936327,-0.2686497,-0.17202353,-0.093746044,0.08276528,-0.19218767,-0.08049625,-0.12480867,0.03913024,-0.30954373,0.010446817,0.001014471,-0.014765263,0.08979678,-0.039743602,0.027373075,-0.03968811,-0.06484461,-0.07924792,0.25270438,-0.0316071,0.19304311,0.021008015,-0.025740087,-0.015949339,-0.060387373,0.01982437,-0.06227702,-0.005462438,-0.109464176,0.06845069,-0.014081061,0.031583667,-0.13293695,-0.08346987,-0.02269011,0.08775894,-0.1987993,0.0549438,-0.12516594,-0.0317986,0.1090678,-0.093952835,-0.14111383,-0.010279536,-0.019279122,-0.094721615,-0.03056252,-0.027072906,-0.0013182163,-0.08900213,-0.02069822,-0.0081062615,-0.06923747,-0.09964398,-0.021229625,-0.008817822,-0.06351602,-0.02479291,0.059390277,-0.010529846,-0.012804627,-0.08817968,0.048312783,0.008205175,0.0019600391,0.030924916,0.009992391,-0.023971856,0.027291298,0.003755629
DataSet_02_197,0.0051166415,0.03302884,0.04731214,-0.029713333,-0.22326751,0.10167158,0.04230964,-0.0469023,-0.09946078,0.10460913,-0.0013396442,0.029692173,-0.05465707,0.04139471,0.04294169,0.08124578,-0.026637912,0.052009106,0.15294826,0.037070632,0.10682221,-0.07874048,-0.033032075,-0.011046767,0.009705365,-0.04503411,0.008478552,0.06710074,0.031334132,-0.049115084,0.01977408,0.15584573,-0.03907132,-0.06833947,0.07240939,0.10021567,-0.09353322,-0.014473546,0.09096384,-0.039840132,0.2804563,-0.00887382,-0.034068286,0.007280469,0.07693527,0.007875472,0.059078097,0.010174155,-0.023538351,0.001026988,0.051783442,0.15027428,-0.039680958,0.012954861,0.015292555,0.04034078,0.060040087,0.010211289,0.049531102,0.032263875,-0.02908802,0.049369186,-0.015516311,0.015377104,-0.02246575,0.05664009,0.028910995,0.09490895,0.027979732,0.022664696,-0.018421859,0.115142345,0.040325284
DataSet_02_198,-0.031087875,-0.07727212,-0.06720805,-0.027979732,-0.14896286,0.11797935,-0.0681417,0.032728195,-0.018733203,0.055552125,-0.0056102574,0.09204614,0.014834374,-0.08641863,-0.053726077,-0.28354585,-0.257913,-0.16879582,-0.0638392,-0.13827324,0.120815456,-0.075117946,0.1955335,-0.14028025,-0.053454697,-0.020507276,0.0018651187,0.10420179,0.005905699,0.0353401,-0.0007444918,0.026736371,-0.10668051,0.00024288893,-0.21088743,-0.16005492,-0.026386738,0.03091415,0.06602484,0.07586002,-0.24346972,0.05363226,-0.059535503,-0.06735909,0.010165006,0.021918029,-0.04706931,-0.05197513,-0.053878903,-0.1183368,-0.18075275,-0.079383135,-0.03428781,0.001568079,-0.02903521,0.025322556,0.11354804,-0.09255248,-0.036570072,0.013973892,-0.08835912,0.001115948,0.0198206,-0.043364644,0.012348115,-0.050812185,-0.11283553,0.009383798,-0.07098925,-0.0037023649,-0.06545851,-0.0046385527,0.12087393
DataSet_02_199,-0.00031489134,0.016493917,0.056660295,0.017426997,-0.14910126,0.00084142014,0.020130098,-0.013777852,-0.027898967,0.089052916,0.018758833,-0.0059030056,0.034728497,0.01986289,0.043586254,0.07154524,0.004656911,-0.037579656,0.3725611,0.07780671,0.06975937,0.051576138,-0.003219257,0.18780982,0.0689792,-0.010948241,-0.0019782782,0.026939183,-0.0021740682,-0.014584303,0.02546665,0.09918314,-0.06758201,-0.022965193,0.03515601,0.031819224,-0.083162755,0.034539536,0.010073423,-0.022147655,0.28516483,0.037393093,0.041394472,0.10567999,0.02839674,0.0012900233,0.04038036,0.008189559,-0.02667725,0.08092499,-0.036873937,0.13111639,0.14545691,0.025341988,0.0075809658,-0.06959176,0.03636579,0.023184955,0.022055984,-0.009193242,-0.021066427,0.039491475,-0.010812268,0.021692336,-0.0017373562,-0.0018882751,0.081511855,0.14031184,0.052001,-0.060721345,-0.03128484,0.15355158,0.12330532
DataSet_02_20,-0.0027779937,-0.1005438,-0.13060045,-0.1044507,0.11067113,0.10531548,-0.045478225,0.05732727,-0.084067106,0.16137612,-0.018901825,0.18030512,0.022495106,-0.285537,-0.5844512,-0.268811,-0.16780317,-0.14866686,-0.26221395,-0.24966788,0.097687244,-0.45331395,-0.04893644,-0.23535049,-0.27817893,0.17283553,0.29007843,-0.01035735,0.07723506,-0.046310246,0.084272,0.039604902,-0.010935664,-0.018502831,-0.07078111,-0.801368,-0.08613896,0.08622314,-0.12770557,0.20773056,-0.2504301,-0.14164782,-0.21765852,-0.07205391,-0.05306215,-0.0153619945,-0.015352964,0.027996778,0.10666776,-0.10625088,-0.104602575,-0.037487984,-0.1306746,-0.009517491,-0.13209313,0.37928128,-0.102703355,-0.11910391,-0.10479906,-0.1289376,-0.49267673,0.02866453,0.021330386,-0.07326567,-0.14322495,-0.016170204,-0.17115903,-0.007624626,-0.07200551,0.06334621,0.07564956,-0.09093833,-0.10447025
DataSet_02_200,-0.025097072,-0.038480997,-0.09677887,-0.028589666,-0.6284735,0.04815945,-0.07902712,-0.267102,-0.3223725,-0.07295936,-0.01166448,-0.07063806,0.001624018,-0.12847626,-0.05382943,-0.18340778,0.09206319,-0.2276988,-0.029598713,-0.052397132,0.12928602,-0.09692824,-0.0136367325,-0.001567483,-0.085917115,-0.047669113,0.002762273,0.06047657,0.021639183,-0.14822854,-0.075779736,-0.06584316,0.030462742,0.0010213852,0.030195236,0.023342013,-0.27460408,0.025906889,0.14053716,0.11622515,-0.3720591,-0.1895299,0.028248549,-0.29331565,0.05804254,-0.107962236,-0.07236993,-0.030378819,-0.06808543,-0.0014891624,-0.013469338,0.073013306,-0.11778319,-0.02453041,-0.032901913,0.12759149,-0.05212985,0.021715343,-0.01063171,-0.14841157,-0.16027188,-0.061766297,0.045685023,-0.010388732,-0.01838319,-0.107770324,-0.012666941,-0.026695967,-0.0423702,-0.30491042,-0.026259437,-0.10869992,-0.04455477
DataSet_02_201,-0.029386044,0.04422468,-0.08638978,-0.041344702,-0.21871305,0.21723866,-0.040421218,-0.045585275,-0.097592324,-0.017038226,0.025024384,0.10519552,-0.023371488,-0.09798479,0.10430241,0.013402104,-0.048255682,-0.06281388,0.14839256,-0.016970754,0.1469453,0.112903714,0.11198433,-0.12615168,-0.055615127,-0.10822064,-0.113052815,0.06675255,0.04043404,-0.065773755,-0.038711756,0.115972444,0.0028227568,-0.036334336,-0.04270029,0.0088799,-0.118285865,0.0036480427,0.12119591,0.066190645,-0.18653417,-0.05820477,-0.07058251,-0.015802264,0.044228964,-0.008485824,0.003911853,-0.025716841,-0.14852357,-0.012767196,0.025997043,0.0046133995,-0.056342185,-0.011629045,-0.024086595,0.104066014,0.05314219,0.084602535,0.040890247,-0.011738956,-0.12496495,0.04712504,0.016376212,0.03270942,-0.02720514,0.038912714,0.034967184,0.014515281,-0.048698545,-0.06973613,-0.06891148,0.0019147396,-0.015768588
DataSet_02_202,-0.10455161,-0.11604267,-0.3215568,-0.8876387,-0.41636646,0.074018836,-0.13522452,-0.35838234,-0.23360503,-0.17328632,-0.065546095,-0.08770901,-0.040541098,-0.40248418,-0.19200444,-0.3139199,-0.18554807,-0.23291779,-0.16191149,-0.27880633,0.0136152785,-0.22418046,-0.019066073,-0.30530477,-0.12705457,-0.14290014,-0.0056218207,0.04165117,0.016126186,-0.15095647,-0.019199923,-0.12892476,-0.09376192,0.054873645,-0.21967047,-0.21986723,-0.25344738,-0.04016061,0.1682804,0.11913864,-0.75700915,-0.35263145,-0.22833002,-0.20902216,0.08571371,-0.0692047,-0.3504426,-0.19931906,-0.2458516,-0.10650587,-0.36142564,-0.21695846,0.010110617,-0.06977737,-0.083734125,0.11082232,0.010156438,-0.15440273,0.008301765,-0.21051383,-0.3482505,-0.02500096,-0.012261897,-0.17627758,-0.050197974,-0.030772328,-0.09490442,-0.070661664,-0.18298137,-0.22918528,-0.045783162,-0.25504315,-0.051751673
DataSet_02_203,0.020829737,0.09025136,0.022085547,0.016930938,0.05290845,-0.022787087,-0.0017998815,0.06181264,0.022336066,0.05711943,-0.0075414777,0.09147155,0.027711332,0.055472612,-0.016676784,-0.0043877363,-0.037756205,-0.0107524395,0.09010422,0.0019215345,-0.020321876,-0.01646471,-0.06227407,0.042959094,0.10539442,0.023002863,-0.0063810796,0.033587366,-0.050058722,0.032224834,0.010992274,0.119810246,-0.11098111,0.020655632,-0.002446413,0.011111975,0.0315814,0.021962807,-0.07229477,-0.0034781247,-0.13140202,0.088730335,0.05879879,-0.049557447,-0.017899416,0.067064136,0.022918582,0.018413007,0.0683943,-0.009763598,0.04562843,-0.023236752,0.020006597,0.026490748,0.025783002,-0.013997674,-0.010435708,-0.024148464,-0.021998376,0.010629594,0.011273742,-0.04598233,0.010615677,0.01895529,0.025894105,-0.020044088,0.12921202,0.015299201,0.023531556,-0.028262839,0.023555517,0.070934415,0.015847206
DataSet_02_204,0.022323906,0.014071584,0.028935075,0.86996543,-0.007899046,0.035351098,-0.009397566,0.10663235,0.043406427,0.07631922,0.024104148,0.06568384,0.0772157,0.13112926,0.062042594,-0.049394608,0.07510972,-0.055601835,-0.14960372,-0.011009932,-0.040231124,-0.041650295,0.075369105,0.07156265,-0.010571659,0.012729108,-0.0032937527,-0.004445374,-0.002395004,0.042709365,0.00821583,0.092155404,-0.1507473,0.017147481,0.016273499,0.053744435,0.08725059,0.042112418,-0.027765825,-0.01470992,-0.06586313,0.09169972,0.01589638,-0.046187162,-0.008224889,0.106619716,0.05125451,-0.016212523,0.012983978,0.08928454,0.06055665,-0.4204371,-0.21367908,0.037635982,0.0336743,0.020537794,-0.010013297,0.03374672,0.0351374,0.06212485,0.044359684,-0.02315411,-0.025062859,0.010908127,0.037663907,-0.006688416,0.11749005,0.006704688,-0.009334326,0.057498775,-0.006085098,0.052833915,-0.063045144
DataSet_02_205,-0.01699841,0.032402337,0.0223248,-0.027613252,-0.26874214,-0.14069223,-0.009414673,-0.17571819,-0.1414319,0.041586757,-0.006421566,-0.16626596,-0.09417507,-0.109856844,-0.119089365,0.0964936,0.0010260344,-0.07759905,-0.14366245,0.007828236,-0.0713335,-0.019304276,-0.24615136,0.02797079,-0.016152978,-0.028068364,-0.020633727,-0.05919407,-0.012484118,-0.077385955,-0.008729458,-0.21000828,-0.1170522,0.032076538,0.03928995,-0.08648574,-0.103066504,0.021718148,-0.05872771,0.08914572,0.13477278,-0.11737096,0.05529207,0.0031766891,0.045188107,-0.0061813593,-0.12475741,-0.03413391,-0.12909245,0.06650853,-0.02719605,0.13255906,-0.13647377,-0.030431688,0.004864812,0.13399148,0.02119362,-0.029353619,-0.007124424,-0.07922882,-0.1303699,-0.017661422,-0.02811803,-0.034207642,-0.042688325,-0.042721033,0.10360181,0.020703197,-0.02157116,-0.049824998,-0.105270356,0.023730993,-0.021995544
DataSet_02_206,0.029055357,0.026876152,0.0775609,0.040159523,0.13026655,0.0072954893,-0.034161985,0.16548336,0.047486246,-0.15823627,0.021876037,-0.01537776,-0.022915661,-0.17910242,0.27621222,0.11382508,0.03419411,0.17809457,0.18204355,0.082740545,-0.03223504,0.27630258,0.03903222,0.048382282,-0.11530042,0.036132634,-0.07662171,0.08462435,0.007202491,0.014730036,-0.038184643,-0.0048998594,0.096063256,-0.014618635,0.025178432,0.15493798,0.06307244,0.048854053,0.122528516,0.059667964,0.29439354,0.12494087,0.042323828,0.09271586,-0.07751424,0.041098118,0.099267125,0.068859875,0.048090696,0.0718534,0.10283673,0.054623604,0.095672265,-0.02751112,0.0052862763,0.040847898,-0.016053349,0.068213165,0.03226188,0.07953298,0.12414026,0.03979227,-0.04089401,0.017237306,-0.00322178,0.008921087,0.04415989,0.05927956,-0.14227676,-0.06715979,0.055196404,-0.059189916,0.014037311
DataSet_02_21,0.0012812018,-0.06546712,-0.035770297,0.1365782,0.1969054,-0.21546443,0.03428632,0.12296343,0.080132544,-0.0525167,0.036084324,-0.015479207,-0.13989133,0.046829224,0.31604075,0.24776196,-0.017730832,0.019435048,0.46024704,-0.013171315,-0.3100165,0.27356195,-0.20941514,-0.035523534,-0.0032714605,-0.17586792,0.3674176,-0.14710563,-0.022838414,0.04925713,-0.030909896,0.025775641,-0.15812576,-0.17984754,0.043235183,0.3234682,0.10535091,-0.043582544,-0.09495872,0.09302327,0.045992374,-0.02438569,0.11892009,0.043846488,-0.15930937,0.029229224,-0.006683111,-0.03110224,-0.0007021427,0.08940494,-0.025397778,0.019760728,-0.08301306,-0.0212937,0.1536687,0.07119876,-0.0376956,-0.057853937,-0.10431427,-0.016717792,0.2999313,-0.047094822,-0.030119315,0.108024,0.08230418,0.079838395,-0.025844097,0.11332047,0.013110161,-0.018707693,0.07672414,0.07554984,0.014095485
DataSet_02_22,-0.004840672,0.04239738,0.13014698,0.015143096,0.20263505,0.28292462,0.18703604,-0.624151,0.07205328,0.29448432,-0.04397735,-0.0070088506,-0.025605172,0.1690228,0.05454564,-0.0019004345,0.15827978,0.18751216,0.30324388,0.2033943,0.20806307,-0.12654722,0.26492596,0.27787316,0.09773493,0.11860353,-0.118429214,-0.039616168,0.0145125985,-0.026980035,-0.036439925,-0.08422053,-0.05425954,0.03142488,0.10430324,0.089294195,-0.049850494,0.0003363043,-0.37810868,-0.5467933,0.19691515,-0.14700842,0.081640124,-0.051934004,0.085806035,-0.047234014,-0.007835507,0.024399817,-0.029156566,0.0025720596,-0.0043962,0.21749067,0.3652699,0.056718946,-0.024415493,-0.80228776,0.0038684383,0.08730388,0.05609733,0.053098083,-0.008941412,-0.15835252,-0.05894327,-0.07183933,-0.00085395575,-0.14576393,0.049832582,-0.03990197,0.06163168,0.3380861,0.003327638,0.16339517,-0.004359722
DataSet_02_23,-0.00091046095,-0.07151532,-0.12668204,0.07549882,-0.48731506,0.025828168,0.1343227,-0.24136472,-0.30100793,0.097326756,0.0060034394,-0.12678444,-0.14904535,0.06585598,0.53988457,0.28433347,0.032599688,-0.0060664415,0.7357569,0.059204936,-0.014273763,0.04396355,-0.28552163,-0.20143056,-0.065512955,-0.12656045,0.3613523,-0.09057927,0.04938568,-0.1676737,0.07899836,-0.07538363,-0.14399123,-0.16452712,0.03988993,0.43351364,-0.26704168,-0.023082495,0.13646084,0.14334577,0.29669476,-0.1283114,0.11489606,0.14764321,0.006967756,-0.14752334,0.02926886,-0.023796737,-0.028881192,-0.02357614,0.11994386,0.0886693,-0.2751583,-0.007832468,0.16324532,0.13570696,-0.12013689,-0.025323033,0.046764314,-0.14180553,0.25478315,0.093871385,-0.01152873,0.07202792,0.075250655,0.098539114,0.11508727,0.23800254,0.057202697,-0.36658347,0.063828856,0.20608747,0.033414185
DataSet_02_24,0.013864219,-0.002647996,0.18572402,-0.0010654926,-0.32106742,0.31271094,0.3117864,-0.87535596,-0.2786396,0.15291548,-0.05563885,-0.3756143,0.016186625,0.5099485,0.2626083,0.13164234,0.36801958,0.14399397,0.31951356,0.32183635,0.13755625,-0.05113113,0.0013973415,0.24394226,0.15938354,0.12758178,0.006379932,-0.07016784,0.07218742,-0.30354512,0.033148915,-0.2729124,-0.016493797,-0.067316175,0.1431539,0.12329388,-0.33956784,-0.030714452,-0.23726755,-0.3247174,0.7890372,-0.47720683,0.016255736,0.20019317,0.14054655,-0.2467457,0.053427577,0.09633386,-0.020836234,0.110361576,0.18834639,0.24740446,0.053192377,0.026255071,0.0023024082,-0.66643465,0.047137793,0.042075515,0.2040841,-0.10812354,-0.12557256,-0.048997015,-0.0072849244,-0.053516984,-0.0973497,0.064427674,0.2885946,0.1666264,0.23032463,0.20135684,0.013686329,0.3149631,0.100360155
DataSet_02_25,-0.08760136,-0.025550246,-0.09148955,-0.07103521,-0.20323285,1.000154,0.16910827,-0.9459063,-0.38107568,0.22465807,-0.086559266,-0.21911377,0.35238582,-0.23355031,-1.4387491,-0.6589017,-0.00045239925,-0.21836412,-0.57687926,-0.1412301,0.52956086,-0.20182085,0.21018124,-0.26030302,-0.12044537,0.4193691,-0.16794777,0.18372354,0.20337734,-0.4788455,0.023803592,-0.3560803,0.16877472,0.17239833,-0.12033248,-1.2880249,-0.5024442,-0.044943154,-0.37013933,-0.37139156,0.06167507,-0.82100785,-0.5842179,-0.13640022,0.21892616,-0.23093796,-0.14923537,0.11820054,0.09081006,-0.20223498,0.14965916,-0.019457221,0.15242326,0.057781518,-0.47070146,-0.5711458,0.31973016,-0.07714915,0.17727453,-0.19337547,-1.1344585,-0.04758501,0.14026953,-0.4566549,-0.25066784,-0.11213541,0.037933946,-0.10138595,0.124518394,0.36835837,0.118480474,-0.26980948,-0.12621874
DataSet_02_26,0.016809464,-0.04882145,0.0015100241,0.11164969,0.010571539,-0.11645508,0.13948357,0.015267849,-0.08870149,0.00027513504,0.044641286,-0.080045104,-0.08823614,-0.05424857,0.18058133,0.23152816,-0.01507926,0.017056704,0.38224864,0.043838024,-0.084768414,0.09571195,-0.24569981,-0.012304544,-0.049607456,0.025250316,0.3896121,-0.11661458,0.050356627,-0.04794398,0.07278183,0.03619194,-0.076906085,-0.11557281,0.015667915,0.27300978,-0.06184095,0.04898165,-0.07631761,0.09192622,0.25909853,-0.10580325,-0.014995217,0.15616786,-0.14996,-0.07394016,0.013713717,-0.009667635,-0.0013195276,0.023980618,0.0655489,0.08891332,0.065152764,-0.03592217,0.08489823,0.17070043,-0.15425542,-0.007722974,-0.08003789,-0.13447785,0.14281714,0.019379854,0.025681913,0.001998186,0.0491454,0.10796887,-0.0013006926,0.12103826,0.0841881,-0.15689573,0.108647406,0.2982297,-0.4449414
DataSet_02_27,0.014173508,-0.07474291,-0.07059395,0.042312264,0.009234637,-0.21035461,0.052250147,0.06569672,-0.07100582,-0.019968748,0.031092703,-0.0051267147,-0.13158712,-0.023514032,0.29106832,0.19402683,-0.04040301,-0.11526239,0.055124998,-0.05631554,-0.19328678,0.074983716,-0.24711272,-0.08131766,-0.20059699,-0.05765426,0.33818495,-0.11354774,0.0022954494,0.009680957,0.09265599,0.02431202,-0.09081125,-0.108278275,0.031977296,0.17568517,-0.002603352,0.048390254,-0.111926556,0.095755905,0.021046638,-0.0067341328,0.027934551,0.12942612,-0.15172242,0.013406932,0.0038810968,-0.009213448,0.056716323,0.07768059,0.04538083,0.030571818,0.034709454,-0.020500958,0.14581484,0.1387161,-0.07109926,-0.063544035,-0.12071222,-0.09765017,0.21635962,0.06518564,0.011928931,0.018157959,0.08940157,0.118462384,-0.113808155,0.20162702,-0.06366646,-0.16901535,0.09106329,0.1690265,-0.031175435
DataSet_02_28,0.012979507,0.00844419,0.040883064,0.030905306,-0.047600977,0.10877532,0.110963225,-0.26007044,-0.10363829,0.13424063,-0.07593849,-0.0018796921,0.03126648,0.3118391,-0.19446993,0.026866913,0.04129398,0.10037243,-0.09180188,0.08210516,0.1309526,-0.018108249,0.013126254,0.10335708,0.04265988,0.17676806,-0.09913838,-0.030190438,0.11793646,-0.061014578,0.02581057,0.13319027,0.043400884,0.039828897,0.027955174,-0.09458852,-0.15188843,0.08719815,-0.125267,-0.02733922,0.18146992,-0.08567321,0.19462013,0.022264957,0.08820068,-0.08313669,-0.091257334,0.010904908,0.014378905,-0.037421823,0.054023743,0.18212402,0.1880176,0.03134823,-0.13457799,-0.19885662,0.027057134,-0.00770545,0.071371615,-0.081091404,-0.0962652,-0.018150955,-0.019038439,-0.077698946,-0.11698076,-0.027426302,0.17067266,0.095351994,-0.009572506,0.08012563,-0.14797807,0.1694858,-0.028270602
DataSet_02_29,-0.011961937,0.005556464,0.07865167,0.042832673,-0.1556463,0.0077102184,0.10052061,-0.14222944,-0.084494114,0.19901872,-0.040100783,-0.010945201,-0.02342087,0.36105108,0.2962339,0.13638496,0.26223326,0.11872399,0.21543455,0.100036144,-0.0023745298,0.054613948,-0.07619646,0.2842387,0.15916693,0.05207765,0.02966687,-0.019871503,0.059734747,-0.04406587,0.020150661,0.008950412,0.09776986,-0.006866336,-0.13548076,0.14722371,-0.099785626,0.108533725,-0.08022404,-0.02374041,0.45938015,-0.011255264,0.23477793,0.14474142,0.05332847,-0.054493606,0.031441808,0.04386419,-0.012048721,0.073978305,-0.048291206,0.20844531,-0.017599463,0.004082501,0.024065197,-0.10170312,0.06916162,0.055862308,0.074026644,-0.026518583,0.08930969,-0.08648589,-0.025253594,0.00800693,-0.043420613,0.04341966,0.22524285,0.12251973,0.051719308,0.14040041,-0.059058845,0.31498384,0.038900316
