,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_168,0.041552693,-0.005152881,0.09155989,0.01207763,0.35559756,0.1038667,0.0060868263,0.04153359,0.1564632,-0.10127947,0.22869253,0.13129944,0.0630275,0.09876275,-0.1460475,0.06906986,-0.15159047,0.02834624,0.031579614,0.06131828,-0.07495502,0.057916284,0.11109668,0.105386674,0.1668185,-0.22418398,0.13227844,-0.030907333,-0.12972526,0.08973545,0.092050195,0.32922208,0.320894,-0.24753809,-0.22249681,0.12193215,0.27995622,-0.09055263,-0.027266547,-0.07392877,0.013612866,0.13559055,-0.024555266,0.0737077,0.05735597,-0.037960052,0.13618803,0.16888162,0.18296659,0.16121924,0.0037651062,-0.1026814,-0.101225674,0.080824286,0.07251498,-0.0912177,-0.035250604,0.13046432,-0.17233142,0.073735654,0.121729136,-0.048464894,0.060289204,0.10861206,0.0391922,0.08559406,-0.027467847,0.16410488,0.15079725,0.094165385,0.0244693,0.10307336,0.036611676
DataSet_02_169,0.010961264,0.009546936,0.0040563345,-0.029156983,-0.14919543,-0.007557869,-0.017507434,0.13260746,-0.06439978,0.06881983,0.061006427,0.08997512,0.02390492,-0.029147029,0.0690164,-0.06183827,-0.056992173,0.016380548,0.021097004,-0.054947138,0.0165146,0.01587069,-0.002179861,-0.031142533,-0.02527237,-0.005381465,0.02499795,0.07695058,-0.036931306,-0.03550893,0.016193867,-0.25052476,0.14856124,-0.013555273,-0.01222384,0.017726064,0.013928652,0.03168392,0.19950703,0.12738153,-0.06844175,0.05121064,0.0017795861,-0.0077854395,-0.015027314,0.014939725,0.015468121,0.036544383,-0.003201127,-0.021288872,0.12353718,-0.035253406,-0.10812975,0.0041562915,-0.016173184,0.30798683,0.04086405,0.008721948,0.023434669,0.0152089,0.0023230314,0.009868681,-0.0061538815,-0.0130409,0.0052170157,-0.0002527833,0.046325564,-0.079957366,-0.045482516,-0.06962347,-0.0077423975,0.0118505955,0.045113206
DataSet_02_17,-0.012710333,0.03873366,-0.06558287,0.08762461,0.24195087,-0.12612486,0.032300115,-0.22771901,0.0526959,0.05628115,0.036976814,0.09940611,-0.0013577938,0.10178411,0.1168198,-0.1937952,-0.035164356,0.008280456,0.00023257732,-0.055776358,0.05112713,0.0140731335,-0.1750915,0.014992356,-0.046907067,0.03350836,-0.26836878,-0.067419276,0.0029492974,0.021002114,0.10247743,-0.78186107,-0.08879471,0.07420224,0.039256454,-0.21949983,0.0023183227,0.03008461,-0.21408719,-0.24071681,-0.036409616,-0.17172778,-0.111607015,0.013958812,-0.049744368,0.025430143,-0.044927597,0.007415235,-0.0377568,-0.13306904,-0.025603771,-0.11153686,0.23296914,-0.026189268,-0.030776799,-0.40375566,0.048345447,-0.020796478,0.08057314,-0.010906875,-0.19205678,-0.095867455,-0.04088497,-0.10548532,-0.116101146,0.022632092,-0.02790773,0.04067707,0.015270591,0.11961764,0.074724674,-0.10709238,-0.06975919
DataSet_02_170,-0.007003516,0.034894794,0.008570135,-0.036948264,-0.06561077,0.08066571,0.05785969,0.2162764,-0.03294587,-0.049159884,0.21079826,-0.047770858,-0.09869301,-0.011996269,0.20168483,-0.073358655,0.044736207,-0.0013392568,-0.07346302,0.022131324,0.027110249,0.0058919787,-0.27760124,0.02696532,-0.012801409,-0.095573545,-0.068317026,0.16680813,-0.044039313,-0.07621288,-0.063571215,-0.31575203,0.3365507,-0.010669157,0.00091576576,0.011638045,-0.03743136,0.020130336,0.46227902,0.1387186,0.14211595,0.16187286,-0.1271128,0.008880138,0.024320215,0.04824567,0.07679665,0.13088867,-0.08682263,0.017253637,-0.011047602,-0.14483488,-0.052071095,0.0010805726,0.005866289,0.32267338,0.131637,-0.050131917,-0.16085473,0.05071163,-0.058868885,0.07677674,0.058740675,0.07946092,-0.0019568205,-0.018283248,0.07871795,0.09870231,0.006731868,-0.14078152,-0.023416571,-0.08671641,0.03827551
DataSet_02_171,0.031438798,0.047931314,0.026008427,0.024219692,-0.21362948,0.078942776,0.06751385,0.20233071,-0.02794826,-0.015072584,0.07086623,0.0024248362,0.0023509264,0.018043399,0.13730836,-0.08529985,0.13628298,0.07206339,-0.001119554,0.02631545,0.07826924,-0.038262546,0.0041743517,0.011892378,0.0065826178,0.048494875,0.022825152,0.14034319,-0.024315678,0.020518363,0.022165895,-0.41726005,0.18402433,0.06277563,0.11652428,0.13353002,-0.02894783,-0.011842966,0.56786746,0.13553014,0.048909903,0.1372199,0.001845777,0.0073866844,-0.00017634034,0.03943652,0.036413908,0.0904932,-0.0037059784,0.042820692,0.06100428,0.04615891,0.040016532,-0.00061380863,0.020501971,0.2726456,0.1393947,-0.052311063,-0.026564658,0.062260926,-0.03648579,0.017040014,0.06627154,0.043908775,0.028177857,-0.0012239814,0.07718551,-0.036274493,0.0015348196,-0.058654487,-0.047534093,0.0013747215,0.08273342
DataSet_02_172,0.017363071,0.0008648634,0.0064073205,-0.022954881,0.1440717,0.13442373,-0.014247239,0.45905423,0.07428104,-0.16303903,-0.009759903,0.11451948,-0.122949034,0.009370208,0.043054357,-0.017092943,0.037983537,0.041812122,0.02684772,-0.0005899668,-0.03865391,-0.019269228,0.13758564,-0.04089582,0.049675107,0.05217862,0.074245095,0.16483554,0.057358503,-0.08185315,0.005341053,0.16183329,0.110547304,0.029788077,0.08173901,0.34796858,0.13066065,-0.06972214,0.35308155,0.38814116,-0.16327024,0.08934033,-0.04315251,-0.016260266,0.0023149252,0.02512598,0.016239643,0.059600472,0.038814068,0.038837433,0.077715516,0.103124976,0.037249923,0.05680394,0.0663383,0.74141705,0.0008262396,0.13617736,-0.31074685,0.113884985,0.06495619,-0.01787147,0.026013553,-0.0039488077,0.0053521395,0.08663212,-0.07089853,0.0001821518,-0.055154443,0.009986639,0.013921052,-0.20679832,0.027332127
DataSet_02_173,-0.016931787,0.013464361,-0.045883864,-0.0703696,-0.04592306,-0.05724597,-0.05959317,0.042620778,0.014317125,0.031401277,0.2149851,0.0683853,-0.076729655,-0.01337713,-0.06546676,-0.049829364,-0.0057747364,0.008312434,-0.021943629,-0.058942437,-0.045204878,-0.0015748739,-0.23229516,-0.024623632,-0.053625166,0.0070086718,-0.014322877,-0.010435704,-0.04739821,-0.061628938,-0.017724514,0.07904601,-0.12586999,-0.016401917,-0.09252161,-0.080788136,0.01936555,0.036708325,-0.044314593,0.045624375,-0.04321897,0.013165116,-0.036048144,-0.03683752,-0.031858295,0.08161217,-0.08288455,0.00016792119,-0.022897005,0.04641998,-0.052061737,-0.021655262,-0.010615468,-0.039801657,-0.033448756,0.088299334,-0.022677422,0.034113824,-0.039891407,-0.03543341,-0.030706465,0.019181848,-0.027089477,-0.04554093,-0.014643252,0.0081627965,-0.077656925,0.0017998815,-0.07384837,-0.087755084,-0.019568235,-0.21830726,-0.007134825
DataSet_02_174,0.012001574,0.04813178,0.004992962,0.021968365,-0.07452971,0.02849245,0.026131958,0.04711032,0.08038992,0.19966161,0.005965948,0.005194962,0.036841393,0.015641987,0.2355805,-0.0020096302,-0.03149855,-0.016717553,0.03077066,0.12143707,0.15149787,-0.021649659,0.13766372,0.032399654,0.0138219595,0.024268746,-0.03262806,0.10254699,0.14015488,-0.022229373,0.11671603,0.2255143,0.10049915,0.071603745,0.02339542,0.13460791,-0.03404236,0.014724255,-0.0014220476,-0.01451616,0.12656999,0.024336815,-0.0014603734,0.0032908916,-0.0047839284,0.00322783,0.0035957098,-0.036963284,0.023583293,-0.027451277,0.035327196,0.031360745,0.15204874,-0.008918017,-0.0077296197,-0.019847393,0.043579817,-0.079509795,0.012465924,0.09832442,0.022279859,-0.060538948,0.0119591355,0.033317864,0.0020600557,0.006901622,0.017818928,0.0191831,0.022037625,-0.02278477,-0.009616284,-0.06363511,-0.0034750402
DataSet_02_175,0.011555761,0.047748685,0.04259312,0.0016095042,-0.4011618,0.17772734,0.080863655,-0.04305482,-0.14575323,-0.046519518,0.06745553,-0.17710988,0.025156736,-0.05400181,0.066699296,0.042274714,0.27216542,0.015976638,0.09768391,0.04069519,-0.019143417,0.055916607,-0.049571514,0.0032465458,0.057026386,0.06285411,0.0149359405,0.028095901,0.015324257,0.0049650073,-0.0011124611,0.1269598,0.037896395,0.0641647,0.10795975,0.22621322,-0.13527969,0.033296257,0.12953863,0.020899028,0.220536,-0.035537362,-0.0028968453,-0.0760507,0.029435873,0.012409359,0.16269755,0.036865413,0.04380721,0.21647501,0.0006790161,0.17699647,-0.16014457,0.022041827,0.049900413,0.065889955,0.11161077,-0.06361723,0.05867876,-0.07521808,0.09493679,0.09332985,0.03805989,-0.02207452,-0.0254488,-0.0018787682,0.13042402,0.03762214,0.032887936,0.0062065125,-0.033872493,0.2552173,0.09731197
DataSet_02_176,0.07174303,0.05071819,0.117220014,0.29110432,-0.55117834,0.38861752,0.118442,0.023023725,-0.18495345,0.12232089,0.27326506,-0.29866466,0.14852059,0.16264123,0.18663329,0.2594248,0.4020278,0.090602964,0.12281418,0.33352232,0.04903531,0.006933093,0.2108472,0.071567774,0.20125991,0.061655045,0.09220913,-0.00854297,0.035553597,0.040670455,0.2105512,0.26072836,0.17591226,0.020340204,0.33548215,0.46485794,-0.25847346,-0.05011624,0.2120277,0.031377334,0.44048476,0.10745454,0.035519898,0.12925285,0.04761511,0.00040328503,-0.033461213,-0.009885296,0.1114099,0.2772925,0.2302249,0.28963697,-0.09549385,0.06325543,0.17002997,0.032960445,0.20751241,-0.1605134,0.11156485,-0.00056660175,0.12956089,0.17865592,0.066746056,0.17196715,0.032843918,-0.001003623,0.35449886,0.09986018,0.1969629,0.1393441,-0.02963078,0.56816554,0.098386556
DataSet_02_177,-0.049279585,-0.049564153,-0.1379664,-1.3550384,-0.4030114,-0.22211635,-0.1179637,-0.2357285,-0.2676851,-0.082653135,-0.02042967,-0.38403368,-0.27787578,-0.10213375,-0.020505488,-0.20780873,-0.07730198,-0.15306193,-0.08513284,-0.23804325,0.00061640143,-0.03095162,-0.4602328,-0.055290103,-0.14550096,-0.16730374,-0.013798505,0.022707663,0.023943843,-0.23292398,-0.1951099,-0.5629984,-0.30810893,-0.11874133,-0.017867833,-0.3208624,-0.35245347,0.12384355,0.11360949,-0.022158727,-0.46055263,-0.20455372,-0.13542545,-0.33355194,-0.09858295,-0.038847625,-0.21211481,-0.12483548,-0.17166853,-0.24372888,-0.28446203,-0.12998432,-0.23692632,-0.10265148,-0.16243634,0.16886622,-0.057522,-0.27029556,-0.11488525,-0.24207121,-0.21504754,-0.035598516,-0.10651672,-0.13117772,-0.10697389,-0.08382863,-0.090911865,-0.018697321,-0.15263927,-0.25313985,-0.07115029,-0.3796618,-0.03665319
DataSet_02_178,0.014888257,0.0372525,0.029971361,0.010080814,0.10901933,0.088460445,0.020254314,0.083845496,0.14330065,0.13582042,-0.0066811442,0.06413865,0.040168643,0.043499887,0.25094125,0.05104482,0.05272293,0.0038152933,0.031035542,0.07534802,0.09199467,0.0155107975,-0.082503915,0.003099978,0.055858374,0.047688603,-0.018604904,0.101851806,-0.01729384,0.046922922,0.103143275,-0.021995544,-0.036420107,0.032257408,0.101587415,0.21819353,0.10588479,-0.016360372,-0.008983016,-0.023370877,0.110405385,0.038525343,0.030051976,0.024744093,0.025891691,0.022782266,0.07422197,-0.026571095,0.059910238,0.041206717,0.045783162,0.0058164597,0.19738206,0.033862352,0.0254983,-0.07295972,0.036670864,0.0565902,0.07889083,0.11701208,0.038923383,0.0650453,0.025433779,0.08185035,0.02960807,0.0070366263,0.08699727,0.020124078,0.019999862,-0.0014172196,0.010508986,0.08417177,0.011285514
DataSet_02_179,0.046533465,-0.005527884,0.049289256,0.05640918,-0.13128129,0.12663662,0.058455586,-0.051648855,-0.023290157,0.06808132,0.026384115,-0.13432169,0.08442688,0.0051084757,0.22909386,0.114153385,0.13872945,0.021891713,0.10306156,0.11980897,0.17888276,-0.005101204,0.0871861,0.014960945,0.055924177,0.095056355,-0.0020990074,0.10743228,0.022948787,0.037596464,0.17295909,0.024333715,0.056025982,0.10240567,0.15969187,0.2748785,-0.11693242,3.7938356e-05,0.13285273,-0.012488678,0.25101495,-0.052827477,-0.047903776,0.020836294,0.025351912,-0.05035585,0.07432234,-0.027509212,0.04165876,-0.0356611,0.039372087,0.18943655,0.011582173,0.021350682,0.010715485,-0.06572139,0.09679884,-0.04791057,0.080887765,-0.0020643473,0.070008636,0.11416781,0.01699835,0.06794727,0.0144946575,-0.025703907,0.14929807,0.020586193,0.04558873,0.07118803,0.017259058,0.24528146,0.11134097
DataSet_02_18,0.04060206,0.008813113,-0.020314813,0.061743617,0.19549611,0.21314561,0.14830047,-0.44561452,0.008526504,0.20727435,0.00833559,-0.14021897,0.049194217,0.20292461,0.30513084,0.04339075,0.13045776,0.14289314,0.048531413,0.15326488,0.24360716,-0.030026466,0.12436533,0.04923904,0.029501915,0.14228582,-0.04242876,-0.040770136,0.022665218,0.09785211,0.30566657,0.024094105,-0.07134652,0.22082037,0.30319583,0.16268015,-0.09334737,-0.09317595,-0.26833475,-0.33439004,0.35645628,-0.29666662,-0.12085509,0.02394396,0.05567926,-0.026420474,-0.3188914,-0.09665221,0.10316801,-0.28726864,-0.04908824,0.10658717,0.33778155,0.025574446,0.058374822,-0.6412726,0.13437891,-0.06545633,0.17069075,-0.022762835,0.048593283,0.011487186,-0.030003011,0.0040602684,-0.038949013,-0.042658,0.1821022,-0.020154834,0.15748572,0.18102705,-0.32317123,0.30609417,-0.036352515
DataSet_02_180,0.016089201,-0.009312123,0.060275614,0.07206577,0.47604674,-0.010638952,0.05151671,0.18620038,0.2585453,0.008735955,0.0699715,0.25589865,0.105551004,0.06011468,-0.08284496,-0.0012847185,-0.013549924,0.011229634,0.004753113,0.09524387,-0.09373282,0.048841,0.10276312,0.08902335,0.07295239,-0.005960226,-0.016412735,-0.05730295,0.026377123,0.18231928,0.073771834,0.35202706,0.080177784,-0.0240736,-0.036259353,0.10770261,0.3060065,-0.062545806,-0.22287565,0.025879264,0.15351093,0.074566245,0.046512336,0.036348283,-0.010263935,-0.011919856,0.06002766,0.041301757,0.12860179,0.08970857,0.054425478,0.049426317,0.09807566,0.049001813,0.037189037,0.0019975305,-0.037805855,0.21335137,-0.029385298,0.16399258,0.09885174,-0.09045094,0.016983032,0.026977181,0.007093549,0.03288433,-0.021526337,0.048061073,0.08918619,0.1352632,0.029598935,0.1438942,-0.00927031
DataSet_02_181,-0.0051544905,-0.00050774217,0.008428276,-0.039439082,0.05120842,-0.06862986,0.006370902,0.019800663,0.027887046,-0.005974531,-0.018760204,0.07371324,-0.031568408,-0.042036653,-0.019662857,-0.09388089,0.026167393,-0.00789988,-0.016970098,-0.020158589,-0.029558271,-0.0028093457,-0.07637739,0.048105955,0.010694861,0.0461635,0.01324442,-0.013664731,0.029885024,0.013891697,0.013973653,-0.03063476,-0.036827564,-0.025623202,0.017548919,-0.09751165,0.006927073,0.039987564,-0.09952214,0.0029023886,-0.12190199,0.0134391785,-0.015732378,-0.030134857,0.012530386,-0.031229854,-0.016043782,-0.003964871,-0.027038097,-0.06161952,0.023131728,-0.023507953,0.011925869,-0.004370928,-0.033566117,-0.0006143153,-0.03090465,0.024874747,-0.039278597,0.0021013021,-0.005464196,-0.008970678,-0.014128268,-0.02298826,-0.0428378,0.0026391745,-0.028189301,-0.0009037256,-0.03881979,0.0099134445,0.00528023,-0.002285719,0.08118707
DataSet_02_182,-0.046419412,-0.05818948,-0.047950625,-0.096981406,0.06858659,-0.19063234,-0.1050809,0.09066391,0.1701703,0.01849243,-0.20449942,0.3052667,-0.031949878,-0.11633599,0.25180036,-0.08895981,-0.041152358,-0.08092928,-0.01725179,-0.08307886,0.24217165,-0.049657464,-0.17667365,-0.09960985,-0.11385882,0.015983105,-0.08408484,0.20058872,-0.025249258,-0.06289703,-0.11977291,-0.2793429,-0.26346898,-0.05411303,-0.0048476458,-0.12246084,0.20020953,0.041048884,0.10340917,0.051908668,-0.23404324,-0.15689039,-0.18516052,-0.044771194,-0.02943787,0.03943354,0.0050376654,-0.08477932,-0.06199777,-0.09534466,-0.21726489,-0.22186935,0.2588333,-0.04489997,-0.07815707,0.06400043,0.008686125,0.068309605,0.024469465,0.08467382,-0.09425235,0.014332712,-0.050780833,-0.25016773,-0.038246095,-0.033959687,-0.15520537,-0.16825467,-0.19305933,-0.06351411,-0.004022397,-0.27450418,0.012058675
DataSet_02_183,0.012596875,0.0099439025,-0.008431643,0.18014318,0.026719853,-0.080886126,0.041562796,0.042394638,0.013665676,-0.030415922,0.05603695,-0.0094276965,-0.025194645,0.063865006,-0.047806025,0.029204011,-0.03592944,-0.0010694563,-0.03266287,0.015971482,-0.06833005,0.0051594377,0.017650604,0.040712833,0.029205322,-0.11472243,-0.017510206,-0.06812655,0.09782475,0.08462769,-0.039216638,0.3105986,0.015086412,4.0084124e-05,-0.03715852,0.14563882,-0.024093509,0.00026512146,-0.08202323,0.043255635,0.053040266,-0.012621164,-0.016828954,-0.53482205,-0.069508165,-0.055211544,0.037543535,-0.007043928,0.04540503,0.010667086,-0.041522145,0.022928357,-0.046922892,0.0060322583,0.020735413,0.12348279,-0.040416718,0.008962452,-0.10111313,-0.011058629,0.006463647,-0.062936425,-0.0053717494,0.037432253,0.009485364,0.10618144,-0.002465248,0.048621356,0.063171744,-0.01711148,-0.014986772,0.031007767,0.08984393
DataSet_02_184,0.012371391,-0.041915447,0.023081958,0.0013191104,-0.08366806,0.056274176,-0.0043897033,-0.018234134,0.0056536794,0.041017383,0.21399581,0.060898036,0.04723859,-0.012462556,0.043710575,0.061575055,0.01920104,0.02078724,0.047648013,0.034653783,0.018871382,-0.025126815,0.07111901,-0.0837729,0.016115189,0.03742093,0.0054217875,0.047446154,-0.01929285,-0.0013819337,0.06395459,0.05167067,0.047502637,-0.0005275011,-0.048040867,0.19164598,0.0042595863,-0.021159887,0.03640145,-0.026959464,0.16702646,-0.023938775,-0.014232606,-0.0073921084,-0.033007234,-0.031276345,0.0022382736,0.046662807,0.07517582,0.0038237572,0.050174713,-0.019531727,0.08146292,-0.011986703,0.009969771,-0.03427863,0.042162776,-0.0068033934,0.065813184,0.0027379394,0.025019288,0.09036189,0.022884369,0.052351236,-0.046776593,0.045249507,0.0847162,-0.0056334734,-0.023212552,-0.025002718,-0.002298064,0.049040556,0.075498044
DataSet_02_185,-0.018939167,0.0027148426,0.013971746,0.006275773,0.022323817,-0.07998359,0.037177563,0.17102301,0.01803425,-0.17502546,-0.0029922724,-0.09042215,-0.07731426,-0.00041794777,-0.0046851933,0.049049616,0.025836706,0.009526432,-0.022328496,-0.066976786,-0.051528603,-0.023142874,-0.058265805,-0.01673448,-0.012345314,-0.020920038,-0.01840666,0.09811561,-0.06316056,0.037092745,-0.0029087067,0.045361042,-1.9018731,-0.10845846,-0.14375806,-0.008633375,0.09880215,-0.10816905,0.14832687,-0.0024374872,-0.013898373,0.04391694,-0.011921525,0.020310938,-0.07401395,0.0211038,-0.028465748,-0.08885217,0.014890552,0.08023763,-0.04678893,0.00082957745,0.056374878,-0.47666085,-0.027571797,-0.056469083,0.025784314,0.045012355,-0.02093628,0.06859028,0.0045700073,0.0072444677,-0.0130832195,-0.026994944,-0.002994895,-0.0036563575,-0.108594656,-0.01881051,-0.016187906,-0.031763792,-0.04341256,-0.2021501,0.014567763
DataSet_02_186,-0.041666627,0.0138013065,0.040312976,0.031048119,0.22619465,-0.057012796,0.012850553,0.11949396,0.15357822,-0.059481323,0.0039177537,0.084094286,0.020125866,0.0010515451,-0.114370376,0.020884871,-0.08120179,-0.046696305,0.044368207,-0.0053724647,-0.036122575,-0.026469707,-0.07467198,0.030501544,0.04983759,0.057951033,-0.0023212433,0.012198742,-0.05358629,0.048858166,-0.058674335,-0.010736704,-0.171489,0.00047713518,-0.13044739,-0.0150949955,0.14700645,-0.052231133,-0.048526704,-0.0073645264,-0.0858084,0.054793,0.010440826,0.002803862,0.056745887,-0.018790007,0.023074865,-0.015772581,-0.027186275,0.06563771,-0.04947436,0.01774609,0.116870806,0.033345014,-0.008464366,-0.032938004,-0.02933067,0.14134234,-0.01732397,0.058371782,0.0017434955,0.109817415,0.016098559,-0.008745849,0.027607203,0.029870749,-0.06581259,0.04299462,0.019243956,-0.0044268966,0.009665808,-0.016025066,0.04265344
DataSet_02_187,-0.039842606,-0.012852877,-0.0016874075,-0.019707263,-0.037537783,-0.09570277,-0.013225496,-0.02553904,0.026307762,0.14248335,-0.07649809,0.07745314,0.026903152,-0.031105757,0.017700016,0.025776982,0.01908946,-0.011570275,-0.060989022,0.029010952,0.070834026,0.010679722,-0.04606855,0.012268186,-0.003507018,0.08338523,-0.022282034,0.0076285442,0.01726523,-0.018256843,0.06926787,-0.017295241,-0.041261077,0.11858767,0.044134617,-0.11970878,-0.055276155,0.039854467,-0.18025935,-0.012033522,-0.0060732365,-0.046045423,-0.018868119,-0.03048855,0.0021548271,-0.031952977,-0.017043233,-0.015010476,0.0130883455,-0.081523776,0.037486315,0.0837307,0.10231185,0.005954653,-0.016204089,-0.050355285,-0.016335547,0.0016957521,-0.020130187,-0.021818101,-0.021771789,-0.004788339,-0.009855568,-0.017390847,-0.01719743,-0.014216304,0.0013824701,-0.02293253,-0.024968028,0.0708254,-0.020415172,-0.026459932,0.05322343
DataSet_02_188,0.049881786,0.015839964,0.039033562,0.0044057965,-0.17169093,0.1548686,0.07935667,0.0028036833,-0.032764077,0.034365237,0.08480954,-0.094961226,0.07878387,0.11080003,-0.08717115,0.14622831,0.2506367,0.020459235,0.05997932,0.13881534,-0.048874468,0.05330038,0.17940289,0.08131975,0.09271538,0.021980703,0.058378518,-0.026621386,0.032437645,0.04529494,0.05329305,0.32945502,0.08218658,0.041136444,0.14416814,0.24449897,-0.04351747,-0.078196526,-0.044338554,-0.05153156,0.26610196,0.0982244,-0.061332464,0.056045473,0.04362935,-0.0005374551,0.11090332,-0.012906566,0.06880325,0.19701898,0.09741342,0.08283019,-0.10484353,0.039095014,0.0804666,-0.051413953,0.048054278,0.026197374,0.08643663,0.03332126,0.08176011,0.08327699,0.03667152,0.08979708,0.013244003,0.019986719,0.12107301,0.067038104,0.11438346,0.10072678,-0.004894577,0.38388872,0.03743565
