,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_152,0.05470717,0.0673486,-0.032583,0.02390492,-0.10432412,0.12745188,-0.064005315,0.18053102,-0.07029629,-0.074389696,0.02944684,0.04921502,0.05780363,0.22737885,0.05736792,0.1059618,-0.026430368,0.035618782,0.028504252,0.029788017,0.023188412,0.045387328,0.0045220256,-0.04300055,0.054703355,0.03500074,0.009332679,0.101185486,-0.02731701,0.05218929,-0.036186635,0.11000657,0.086113654,0.06747091,-0.083444595,0.042792797,0.029268801,-0.084089756,0.3359972,0.10515347,-0.11713445,0.27294576,-0.06288862,0.037282467,0.011329815,0.092990875,0.010872006,0.06610036,0.042901665,0.07978892,0.114537716,-0.048512816,-0.00541234,-0.031409502,0.015921265,0.041375935,0.06611869,0.02389352,0.027097687,0.1081208,-0.012571037,-0.023713589,0.09483266,0.07457149,0.046987653,0.07687104,0.25688016,0.044531465,-0.0020413399,-0.09474707,-0.03274306,0.018182993,-0.10467076
DataSet_02_153,-0.03590703,-0.0079523325,-0.057347953,-0.029291391,0.028300554,0.056694392,-0.09411782,0.055675745,-0.053700447,0.13443854,-0.018334746,0.064227164,-0.0075927377,0.20522738,-0.20698345,-0.024858356,-0.22006416,-0.047599614,-0.0277794,-0.16402578,-0.002675712,-0.004008621,0.0022310764,0.035452016,-0.09275293,-0.018954754,0.0066789677,0.05760137,-0.13670567,0.007721603,-0.034841806,-0.14220989,0.007189408,-0.009778798,-0.12564844,-0.20116985,-0.013038933,-0.14655471,0.03610386,0.28078312,-0.14298987,-0.08164787,-0.026189148,-0.045817256,-0.03339468,-0.21054387,-0.032574654,-0.034008563,-0.003717512,-0.0700407,-0.09992063,-0.17770433,0.08540422,-0.1107828,-0.036201805,0.16942333,0.101212084,-0.007996783,0.012516201,-0.13809764,-0.017381012,-0.0050807,-0.124432325,-0.03224075,-0.103469014,0.046380103,-0.11935282,0.0399929,0.037472248,-0.11702335,-0.030304715,-0.15764463,-0.09045994
DataSet_02_154,0.0068330765,0.013229609,-0.05786735,-0.002150774,-0.08482595,0.13252129,0.0007279515,0.09893918,-0.018454432,-0.18348995,0.018289357,0.06054032,-0.024676621,0.048267603,0.031407475,-0.10783267,-0.14560032,0.0071252584,0.012220502,0.015998483,0.06977123,-0.07891014,0.10264984,0.028621018,0.014450431,0.014533341,-0.043654874,0.107722625,-0.028197221,0.0021475554,-0.035011828,0.04327917,0.018911496,0.043736696,-0.08179581,0.0417279,0.02910155,-0.052150726,0.1666261,0.040665783,-0.039928675,0.113209605,0.04715538,-0.070284724,-0.02650997,-0.02819562,-0.012924194,0.047533005,-0.0041289628,0.04652071,0.09017289,-0.022906184,-0.04615897,0.033241928,-0.00012493134,-0.05257369,0.016647011,0.0033605397,0.0054306686,0.14730668,-0.008032024,0.11501658,0.01939392,0.0070753098,0.037752867,-0.07852462,0.18280447,0.025512695,-0.009108841,-0.108703375,0.0053599477,-0.013414264,0.018755019
DataSet_02_155,0.00046128035,0.049847722,-0.034751058,0.014445066,-0.06599805,0.13475312,0.043920815,0.1784041,-0.012728453,0.026345477,0.030667365,-0.0344702,0.048804164,-0.18871593,0.03834784,0.1904329,-0.003949046,0.03140372,0.07122046,0.043340802,0.08602905,0.013859123,0.14481571,0.009126067,0.05180335,0.020225763,-0.031358175,0.14723444,0.027856313,0.046144962,0.017876387,-0.03315854,0.07476698,0.18946761,0.022342205,0.09355247,0.022465467,-0.023753762,0.20078802,-0.010423955,0.07631242,0.21842551,0.036714613,0.0018271208,0.025553346,0.25315,0.017173886,0.00020170212,-0.0862166,0.06559932,0.10942209,0.06068647,0.041467547,-0.0024566054,0.019711316,-0.036150366,0.054911286,-0.018796563,0.015273526,0.2109685,-0.11741781,0.17433041,0.048902154,0.06362051,0.08366394,0.042143404,0.18317115,0.039188966,-0.051181495,-0.020251155,0.004430644,0.09329128,0.02897036
DataSet_02_156,0.07454997,0.049396038,-0.0026831627,0.0599249,0.34608644,0.2543744,0.042354763,0.54313326,0.4682278,0.15481167,0.034257174,0.06856623,0.042326808,-0.20595562,0.064225435,0.18448544,0.094203115,0.035048425,0.10611731,0.060180545,0.24584955,0.018781602,0.2995075,0.2849989,0.08933151,0.052021742,-0.079143226,0.18862122,-0.023623623,0.28801978,0.046888202,0.18684506,0.15580365,0.21359795,0.09684241,0.107079506,0.41806376,0.13165343,0.07505584,0.01467815,-0.036589265,0.5968945,0.0046132803,0.05468762,0.014527082,0.10798216,0.1320312,0.08219656,-0.051971436,0.06933868,0.054599762,0.12336993,0.12907821,0.094851315,0.04783213,-0.1654971,0.14047417,0.08440906,-0.1256003,0.68957984,0.12562323,0.021899104,0.023796797,0.086618006,0.07350361,-0.0024885535,-0.044825315,0.06073737,-0.022987247,0.042960763,-0.014945209,0.2010535,0.06746483
DataSet_02_157,0.039280772,0.06725663,-0.030555993,0.022634566,-0.0066793486,0.0755815,0.028536737,0.11714053,0.0652374,-0.04480701,0.027945578,0.024477452,0.033088088,0.006033182,0.21772301,0.051339984,-0.05400777,0.04897952,0.060515165,0.06786716,0.08947295,0.04810442,0.16524342,0.021441936,0.06822276,0.037461042,-0.059661835,0.11553336,-0.010704085,0.03943956,-0.007365614,0.13956773,0.023721173,0.048609495,0.0090767145,0.14562404,0.11929333,0.06385338,0.14823505,0.021263197,0.05498457,0.17120898,0.10972512,0.08718693,0.016805947,0.20277524,0.047145486,0.05212909,-0.05296439,0.12857246,0.109508514,0.033359528,-0.15484583,0.1193859,0.034006417,-0.17707011,0.10410902,0.012118235,0.01409851,0.2055943,0.116390824,0.091943085,-0.039616823,0.008140743,0.11911476,0.07336259,0.15187287,0.057172313,-0.08511037,0.039013863,0.01605215,0.1026808,0.049923122
DataSet_02_158,-0.036216557,-0.06995022,-0.013548136,0.08316511,0.6929116,0.14167991,0.067857206,0.5443536,0.7120675,0.15561998,0.054599762,0.25535178,-0.008051574,-0.3709979,-0.13610256,0.0850687,-0.10345,0.10379058,-0.06396937,0.0057269335,0.2037378,0.0864397,0.43364057,0.30987436,0.12119806,0.03796494,-0.14371507,0.06661818,-0.030549955,0.3304415,0.062292546,0.2116642,0.07835981,0.09972322,-0.11548203,-0.027147412,0.54211867,0.21226478,-0.019711673,0.09770395,0.0982337,0.57094085,0.027731597,0.0376091,0.025859296,-0.008509159,0.1752541,0.059619904,-0.060847223,0.034828067,0.19051015,0.11448586,-0.006906092,0.13448113,0.07419628,-0.22122613,0.21013051,0.04545656,-0.1106171,0.68451786,0.116219044,0.007051468,0.05308628,0.03837222,0.1116724,-0.13307378,-0.1308372,0.059671894,-0.07746816,0.1037488,-0.00023242831,0.16293669,0.05924219
DataSet_02_159,0.009480238,-0.029304147,-0.032222927,-0.0013720989,0.042454388,0.02093573,-0.02585119,0.074486494,0.06983161,-0.03526759,0.009435236,0.035010755,-0.008267522,-0.18431044,0.0037312508,-0.068693876,-0.09132618,0.007938743,0.0147352815,0.033524156,0.070777476,-0.040652603,0.039298743,0.026921004,0.034043074,0.013067305,-0.0064564804,0.05515586,-0.008182764,-0.0018867254,-0.0063199103,0.07044697,-0.027116567,-0.09153396,-0.047658086,0.0071794987,0.02232927,0.029197574,-0.014581844,0.061345823,0.044049382,0.0045421124,-0.004853368,0.014560223,0.0030754954,0.04081297,0.003967285,0.07830435,0.060023367,0.012047172,0.117613435,0.06675255,0.040899992,0.01128459,-0.000433743,-0.06010826,0.019549519,0.020635813,0.039258935,0.0460155,0.0198223,-0.009968102,-0.02119875,-0.024433553,-8.547306e-05,-0.046438396,0.048712015,0.031185582,-0.03966552,0.057920933,0.0002738163,0.023220897,0.019181311
DataSet_02_16,-0.025195122,-0.012834609,-0.07108748,0.0028041005,-0.63643366,0.14000052,0.05187881,-0.51611346,-0.5803713,0.049534477,-0.0039469004,-0.09611189,0.03157711,0.18645263,0.19888973,0.19523609,0.11043692,0.0040910244,0.070771694,0.21278977,-0.03971958,0.016916305,-0.08637136,-0.2647394,-0.0014411211,-0.0125101805,0.13374513,9.9826604e-05,0.06394908,-0.32529128,0.062480867,-0.14587712,-0.049552202,0.019432545,-0.013151526,0.15571141,-0.49638033,-0.10463917,0.16783455,-0.119834065,0.052959442,-0.48779166,-0.0448972,0.10962725,-0.010232419,0.3908701,8.571148e-05,0.04051259,0.12274167,0.012553811,0.11335838,0.03541398,0.24385846,-0.119206965,-0.0034527183,0.034877867,-0.008869529,-0.032728672,0.12715852,-0.36163568,-0.22686332,-0.045209825,0.11923623,0.021716118,-0.031323195,0.13182351,0.29663563,-0.01856025,-0.02671665,0.16202486,0.056255758,0.040723085,-0.020001113
DataSet_02_160,0.16628778,0.095744014,0.043943763,0.08196813,0.14697698,0.08878926,0.11481154,0.26811945,0.2631755,-0.07243335,0.081258,-0.009729743,0.12835532,0.15991235,0.27986002,0.19918561,0.118044734,0.115792274,0.09694648,0.25537252,0.19876462,0.06982213,0.1407159,0.110024646,0.2203871,0.108943105,-0.13804883,0.013904959,0.0490534,0.099372685,0.08279893,0.2696154,0.026067689,0.22514272,0.07780379,0.26589382,0.2089923,0.12374747,-0.063104145,-0.14813149,0.16934133,0.20656586,0.11000401,0.26268327,0.05988805,0.32513976,0.21946001,0.15813217,0.08937484,0.22833323,0.27391684,0.17957461,0.12232196,0.0897063,0.066352814,-0.09559506,0.045871958,0.078448564,0.03301148,0.3008933,0.114332974,0.06633043,0.16547787,0.08433992,0.22564042,0.05248882,0.4922768,0.07777952,-0.09337807,0.19529659,0.029123373,0.30131447,0.14421093
DataSet_02_161,0.039153337,0.058408022,-0.010964215,0.027986526,0.07452814,0.017486706,0.031160176,0.18195033,0.13158613,-0.07473466,0.024220586,0.0015788078,0.028457105,0.24928522,0.15348065,0.10198319,-0.054658294,0.05912268,0.033524036,0.071306825,0.05846727,0.045311525,0.1360338,0.015321642,0.08944845,0.041073143,-0.04502114,0.04606042,-0.026147544,0.07477474,-0.0012059212,0.19854987,0.009404108,0.026520431,0.049030364,0.16459405,0.12826455,0.15108645,0.12125385,0.049756706,0.080580235,0.20317757,0.09578949,0.06940138,0.015056163,0.15832233,0.104314685,0.092484534,0.048455596,0.11903489,0.16036987,0.040391088,-0.13054359,0.14791065,0.027772069,-0.14053799,0.06541237,0.038903028,-0.0030639619,0.20002043,0.11983216,0.034832656,0.12256718,0.04357052,0.062339544,0.013004899,0.1519382,0.05655844,-0.07145524,0.04985428,-0.008601978,0.10901117,0.059116483
DataSet_02_162,-0.027077913,-0.021032155,-0.10015315,0.0016807914,-0.047949314,-0.031039685,0.002143383,0.10012567,0.017567992,-0.09230377,0.000998348,0.057305813,0.01617533,-0.08740544,-0.0012260675,0.04888773,-0.023113787,0.06365192,0.007858753,-0.02500844,-0.034956813,0.0075796247,0.03864202,-0.057379633,-0.001639843,0.022398174,0.043676317,0.12852487,-0.009292632,0.019323349,0.007575333,0.00017213821,0.01976195,0.02935803,-0.0872581,-0.03046906,0.005072713,-0.10677087,0.15364492,0.0013422463,-0.06894302,0.090108395,0.025544643,0.0006431341,0.013496369,0.012080431,0.011173248,0.012733519,-0.14524534,0.032214165,0.040437102,-0.009586692,0.006721258,0.02598995,0.0019215047,-0.06543708,-0.03553024,-0.043816477,-0.055893105,0.15821695,-0.035775363,-0.005396843,0.03394699,0.014515758,0.06592834,-0.033791482,-0.14806151,0.050706565,-0.012523055,-0.11037564,0.009390265,0.009625435,0.008181453
DataSet_02_163,-0.08540809,-0.076372445,0.118027866,-0.033880174,0.04409319,0.24000007,-0.00072842836,0.019345224,-0.01905328,0.2551988,-0.01378113,0.07037401,0.04659593,-0.18095255,0.037392497,-0.12352538,-0.036393464,0.056414723,-0.028041482,0.015001893,0.0063207895,0.104014754,0.25055122,-0.16461354,-0.0370965,0.001603663,0.031801246,0.042090237,-0.033057928,-0.017003328,0.0034430623,-0.14052129,0.12314218,-0.070240855,-0.07154423,-0.029655576,-0.04993546,-0.25135732,0.19034436,0.12073922,-0.031134844,-0.09860039,0.008653939,-0.071435094,0.0646936,-0.1667614,-0.066685796,-0.03457272,-0.06774026,0.010825992,-0.534261,-0.051814318,0.059839427,-0.18953156,-0.0013891459,0.071777046,0.08549371,-0.07839477,-0.041113235,-0.043794632,-0.019259334,-0.060871243,-0.08607447,0.008609533,-0.06515312,0.26117787,0.12067652,-0.03710234,0.07848859,-0.08600032,0.014870852,-0.15908623,-0.033582628
DataSet_02_164,-0.0074669123,0.014205337,-0.067236006,-0.017916262,-0.08992323,0.077245146,-0.023678303,0.057349324,-0.009095073,-0.042887136,0.0094560385,-0.0036513805,0.004091859,0.32917953,-0.03834176,0.0968101,-0.0014730096,-0.00724411,-0.0037577152,0.025342226,0.0098257065,-0.09146339,-0.011449277,0.024012148,0.023284793,0.020640612,0.005565759,0.006054083,-0.015074104,0.025146544,-0.015356064,0.0064549446,0.07306783,0.11416018,-0.120019674,0.0077358484,0.008928537,-0.04483497,0.033337235,-0.032584444,-0.09638584,0.13368082,-0.01707834,-0.046141744,-0.010851324,-0.023144722,0.015737534,-0.024881244,-0.012530208,0.007073164,0.029138565,-0.01719749,0.008443236,-0.02776289,-0.013647914,0.017863274,-0.03603363,0.024831384,-0.08109156,0.13108563,-0.14646286,0.103108466,0.04250276,0.016912997,0.0595659,-0.11914903,0.06491995,0.007933602,-0.0040979385,-0.064392805,-0.028252125,0.03280735,0.034241438
DataSet_02_165,-0.023709714,0.028775573,-0.10332763,-0.012298226,0.046319455,0.29487222,0.024060309,0.20487499,0.008392572,0.11663133,-0.010850191,0.1475904,-0.02727443,0.03638482,-0.014204025,-0.046317816,-0.074291825,-0.022332609,-0.008396924,0.049946547,0.09291983,-0.015062749,0.25217712,-0.045894384,-0.04951036,-0.00566864,-0.04228311,0.1801655,-0.031263277,0.010786831,0.0130082965,-0.10498166,0.018855259,0.08088285,-0.013071358,-0.03669846,-0.028425694,-0.14571393,0.21799436,0.29502404,-0.024970293,0.11183095,0.00632447,-0.06346977,0.010892004,0.024320602,-0.03787911,0.052813053,-0.04619652,0.0032404661,-0.068906546,-0.11402905,0.061130166,-0.07078278,-0.018057138,0.11317909,0.07652241,0.023919165,-0.13800216,0.14988267,-0.11942589,-0.014198542,-0.040858746,0.08196437,-0.0030069351,0.012334734,0.044984102,0.06418708,0.017244339,-0.017586827,-0.021246329,-0.09386313,-0.042844534
DataSet_02_166,0.020174563,0.09653896,-0.004667759,0.019437432,0.100604415,0.1760403,-0.004502952,0.25010777,0.16194546,0.10019937,0.0027009249,0.17401165,0.005742967,-0.014591455,-0.007479191,-0.03068471,-0.09676695,-0.031086862,-0.016287863,-0.012331724,0.12115449,-0.013756722,0.19950634,0.036284477,0.005631566,0.015318334,-0.04672229,0.1665453,-0.019638062,0.11585057,0.05926627,-0.08440423,0.06438244,0.099042654,0.01819861,-0.019666553,0.15217447,-0.030825973,0.040902495,0.08835417,-0.0762099,0.21538961,-0.014816999,-0.058983326,0.004064381,-0.099285364,-0.0022543669,0.031660974,-0.08716771,0.013128996,-0.021604776,-0.03692329,0.054996252,-5.5253506e-05,-0.010824531,-0.10323842,0.05394131,0.047314733,-0.07013633,0.2509539,0.018548727,0.09093946,-0.027393222,0.0166201,-0.02063322,0.025070012,0.021726608,0.06437479,-0.003951609,-0.016495824,-0.041446507,-0.030929923,-0.03698027
DataSet_02_167,-0.025347292,0.03696096,-0.058060735,0.018174887,0.21246682,0.010582782,0.0086426735,0.06526399,0.21356934,-0.06242414,8.371472e-05,0.036674112,0.015126407,-0.041465282,-0.030086756,-0.021966696,-0.00772959,0.012025833,0.03126681,0.019679546,-0.0019704103,-0.03058377,-0.021245271,0.066217095,0.032651424,0.013325036,-0.017617967,0.0041002445,0.032568,0.05359733,0.021442741,0.14796221,0.0053258985,-0.036644757,-0.04343337,0.056303144,0.16275299,0.027758718,-0.1944856,-0.13150725,-0.055856347,0.085549355,-0.004847586,0.0039465427,0.004613459,0.00088739395,0.034510016,0.03685695,-0.072442055,0.0473876,-0.008694053,0.030296206,0.15528834,0.11578828,-0.016393483,-0.16261604,-0.041360468,-0.010333985,0.0060026348,0.10872793,0.013843775,0.03321445,0.058892965,-9.0658665e-05,0.027836919,-0.07654846,-0.114784956,0.029946052,-0.020360112,-0.043064833,-0.004274629,0.11358845,0.016928554
DataSet_02_168,0.106720686,0.02458018,-0.0052151084,0.06678909,0.26103568,-0.019193498,0.06360698,0.0738343,0.20647228,-0.12201926,0.063474834,0.043059766,0.041469574,0.22887659,0.11836755,0.12771106,-0.15159023,0.14673102,0.05813706,0.0867995,-0.07855153,0.04369676,0.008163899,-0.11252031,0.14468479,0.08822405,0.08469918,-0.011317241,-0.07584087,0.059797645,0.045300096,0.36865664,-0.04287581,-0.167548,0.025605738,0.12540722,0.1605562,0.11386764,-0.052560598,-0.12611441,0.016361713,0.18397832,0.050694883,0.15530717,0.054461643,0.07401967,0.1416744,0.15248623,0.08239335,0.18950915,0.074076176,0.032259822,-0.14997989,0.17934495,0.049409777,-0.23373577,0.026736349,0.03182496,-0.18323174,0.13779926,0.0834834,-0.03427136,0.13561058,0.10064024,0.1478777,0.040857345,-0.04404998,0.11864235,-0.007961571,0.14774239,0.045379214,0.12346351,0.05108452
DataSet_02_169,0.053747952,0.05264622,0.04840219,0.011258483,-0.15596867,0.10037583,0.027779639,0.1382711,-0.052114487,0.016791686,0.03408417,0.20759839,0.055471778,0.09716129,0.13125408,0.011567712,0.032944083,0.020305097,0.062555075,0.07718456,0.042180747,0.009601116,0.052467994,0.007520035,0.05182004,0.011946261,-0.0055636624,0.02024749,-0.033973888,0.0013532639,0.01883325,-0.0012762547,0.04564833,0.13886929,0.063590884,0.13527381,0.01608926,0.06140971,0.22882536,0.11985971,0.07070923,0.13848484,0.05752474,0.16077709,0.03232974,0.23510957,0.10387015,0.033770442,-0.024238855,0.080684066,0.1835835,0.070002794,-0.10065365,-0.07953322,0.022044212,0.09801522,0.06954196,0.05887258,0.04314496,0.113122344,-0.019123435,0.030986905,0.109925866,0.049150407,0.085633874,0.081091374,0.2966597,0.01287356,-0.017610729,0.035990477,0.0152677,0.08873987,0.029263794
DataSet_02_17,0.07167077,0.062733054,-0.0704456,0.04915309,0.12505096,0.106098354,0.105125904,-0.21279413,0.090018004,0.039201178,0.015411198,0.08081758,0.005882144,0.2921188,0.009346008,-0.25177324,0.05126202,-0.00029301643,0.024886489,0.13479042,0.069767654,0.036645353,0.11100674,0.00069987774,0.026424289,0.026955247,-0.22573477,-0.073531315,0.033258438,-0.03418217,0.039891005,-0.46506596,-0.037363708,0.11742163,0.11438966,-0.05305147,0.031037569,0.016515732,-0.15601552,-0.16799337,0.16919708,-0.20087612,-0.04491675,0.09357166,0.00037258863,0.14233708,0.033729434,0.030834943,0.054601133,-0.050246477,0.065977335,-0.020488977,0.14841163,-0.03771162,0.021194577,-0.3318454,0.11693907,-0.00917545,0.06979409,0.026675224,-0.13721502,-0.082526326,0.076217294,-0.049712956,-0.016488075,-0.00939393,-0.004405737,-0.0014577433,-0.0024006367,0.19525635,0.033084482,0.06042242,0.00035464764
DataSet_02_170,-0.029444098,0.059060574,-0.12481201,-0.042744637,-0.0030783415,0.30770552,-0.012652814,0.21084678,-0.07220459,-0.055872403,-0.029222429,0.22524726,-0.031619728,-0.13858652,0.026432037,-0.21087134,-0.06628877,0.012927771,-0.034305453,0.021636724,-0.026325405,0.0017215014,0.20302746,-0.08649534,-0.0712986,0.0037522912,-0.084519625,0.19216877,-0.041005045,-0.016067326,-0.062154263,-0.21630573,0.0016562194,-0.09346092,-0.110269725,-0.04857242,-0.07783973,-0.28719163,0.31415847,0.32134783,-0.12307978,0.10843706,-0.1581868,-0.13970876,-0.01172474,-0.1897583,-0.1000675,0.045066595,-0.10137287,-0.020633936,-0.07185233,-0.15234876,-0.15071398,-0.11969131,-0.011377364,0.1647563,0.036374032,0.011081368,-0.19180049,0.12514353,-0.28305793,0.016586006,-0.08929205,0.09105605,0.023277402,-0.040181547,-0.10208893,0.09178491,0.08674407,-0.09931588,-0.004925549,-0.15301085,-0.062163174
DataSet_02_171,0.0034589171,0.057055056,-0.04403007,-0.03181392,-0.17679822,0.22289893,0.038223386,0.14744437,-0.10423744,0.0094053,-0.008480966,0.11466378,-0.0074061155,0.16720653,0.038741827,-0.14532268,0.06850433,-0.04818088,-0.03370565,0.070868134,0.09020537,-0.035340637,0.1839568,-0.02945897,-0.010689616,0.0072728395,-0.0027259253,0.15950325,-0.035501555,-0.016290367,0.006123513,-0.27766705,0.07376946,0.05919671,0.005028188,0.021837711,-0.056800485,-0.07066059,0.32139394,0.24693663,-0.016719699,0.11123848,-0.014156818,-0.045831442,0.016188681,0.056204557,-0.03942752,0.04084915,-0.0022207499,0.017846704,0.007185936,-0.018321872,-0.010536015,-0.09430462,-0.017092407,0.1803121,0.048464924,0.04557714,-0.061996542,0.115596056,-0.10685331,-0.003442645,0.051367283,0.05765778,0.006688118,0.0044974685,0.1103909,-0.006793797,0.027318656,-0.09440291,-0.024616256,-0.102935314,-0.015925169
DataSet_02_172,-0.06704128,0.009374201,0.0076355934,-0.06179273,0.093883276,0.08503167,-0.027540207,0.5968127,0.07606715,-0.19508564,-0.01917398,-0.009065628,-0.00086539984,-0.37867856,0.12087941,-0.011898518,-0.06579888,-0.03172052,0.08636701,0.103375316,0.14154261,0.008222818,0.06772438,-0.016700149,0.007582307,0.0045083165,0.021314055,0.18554924,0.13131028,0.058923066,-0.060652256,0.09328818,0.025316536,-0.027766138,-0.0114302635,0.29400015,0.08563846,-0.13705754,0.25546712,0.6616774,-0.10336304,0.06192732,0.032003105,-0.049820065,0.0030288696,0.2503023,0.1160543,0.03847775,-0.04243779,-0.0015233755,0.10345554,0.07481837,0.008577982,0.03174007,0.0015934706,0.36639237,-0.035502896,0.04243745,-0.14654806,0.09779143,0.1089921,0.025251508,-0.022992373,-0.017529488,0.01490581,-0.027120769,0.025443554,0.049099743,-0.030771852,-0.0044181347,-0.026027516,0.08615112,0.03423381
DataSet_02_173,-0.068764955,-0.030735314,-0.0421049,-0.04663232,-0.04299812,-0.04468388,-0.10142827,0.05933559,-0.033168793,-0.018087849,-0.03870526,0.04423362,-0.059088647,0.06131339,-0.23845327,-0.0020897388,-0.060874283,-0.050617456,-0.08763546,-0.12970936,-0.05303532,-0.013527334,-0.08162263,0.037921056,-0.086684585,-0.025802791,0.014129793,-0.041398995,-0.044308208,0.008151829,-0.033367574,-0.032102108,-0.0066997334,-0.026455045,-0.10845888,-0.13869798,0.025995404,-0.030778766,0.02612281,0.14447005,-0.06218326,-0.008364558,0.02123931,-0.11016381,-0.00567466,-0.19358945,-0.17758667,-0.004973948,-0.027437612,-0.089264154,-0.101213336,-0.010669887,0.004590571,-0.05590856,-0.0409562,0.05959405,0.045713186,-0.0009588301,-0.012541451,-0.04282719,-0.13171956,-0.011721909,-0.12911558,-0.032778025,-0.12041056,-0.00036513805,-0.21526372,0.017841948,0.051417828,-0.14386141,-0.022490479,-0.16270721,-0.052081168
