,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_193,-0.026425064,-0.0084118545,0.062315613,-0.010034084,0.06312702,-0.10754967,-0.020936102,-0.080954075,0.04048881,0.08425057,-0.008284062,-0.017589927,-0.11354351,-0.1697905,0.10246399,0.02383399,0.040727675,0.0072951913,0.07121162,0.055773437,0.08628613,-0.018292814,-0.04545927,0.13329422,-0.029366672,-0.013409466,-0.031333104,0.019096196,-0.014629334,-0.04371065,0.0011931956,-0.014223337,-0.016514182,0.035419926,0.15978968,-0.015406132,-0.063631415,-0.003510952,-0.025172085,-0.063978374,0.014755964,-0.121803164,-0.0035881102,0.005099654,-0.005688533,-0.03956318,-0.064302504,-0.011978537,0.050972164,-0.024250329,-0.12789172,0.00779444,0.23787826,-0.03259343,-0.028346866,-0.037448764,0.004065782,-0.064447865,0.019122556,-0.0076164305,0.08219725,-0.018916488,-0.16930068,-0.01212579,-0.07743502,-0.102398574,0.042633057,-0.021009393,-0.06265654,0.038268566,-0.057775497,0.018004537,-0.011183083
DataSet_02_194,-0.13861722,0.029378384,-0.17926243,-0.20493448,-0.85676605,-0.34895325,-0.23113218,-0.3704155,-0.51625943,0.011268243,-0.072107226,-0.27822185,-0.37349355,-0.32350576,-0.16574264,-0.5903028,-0.14878857,-0.17004359,-0.028126538,-0.31096992,-0.16149068,-0.10255861,-0.24875844,-0.41820884,-0.46936804,-0.07453081,-0.0036902875,-0.029447392,0.3260095,-0.5563029,-0.05184777,-0.59772325,-0.13347694,0.07832055,-0.18618304,-0.6146301,-0.56984365,-0.55185646,-0.019537464,-0.0034179986,-1.9985013,-0.48837715,-0.10437733,-1.5456828,-0.08758502,-0.27349758,-0.12743318,-0.12571877,-0.15020351,-0.07743135,-0.21810925,0.0013599396,-0.22909328,-0.13859361,-0.07604897,0.14941585,0.0036797188,0.11112632,0.10493666,-0.29541188,-0.37413448,0.011597782,-0.047750592,-0.22732389,-0.16400152,-0.0037411898,-0.3607502,-0.23704216,-0.024806306,-0.36236125,-0.20157373,-0.49313045,-0.1063537
DataSet_02_195,0.016435623,0.03609951,-0.0022257566,-0.4859327,-0.5827665,0.048789263,0.016250193,-0.07554066,-0.2924266,0.010004193,0.023482114,-0.285304,-0.04792458,0.29228866,0.05922553,-0.03393531,0.22676682,-0.050241828,0.11711302,-0.03355047,-0.077305555,-0.026589155,-0.078294754,0.11259103,0.067831725,0.014012396,0.017209724,0.062109157,-0.043095097,-0.19822481,0.018597282,-0.09594858,0.010067344,-0.040471733,0.0399608,0.1485492,-0.30102986,0.047873497,0.0053397715,-0.06409827,0.09044576,-0.002871275,-0.009355128,-0.007823825,-0.0062509477,0.21075833,0.029402673,-0.01159814,0.16568074,-0.01736188,-0.017743945,0.2188105,-0.18463711,-0.045757234,-0.0019796789,0.040653884,-0.039620407,-0.20859832,0.2089762,-0.04633373,-0.2101315,0.069347024,-0.26901177,-0.009691179,-0.005609095,0.03027869,0.20799208,0.00088579766,0.032099158,0.03649491,-0.085270196,0.15576279,-0.029550552
DataSet_02_196,-0.008443296,0.026015297,0.07354602,-0.21759272,-0.1808098,0.013828516,0.106912136,-0.08347893,-0.17929673,0.056047246,0.00983122,-0.08445799,0.08852571,-0.021550417,-0.041669607,0.06668186,-0.01808536,0.06492692,-0.04600717,-0.115080774,-0.044097513,0.15861434,0.058903456,0.3220445,0.047251314,0.003997594,0.024684519,-0.04880865,0.0845836,-0.1622526,-0.01878266,-0.0910604,0.00874573,-0.025253132,0.06399214,-0.08950484,-0.10330063,-0.010378957,-0.008934468,-0.16849804,0.1405561,-0.08181429,-0.010584533,0.12629712,0.02908209,-0.058190584,-0.0071167946,-0.026949286,-0.4325148,0.02360323,-0.0069385767,0.04384631,-0.19722092,0.042680085,-0.00626117,-0.02991736,0.012415826,-0.1356728,-0.031342953,-0.041705847,-0.079710126,0.056834042,-0.08052552,-0.028963685,-0.029370844,0.024465345,0.13533592,-0.035289176,0.10640995,0.04375267,-0.032227635,0.08479428,0.038421452
DataSet_02_197,0.05095175,0.03632784,0.004658699,0.08446205,-0.27127838,0.13098276,0.0664103,0.018865645,-0.1125209,-0.021710277,0.056794405,-0.13514125,0.11497146,0.23179317,0.22917151,0.09299159,0.08359784,-0.0020138025,0.091499634,0.017540276,0.015520066,-0.012832522,-0.12144494,0.10432923,0.10566473,0.028521717,0.050695084,0.09568451,0.040595677,-0.10463405,0.022027299,0.25868964,0.03811279,-0.04648482,0.11574787,0.2532146,-0.12933151,0.15725219,0.028192848,-0.04836014,0.2609148,0.036611438,-0.03867212,0.09358013,-0.006266758,0.28627765,0.15444022,0.026273906,0.10481631,0.01809907,0.037964046,0.18746567,-0.1576317,0.008873284,0.029170752,-0.0032409728,0.03727605,-0.07090643,0.16087508,0.006695956,-0.074840605,0.08910012,-0.07249051,0.11042857,0.07868481,0.019693457,0.37188435,0.043027576,0.012468755,0.027123868,0.04048574,0.20130193,0.07398796
DataSet_02_198,-0.0307042,-0.0629673,-0.011839122,-0.08182442,-0.08199328,-0.10378015,-0.09068227,0.06747782,0.008487105,0.026541814,-0.02751568,-0.04792571,-0.058318555,-0.058679342,0.10516021,-0.23910606,-0.26588672,-0.08501732,0.20674057,0.02254659,0.057745785,-0.040750742,-0.09621382,-0.22946632,-0.059063792,-0.014039904,0.006597936,0.14583643,0.03284359,0.0030694008,0.015913755,-0.3512596,-0.010447085,0.021399848,-0.19682026,-0.09629834,-0.041485608,-0.20312989,-0.044180512,0.07096076,-0.26857495,0.051971436,0.01233083,-0.18293488,-0.01546368,-0.10957968,-0.07744944,-0.013104439,-0.01372987,-0.017475367,-0.1314758,-0.054014802,0.023693413,-0.065585315,-0.0372476,0.016605228,-0.0024678144,-0.06067937,-0.025045022,0.03228146,0.05264464,-0.01580888,-0.040931106,-0.10462165,-0.054172516,-0.03243351,-0.12610435,-0.004300073,0.023057528,-0.10098517,-0.12515813,-0.13911378,0.11709416
DataSet_02_199,-0.014205605,0.006483197,0.03381273,-0.0037025213,-0.14048564,-0.08300853,0.018250853,-0.055933118,-0.0671972,0.07068956,0.0068820417,-0.08036935,-0.008172989,-0.005369067,0.085105896,0.041013002,-0.018408298,-0.031638145,0.029851712,0.0315724,0.013551861,0.014053315,-0.05582249,0.19130409,0.04093218,0.004682839,-0.007859662,-0.019615963,-0.048088104,-0.059223235,0.024230815,0.0016224384,0.0023625493,0.038720973,0.114400625,0.061395764,-0.097773165,0.02870369,-0.030452847,-0.03363502,0.11922419,-0.024340749,-0.021000832,0.04060352,-0.022493437,0.07509363,-0.035460293,-0.02229923,0.02049321,0.011534274,-0.074888885,0.13670254,-0.026695713,-0.017992973,-0.011825353,0.025610983,0.008577526,-0.05647286,0.050784286,-0.026935875,-0.06112066,0.01735419,-0.13711053,-0.008082688,-0.028140128,-0.018595524,0.118156195,-0.013968192,-0.00994442,0.038911402,-0.03418368,0.06778729,0.09026128
DataSet_02_20,-0.05578947,-0.033927724,-0.009762794,-0.13283753,0.09417626,-0.29913902,-0.12281859,0.057935476,-0.023069441,-0.057148755,-0.042604744,0.061636806,-0.17485368,-0.38716888,-0.121958256,-0.2967739,-0.121404886,0.116267204,-0.015118331,-0.09128928,0.0003759265,-0.12469667,-0.38975692,-0.44988906,-0.25727183,-0.013164401,-0.039869905,0.10089064,-0.03752174,-0.051534057,0.07602003,-1.5518582,-0.047048688,0.054989308,-0.068668485,-0.8514674,-0.08203101,-0.1659131,0.07815412,0.11077517,-0.6617913,-0.083943844,-0.07699567,-0.3151188,0.0077423453,-0.26493812,-0.16497111,0.030219615,-0.052141815,0.024445057,-0.120048046,0.0799042,0.2176888,-0.04524231,-0.098367095,0.19809362,-0.07946039,0.09070344,-0.14802624,-0.06851882,0.2686716,0.001392901,0.1957761,-0.0964154,-0.26618493,-0.03042677,-0.3720913,-0.025723703,0.02290991,-0.115428805,-0.034818888,-0.23900938,-0.16761506
DataSet_02_200,0.02745226,-0.008478582,-0.063216,0.024001122,-0.76358116,0.08672571,-0.028447866,-0.13365585,-0.3399902,-0.06534442,0.020289838,-0.29513305,-0.03290254,-0.043156385,0.2116713,-0.122719646,0.16905475,0.057125747,0.02350451,-0.10191816,-0.06439397,-0.0009468794,0.06408882,0.14419627,-0.053217143,0.018037766,0.057530478,0.044012114,0.08688034,-0.3044342,-0.02082973,-0.04202354,0.0028038323,-0.003279522,0.15175492,0.1491183,-0.4060325,-0.1159116,0.00023645163,0.04224962,-0.07198763,-0.13229251,0.045805573,-0.13051128,0.0023234338,0.22984362,0.010501623,0.009041131,-0.052045953,0.023256332,0.04700166,0.17697853,-0.32833505,-0.019380867,0.018681288,0.14585805,-0.023154087,0.018820226,0.13891226,-0.050379157,-0.34148008,-0.057170868,0.04461205,0.15811038,0.03960395,-0.044978976,0.27832055,-0.12597318,0.026862994,-0.08674866,0.0024296045,0.16068757,0.05700451
DataSet_02_201,-0.12796617,0.013935834,-0.100113034,-0.25464952,-0.4167406,-0.2050035,-0.2072418,-0.17792535,-0.22855479,-0.17927489,-0.07430035,-0.24702257,-0.14756322,-0.443524,-0.030097216,-0.23281336,-0.17963564,-0.0722501,0.0626911,-0.10653284,-0.092034265,-0.0007610917,-0.2557155,-0.36269283,-0.11214222,-0.054945648,-0.034232467,0.04339072,0.14216256,-0.29276317,-0.046979144,-0.34150636,-0.07211575,-0.04204885,-0.19703716,-0.21663737,-0.2971203,-0.4126237,-0.14245516,0.047706008,-0.51075196,-0.32972634,-0.11495571,-0.33890164,-0.033702478,-0.12128544,-0.13512659,-0.086289674,-0.20551062,-0.045235217,-0.1468597,-0.048094332,-0.07097748,-0.13834384,-0.08301327,0.0848158,0.013080232,0.16978331,0.057367142,-0.10682556,-0.1069873,-0.03167796,-0.17466122,-0.14636463,-0.19407451,-0.060704365,-0.37571776,-0.090968475,0.07478984,-0.36310065,-0.21663144,-0.20085216,-0.09190616
DataSet_02_202,-0.18918297,-0.11928518,-0.15485805,-0.88909614,-0.5067207,-0.40123183,-0.35903445,-0.2696545,-0.3864148,-0.06304711,-0.14163205,-0.4173842,-0.32519758,-0.6561506,-0.16341037,-0.54482687,-0.28681326,-0.19002646,0.0733874,-0.2290316,-0.2206591,-0.13171512,-0.20493776,-0.50407577,-0.21511237,-0.12323657,-0.049456194,0.006417632,0.058388747,-0.40748587,-0.082673386,-0.5540637,-0.1524458,0.053442303,-0.2953261,-0.4112451,-0.4715047,-0.57833666,-0.19324169,0.018738508,-0.87528455,-0.47702932,-0.15252322,-0.5616716,-0.05096355,-0.2847346,-0.53000647,-0.18188764,-0.2248759,-0.09551835,-0.2995593,-0.13725626,0.0863498,-0.18108588,-0.117952764,0.122540504,-0.047763087,-0.21320888,0.027587354,-0.21236378,-0.30814093,-0.10347018,-0.17731893,-0.3052883,-0.26132202,0.052134037,-0.67443633,-0.12169571,-0.05375591,-0.36509222,-0.3433689,-0.53089714,0.33052516
DataSet_02_203,0.058790505,0.08608429,0.0063997805,0.090305805,0.026863784,0.094783664,0.061866105,0.09220171,0.06093496,0.06212511,0.03388971,0.13605118,0.03345722,0.110805154,0.03562516,0.11855459,0.042260647,0.028785288,-0.024305403,0.033614874,0.042670757,0.03747481,-0.010311246,0.16189516,0.078505486,0.03452143,0.020639136,0.027103335,-0.08028198,0.12330544,0.049318627,0.13132644,0.0303047,-0.021779578,0.025853634,0.11017954,0.098168015,0.20922935,0.049465775,-0.019159734,0.19891572,0.14069521,0.02282539,0.14524364,0.021219283,0.15149665,0.06572783,0.045158744,0.022123396,0.004562199,0.10763264,0.041362345,-0.056966424,0.033456326,0.03609252,-0.025398761,-0.0009802282,-0.024906315,0.0415434,0.05188322,0.05905658,-0.0142810345,0.061251402,0.09071952,0.10494667,0.037097268,0.15219665,-0.0031355396,0.042304724,0.045137823,0.07834113,0.19730532,0.076248944
DataSet_02_204,0.09052089,0.037962005,0.0050211847,0.68892014,0.009189129,0.20313334,0.10367566,0.14576733,0.07804763,0.064596236,0.06970209,0.12737548,0.12871122,0.37891185,0.17865488,0.10047996,0.15304744,0.038081825,0.021019854,0.042717993,0.06839302,0.04229623,0.029277444,0.23377693,0.13498856,0.051850796,0.057201803,0.048192203,0.1303628,0.09358525,0.018452749,0.069628716,0.06532875,-0.07638264,0.110964835,0.2663685,0.17494845,0.21203327,0.070090264,0.018340886,0.3936503,0.19844031,0.02372846,0.20693028,-0.005440533,0.31620574,0.21795595,0.06674391,0.07412132,0.060569078,0.07479668,-0.13854146,-0.29432872,0.060928524,0.047882438,-0.032938063,0.066359945,0.07819601,-0.024509043,0.11188489,-0.021687627,0.032835722,0.07709521,0.100204766,0.14763522,-0.08991978,0.4416561,-0.008612607,0.086150035,0.11447871,0.10444534,0.28235745,0.010218263
DataSet_02_205,-0.037284613,0.03432788,0.024531007,-0.01544261,-0.40322775,-0.046876073,-0.02979523,-0.16274905,-0.27073938,0.050697178,-0.012343079,-0.17053425,-0.08296049,0.05353558,-0.16331708,0.025228977,0.011289358,-0.08932942,-0.089989476,-0.090226054,-0.119937,-0.02523899,-0.072942495,0.018959522,0.110485524,-0.021368772,0.0021937639,-0.07560278,0.010596141,-0.18408078,-0.017323896,-0.16686404,-0.0216479,-0.055633105,-0.02747649,-0.12899947,-0.18470395,0.08604753,0.008990407,-0.025874406,0.028151274,-0.16902924,-0.02128622,-0.017755985,-0.041364476,-0.083960176,-0.1837225,-0.04123962,-0.044168256,-0.03228548,-0.056737065,0.17350978,-0.21158299,-0.066830635,-0.02145058,0.081873804,-0.02370581,-0.17434217,-0.027984403,-0.10870877,-0.2270127,-0.032049984,-0.05928594,-0.009487331,-0.030632734,-0.075925626,0.23200202,0.012838334,-0.05421929,-0.014879882,-0.29448456,0.03252375,0.0049108863
DataSet_02_206,-0.028367043,-0.0009638816,-0.02220131,0.036266208,0.07284337,0.17495012,-0.018921733,0.03488803,0.05142194,-0.2272135,-0.0012226701,-0.09752105,-0.07390106,0.04614544,0.05306816,0.13476038,-0.031004071,-0.05135414,0.07851699,0.06179416,0.0051956773,-0.01284796,0.06420994,0.017627954,0.0013208389,-0.17214882,0.008527964,0.07099509,0.009409189,-0.0064576864,-0.0478307,0.1956582,0.025945842,0.024761021,-0.04175639,0.05684185,0.06587064,0.0632391,-0.049378358,0.103325665,0.014746666,0.033348083,0.004750192,0.04475093,0.0035348982,0.017424822,0.04320097,-0.013575733,-0.045100003,0.017439961,0.0123586655,0.030965477,-0.007882237,0.012672842,0.014414251,0.08719772,-0.06889036,0.019841313,-0.024806738,0.018225908,-0.07955217,-0.0057413876,0.06750679,0.010890484,-0.0017390251,-0.021648359,-0.026654243,-0.011796832,-0.020519793,0.020331979,0.010531545,-0.14395595,-0.03462434
DataSet_02_21,0.0273484,-0.046242654,-0.07804823,0.07726085,0.23403007,0.24533105,0.047569156,0.062013507,0.071425855,-0.13979706,0.018905163,0.12116361,0.051906705,0.2763667,-0.27684367,0.3174237,0.10620499,-0.049605906,-0.2326752,-0.08786714,-0.14323694,0.01348868,0.23804784,0.094788074,-0.014965832,0.04474759,0.004445106,-0.12234065,-0.066075124,0.03358704,-0.027774781,0.6689849,-0.02806288,-0.038363814,0.15358806,0.42916822,0.17029107,0.20890987,-0.095154256,0.12607825,0.16597795,-0.007579088,0.053095996,0.09399271,0.012215614,0.2740214,-0.02267909,0.0071794987,-0.14129186,-0.010181785,-0.043836832,0.08352411,-0.021385849,0.0101364255,0.13442987,-0.0073663294,-0.121982664,-0.16884568,-0.16453937,-0.006698072,-0.02086994,-0.049090087,-0.014882505,0.15433836,0.08798599,-0.106774785,0.087081194,-0.009491917,0.010473132,0.13741499,0.11549771,0.1463623,0.04847151
DataSet_02_22,0.033064365,0.05325824,0.08227348,0.11203563,0.24252793,-0.04748583,0.26108968,-0.3864898,0.10061869,0.47051805,0.033387244,-0.16400579,0.04763329,0.15420198,0.65197647,0.07705927,0.009504318,0.10078615,0.21085891,0.1480521,0.1861043,-0.0145897865,0.072719574,0.33459568,0.28903508,0.012437046,0.040123224,-0.17301312,0.013312638,0.09914589,0.020059526,0.21541476,0.03877914,-0.094599664,0.18304515,0.034792423,-0.030190855,0.32234108,0.05732748,-0.93687195,0.2558956,-0.14811242,0.010591984,0.15393019,-0.051523253,-0.079613686,-0.008163691,0.04549855,0.05456671,0.0073890686,-0.039550662,0.060299397,-0.034068346,0.01828146,-0.04982078,-0.7832093,0.13361126,0.05195584,0.22678083,0.032490492,0.4177502,-0.11109316,0.006151557,-0.015263081,-0.039345503,-0.23046164,0.13465858,-0.013178598,-0.07066116,0.15806961,0.0847584,0.19979501,0.044781744
DataSet_02_23,0.014145911,-0.044788152,-0.1544027,-0.07682955,-0.5270344,0.23526812,0.14584327,-0.10441971,-0.39760745,-0.11273183,0.0025069118,-0.34706676,0.0410012,0.0913949,0.0075027943,0.19481301,0.08438897,-0.06368899,-0.022493288,-0.12342811,-0.2061789,-0.02658403,0.085454226,-0.08657348,-0.07663274,0.0056554675,0.06290078,-0.039206058,0.0014186595,-0.34978032,0.0982399,0.16684985,-0.02355206,0.013352752,0.15908802,0.41256475,-0.4501642,-0.043765783,-0.122968584,0.07349306,0.0832026,-0.18348742,0.033716917,-0.0048880577,-0.024507701,0.37033916,-0.057195783,-0.006006241,-0.056737244,-0.02147448,-0.02583623,0.13335645,-0.26390514,-0.080635905,0.13480961,0.22183532,-0.13816267,-0.15539601,0.07371859,-0.12823921,-0.1239299,0.059557915,0.47369838,0.21199512,0.07713926,-0.079528205,0.037370205,-0.03265061,0.07776517,0.026123524,0.04993999,0.14323473,0.027917147
DataSet_02_24,0.013359189,0.0127598345,0.0041514933,-0.07837856,-0.4586932,-0.01543808,0.23659265,-0.7018373,-0.39778018,0.29997158,0.006722927,-0.6743759,0.008862853,0.31635618,0.5424439,-0.058772087,0.20963025,0.033206046,0.26548234,-0.153543,-0.036587,-0.04607582,-0.106769085,0.20729756,0.17891353,0.027683616,0.055242807,-0.124661684,0.027974382,-0.4651133,-0.008778185,-0.36752176,0.016560137,-0.037710488,0.116307735,-0.047971725,-0.6339712,0.050616503,-0.0011842847,-0.71554834,0.28620672,-0.6528748,-0.0731293,0.15521145,-0.01833634,0.08457494,-0.0107239485,-0.0070840716,-0.09274796,-0.012574792,-0.0018234253,0.038755,-0.16847154,-0.012806714,-0.04318261,-0.51285547,0.081639126,-0.15217495,0.34316817,-0.19676608,0.0066520274,-0.055674493,-0.047005773,-0.05201316,-0.09679687,-0.1765815,0.11384821,-0.0245908,-0.036439776,0.11073756,-0.038277507,0.26008177,-0.048257113
DataSet_02_25,-0.16285712,0.07471047,0.24256821,-0.18133533,-0.3953581,-0.8279637,0.114038825,-0.60022086,-0.3642515,0.1796453,-0.042837977,-0.7410419,-0.6069461,-0.26187348,0.60712755,-0.85842776,-0.14955795,0.08437276,0.62238204,-0.11967385,0.21425891,-0.06030488,-0.6187173,-0.55081487,-0.20163429,-0.018599272,-0.084225684,0.07896058,0.114399284,-0.48139614,0.0007878542,-2.13124,-0.0041822195,-0.0071597397,-0.22218072,-1.4990237,-0.79851913,-0.4519894,0.2710872,-0.7368579,-1.0367332,-0.8028295,-0.3082357,-0.44493675,-0.017145053,-1.0218596,-0.31869662,0.06354767,-0.113928735,0.01647988,0.09833157,-0.074058354,0.3453454,-0.006288111,-0.45016992,-0.37186694,0.35099524,0.2943536,0.30650315,-0.19972229,-0.056402847,-0.08355057,0.12750393,-0.55732167,-0.26795948,-0.18592712,-0.62844706,-0.04798889,-0.07503244,-0.38010013,-0.763597,-0.37107968,-0.3092692
DataSet_02_26,0.03954196,-0.015720561,-0.13724503,0.051874638,-0.002091527,0.16621697,0.17897701,0.006924629,-0.07672447,-0.16602428,0.039889395,-0.018031001,0.02907157,0.00012230873,-0.029592872,0.24154925,0.048873425,0.01728183,-0.21517077,-0.0743829,-0.11292839,0.030646473,0.08267915,0.04034388,0.0028179288,0.03282553,0.05040455,-0.047858834,-0.0016011,-0.068590045,0.08933264,0.16672897,-0.00851959,-0.1107146,0.12435961,0.33938336,-0.047090232,0.15163398,-0.097522885,0.026632369,0.24684715,-0.075999975,-0.032967746,0.16218495,0.02029477,0.34056664,0.0038918257,0.061750352,-0.12504965,0.010946333,-0.015397191,0.25205165,-0.13790616,-0.0062710643,0.07973093,0.13919768,-0.13889492,-0.033624575,-0.066258624,-0.049679756,-0.041686743,-0.013035297,0.5530292,0.13712847,0.064899445,-0.14715919,-0.014603138,0.010585409,0.10882753,0.12734437,0.15522194,0.25967216,-0.3660978
DataSet_02_27,0.00938499,-0.056255206,-0.07583591,-0.006166458,-0.024698198,0.17149067,0.033518434,0.020134807,-0.084984004,-0.21170624,0.008446038,0.059687376,-0.009108663,-0.019311905,-0.21613944,0.25915015,0.053741932,-0.1005249,-0.25122133,-0.11219084,-0.16318333,0.038826138,0.2121892,0.013710499,-0.13083631,0.024818301,0.010385603,-0.06105244,-0.045559727,-0.039837956,0.078086466,0.30590606,-0.029150248,-0.09583062,0.098189354,0.24151921,-0.0025142431,0.032577753,-0.07049063,0.18258679,0.010866165,0.002612114,0.0044263005,0.041371107,0.03379251,0.2664523,-0.011659384,0.019245446,-0.20154026,0.003100872,-0.0184592,0.15524197,-0.15872674,-0.015212834,0.13220495,0.10671756,-0.14479722,-0.11759791,-0.16673243,-0.06700891,-0.049730062,0.051819324,-0.0034140348,0.050133944,0.09257805,-0.11814648,-0.09575319,-0.024176273,0.066829085,0.084026396,0.08581054,0.13616967,0.0054243803
DataSet_02_28,-0.012098372,0.015761018,0.011188537,-0.05599904,-0.13401087,-0.20112705,0.07768214,-0.2762637,-0.16155103,0.27248958,0.003155291,-0.15330476,-0.20518434,0.05223012,0.14676166,-0.14717698,-0.009925365,0.03922516,0.09217173,-0.06907439,-0.010732114,-0.029688299,-0.049468994,-0.08460021,-0.039289355,0.004822135,-0.03233525,-0.045041025,0.046164356,-0.12912926,-0.032688588,-0.35821748,0.0010933876,-0.027851015,-0.094970345,-0.26527238,-0.24596572,-0.18051028,0.049894124,-0.24951439,-0.26137447,-0.20242417,0.06905353,-0.11114168,-0.030631304,-0.10114908,-0.25432134,-0.002424419,0.019327104,-0.039045215,-0.036323667,0.015497506,0.06703895,-0.011288047,-0.13970041,-0.31553608,0.032399,-0.07838291,0.084720284,-0.095685124,0.029008657,-0.052047074,-0.028760552,-0.12531948,-0.13855541,-0.19304223,0.024345636,-0.04003357,-0.06441221,0.048737288,-0.18280828,-0.012478828,-0.053292155
DataSet_02_29,-0.0023002028,0.0018099546,-0.028280467,0.017538786,-0.2532605,0.043581367,0.035993338,-0.15954727,-0.1715529,0.2593413,0.00087475777,-0.06880933,0.04013765,0.22666883,0.09329176,-0.0002465248,0.14673102,0.025809467,0.0030557513,-0.075980544,-0.06560248,0.017208576,-0.006448388,0.2046578,0.105526865,0.013921499,0.021096349,-0.06980115,0.017932465,-0.14174193,-0.010879725,0.077652216,0.0049372315,-0.024842978,-0.16431773,0.121292114,-0.2191593,0.03144884,0.00025066733,-0.12974581,0.15339518,-0.10583687,0.08417529,0.124812365,-0.013499439,0.1273942,-0.02124405,-0.0015035868,-0.032167345,-0.007379651,-0.03151846,0.10781276,-0.11630857,-0.0038850307,-0.013166606,-0.14275011,0.00080934167,-0.059173055,0.11924732,-0.04380232,-0.044918597,-0.089304745,-0.042221308,0.028487444,-0.044137836,-0.005477622,0.2535677,-0.008330835,0.009995133,0.16429687,-0.049794912,0.25803852,-0.0025374293
