,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_150,-0.035076857,0.084863886,0.074815154,8.9764595e-05,0.12842241,-0.08331752,-0.099119306,0.05427444,0.079790354,0.05900085,-0.015658736,0.12482381,0.0043697357,-0.017702818,-0.0246467,0.015191197,-0.07765162,0.010957122,0.04705119,0.036905408,-0.0143941045,-0.037566125,0.09065516,-0.09363413,-0.019504786,0.0047103167,-0.009209067,0.01484549,-0.08697252,0.08375871,0.0013870299,0.16036558,0.020363688,0.033852816,-0.118994035,-0.11955035,0.035371214,0.05097589,-0.058089476,0.07307041,-0.09791267,0.018758416,-0.123122215,0.00018763542,-0.014840484,-0.116333485,-0.046025157,-0.011793017,0.004055023,0.023899078,-0.08025372,-0.1382258,0.19070804,-0.0027531385,-0.007809609,0.011426896,0.10029903,0.066128075,0.038836017,-0.020123482,-0.021228433,-0.015052676,-0.03863585,-0.026031673,-0.026522875,0.035937503,0.038594604,0.006854266,-0.0062527955,-0.06620109,-0.018892258,-0.06615567,-0.027985632
DataSet_02_151,-0.15016502,-0.0388045,0.026298344,-0.10381049,0.2254102,-0.028679013,-0.05657375,0.56761336,0.36032724,0.0027225018,-0.013521433,0.5492907,0.022001803,-0.17802966,0.16150591,0.044692993,-0.10881758,0.060002446,-0.110590816,0.20164925,-0.13835716,0.069856584,0.41286826,-0.13237417,-0.046954393,0.0006636977,-0.0022322237,0.28642154,-0.094918735,-0.039977312,0.0074629486,0.05897057,0.17491473,0.11831236,-0.07936621,-0.14654946,0.24443734,-0.011672556,0.45610932,0.40969217,-0.4074657,0.55956626,-0.08692217,0.055884898,0.048835397,-0.0082829,-0.040804982,0.02031812,0.00027817488,0.16718861,-0.01973176,-0.08971566,0.22684294,0.02891457,-0.015638769,0.096205965,0.14744288,0.24074711,-0.09309863,0.37389362,-0.08876729,0.00843215,-0.06302661,0.014147997,-0.017226517,-0.07380125,0.066320896,-0.024037093,-0.055208206,-0.0013927221,0.012464583,-0.2541579,-0.03189689
DataSet_02_152,0.018566191,0.016375527,0.006308496,0.051450253,-0.12147036,-0.0329926,-0.041662097,0.13288426,-0.061319947,-0.04791367,0.018675625,0.0745337,0.035038352,0.08348775,0.11269453,0.045238733,-0.04472524,0.04732585,-0.16631079,0.019282877,0.026882052,0.010415792,0.04476005,-0.032247424,-0.017172605,0.015048921,0.04682353,0.17151222,-0.03539847,-0.015436053,0.02939926,0.04760766,0.028385743,-0.0017338991,-0.11138967,-0.008117914,-0.003994286,-0.0017094016,0.19355999,0.18722704,-0.18299854,0.20187712,-0.1032958,0.0050575733,0.11658579,-0.025441647,0.015235424,0.059616625,0.036274374,-0.024779022,-0.017148972,-0.08580458,-0.09293443,0.016701877,0.0058252215,0.07339121,0.05073148,0.07746771,0.062069118,0.060376763,0.035164714,-0.023286343,0.073514044,0.037030995,0.022919774,0.0042930245,0.10895336,0.03964272,0.0092020035,-0.19997871,0.0114609,-0.100281,-0.05509782
DataSet_02_153,-0.025657117,0.0019888878,-0.06610793,-0.099864244,0.026747346,-0.09867239,-0.16080844,0.008621812,-0.03924513,0.033061564,-0.045705438,-0.020071745,0.017019391,0.09938955,-0.08260542,-0.11190939,-0.20465457,-0.012849271,-0.13498187,-0.01714331,-0.037320793,0.06330842,-0.012164872,-0.20278513,-0.048900545,-0.018198192,-0.056133926,0.06255579,-0.108575635,-0.021695018,-0.0016676784,-0.044955373,-0.021086872,-0.14364764,-0.08593921,-0.19349504,-0.024978638,0.038080364,0.03992067,0.17662686,-0.18199265,-0.11991024,-0.046006083,-0.048047483,-0.11133617,-0.1698215,0.025240302,-0.042301178,-0.0012003183,-0.026616931,-0.0893271,-0.1643486,0.11770122,-0.022347808,-0.047326982,0.070673965,0.13682264,0.020920247,0.09317964,-0.11765921,-0.0221951,-0.010169625,-0.06703299,-0.07664114,-0.038092077,0.02456899,-0.14508116,-0.007338345,-0.07479495,-0.11509979,-0.07955989,-0.16537213,-0.08130503
DataSet_02_154,-0.0006917715,0.012906522,-0.08161795,0.0057684183,-0.114694566,0.031977534,0.09136903,0.14000964,0.007598996,-0.21199647,0.022576034,0.03851676,-0.009151816,0.004777193,0.20354441,-0.06015122,-0.12539935,0.037998915,0.07746136,0.023721457,0.09819752,0.04144442,0.052942947,-0.082956076,-0.011351526,0.03235489,0.037581414,0.16828385,0.016795233,-0.18095958,0.02886042,0.123882055,0.008538157,0.062351882,-0.02064851,0.12497711,0.03276646,0.004281327,0.19553423,0.091064215,0.041961074,0.16601145,0.09023321,0.0024086237,0.058140635,0.04328966,0.03478408,0.06768772,-0.00790748,0.040953547,0.08456445,-0.040448308,0.019857466,0.03255132,0.013075471,-0.006781608,-0.06395818,0.060548484,0.100390926,0.11686635,0.000975132,0.1410647,0.032913327,0.056993783,0.00670439,-0.10985851,0.046076655,0.024839044,0.027061045,-0.16806412,0.05830881,0.105840445,0.04167503
DataSet_02_155,-0.02972424,0.022518963,0.021610498,0.028615594,-0.08787745,0.015321851,0.08937967,0.122498155,-0.003618598,-0.04012263,0.03592807,0.05265081,0.013810039,-0.16611838,0.0914405,0.033236027,-0.05065155,0.0402593,0.07651234,0.019600153,-0.017894566,0.03503096,0.109946385,0.06393707,0.010799348,0.003373742,-0.017178267,0.1278714,0.012394488,-0.05226779,0.056099415,-0.095464945,0.056566447,0.13063318,0.112819746,0.087058544,0.014391065,-0.036101773,0.19348213,0.049869478,0.0931201,0.20564318,0.044429302,0.030679226,0.034368515,0.036630154,-0.008461475,0.004927516,-0.042679965,0.01585567,0.08862746,0.006860614,-0.04770145,0.008489132,0.022594929,-0.03791882,-0.0025229454,0.024199888,0.013542861,0.1460005,-0.020257354,0.1715504,0.04133737,0.04043114,0.014651239,0.019255638,0.05026138,-0.024377644,-0.04037997,-0.06997144,0.034934253,0.10303664,0.03122282
DataSet_02_156,0.024188876,0.035841107,0.044074237,0.07134092,0.28448063,0.07180762,0.06255627,0.48122823,0.3697405,-0.03208369,0.043527484,0.468431,0.06314272,0.11979294,0.071541965,0.14407349,0.07077414,0.088624656,0.13708937,0.22219712,-0.11616188,-0.02280891,0.23441887,0.026665092,0.0069499314,0.031113088,-0.0016527176,0.14976251,-0.028728224,0.1628406,0.018453792,0.14107859,0.123288065,0.30524892,-0.03655462,0.10005164,0.24828845,-0.0035974681,0.24480146,0.17489862,-0.13850868,0.45796692,0.018223882,0.08174497,0.1234054,0.1445359,0.08891606,0.04772097,0.015773147,0.20533916,0.08058846,0.1086244,0.17409497,0.03269893,0.03482619,0.024320945,0.035850212,0.18333282,-0.283916,0.40311998,0.063664556,0.004265249,0.030588627,0.09247655,0.00979805,0.039244413,-0.010291576,0.028155923,0.0075272024,0.12464309,0.046371654,0.012485862,0.056345224
DataSet_02_157,0.013397157,0.032884955,-0.016273975,-0.0029865503,-0.05237931,0.09089625,0.06996274,0.12655568,0.030800462,-0.055039525,0.029138386,0.046637774,0.04477471,0.08023453,0.1813314,0.03386557,-0.08442038,0.056281686,0.043791533,0.056526303,0.046045303,-0.025115907,0.05043952,0.068054676,0.002539575,0.017087102,0.035283804,0.15195459,-0.008471504,0.10213113,0.030166209,0.1553185,0.00054217875,0.08401668,0.040412605,0.15478122,0.079393625,-0.022209197,0.07991813,0.12006688,0.033766985,0.14166045,0.16397893,0.04863894,0.10034233,0.08690894,0.051633358,0.04687816,-0.021286756,0.037656516,0.076527834,-0.071442485,-0.059781075,0.03976375,0.028962046,-0.00015898049,0.0795868,0.014380336,0.035241276,0.15504551,0.052301645,0.08246797,-0.069049954,0.056117177,0.027271867,0.020976841,0.124420285,0.050712615,-0.007615626,0.012318134,0.06580904,0.09371197,0.050178528
DataSet_02_158,-0.12733239,-0.08059788,-0.021174967,0.0014749765,0.64277726,-0.07532823,-0.0065621734,0.445549,0.535992,0.035824,0.016861677,0.64215857,-0.04646796,-0.05099559,-0.0906769,-0.03135121,-0.24174672,-0.0072265863,-0.25996733,0.17695689,-0.22929978,-0.12100911,0.20475702,-0.11436701,0.021634936,0.028778017,0.040048838,0.060672283,0.0021840706,-0.0769608,-0.060787365,0.08970153,0.13387288,0.14065397,-0.10091331,-0.26974034,0.32087898,-0.014102861,-0.021708354,0.15929675,-0.38790882,0.32997262,-0.17773747,0.0009900928,0.08503866,-0.1383692,0.027345538,0.057230383,-0.0015394986,0.23105352,0.14753664,-0.03798783,0.35579494,0.054517508,0.01679641,-0.072404996,0.14508674,0.24925235,-0.20047167,0.32663584,-0.018183947,-0.049521565,-0.018914938,-0.073990464,0.011080742,-0.11315876,-0.15279734,0.061034054,-0.017512381,0.11306667,-0.06629741,-0.17733622,0.038201034
DataSet_02_159,0.043457985,-0.008267224,0.0062989593,0.06030768,0.061510667,0.05023563,0.036599994,0.1304475,0.09738612,-0.072336644,0.024573028,0.18838334,0.020420074,0.018078804,0.059214383,0.05685532,-0.05137813,0.017247379,0.12019825,0.044928014,0.10754043,-0.058022738,0.0243897,0.13446128,0.012570024,0.04273063,0.025165617,0.09428072,0.02785705,0.08685827,-0.0040198565,0.2174542,-0.076060794,0.030214608,0.008589923,0.15072608,0.04425037,0.023099706,0.004200842,0.088976145,0.13387024,0.045863867,0.09704304,0.0497517,0.055978715,0.08381963,0.08781481,0.07404795,0.018463045,0.05170387,0.16471219,0.12592143,0.0903447,0.0192931,0.041862667,0.001965642,-0.042271703,0.08358142,0.077731155,0.06706607,0.068093896,0.03242904,0.011500895,0.031163275,0.04963821,-0.021938711,0.021440744,0.057033658,0.0008357465,0.12878406,0.04311195,0.12398195,0.06785655
DataSet_02_16,-0.07892156,-0.038361758,-0.0042313933,0.08413899,-0.5279522,0.045006633,0.09197652,-0.42439318,-0.49407113,0.1537692,-0.01689136,-0.53274316,0.0025832653,0.0010743141,0.42739904,0.06347895,0.123122096,-0.06819284,0.004887104,-0.18801153,0.32302403,0.2641117,-0.036165714,0.18669772,0.0020392835,-0.022219121,0.0339092,0.051923513,0.005442649,-0.017938137,0.017072916,-0.214504,0.0076821,-0.05142188,-0.0019200444,0.16933775,-0.2811608,0.01417467,0.13276273,-0.32941034,0.2349031,-0.32740796,0.10489607,0.02169013,-0.120103,0.15792346,-0.06861985,0.0057714134,0.054277956,-0.18055578,0.06964064,0.02554667,-0.2560263,-0.061694264,-0.0114197135,0.010740548,-0.014108938,-0.3108242,0.29337028,-0.2578076,-0.03113842,-0.07441646,0.026588798,0.046074152,-0.047101617,-0.014037192,0.16494691,0.039610207,0.014508188,0.08095908,-0.064970374,0.15430307,-0.059422612
DataSet_02_160,0.115825474,-0.0053105354,0.018961072,-0.009969473,0.16983244,0.009638429,0.028581858,0.20417356,0.16667914,-0.08848357,0.042648733,0.30799794,0.050800562,0.06022358,0.05572042,0.037907958,0.03403908,0.038133442,0.08257449,0.12524658,-0.04488617,-0.07906985,0.025791496,0.05649984,0.00897181,0.053869903,0.012755215,0.050755143,0.008950025,0.15695679,0.025511384,0.11590755,0.0023822188,0.15422887,-0.081394225,0.049236536,0.10018748,0.053522825,-0.08580651,0.15249074,0.010548949,0.04379332,0.07872641,0.039025962,0.12561727,0.05598867,0.0709424,0.034394413,0.015857697,0.08920807,-0.0035870075,0.032419562,0.12721878,0.009660363,0.044225037,0.044419385,0.039389133,0.08820911,-0.052898124,0.070637226,0.025103092,0.023016453,-0.035299063,0.064906,0.07076424,0.021586806,0.11456442,0.07132268,0.031372637,0.09845233,0.09998989,0.13532424,0.06658077
DataSet_02_161,0.02887845,0.038518578,0.0309425,0.067973435,0.0341115,0.13439357,0.104625225,0.20471096,0.1125828,-0.13916409,0.053732157,0.1191833,0.07731861,0.2372458,0.06060782,0.14694083,-0.045056462,0.06387234,0.08088386,0.07594663,0.043783724,-0.056415856,0.08155404,0.107613325,0.031090498,0.035036415,0.036735833,0.10695046,-0.008528814,0.12672198,0.021759406,0.1799742,-0.023139074,0.15093946,0.07268192,0.26992702,0.09440678,-0.03308347,0.14504202,0.12264198,0.15410507,0.20223582,0.15819287,0.077451825,0.101567745,0.15744674,0.10360491,0.06893478,0.020500451,0.030553967,0.1370666,0.041639805,-0.0024062693,0.04253781,0.04087943,0.0018151999,0.051770344,0.053563118,0.015745044,0.16959739,0.0784657,0.036453724,0.09441137,0.10123205,0.027800083,-0.008258969,0.07434678,0.07295552,0.015691966,0.11588478,0.038488,0.15535665,0.06836021
DataSet_02_162,-0.022338867,-0.03912711,-0.09102315,-0.02066648,-0.010976255,-0.048136234,0.046373904,0.1098901,0.0003683567,-0.06882548,0.002822876,0.021751404,0.023048997,-0.021459341,0.024887428,-0.03502965,-0.06582081,0.022675455,-0.058767796,-0.032025635,-0.06314403,-0.030092716,0.04685422,0.038169146,0.028938413,0.008111417,-0.01997462,0.07423654,0.03596334,-0.024879575,0.019326627,-0.024983644,0.029522628,-0.026958525,0.002121076,-0.048419,0.0065906644,0.04247509,0.16912046,0.11175817,-0.0665133,0.094486356,-0.026126742,-0.011911452,0.026944578,-0.0026949644,0.04184079,0.023092479,-0.046590596,-0.0056523085,0.064510584,-0.088971615,-0.04717374,0.017809868,0.0014996529,0.010665797,-0.11127995,-0.066142745,-0.042893127,0.093970776,-0.025230765,0.021191299,0.029410124,0.011034727,0.015715301,-0.03297192,-0.11717212,0.0041020513,-0.019301146,-0.18312407,0.041896105,-0.040562153,-0.002215147
DataSet_02_163,-0.035882115,-0.06963083,0.10825348,-0.11362195,0.058281958,-0.007644534,-0.036061168,0.001380086,0.015240014,0.2243531,-0.0321607,0.028059185,-0.009487987,-0.119959354,0.4390341,-0.10488224,0.035529852,-0.019419312,-0.18369699,0.050372988,-0.11220151,0.08105421,0.26665226,0.03981185,0.01825577,0.01521045,0.04705718,0.059880573,-0.005883336,0.047289133,0.0137883425,-0.1282742,0.051057458,0.026783466,-0.02632106,-0.046961308,0.042267174,0.06184773,0.054616034,0.19139633,-0.027994275,-0.06480229,0.008520365,-0.077096045,0.064985156,-0.023949146,-0.015264392,-0.010627687,-0.03920549,-0.043752186,-0.3981868,-0.021628141,0.15996082,0.01629132,0.010269344,0.07489557,0.20456785,-0.052203342,-0.027804673,0.00791353,-0.13663948,-0.04766518,-0.02481258,-0.024588108,-0.025167525,0.1931617,0.1714043,-0.026298642,0.07270077,-0.1420325,0.07964319,-0.2622707,-0.06656033
DataSet_02_164,0.012450457,0.012343228,-0.0298388,0.01937294,-0.09780258,-0.0067281723,0.031861722,0.054145575,0.0043764114,-0.031902105,0.035613596,0.03882742,0.0102497935,0.12892771,0.012264401,0.041198254,0.0022922754,0.04047811,0.03238976,0.039037585,-0.017059982,-0.0420295,0.007243395,-0.04724455,0.0032419562,0.024898171,-0.016345978,0.019406796,-0.011350334,-3.4093857e-05,-0.00056287646,-0.04548192,0.06151791,0.058026493,0.05314962,0.033979177,-0.0005197525,-0.022247627,0.05173245,-0.06170243,-0.09970868,0.15644717,-0.0052018166,0.022695243,0.014047265,0.049367785,0.01958704,-0.0058662295,0.009111434,0.038306683,-0.004247904,-0.052827597,-0.05017951,-0.001378715,-0.001814425,-0.06644081,-0.12171775,0.050167695,-0.10146116,0.08641648,0.013878942,0.12999982,0.033125877,0.04412377,0.040225387,-0.09548941,0.0124127865,-0.045891613,-0.021829426,-0.07422674,0.03398621,0.10085249,0.055080235
DataSet_02_165,-0.0030769706,0.061147153,-0.043967843,-0.067314625,0.056259453,-0.016995907,0.06259519,0.17874753,0.044077992,0.039090574,-0.009050012,0.14920044,-0.036248565,-0.023548603,0.38739067,-0.024873495,-0.030005932,0.028669655,-0.020046353,0.08928341,-0.03992468,0.018672228,0.18780819,0.045461297,-0.028494656,0.010622859,0.017922878,0.20178898,-0.03373386,-0.08908379,0.018061548,-0.012862682,0.030576617,0.050409496,-0.09769823,0.02359891,-0.0054851174,-0.020980582,0.2138758,0.21132147,-0.058079958,0.14711857,0.038475513,0.028451085,0.0765335,0.0052723885,0.02097869,0.04253137,-0.028947175,0.022191405,-0.048354864,-0.070901394,0.1445972,0.017080724,0.008847356,0.09797207,0.038003474,0.14513025,-0.18233112,0.08015144,-0.0813303,0.017232418,-0.025993943,0.06258798,-0.0075373054,-0.052241474,0.1205287,-0.022084057,0.006482601,-0.037631392,0.00808689,-0.098095894,0.029267728
DataSet_02_166,0.026644647,0.094071835,0.056252956,0.036269665,0.11778015,-0.021914244,0.036569,0.23651087,0.15751028,0.031818092,0.0153567195,0.23395705,0.040672302,-0.00034499168,0.07769015,0.011262655,-0.06413102,0.03739828,0.031455755,0.060257137,-0.06096071,-0.012070775,0.23766333,0.052624345,-0.016582787,0.014915049,-0.010698974,0.0944826,-0.04094787,-0.005743623,0.027238905,-0.03681326,0.024235845,0.06907505,0.036955968,0.03131509,0.11147702,0.043030128,0.03595501,0.11880535,-0.043910146,0.17166328,0.05494678,0.03635955,0.049138963,0.014015913,0.008828044,0.024034083,-0.0025449693,0.09190634,0.0469476,0.027721047,0.09731078,0.012088239,0.0045793653,-0.02107153,0.0128043,0.115332425,-0.0786069,0.15436482,-0.02048397,0.079241216,-0.00044894218,0.03673792,0.0028567314,0.010047495,0.061636925,0.003904283,-0.03443718,-0.016777039,0.018178612,-0.012108326,0.030367076
DataSet_02_167,0.011680603,0.03682971,-0.0018005371,0.10593706,0.20098597,-0.011882782,0.032896936,0.06087625,0.1618008,-0.100762814,0.019981444,0.13479996,0.046217382,0.08626759,-0.038903534,0.052765965,0.0004569888,0.042808056,0.1257317,0.042250037,-0.048847377,-0.14317524,0.004605815,-0.021605372,0.002696097,0.014989257,-0.025552362,0.008642107,0.023964599,0.07858062,-0.016539648,0.2164259,0.0024557859,0.029840708,-0.106697984,0.09673345,0.08643007,-0.01816076,-0.14140067,-0.13655394,0.06612682,0.03358066,-0.0069766045,0.023468077,0.058554232,0.003411293,0.06336224,0.02399522,-0.017399877,0.07402712,0.03565359,0.001809597,0.13104138,0.030012012,-0.001906395,-0.1406383,-0.0639237,-0.0013844967,-0.052762106,0.07510388,-0.003924608,0.03252226,0.033591628,0.014683902,0.0027105212,-0.0044995546,0.008102655,0.02235496,0.019896567,0.031547546,0.004248023,0.04751432,0.04130596
DataSet_02_168,0.18108076,-0.0058323145,0.06660724,0.11940193,0.26000726,0.10311663,0.09151292,0.06872189,0.15365767,-0.16589579,0.08703351,0.1493721,0.055884004,0.2152195,0.02916956,0.26930273,-0.18444157,0.042923927,0.15810978,0.017089665,-0.06431162,-0.17554617,-0.042594828,0.16140199,0.07336733,0.072680354,0.10688056,0.1179052,-0.099421754,0.24545777,0.011385351,0.47441602,-0.14657018,-0.04093647,-0.1844545,0.17715383,0.05877626,-0.0070272386,-0.10863912,-0.11003065,-0.028918743,0.13726711,-0.029838204,0.07218492,0.21424538,0.107619405,0.21567106,0.06889105,0.02862078,0.049078345,-0.019329667,-0.08379471,-0.07860628,0.076048255,0.09802729,-0.09987894,-0.08012133,0.006564513,-0.22556257,0.12425089,0.13575089,-0.006308198,0.05027616,0.19909775,0.108517885,-0.004835278,-0.1176312,0.114356905,0.10421839,0.19241345,0.06638202,-0.034013033,0.11610842
DataSet_02_169,-0.002604723,0.006775737,0.06566453,-0.028899431,-0.17352659,0.010067582,-0.0022069216,0.10795534,-0.04706633,0.09523144,0.0008159876,0.044722915,5.477667e-05,-0.0077445507,0.08083606,-0.09632349,-0.031549454,-0.009087622,0.004406452,0.06818563,0.07568282,0.11756921,0.03656501,0.01685524,-0.008831054,0.007854879,0.0010573566,0.0010063201,-0.045804262,-0.058757067,0.015321344,-0.15877748,0.04047832,0.048925757,0.026232177,0.031050444,0.0015180111,0.027715623,0.15095285,0.14614081,0.0079648495,0.08772147,0.07527673,0.0061579347,0.08739203,0.03820491,0.03428018,0.016580552,-0.0077901483,-0.021976806,0.07261205,-0.037610292,-0.0867084,0.015766442,-0.0013085008,0.11009093,0.06480268,0.0068363547,0.071389824,0.058834553,0.028919935,0.016484618,0.040008783,0.010833621,0.007956684,0.044086248,0.084171474,0.0050596297,-0.022341609,-0.0024847984,0.052877307,0.12824178,0.0023638606
DataSet_02_17,0.030500293,0.056407094,0.012758672,-0.0032976866,0.15946048,-0.14419997,0.13724017,-0.17538726,0.06413728,0.14190435,-0.022559762,-0.024833411,-0.03160578,0.22799373,0.20449924,-0.18955421,0.022640944,-0.03592813,-0.07035065,0.051827013,-0.02620411,-0.1136415,0.07710996,0.028844595,0.006153643,-0.013640165,-0.0048095286,-0.112564206,0.07940413,0.18123436,-0.01372093,-0.56660366,-0.00068849325,0.3296895,0.10190554,-0.19974923,0.031652182,-0.051959097,-0.19193912,-0.42828715,0.09393811,-0.1831888,-0.06996322,0.0011906028,-0.08984202,-0.061956644,-0.02138412,-0.020304695,0.023945868,0.052910864,0.09547639,-0.07842338,0.24325967,-0.020626932,0.011922419,-0.3760855,0.27809376,-0.021459937,0.060339324,0.010268092,-0.20266342,-0.10759753,0.014762759,-0.11972797,-0.01742059,0.014811456,0.08617854,0.018660694,-0.0040048957,0.18401158,-0.0006030798,-0.09091878,-0.040999174
DataSet_02_170,0.014763653,0.08937794,-0.09452599,0.03296292,-0.04743457,-0.02338636,0.07633644,0.21658468,-0.034335732,-0.06464109,-0.0010137558,0.024947166,-0.052677393,-0.08084369,0.4464479,-0.09232497,0.022369564,-0.013862729,-0.047474146,0.07541269,0.02338481,0.034119844,0.14210959,0.13287044,-0.0007376969,0.03982371,0.059268862,0.27248406,-0.047795326,-0.10940111,-0.007852793,-0.10288119,-0.015011936,-0.0046616197,-0.04109238,0.078745365,-0.041429937,-0.01650776,0.329822,0.22029734,0.02192247,0.21907604,-0.18295336,0.015908837,0.11140329,-0.03842151,0.021617293,0.06713444,-0.09639382,-0.045601904,-0.058473825,-0.15965569,-0.040070355,0.053307265,0.020552456,0.15017696,0.0085283965,0.11083722,-0.204707,0.103206515,-0.09894073,0.06583613,-0.019363642,0.114370584,0.028038621,-0.061130345,0.120708704,-0.04495293,0.04856646,-0.18449986,0.06270242,-0.15635204,0.047944427
DataSet_02_171,0.011298358,0.052526206,0.004359424,-0.06542015,-0.25181234,0.013107777,0.07345992,0.16531265,-0.04639101,0.021585345,-0.0046597123,0.09070206,-0.012861252,0.058860064,0.23528117,-0.13272119,0.1441434,0.0055909753,-0.024943471,0.02764368,0.019491673,0.040972948,0.15122531,0.05784619,-0.026425183,0.027817369,0.01142025,0.15022132,-0.021556705,-0.114540935,0.026478842,-0.24026465,0.03437981,-0.01701665,-0.068225056,0.10687721,-0.018465817,-0.0034341365,0.29193085,0.23107684,0.0027227402,0.16256285,0.076925635,-0.0080474615,0.09323305,0.06642187,-0.0038719177,0.059930205,-0.019722879,0.0026316047,-0.021546364,0.03500521,0.02283138,-0.018821955,-0.0046494007,0.1123462,-0.009935111,0.06307195,-0.10873513,0.07407498,-0.025968432,0.02207309,0.034290552,0.043634534,0.0013313293,-0.040624857,0.11973727,-0.009678066,0.02434647,-0.11836457,0.019153684,0.04190755,0.038000286
