,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_194,-0.2748347,-0.015499119,-1.0567439,-0.02506153,-0.018424334,0.06866882,-1.1529872,0.028681189,-0.0050597303,-0.0057188496,0.054951385,-0.49801552,-0.018334657,-0.00055975094,0.015400648,0.02333954,0.03239762,0.03477614,-0.10760978,-0.0029532425,0.041679993,0.4025433,0.07142547,-0.054130666,0.16219282,-0.028630652,-0.004887566,-0.5975802,-0.022468343,0.017724544,0.042192884,-0.2999242,-0.37973076,0.21700709,0.08577865,0.12529364,0.11561635,0.07325228,-0.021969318,0.037690096,-0.019395426,-0.08265799,0.2099647,0.09433178,-0.32093084,0.19297072,0.06682828,-0.5299232,0.15254262,0.07678751,0.09034401,-0.019997764,-0.025176287,-0.013703298,0.014615178,-0.52952594,0.102946885,-0.024561197,0.025012746,-0.017323308,-0.083684206,-0.37847778,-0.009429298,0.91945964,-0.55163693,0.011476621,-1.5272266,-0.15795973,0.021657765,-0.1422991,-0.031391412,-0.05705873,-0.28161103
DataSet_02_195,-0.06486201,0.027358696,-0.67428434,-0.035753313,0.14645042,-0.114512,-0.027027844,0.028182149,0.0018716604,-0.03509415,-0.046218857,-0.68933713,-0.06227176,-0.09653577,-0.23731956,0.033782892,-0.04206606,0.05443939,0.15390795,0.03366062,0.10238835,-0.23655117,0.1198071,-0.021444825,0.078049816,-0.09524031,0.0228986,-0.65884197,0.0367984,-0.14627652,0.09370297,-0.17429888,-0.08197293,0.52873975,0.085241735,-0.040747315,0.029870719,-0.013086819,0.124559626,-0.15063895,0.096142806,0.2724345,0.10912472,0.3607607,-0.552656,-0.22127482,0.117293596,0.19092017,0.071222305,0.08641571,0.14201409,-0.061253726,-0.054675594,0.014907865,0.04300168,-0.15679693,0.094465524,-0.10008225,0.06381031,0.013285598,0.06293762,-0.039714694,-0.0040144324,-0.17778517,0.13031,0.052174233,-0.97230214,0.06887643,-0.046407893,0.064896174,-0.14299263,0.047918648,-0.14828026
DataSet_02_196,0.04096806,-0.34330058,-0.17231226,0.049987055,-0.14511862,-0.08046118,0.022015303,-0.025534898,-0.00019987905,0.027594939,-0.020589113,-0.6329204,-0.10764927,-0.2779272,-0.2989542,0.030067218,0.027208794,0.018603945,0.25484735,0.041727833,0.02440767,-0.20820388,0.11829516,0.0031934744,0.2029002,-0.2662515,0.021694832,-0.6238084,0.0020877607,-0.06040272,-0.037632998,2.3338668,0.13623235,-0.19298363,-0.6504659,-0.026845753,0.0016198903,0.05489952,0.13950293,0.011338163,0.026768938,-0.0754661,-0.019720078,0.015918493,0.12112297,-0.0010421276,0.16234821,-0.11616862,0.18249595,0.041437984,0.20792176,-0.104702555,0.29110193,-0.022994578,-0.017344773,-0.09401035,-0.08648182,0.053260073,-0.01676391,-0.07114223,-0.020118147,0.21512315,-0.010708794,0.29035914,-0.07501727,0.035415977,-0.35683346,-0.057009913,-0.050936654,-0.021368116,0.03259206,0.16596621,-0.341245
DataSet_02_197,-0.06673062,0.097692505,-0.36450163,-0.040130127,0.060285106,0.11404076,-0.01954758,0.20028195,0.007090427,-0.012043536,0.032707423,-0.08423376,-0.044866532,-0.09684826,0.0031297803,0.052565247,-0.0041211993,-0.017237471,0.083877236,0.04056204,0.08796108,0.06252334,0.1019609,-0.05687738,0.03290445,-0.0182716,0.016869925,-0.29621565,0.0020952374,-0.011300333,0.06340496,-0.26586485,0.025168747,0.2947577,0.13202143,0.015416205,0.10556046,0.07577093,0.13878751,-0.07722612,-0.039539725,-0.0048592584,0.096126616,-0.0079289675,-0.18551838,0.06961173,0.17805535,0.01930201,0.1741901,-0.06627615,0.1462158,-0.01788848,-0.048529044,0.03135427,0.018012196,-0.038652204,0.09597671,0.021013185,0.021895327,0.031832293,0.033084884,-0.26236013,0.00065357983,0.0908398,0.18319154,-0.002249375,-0.62483704,-0.03183413,-0.034509942,0.023771044,-0.06867853,0.25796968,0.036292255
DataSet_02_198,0.011798739,0.087481424,-0.0050571673,0.031247586,0.053374186,-0.06889107,-0.0010455996,-0.060510233,0.01819269,0.007965669,0.04193458,-0.20825532,-0.027254224,0.40895122,0.21341649,-0.01842863,-0.009075826,0.017072953,-0.28104138,-0.027973939,-0.023939304,-0.4422452,0.2255542,-0.023466367,0.18254018,-0.0060590208,0.044016782,0.47045994,-0.04372144,-0.0717805,-0.03257194,-0.08311343,-0.39408025,-0.05806732,-0.10340345,0.047180176,-0.1180861,0.18179311,0.21479784,-0.06078552,0.008533541,-0.014407277,0.064092755,-0.36450315,-0.008003414,0.025773406,0.08015853,0.37249565,0.10051825,0.074371874,0.036809888,0.0050283074,0.10789424,-0.02191694,0.078056544,-0.017743528,0.14979503,0.19082326,-0.0006864667,-0.033252038,-0.025054961,0.90183866,0.008303635,0.11020851,0.019012332,0.00020528585,-0.30809432,-0.023386277,0.029002234,-0.051842354,-0.020311829,0.06218207,0.22696918
DataSet_02_199,0.08287096,0.2934699,0.0010863021,-0.044480484,0.031720616,0.10718295,0.027481852,0.12062132,0.008480467,-0.056522526,-0.096191004,-0.1839082,-0.15384024,-0.085753754,-0.057600617,-0.044578526,-0.010029588,-0.000115059316,0.008021712,-0.003912337,0.11464727,-0.016037315,0.22353856,-0.010507278,0.23930109,0.13574138,0.011209831,-0.21147585,0.018171705,-0.044117913,0.056281067,-0.11294925,0.15332636,0.25714597,0.010918617,0.14706415,0.262415,0.15134175,0.01080966,-0.048790853,-0.016442738,-0.004170567,0.07942602,-0.04489954,-0.36369222,-0.07912898,0.28763875,-0.041874528,0.19066331,-0.030116782,0.13414793,0.013456933,0.07819274,0.009803154,0.05184938,0.26102382,0.08618893,0.039330013,0.034350976,-0.04284191,0.089646086,0.021448433,0.0031967536,-0.032776177,0.12094188,0.14913787,-0.38319743,0.10060236,-0.0027525425,0.035447925,-0.01912046,0.030657887,0.17856985
DataSet_02_20,-0.816108,-0.18699089,-0.06331346,0.021478772,-0.15760422,-0.26343328,-0.08057825,-0.27534997,-0.0021552537,-0.10015075,-0.09264828,-0.3279673,-0.0047450364,-0.016251802,-0.16317141,0.036790803,-0.16446719,0.027656935,-0.71089864,-0.24344058,0.058724184,-1.8487644,-0.28897035,-0.0105161145,-0.29416698,-0.30874464,-0.06915797,0.3254118,-0.06230254,-0.024853796,-0.11341172,-0.90834486,-0.72698516,-0.46386582,-0.4233927,-0.9991734,-0.41561022,-0.15491892,-0.13500524,0.06628674,-0.05662293,0.20462264,-0.023805782,-0.14718372,-0.52943164,-0.5016564,-0.20731473,-0.49335814,-0.39648908,-0.037096605,-0.54365367,-0.094729885,-0.34716034,0.06117586,-0.12012788,-0.3778311,-0.08169243,-0.27155122,-0.004225269,-0.1889614,-0.20510377,-0.3713699,0.11354111,0.1257216,-1.1522948,0.028694049,-0.54732406,-0.05103746,-0.49316937,0.27369332,-0.011002071,-0.7547873,-0.8226882
DataSet_02_200,-0.034990728,-0.03013698,-0.8966968,-0.09147802,-0.12261124,0.07978954,-0.21557567,-0.008574069,-0.00039494783,0.0065900087,0.08734833,-0.4722554,-0.1443552,0.19400968,-0.1033628,0.02186615,0.022178657,0.07632122,-0.18543112,-0.028415304,4.6551228e-05,-0.17271455,0.09956883,-0.04230031,0.11711631,-0.08205423,-0.015612498,-0.51269495,-0.0414014,0.07020077,0.054656632,-0.49998373,-0.23784202,0.16777344,-0.07642734,-0.012950897,0.014883995,-0.00070545636,0.043156743,0.0073384633,0.015084859,0.17053689,0.049173966,0.083005026,-0.20067531,0.13073859,-0.015837476,-0.33558846,0.060522556,0.09288716,-0.0040453076,-0.036763836,0.11258808,-0.024131563,0.024886683,-0.2969364,0.18457165,-0.07145837,0.043952227,0.02919944,-0.0015396774,-0.25728434,0.00032223016,0.26044518,-0.022658616,-0.06650032,-1.3175542,-0.12410479,-0.007029891,-0.009474769,-0.051855423,0.18539363,-0.17581642
DataSet_02_201,0.12803125,0.07735813,-0.208871,0.04029461,0.013058282,0.049806576,0.12998906,0.1359613,-0.003561832,0.050328337,0.05007547,-0.44567072,0.030974299,0.052225605,0.25355113,0.010017274,0.050016016,0.06574727,0.06753707,0.028014164,0.027209885,-0.03252864,0.10031146,0.03693462,0.24278265,0.031909466,0.021248743,0.1845622,0.0336593,0.042920157,0.056946084,0.050361753,0.1530346,0.37588733,-0.007850945,0.33463442,0.1745812,0.12487826,0.0836522,0.0044039506,0.077413484,0.0013683438,0.19889453,-0.0589564,-0.097581804,0.26373643,0.1554097,-0.0049750805,0.32853648,0.027771354,-0.0061393976,0.029561747,0.24052769,-0.020793866,0.015801728,-0.033388495,0.102134645,-0.12822104,0.040204495,0.06208638,0.0072537363,-0.12592125,-0.07315745,0.34473038,0.15496373,0.054833863,-0.2079441,-0.09115498,0.013369113,-0.029896319,0.032671474,0.20820385,0.11695132
DataSet_02_202,-0.018829346,0.1610858,-0.5903593,0.062853746,0.11758302,-0.275878,0.019571584,-0.11137506,0.01933624,-0.0047686324,0.048768952,-0.19422345,0.56266737,0.026938826,0.1756676,-0.18655479,-0.015564196,0.09471336,0.059036672,-0.009632587,0.09068299,-0.097775765,0.09786621,-0.045391828,0.21532807,-0.06761685,0.021058545,-0.21976113,-0.00036779046,0.1580764,0.03526119,-0.15362144,0.00763157,0.31503052,0.09711605,0.27415025,0.3016355,0.49975824,0.17971443,0.019537738,0.0036596088,-0.022264615,-0.18417312,0.075093135,-0.24961609,0.075106084,0.14672548,-0.12342191,0.10046455,0.10999197,-0.014963388,-0.04177569,0.045564335,-0.010404684,0.06470795,-0.15442592,0.23080412,-0.017202877,0.019012526,-0.043166615,-0.050133526,-0.012584493,-0.0017577633,0.10609628,0.26170957,0.056438357,-0.7697748,0.044432163,-0.013546206,-0.034867216,0.019935207,0.4799022,-0.049253166
DataSet_02_203,-0.019669652,-0.027001048,0.04312028,-0.022812035,0.013694912,0.07653391,-0.015273901,0.003435688,0.023066022,0.011417374,-0.05893366,-0.050554037,-0.014175475,-0.10347283,-0.035780013,0.022853184,-0.0025905594,-0.06412479,0.047383368,-0.012335081,-0.024269067,-0.32644612,0.004984379,-0.05862163,0.049955398,0.029900968,0.014636844,0.15772963,-0.01943221,-0.16117406,0.010214172,-0.16444623,0.04639396,0.12138978,0.011398733,-0.05579269,-0.45092154,0.04653711,-0.11045566,0.007043831,-0.093803346,-0.001054734,-0.01924643,-0.03139147,-0.11379136,-0.098005116,-0.037320018,0.29310167,0.035144687,0.023899227,-0.14927189,0.0054383576,0.36106417,0.0063034855,0.03208603,0.20324162,0.059601724,-0.048952222,0.030464083,-0.022963215,0.08714852,0.11829272,0.0021700114,-0.24723367,-0.031129241,0.011523388,-0.11451334,0.10178034,-0.039347082,0.0021750405,-0.019118775,-0.22079629,0.058659077
DataSet_02_204,0.031085312,-0.10682508,0.033551663,-0.059830595,-0.13173118,0.4381696,-0.010157555,0.36794198,0.0087369215,-0.07397349,-0.14030388,0.17294827,0.003941089,-0.018903106,-0.058133006,-0.017702047,0.0015646741,0.029571563,-0.2938659,0.034150407,-0.3431407,-0.3717026,-0.027389303,-0.027736928,0.041946284,0.10197976,-0.011217266,-0.03383398,-0.005797509,-0.04925151,0.013363346,-0.34651315,-0.2600561,0.18897384,0.03462416,-0.2003918,-0.28443813,-0.07926382,-0.083365545,-0.01930615,-0.013888042,0.03606923,-0.01192373,-0.036465764,0.079577215,-0.042648494,-0.19918638,0.15876198,-0.09581554,-0.08169791,0.04145953,0.0006717518,0.14750062,-0.014381185,-0.0382711,-0.21441305,0.04175917,-0.050961137,0.01953952,-0.023211028,0.022404194,0.2711829,0.00975205,0.13854021,-0.0075018406,0.0014885888,-0.21444435,-0.08622163,-0.030655935,0.051460028,-0.023439124,-0.17074165,-0.19348925
DataSet_02_205,-0.111189425,0.08789894,-0.6249449,-0.066701576,0.22794428,0.08957313,0.00015796348,0.26518965,0.000815589,-0.007385459,-0.0338988,-0.25654644,-0.03475377,0.08377434,-0.08320397,0.02869188,-0.010721117,-0.055334397,-0.01780042,0.012616191,0.10595428,-0.2359607,0.09964754,-0.0361889,0.11827727,0.10767702,-0.025166437,-0.54827714,-0.0016729757,0.07700076,0.07954374,-0.4352144,-0.008638084,0.2478206,0.18202198,-0.31929353,-0.036909208,0.037560716,-0.06206748,-0.004547715,-0.02176007,0.28132367,-0.11552735,0.049916133,-0.035019416,-0.11771381,0.027851313,0.06391519,0.26621687,0.016843155,0.12766701,-0.007781474,-0.17357558,0.022518514,-0.031589,-0.068720035,-0.09418574,-0.03592813,-0.070208006,-0.04481887,0.06203735,-0.2796759,0.003925681,0.2087677,-0.097287685,0.033231042,-0.5951889,0.12831298,-0.03730765,-0.0036578327,-0.061071232,-0.5258559,-0.178401
DataSet_02_206,0.35969758,-0.16442883,0.22697556,-0.0027364492,-0.29475045,-0.02357912,-0.048670664,-0.06236714,-0.04966946,-0.06382572,0.02526176,0.21452546,0.4959793,0.17314032,-0.19027573,-0.019307822,0.08832654,-0.005492538,-1.2395804,0.11940187,0.016403854,0.5534463,-0.05982828,0.037960052,0.0080269575,0.02066052,-0.07224147,0.53152066,-0.023199327,0.10338777,-0.06845805,-0.25805646,0.29933786,-0.33111763,0.030899882,0.50000954,-0.14099634,-0.04568264,0.24346024,0.102798276,-0.045289963,0.06242335,0.064747095,0.016975611,0.23430824,0.20386887,0.09816277,0.16156712,-0.6346228,-0.13404173,-0.24865341,-0.014060423,-0.34578717,-0.029819567,-0.2580204,0.09017652,0.177257,-0.078891695,-0.05105838,-0.059823275,-0.01725638,-0.12899673,-0.010960698,0.0015052557,0.18500566,-0.0072865635,0.38595438,0.08021581,-0.13004877,0.14140809,-0.054729603,0.49465156,0.11527014
DataSet_02_21,0.21594068,-0.38341907,0.581298,0.1740731,-0.16221356,0.1874918,0.0029154941,0.22912516,-0.010729857,0.009384036,-0.0947825,0.62056535,-0.018310517,0.14157969,-0.027882755,0.036367223,0.04145246,0.0472784,0.27081707,0.18003933,0.0601223,1.1593134,0.18977751,0.0061251074,0.34068006,-0.10928881,-0.039192528,0.5314081,0.051395107,0.29904628,-0.009683624,0.56524676,0.74761,0.46392635,0.020757973,0.607019,0.23487745,-0.07882422,-0.22441319,0.040305354,0.06904498,0.0027241409,0.21299592,0.05368218,0.85548645,0.4130956,0.33783764,-0.027879477,0.34098494,0.07509723,0.5031134,-0.02845725,0.047435805,0.042913858,0.002392456,0.2538873,-0.072619945,0.27271774,-0.045986533,-0.093848854,-0.008171149,-0.23584038,0.23711875,-0.2030522,0.69581944,0.151351,0.8651949,-0.023488984,0.07954016,0.094680354,0.047469046,-0.14697602,-0.26257908
DataSet_02_22,0.56846803,0.69695735,0.19499528,0.061725967,-0.10101368,0.17566626,0.056510597,-0.06986731,0.07822248,-0.05154014,0.11409703,-0.04421413,-0.032739677,-0.94101554,0.4922542,-0.10340211,0.016496774,-0.090032026,0.11998415,0.0820552,0.12496928,0.1327995,0.29958752,0.00013811886,0.2357009,0.1603519,0.046167105,-2.6801772,0.044282608,0.014356077,0.04079223,0.36873174,0.033881098,-0.15658575,0.044439495,0.02071476,0.39999822,0.13553724,-0.106337905,-0.045479573,0.011399783,-0.022109613,-0.057261616,0.17100531,0.22626954,0.3955075,0.24893653,-1.1088892,0.44929096,0.27885714,0.5219059,-0.07567123,0.34479675,-0.07087909,0.14838949,0.6567509,0.02970463,0.20577724,0.08504336,-0.022438556,0.33853954,0.7260804,-0.12098726,-0.06164661,0.07922983,-0.068184346,0.09852588,0.06439505,0.011635801,0.04428201,-0.017009415,1.0413789,0.6201488
DataSet_02_23,-0.42333895,-0.30272052,-1.0193098,0.18929192,-0.30195713,-0.007918628,0.15344591,0.37166372,-0.0038486775,0.02961862,-0.086610645,-1.557911,0.026107073,-0.022636056,-0.32199347,0.11972806,-0.0048360974,0.118087694,-0.0037502646,0.13350232,0.1537497,0.28968677,0.21084192,-0.06355098,0.3009615,-0.3305184,-0.0019906461,-0.9356899,-0.004692327,0.4625752,0.10104765,0.46572107,0.3890642,0.8426043,0.0668506,0.784788,0.2918843,-0.02825214,0.030935079,0.3741827,0.1374026,0.39008617,0.48442936,-0.07326296,0.34234348,0.8388456,0.78253174,-0.73615193,0.7041131,0.23925719,0.2865376,-0.09838666,0.33939207,0.06171889,0.036205694,-0.27286726,0.022537172,0.32376745,0.0017778873,0.016574115,-0.12213556,-0.8153587,0.22771855,0.09864476,0.9205221,0.21846172,-1.1843132,-0.04860453,0.1301059,0.3207597,0.14771484,-0.23744683,-0.7156233
DataSet_02_24,-0.27212733,0.6524786,-1.158374,0.016922949,-0.106936604,-0.032381475,0.28145006,0.28032702,0.0439862,0.043224245,-0.005057536,-1.9525877,0.11893281,-0.6972596,-0.16898966,0.04097545,0.047838036,-0.046418168,0.41242653,0.0904997,0.07157183,-0.5573555,0.31793016,-0.16662975,0.2939504,0.2548665,0.10354738,-4.359359,0.06008349,-0.01619105,0.13353752,0.5297656,-0.37790808,0.42292035,0.00986439,0.035721302,0.43469113,0.17117274,-0.25577855,0.023671437,0.08433361,0.016104579,0.11887005,0.3449439,-0.16808385,0.55038834,0.5485433,-2.4889305,0.579623,0.26154265,0.511527,-0.053075843,0.6428338,-0.029697217,0.082659036,-0.16262257,-0.11282307,0.5141257,0.19362895,0.049116075,0.11021531,-0.8756472,-0.022226878,-0.08634493,0.042211235,0.11239372,-0.6151546,-0.047553685,-0.047767572,0.048270978,0.03531445,0.22102416,0.29391682
DataSet_02_25,-1.3318499,0.63273144,-1.0199399,-0.2466985,-0.04084297,-0.6276412,0.023860663,-0.48397985,0.028030531,-0.13903642,-0.00748723,-2.7463222,-0.40948784,-1.2490883,-0.007491648,0.04769048,0.010024782,-0.06555466,-0.96343684,-0.26544413,-0.08716726,-3.5227764,0.04633403,-0.17868419,-0.16929808,0.11736441,0.09744975,-4.4157577,0.03027527,-0.925856,0.010589581,0.17703593,-2.1316082,-1.4960111,-0.64656806,-2.866849,-0.44130987,-0.061518922,-0.0062099993,0.02818833,-0.15159395,-0.5450145,-0.27937937,0.10949455,-1.3924307,-1.1860169,-0.58131087,-3.5473814,-1.2962584,-0.087403744,-0.61856496,-0.12702426,-0.54861355,-0.06284928,-0.05902344,-0.4238224,-0.23505193,-0.19534855,-0.18805064,0.052539676,-0.16019416,-0.9527477,-0.17508045,0.15651245,-3.831268,-0.12023601,-1.050422,-0.09983924,-0.4189156,-0.4837558,0.023448776,-0.64777684,-0.68217945
DataSet_02_26,-0.16651556,-0.3745031,0.10152608,0.13985054,-0.08073875,0.040389154,-0.2867161,0.057917397,0.002935946,-0.02898778,-0.08366127,-0.48853672,-0.05439569,0.13415939,-0.13387364,0.06663833,0.0041298103,0.069721885,0.25923085,0.041722693,0.16043401,0.5130452,-0.05104658,-0.041121885,0.015184581,-0.012979701,-0.026542395,0.20583153,-0.03726343,0.38626385,0.0016881824,0.4866504,0.3070134,0.31851345,-0.06542587,0.21627732,0.076982856,-0.3878716,-0.028349012,0.3073261,0.049685806,0.21499895,0.25242767,-0.05521232,0.4264105,0.2568734,0.3983734,-0.48550487,0.625462,0.032582343,0.06892601,-0.11841975,0.35938138,0.07957054,-0.053240098,-0.033918142,-0.12172344,0.122032225,0.027067706,-0.018031836,-0.08313429,-0.41717058,0.2303358,-0.012669355,0.6091333,0.1412421,0.32089716,0.0012430288,-0.018349662,0.24872078,0.024578184,-0.3493569,-0.61575943
DataSet_02_27,-0.04835713,-0.54522085,0.19666941,0.18416382,-0.2094,-0.103323,0.025370605,0.044084057,-0.0058911964,0.0029262751,-0.108802535,-0.008442283,-0.05574739,0.21414042,-0.38005668,0.032904416,-0.0072825467,0.052578513,0.11084657,0.14473863,0.117591396,1.1459349,0.10821306,0.012154698,0.25804412,-0.17724067,0.005537927,0.70898914,-0.05798819,0.23743834,-0.04287927,-0.1797818,0.60946584,0.31552315,0.007416129,0.73998445,0.086703554,-0.0920022,-0.078204155,0.042278025,0.15083072,-0.013829589,0.2275967,-0.045615137,0.55356145,0.15854278,0.12469788,0.2503332,0.42607683,-0.009907663,0.19529867,-0.12157254,0.13594155,0.08747544,-0.019809783,0.075270325,-0.14354554,0.05729693,0.008336231,-0.04352106,-0.054623842,-0.15025711,0.23642342,-0.06085542,0.6117428,0.09844775,0.5586356,-0.050026648,0.07909908,0.09120737,0.074969746,-0.29353487,-0.4240983
DataSet_02_28,-0.018614948,0.2601273,-0.119446635,-0.024653519,0.010479493,-0.084476605,0.038004056,0.12507048,0.033494778,-0.05229505,0.035555728,-0.57100224,0.009854274,-0.29956937,-0.052808285,-0.03586997,0.021135865,-0.00039359182,-0.3196507,-0.041405022,0.10360557,-0.017643526,0.09487693,-0.13724825,0.040659875,0.08639568,0.11754513,-1.3800249,-0.0024717525,-0.07738823,0.009623911,0.16198778,-0.35489583,0.14026296,0.081734896,-0.4707448,-0.38633078,0.022330578,0.06572002,-0.01627903,-0.045805395,0.0056035817,-0.37844428,0.056009762,-0.14729407,-0.05160451,-0.095822036,-0.5755523,0.11800587,0.17597485,0.21869725,-0.030232958,0.23159534,-0.06746836,0.030305147,0.008359671,-0.038595557,0.13607769,0.08399567,0.05457546,0.042336732,-0.21094716,-0.08326076,0.14895806,-0.33496076,0.048862487,-0.11977804,-0.07830484,-0.114998855,-0.05269262,0.025449928,-0.027425647,0.0979172
DataSet_02_29,0.07811314,0.30345607,-0.26173896,-0.0045514926,-0.034824543,0.0064215213,0.08744743,0.23417073,0.046561845,0.0856612,0.06695124,-0.7760414,-0.08744475,-0.016859174,-0.034198403,0.007736936,0.04869082,-0.041911952,-0.06261206,0.118402205,0.084910035,-0.16116127,0.10315223,-0.14116727,0.15574063,0.047286898,0.06779668,-1.1778108,0.015646204,0.11461823,0.0765122,0.18400478,-0.15354034,0.45289737,0.16936618,0.13987061,-0.07912135,0.044933885,0.0031382143,0.0015165694,-0.023492964,0.008975863,0.014649332,0.28604808,0.10705069,0.30257285,0.19079387,-0.21802354,0.67589927,0.2936992,0.5913533,-0.04989098,0.6061335,-0.05279019,0.048102632,-0.11427212,-0.006854415,0.23512164,0.14147516,-0.10316491,0.063164085,-0.2438877,0.028318062,-0.050342023,0.17800134,0.06469335,-0.1317792,-0.06995044,0.01753711,0.011017684,-0.005532413,-0.118273735,0.06779575
DataSet_02_30,-0.3358046,0.36121082,-1.2154335,-0.033813223,-0.037972577,-0.23374821,0.05645492,0.035532296,0.04513148,0.011397786,-0.039402492,-1.3229911,-0.05418043,-0.19605662,-0.12235969,0.008908153,0.06139046,-0.06044003,-0.54352933,0.008515187,-0.113823086,-0.4184406,0.1491885,-0.16473635,0.08272284,-0.07191703,0.08046636,-1.5354283,0.0037977546,0.009225816,0.070303865,-0.19085002,-0.86061674,0.11377597,-0.048246443,-0.23491728,0.10060239,0.068686195,0.13179255,0.017680846,-0.012832902,0.03215477,0.0101925135,0.09389764,-0.37680042,0.16648221,0.22578019,-0.70458585,0.25715703,0.14615442,0.20106386,-0.04024428,0.17668808,-0.07956866,0.058674827,-0.73570657,-0.013657153,0.130019,-0.014186794,-0.008637875,-0.025533289,-0.6502751,-0.12396524,0.17504843,0.033203542,0.060479164,-1.0065379,0.000652533,-0.049467377,-0.15438582,0.11341889,-0.17218173,-0.033744097
