,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_187,0.041323245,0.08408551,0.27987906,-0.1257689,0.0028924383,0.22600251,0.037459288,0.08014277,0.040809065,0.02173499,-0.033346474,-0.089716464,-0.048892915,-0.064701825,0.101041675,-0.0329432,-0.04275598,-0.036531046,-0.03812754,0.010165241,0.09081325,0.09832519,-0.014329433,0.019522648,-0.13743933,0.2508094,-0.011459839,-0.14480972,0.0022601038,-0.0236336,0.03951277,-0.10777962,0.1879543,0.078336634,0.015332218,0.084837735,0.69929147,0.059103057,-0.055565014,0.019262383,-0.007219798,-0.029741019,0.13400093,0.04173383,0.07299268,-0.05116415,-0.066277,-0.18406844,0.24459842,0.052360773,0.18159276,-0.0013109371,0.20719323,0.03085285,0.031193838,0.30665427,0.07786724,0.31758133,0.04599356,-0.024842937,0.021574855,0.026602626,-0.012355685,0.03464079,0.032609522,0.1415092,0.14180145,0.012100771,0.0014995486,0.033620164,0.05834557,-0.070859015,0.21018767
DataSet_02_188,-0.07028085,0.1262728,-0.14455079,-0.05355203,-0.009165326,0.10960165,-0.02575624,0.17681727,-0.0026254207,-0.010087222,-0.020381004,0.15284073,-0.019364625,-0.326911,-0.3575632,-0.009176139,0.03045427,-0.043339618,-0.1328066,-0.033270463,-0.13951468,0.077908345,0.0988679,0.019479398,0.22569093,0.0030384073,0.009048987,-0.34496903,-0.037629917,-0.03751126,0.06421145,-0.39238423,-0.003955573,0.13417518,-0.019389667,0.33939347,-0.25728852,-0.011557959,-0.009858176,-0.042439204,0.0017623752,0.2932041,0.027507,0.21910712,-0.047989912,-0.31141007,-0.011728824,0.14339852,0.21013647,-0.18074292,0.17110106,-0.0004512295,0.1562744,0.036002167,-0.07439304,0.11968155,-0.0064086914,-0.1796596,0.053326823,0.00620912,0.18435808,-0.15178755,0.0065644123,0.28582647,0.043561757,-0.015759915,-0.33697975,0.06527961,-0.0456905,0.0903434,0.018183738,-0.26112235,-0.14539587
DataSet_02_189,0.01996094,0.20644382,-0.3303654,-0.02280964,0.095132865,0.16917104,-0.051653802,0.2039344,0.018861525,-0.007268645,-0.016279161,0.2218796,-0.057254806,-0.16656144,-0.05993396,0.019291,0.00021633133,-0.08027065,-0.16887647,0.05717557,0.080331676,-0.07081431,0.17677532,-0.015816472,0.024577796,-0.08941913,0.015757447,-0.31086242,0.013966035,-0.12080009,0.054461606,-0.3340593,0.059658796,0.20398155,-0.05813504,0.14497483,-0.031172007,0.034213938,-0.019193009,-0.0400608,-0.0019158907,0.16560988,0.0215609,0.27880576,0.023272378,0.10292375,0.19562854,0.057341933,0.2864744,-0.00060608983,0.08927284,0.0022471324,0.18136524,0.03037867,-0.04022398,0.070538536,-0.011916816,0.092463285,0.052097313,0.044381373,0.086254224,-0.11081497,0.021338042,0.023058642,0.11106303,-0.018395837,-0.30377367,0.050814413,-0.047857784,0.022935085,0.0032187551,0.06805548,0.07564551
DataSet_02_19,0.4444457,0.41788876,-0.08837962,0.009911761,0.014133776,0.1899141,0.12598668,0.38788176,0.07133283,0.013985388,0.12230714,-0.5828588,-0.0004978627,-0.9554546,-0.022935987,0.024556197,0.05961097,-0.09583697,0.94888073,0.12844048,0.050982233,0.35385677,0.3327836,-0.09808194,0.27038893,0.4584617,0.030594677,-3.0428092,0.028014617,0.05066091,0.12647684,1.260169,0.09562676,0.42570102,0.081992984,-0.026187152,0.3530873,0.22525802,-0.2177172,0.018100455,0.0027429396,0.08280417,0.24852723,0.35379994,0.42918083,0.5327338,0.73629355,-1.4761482,0.9713946,0.31562677,0.63184565,0.05101363,0.35973775,-0.035382956,0.12127896,0.2953683,-0.21635896,0.8919021,0.016445087,0.0022554696,0.1269017,-0.6535821,0.0051664524,0.11463657,-0.07290244,0.052675843,0.024004936,-0.2762497,-0.054290086,-0.048801426,0.005575869,0.6202373,0.4216317
DataSet_02_190,-0.41523063,-0.2675945,-0.8391144,0.16152905,0.011460078,-0.18883803,-0.10577303,-0.30052269,0.017103814,0.1730415,0.13231325,-0.34583464,-0.15167876,0.5909574,-0.35488585,0.03821227,0.061646976,0.044818543,-0.00073206425,0.089537315,0.0044167107,-0.97755235,-0.31249478,-0.14406233,-0.055279404,-0.5030496,0.0057402886,1.7673613,-0.04692395,0.03257016,-0.10020053,-0.26134998,-0.32632318,0.021000994,-0.06395095,0.035752118,-1.1234325,-0.0318295,0.6553377,-0.18855968,-0.017865147,0.11949158,0.105082095,0.15074961,-0.4811623,-0.2356551,-0.54768705,1.1835008,-0.113046795,0.079742715,-0.0385084,-0.0029971227,-0.18953648,0.0077727586,-0.07468138,-0.6635752,0.03944674,-0.42502514,0.04158888,-0.27425557,-0.09712061,-0.35660425,-0.09588793,-0.24260604,-0.62367636,-0.16357888,-1.37042,0.20313564,0.038379252,-0.102193736,0.03872448,-0.060165644,-0.63868254
DataSet_02_191,-0.024329007,-0.10950416,-0.21891183,-0.061284006,0.007182548,0.04324285,-0.25597382,-0.075522035,0.006711237,-0.02955255,0.030866995,-0.085642815,-0.11598244,0.1283441,-0.26326382,-0.0050026476,0.04055357,-0.061347496,-0.08443168,0.010474896,0.009809919,-0.094711155,0.23274836,-0.010017769,0.2903416,-0.110808544,-0.0040199757,0.030451894,-0.03750323,-0.12822154,0.035901874,0.09683129,-0.041423768,0.071472734,0.057936992,-0.08058162,0.0782187,0.052856646,0.07207823,0.013448704,0.015842808,-0.010807712,0.12375319,0.15748301,0.0068552047,-0.07384738,-0.21363926,0.099644125,0.11489183,-2.0757318e-05,0.14131781,0.016515039,0.0779676,0.003779076,-0.016678937,-0.12010645,-0.0989038,-0.12310159,0.006140223,0.045693353,0.021229059,-0.11119488,-0.024274178,0.17268522,-0.2591698,0.01964368,-0.23207033,-0.057708707,0.021062866,-0.0950723,-0.07816806,-0.18922248,0.02001071
DataSet_02_192,0.2506464,0.16812839,0.2581074,-0.14034225,0.10144437,0.14919664,-0.16536805,0.21813965,0.016058464,-0.019498555,0.007088363,0.16841793,-0.23009796,0.07388377,0.057487845,0.020531204,-0.022864468,-0.032199606,0.22481745,0.030537724,0.057476323,-0.3250581,0.2162994,-0.03147309,0.2903165,0.028094526,0.010171488,0.12351489,0.0094076805,-0.04357949,0.069673575,0.04759419,0.20405796,0.45539576,-0.16403645,0.2011461,0.19674945,0.080673695,0.13027312,-0.0096225925,-0.025977973,0.0110726245,0.0931647,0.28567764,-0.22525777,-0.20115426,0.52748185,-0.10031909,0.11969715,0.00798896,0.071431965,0.016431414,0.08124654,0.0048827305,0.049690157,0.5523211,0.10812271,0.15013331,0.046952926,-0.030246532,0.08248645,0.4643481,-0.047296528,0.60692585,0.14579117,0.1062567,-0.24521676,0.013640832,-0.042644754,0.03325744,-0.048528865,0.35296202,0.118136585
DataSet_02_193,0.08482808,0.28951797,0.56125426,-0.11084255,-0.008807149,0.15138799,0.015271068,0.10080443,0.016347244,0.00838767,-0.038013726,-0.17671403,-0.028116442,-0.17890346,0.19864002,0.0011403337,-0.047481522,-0.0158187,-0.074462116,-0.006224369,0.033123933,0.026682198,-0.13877445,0.021235034,-0.065196395,0.077679485,-0.009877287,-0.26840293,0.001491271,-0.09415765,-0.032652497,-0.010154724,0.11108798,0.1611782,-0.0417672,0.300546,0.58476096,0.045423683,0.01672998,-0.040058963,0.0002935608,0.02909562,-0.0022425205,0.1724115,-0.093943655,-0.11479938,0.43541533,-0.34647,0.24870011,0.08460438,0.102426425,0.00439734,0.020829052,0.03431671,0.03954996,0.53996795,0.013503671,0.23415019,0.07599612,-0.011374198,0.14016232,0.124946296,0.0036543682,-0.02777046,0.11191887,0.13448745,-0.13386649,0.07187386,-0.13869384,0.030444479,-0.029071089,0.27934217,-0.034746036
DataSet_02_194,-0.35130256,0.10221273,-1.3791173,-0.03315437,0.016848516,0.11455975,-1.2374529,0.05269584,-0.012565188,-0.015376287,0.05237229,-0.49679482,-0.023207515,-0.014420588,0.012976527,0.017771082,0.054325745,0.06473069,-0.108545125,0.0013808291,0.044180118,0.15084314,0.094429165,-0.013850598,0.20869952,-0.02475129,0.00084581226,-0.59431463,-0.058181316,0.05234556,0.04320161,-0.30145985,-0.19942106,0.1958127,0.02206697,0.23992008,0.11084515,0.07404441,-0.014341682,0.025782391,0.008284243,-0.092926174,0.21276055,0.09377654,-0.2477858,0.21712619,-0.018699408,-0.5119177,0.09602189,0.05058424,0.09090942,-0.009150974,0.039238676,0.0076695383,0.04233531,-0.48056984,0.09769455,-0.29491556,0.053954415,-0.023946818,-0.038921446,-0.40152472,-0.02085014,0.8908102,-0.45619762,0.06362871,-1.3675112,-0.13861619,0.061146423,-0.121366635,-0.05319386,-0.009600284,-0.31762695
DataSet_02_195,-0.021659136,0.056852303,-0.7506515,0.022574455,0.09694145,-0.21435568,-0.04955115,-0.06707609,0.001998879,-0.047786474,-0.037288904,-0.6902135,-0.081769794,-0.07225719,-0.23522449,0.01937286,-0.039192013,0.037285134,0.14769429,0.032276727,0.104346134,-0.19472824,0.07660402,-0.015497075,0.10137561,-0.117036454,0.019595116,-0.6372317,0.012036376,-0.20316762,0.038704716,-0.1764878,-0.059348732,0.48232788,0.01655738,-0.0021317601,0.029444784,0.04020188,0.11285448,-0.10904287,0.043333124,0.27906317,0.06623883,0.35618484,-0.5140093,-0.36287814,0.14234123,0.18475354,0.12402618,0.04827109,0.19081865,-0.0013282299,0.043305002,0.032104053,0.014247477,-0.08052188,0.084115446,-0.028031707,0.08278972,-0.011712233,0.18593068,-0.055549763,0.01089469,-0.17685285,0.16732451,0.08572125,-1.0963513,0.06303415,-0.030743338,0.09441448,-0.13675874,0.09666917,-0.12073034
DataSet_02_196,-0.06696445,-0.22964916,-0.20417279,0.14066225,-0.022421686,-0.17597526,0.0011615008,-0.05069831,-0.0014944484,0.0062314784,0.012996465,-0.63343,-0.13201609,-0.3056261,-0.2860098,0.015495813,0.0073886365,-0.015370309,0.23672825,0.044311874,0.022663862,-0.27051044,0.17921224,0.062552296,0.17532688,-0.2827894,0.0024318025,-0.5716742,-0.0407599,-0.037288584,-0.01365833,2.349989,0.051988736,-0.27756268,-0.3553378,0.02285564,0.01837334,0.080522045,0.11013177,0.008863272,-0.035424456,-0.07747275,0.11766371,0.008951545,0.15040141,0.08400321,0.1166085,-0.09363735,0.402417,0.045102626,0.06860459,0.013291359,0.110142976,-0.006867677,-0.019945472,-0.16201112,-0.1057075,0.22538134,-0.0024914145,-0.038646504,-0.053583056,0.16918765,0.028703898,0.32682145,-0.055785,0.06653413,-0.2915995,-0.046700686,-0.037967414,-0.043777123,0.018247873,0.06446621,-0.35302114
DataSet_02_197,0.028582335,0.15540384,-0.367407,-0.09086461,0.041680478,0.12026347,-0.05235827,0.18763703,0.0115596615,-0.02283518,0.019639999,-0.08504695,-0.08535689,-0.07942122,-0.00042051077,0.030272186,-0.0038298294,-0.036118895,0.08407092,0.051603206,0.09569146,0.110694736,0.124611676,-0.032517012,0.06869098,-0.03141062,0.015010521,-0.26291478,0.018227667,-0.0963132,0.042705737,-0.26570076,0.05453928,0.24441224,0.036039785,-0.017320605,0.088820145,0.09101792,0.1217206,-0.0509772,-0.015780458,-0.0060562845,0.059312895,-0.011620395,-0.13713783,-0.034739554,0.25252727,0.031028807,0.18816507,-0.07759452,0.12196414,-0.011810459,0.031713746,0.03552673,-0.0077798814,0.025235772,0.091997385,0.041642398,0.07593724,0.01833355,0.111966565,-0.2774119,0.0031038001,0.11839442,0.22203422,0.028369932,-0.66028565,-0.02724246,-0.034059234,0.02792257,-0.06897923,0.2556142,0.050232112
DataSet_02_198,0.044776797,0.03817457,0.0007067174,0.10949558,0.018338721,-0.00018255413,-0.009462096,-0.109427564,0.035040177,0.016987652,-0.01232928,-0.20854473,-0.021002293,0.4538541,0.21060862,-0.010951694,-0.035643317,0.021060556,-0.2924052,-0.06960242,-0.024101313,-0.52804744,0.3040056,-0.07734405,0.1167644,-0.005222261,0.018845545,0.46276176,0.0075024776,-0.07239655,0.023115719,-0.08171046,-0.32366657,-0.037298262,-0.15902856,0.08258712,-0.14720863,0.10049278,0.20540757,-0.025524616,0.011148881,-0.013072342,0.07924074,-0.36597735,-0.021085083,-0.031446695,0.14470297,0.29153812,-0.014612438,0.071151674,0.10120111,-0.022093691,0.012720138,-0.0046557523,0.11770405,0.002803266,0.19380991,0.049595,-0.004645586,-0.040123522,-0.0570668,0.8344558,-0.02560953,0.09693575,0.033292055,-0.013507962,-0.47748798,-0.0027263314,0.06577504,-0.037485592,-0.016044527,0.056289196,0.15697566
DataSet_02_199,0.1569786,0.2973987,-0.011654079,0.017250504,0.0016174465,0.19379906,0.00754337,0.09756845,0.014135361,-0.026550237,-0.073654264,-0.18521017,-0.11590951,-0.08892657,-0.072736025,-0.02542212,-0.011460766,-0.0050488114,0.010432363,-0.027347479,0.12094558,-0.03174159,0.22854117,0.025252506,0.15092853,0.1211873,0.0071223713,-0.19795537,0.041879103,-0.08149346,0.057709284,-0.11342132,0.0668926,0.1983002,0.046499737,0.20688605,0.24569611,0.11116344,0.019607559,-0.029936396,0.0072613927,-0.0037936568,0.10352816,-0.053626,-0.28783447,-0.11158669,0.4775986,-0.04843533,0.2679061,-0.030311704,0.17932034,0.008978903,0.16926746,0.030664958,0.04170552,0.333359,0.08329052,-0.0150415,0.06983369,-0.045989975,0.17947766,-0.00088629127,-0.0034973994,-0.038445175,0.15231252,0.16063634,-0.46075517,0.07979132,0.0005887151,0.0226627,-0.017797582,0.031019688,0.12081981
DataSet_02_20,-0.77374256,-0.11470187,-0.14994779,-0.13833192,-0.02287858,-0.3171366,-0.051862255,-0.35404444,0.00027754903,-0.071040675,-0.12473228,-0.32801092,-0.02388876,-0.012965739,-0.16607052,0.028135322,-0.18759637,0.02116891,-0.72614956,-0.31466007,0.063849084,-2.4595697,-0.3896527,-0.059909265,-0.2547642,-0.34525985,-0.018885091,0.317549,-0.036650024,0.055776983,-0.03829372,-0.913998,-0.70801187,-0.62760985,-0.42213535,-0.7266845,-0.37678868,-0.1514691,-0.11466882,0.025896192,-0.0069004837,0.2114919,-0.104173586,-0.13598883,-0.7268399,-0.6445988,-0.3957411,-0.38304043,-0.44694477,-0.17743495,-0.5020925,-0.047255136,-0.015816037,-0.02569757,-0.12229247,-0.3040731,-0.09781116,-0.36707962,-0.0069139972,-0.1918132,-0.11512171,-0.34243256,0.22280902,0.115746796,-1.2063079,0.009985253,-0.6343968,0.003971413,-0.49772164,0.24693123,-0.019654416,-0.7343774,-0.83062667
DataSet_02_200,-0.09094238,0.06645115,-1.1088636,-0.23019382,-0.0136589985,0.16832648,-0.24869291,0.03218478,-0.002119936,-0.016918993,0.060466126,-0.47044587,-0.16016208,0.19522983,-0.10793078,0.016114047,0.014030963,0.10681042,-0.18341789,-0.03651052,-0.006299153,-0.19284803,0.13324706,-0.013892723,0.086670235,-0.1031837,-0.0008279346,-0.49192858,-0.07849042,0.09676663,0.013146535,-0.4993204,-0.18874021,0.1242262,0.014554091,0.031523407,0.0009050071,0.0095849335,0.05789192,0.0062235594,0.0033350755,0.1780374,0.057680696,0.083451726,-0.15524894,0.06806716,0.010817878,-0.282552,0.020554721,0.07373978,0.035172448,0.018372253,0.11010041,-0.002453573,0.03369258,-0.18245721,0.20210022,-0.1328755,0.03617654,0.017514387,0.04756826,-0.26763985,-0.015136935,0.2457559,0.007193595,-0.03550333,-1.1215247,-0.094346106,0.01655382,-0.0083569735,-0.059124973,0.11095376,-0.20813072
DataSet_02_201,0.12136984,0.23669344,-0.28537217,0.008334044,0.042080037,0.07266579,0.042693168,0.1715565,-0.0076509304,0.020540066,0.04113093,-0.44334236,0.04150839,0.04523483,0.24656285,0.010243034,0.09707375,0.07882569,0.05208862,0.020045765,0.029318657,-0.014821112,0.11382145,0.038833924,0.2743429,0.031599283,0.010972075,0.16311646,0.0049551427,0.051592425,0.019716822,0.051805258,0.16427565,0.27825817,-0.019821329,0.2411763,0.16808325,0.17938013,0.08816542,0.008303076,0.030190255,0.0018094182,0.2689193,-0.06203736,-0.12526113,0.17966759,0.27806753,0.004415512,0.4255542,0.026170462,-0.07183522,0.026492923,-0.07012562,0.010702603,0.030182712,0.07831818,0.11350606,0.0021949261,0.067429475,0.06994898,0.04945174,-0.17143583,-0.10928036,0.34506088,0.18429953,0.08567391,-0.13963622,-0.033246867,0.044287983,-0.01662445,0.030093577,0.22050017,0.14214757
DataSet_02_202,0.022845984,0.103793174,-0.7687108,0.07109899,0.030524775,-0.47607553,0.0038491748,-0.19063309,0.03326534,-0.025943685,0.009346306,-0.1935938,0.45128816,0.028302416,0.16798985,-0.11794555,-0.0076239854,0.10487817,0.056940734,-0.01701176,0.09633866,-0.018893518,0.12957057,-0.009335583,0.19244134,-0.08129081,0.017944489,-0.20479727,-0.02245719,0.14072251,-0.020606503,-0.15060359,0.036362514,0.48269755,0.06851092,0.24079528,0.23265758,0.382209,0.14435571,0.014117125,0.009486303,-0.021553695,-0.14855033,0.072781876,-0.22364947,0.015774786,0.18006858,-0.12881923,0.0014350414,0.08553493,0.03726185,0.030012846,0.155869,0.002536878,0.057837337,-0.014998823,0.24784195,-0.18532525,0.009137973,-0.038006313,0.01304093,-0.03301844,0.0027740225,0.111126825,0.29970515,0.04736422,-0.70293546,0.023079276,0.020531364,-0.043003246,0.0055567473,0.49640256,-0.08659923
DataSet_02_203,0.025576174,-0.09129068,-0.0006146133,0.015903234,0.019103065,0.16575837,0.0027729794,0.0013717115,0.043304764,0.02041085,-0.06277381,-0.05009544,0.012386806,-0.10055503,-0.042951196,0.011379689,0.00035320222,-0.05597447,0.048734248,-0.04314789,-0.026481684,-0.37047592,-0.009392321,0.022159921,0.04077381,0.037341714,0.000388626,0.13538837,0.00405512,-0.07001661,-0.0136969015,-0.16630179,-0.04309213,0.19728373,-0.0063025355,-0.071887195,-0.42037305,0.046381615,-0.098512575,-0.00080908835,-0.023872916,-0.0020308197,-0.04047212,-0.033753365,-0.10873249,-0.08873975,-0.048852444,0.24625587,0.14522214,0.038364053,-0.09056856,0.0048153475,0.12868184,0.012765206,0.00956437,0.1166572,0.050801408,-0.06438459,0.011392131,-0.015145741,0.024609923,0.1468752,-0.0055222698,-0.27503878,-0.055256546,0.0060311127,-0.12024695,0.07534608,-0.04856167,-0.0115406215,-0.030215926,-0.19219822,0.0993951
DataSet_02_204,0.029505312,-0.12009448,-0.023534864,-0.05751647,-0.04347403,0.5847538,-0.055983588,0.40397108,0.018065216,-0.070635736,-0.09367508,0.17093983,0.004433915,-0.018587157,-0.055085897,-0.008879915,-0.003922619,0.023696154,-0.29399177,0.03216699,-0.37546173,-0.32154244,-0.054651797,0.017787013,0.1290335,0.10810363,-0.0026494414,-0.004021406,-0.02462267,-0.045149148,0.031003118,-0.34819824,-0.24073558,0.17837012,0.12276387,-0.2835113,-0.23523158,-0.013066704,-0.05413021,-0.020825982,-0.015430879,0.034532055,0.09550631,-0.037929058,0.14252138,0.04800731,-0.2787143,0.1374178,-0.012549877,-0.06040263,0.05912294,-0.018384308,-0.111190684,-0.0005191341,-0.048146278,-0.29411805,0.0273676,-0.0009607971,0.005497426,-0.006747991,0.045621246,0.5060781,0.01413063,0.17086479,-0.023128986,-0.0062383115,-0.25650445,-0.05280383,-0.059962712,0.048837215,-0.056667723,-0.22353026,-0.15373188
DataSet_02_205,-0.01144743,0.14322251,-0.6625139,-0.103163004,0.13241215,0.04330484,0.013018904,0.22961846,0.001411736,-0.004589317,-0.031815976,-0.25636178,-0.05112517,0.07804082,-0.09161097,0.0154540315,-0.02752126,-0.09342977,-0.009227455,0.005804143,0.110047296,-0.20038298,0.030762315,-0.0058470205,0.16283603,0.11776024,-0.0028834417,-0.531831,0.0006057881,0.014915623,0.07786434,-0.44289052,0.046331584,0.3042924,0.047815457,-0.31131756,-0.046380907,0.026023626,-0.037189975,-0.00055771694,-0.001874812,0.29452264,-0.120883495,0.05109023,-0.016274136,0.0063839853,-0.030922532,0.06318551,0.30394083,-0.010015696,0.1414661,-0.0011854991,-0.02366294,0.03163333,-0.071707144,-0.020533651,-0.11742437,-0.08380431,-0.040214974,-0.05612916,0.19663937,-0.22950754,0.03300934,0.1739207,-0.11028162,0.08414152,-0.5600871,0.057529904,-0.029829562,0.0119983405,-0.047675762,-0.5373375,-0.16615611
DataSet_02_206,0.10588908,-0.21403933,0.22708559,0.008586764,-0.14653409,-0.08790976,-0.024873935,-0.08568865,-0.08412036,-0.025612973,0.049826562,0.21360397,0.4575556,0.1264112,-0.1691097,-0.007266417,0.012363493,0.018372096,-1.2568185,0.23356202,0.016504467,0.71869373,-0.081804276,-0.05678773,0.20459783,0.026895404,-0.03434008,0.652209,0.01950945,0.21377233,-0.15653217,-0.25971907,0.18589717,0.013640881,-0.023687005,0.50001144,-0.13272893,-0.07763076,0.21167131,0.15288937,-0.0066942424,0.06127104,0.12492472,0.023921132,0.21668386,0.5607567,0.17817998,0.17134598,-0.73107505,-0.1149714,-0.14961052,0.004316658,-0.1575674,-0.03179024,-0.2200706,-0.086767256,0.25275764,0.10851407,-0.07301915,-0.030515492,0.0063431263,-0.13756943,-0.015003383,0.0018531084,0.176651,-0.008162484,0.43446636,0.15052181,-0.1999373,0.10365391,-0.044220157,0.47005558,0.035091758
DataSet_02_21,0.12453684,-0.26059246,0.68858814,0.27860153,-0.011310065,0.11355212,0.045025602,0.12284845,-0.017427877,0.010914922,-0.07259326,0.6168324,-0.027793571,0.10087097,-0.023539305,0.03533847,0.043767963,-0.020173503,0.28467223,0.26754776,0.058894157,1.108063,0.26395604,-0.16692382,0.21195753,-0.090933844,-0.020025954,0.49610877,0.023459546,0.28839368,0.047822997,0.56081426,0.43561655,0.21288973,0.20789579,0.511011,0.28058243,-0.11065279,-0.17519534,0.023147594,0.0016836394,0.005274743,0.25082994,0.05595538,0.78613913,0.42735338,0.010927856,-0.056432247,0.27352923,0.092037946,0.457596,-0.035157345,0.13801378,0.041212577,-0.016133636,0.32306114,-0.107899606,0.41170493,-0.03927049,-0.10479373,0.045243066,-0.16700113,0.29392743,-0.28881842,0.63591766,0.112851836,0.7805506,0.033756904,0.09630529,0.07891183,0.04964562,-0.22467871,-0.2941988
DataSet_02_22,0.50880957,0.50450385,0.15285683,-0.13175409,-0.030396154,0.13426912,0.04915013,0.006619841,0.13302705,0.0147323385,0.17533006,-0.044113874,-0.02916088,-0.89717245,0.47138983,-0.06256314,0.056013703,-0.07744554,0.13236378,-0.021273283,0.12685384,0.09123838,0.3533338,0.18635811,0.26227975,0.15507811,0.024334714,-2.5590134,0.07686843,-0.033413753,0.2053693,0.37249732,-0.1574654,0.07102716,-0.03987679,-0.1317325,0.32301468,0.17804885,-0.08107692,-0.047990486,0.0019598464,-0.011422515,0.083224565,0.15940519,0.2587644,0.14976388,0.5247421,-0.91283464,0.50498974,0.2779258,0.34063566,0.06724511,0.119394794,-0.02196071,0.18389209,0.53380334,0.03548479,0.5574647,0.050042786,-0.012210727,0.37834734,0.60700035,-0.042770833,-0.033519953,0.113046825,0.0024588555,0.05696833,-0.1964145,0.015832335,0.04753597,-0.041543726,0.89871156,0.59395623
