,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_45,-0.30596566,0.46329057,-0.5104389,-0.18818422,0.1539025,-0.29401177,-0.016769033,-0.25753787,0.01032618,0.009258695,-0.01103352,-0.8496626,-0.16938342,-1.039811,0.14601016,-0.004283933,0.05093366,-0.018553685,-0.40267444,-0.34464848,-0.02856777,-2.0330904,0.11260587,-0.029696211,-0.15061474,0.12516949,0.05866626,-2.8536086,-0.044551715,-0.5134548,0.024645258,0.42650354,-1.1950387,-0.8406774,-0.118296534,-2.0469608,-0.3426934,-0.0591897,0.022658825,0.0068017095,0.03320089,-0.15932241,-0.45327652,0.072192274,-1.0871906,-0.76527023,-0.20000291,-1.714391,-0.39671528,-0.14595604,-0.08483347,-0.22465177,-0.18053237,-0.05443258,0.11735731,-0.7106383,-0.10219607,0.13615093,-0.0013365131,-0.023428947,0.065226525,-0.38103935,-0.11024611,0.18465507,-2.6663218,0.049339682,-0.50998205,-0.13808694,-0.44718236,-0.25216097,-0.076977886,-0.13372302,-0.030317068
DataSet_02_46,-0.14230907,0.38343763,-1.1330318,0.05155369,0.0008220896,0.09026015,0.08439441,0.03352113,0.00084178057,-0.015505172,0.011995979,-1.984957,0.11124199,-0.64777887,-0.14915943,-0.014718876,0.04515122,0.023602827,0.32691625,0.03831815,0.033644162,0.21388996,0.074831694,0.0020217188,0.045701772,-0.1032466,0.08487852,-2.9943109,-0.065645546,0.19962093,0.04689406,-0.67291915,-0.015145004,0.35854787,0.22693896,1.4890006,0.41114917,0.04655922,0.19712579,0.07924216,0.03717278,-0.2638494,0.17078762,-0.032123543,0.24796751,0.48734638,0.3699935,-2.1542392,-0.048106015,0.2729723,0.12937613,-0.13819504,0.1974056,-0.069380775,0.004913345,0.27240053,0.17800891,0.24433173,0.0028260006,0.05435534,-0.16011736,-0.66056204,-0.045863096,0.19520257,0.8780999,0.122005,-0.63577837,-0.07963295,-0.14164759,-0.10184285,-0.02692727,0.73169816,-0.2577399
DataSet_02_47,0.2110582,0.44720894,-0.6895807,-0.06778626,-0.050200075,0.21876526,0.13309011,0.29014042,0.009514241,0.014238037,0.030797027,-1.2434586,0.19577649,-0.8150399,-0.106527865,0.0036183288,0.1163443,0.051033728,0.6706291,0.061457656,0.05974002,0.35708532,0.16259888,0.0038612243,0.16235791,0.16982226,0.07987462,-3.5041804,0.00032360852,0.117133066,0.11276388,0.5243541,0.036215305,0.6717856,0.23107207,1.1616783,0.5350145,0.11483834,0.10404244,0.0017727613,0.022387527,0.009310156,0.25587335,0.20695564,0.25922173,0.5900661,0.39739966,-2.0644844,0.75896007,0.28944305,0.22546242,-0.08183834,0.49488294,-0.051791325,0.059895277,0.2596889,0.083556026,0.44353747,0.120957755,-0.0030650496,-0.005776733,-0.7494353,0.019051507,0.056387156,0.58441156,0.13603356,-0.47109944,-0.001182884,0.017902661,-0.0037914366,-0.049890734,0.51719415,0.06718004
DataSet_02_48,0.445477,0.6178497,-0.25975543,-0.009588243,-0.033667326,0.2001414,0.15384719,0.5361335,0.0087723965,0.059681453,0.060428664,-1.6479168,0.024050355,-1.2450323,0.1041376,0.00080741756,0.17364588,-0.0017553925,0.90453506,0.09627102,0.058429718,0.544961,0.25351185,0.045082737,0.15671805,0.39681017,0.05361128,-4.753712,-0.008329108,0.19532564,0.15087306,1.0663362,0.1288887,0.82693607,0.2827456,1.7234035,0.746109,0.14488985,0.083186775,0.035554178,0.03947337,0.0644902,0.20405723,0.4895268,0.42214516,0.7298168,0.6604235,-2.6638913,1.1564381,0.52683353,0.35992628,-0.16845788,0.7124488,-0.07143925,0.1359737,0.39395857,0.05649987,0.8455661,0.10116869,0.05065587,0.22839554,-0.77435225,0.033538535,0.050556093,0.84456456,0.2200533,-0.14524138,-0.0359875,0.11622388,0.08582468,0.015334964,0.9585021,0.0918442
DataSet_02_49,0.36533332,0.4311021,0.19589972,0.07743858,0.050186865,0.800552,-0.13970628,-0.06558254,-0.009904345,0.0057712495,-0.081627905,0.30719048,-0.15102023,-0.39342248,0.20072901,0.0026077344,-0.023786692,0.09795851,0.28930533,0.028635368,-0.09837824,-0.240426,0.28897312,-0.052305847,-0.00538823,0.27414173,0.060743395,-0.32192826,0.1331236,-0.062496446,0.07327157,1.8745971,0.17528245,0.41891122,-0.03190744,0.5875389,0.26884073,-0.16222149,-0.11953759,-0.024109067,-0.08470446,0.056477576,0.08903368,0.09643638,0.18287821,-0.09869416,-0.15802398,-0.0051732063,0.11815536,0.12396248,0.20499906,-0.05270981,0.32278955,0.030390587,0.13883851,0.32017347,0.04433643,0.06283057,0.11602488,-0.045113012,0.097497225,0.41465366,0.0040554106,-0.10239309,0.52955514,0.07606236,0.12183857,0.060832985,-0.12350979,0.1308799,-0.09061184,0.4857607,0.43465596
DataSet_02_50,0.5020841,0.3921103,0.19374824,0.004288718,0.08670209,0.091438234,0.05674974,-0.037702978,0.001403614,0.015942879,-0.02008935,0.11315358,-0.035511997,-0.59671986,0.166417,-0.0011696918,0.044686243,0.05567418,0.5508831,0.0982063,-0.03874915,-0.3498318,0.149934,-0.014682893,0.05909349,0.22547078,0.028239638,-1.2637349,0.028902028,0.051516354,0.0510552,1.4540281,-0.32078773,0.2072702,0.16514242,0.2689588,0.26976606,0.11368596,-0.031869918,-0.020540997,-0.00096868724,-0.06090027,0.15142544,0.07647831,-0.001562167,0.007460952,0.03706789,-0.2804772,0.6016183,0.16877624,0.16072361,0.034608282,0.20620608,-0.05530574,0.044781014,0.26130807,-0.015239745,0.7487077,-0.13993904,0.016161889,0.09388803,0.27494255,0.014011897,-0.06958017,0.025089204,0.0070999265,0.13184035,-0.13576874,-0.033322424,-0.30792657,-0.050653853,0.48769987,0.500182
DataSet_02_51,-0.56739366,-0.56283134,0.036868125,0.019257113,0.06710358,-0.47811913,-0.25333974,-0.31496912,-0.009487453,-0.029468238,-0.09524055,-0.25795352,-0.24818292,0.23078722,-0.24387515,0.015073862,-0.19294865,-0.08712503,-0.4739958,-0.07401714,0.053230833,-0.75295675,-0.06729281,-0.115617946,0.029981002,-0.18032195,-0.041035734,0.82820797,-0.028240226,-2.5689602e-05,-0.0899024,-0.36561525,-0.2625115,-0.62558275,-0.4758182,-1.0069745,-0.2894314,-0.37997177,-0.13118756,0.13514334,0.023877442,0.10332361,-0.044906605,-0.245791,-0.19390005,-0.077239916,-0.110039294,0.016570807,-0.45696315,-0.24850577,-0.48864925,-0.16729768,-0.46305448,0.073253855,-0.0899121,-0.54226625,-0.119745195,-0.26107863,0.019867301,-0.053069383,-0.07207421,-0.14461517,0.115928866,0.1349416,-0.3096472,0.01587814,-0.12428084,-0.08830099,0.068165034,0.16359615,0.027575333,-0.84094334,-0.6261233
DataSet_02_52,0.6672838,0.48509228,-0.025088191,0.0060496703,-0.007005796,0.29228467,0.12475185,0.2502713,0.00782332,0.062119305,0.02509135,-0.35873735,-0.033162743,-0.88888633,0.09769407,-0.012057265,0.14082964,0.027461113,0.9113144,0.044811517,0.030179566,0.04022628,0.24213783,0.09196894,0.26234177,0.33258772,0.06970191,-3.4547303,0.031817216,0.023081832,0.18985255,1.0503623,-0.036648393,0.56644887,0.24150044,0.87596107,0.39055908,0.13345234,-0.068326205,0.016712513,0.034099907,0.02170679,0.1719224,0.30716452,0.3895923,0.43579996,0.41079655,-1.5461743,1.0097134,0.4017925,0.5088435,-0.10746444,0.5605134,-0.079777986,0.10483304,0.36728498,0.012853682,1.0624734,0.100026466,0.021829754,0.26154613,-0.43452814,0.030950084,0.1059473,0.3902124,0.121153995,0.051833868,-0.09755798,0.07782702,0.05419386,-0.021461673,0.6698652,0.49835694
DataSet_02_53,-0.29346585,0.3556975,-1.2239586,-0.025222842,-0.08508329,-0.09124574,0.06678996,0.007085055,0.0072820187,0.061551966,0.022186272,-1.893523,0.056528486,-0.40250057,-0.15697747,-0.01111415,0.12852006,-0.023547946,-0.24930376,-0.092514314,-0.031807255,-0.8968644,0.010510862,-0.011883561,0.05337581,-0.0037135184,0.08401808,-2.4532733,-0.034603693,-0.07195364,0.02510809,-0.3815142,-0.3426364,-0.033389926,-0.13694033,0.16409636,-0.0066093206,-0.0058337976,0.05916518,-0.020104103,0.08530712,-0.12324771,0.01054275,0.1677893,-0.29446524,0.24328321,0.12136662,-1.5170219,0.29465973,0.1814667,0.14942369,-0.085838586,0.20878477,0.0143135935,0.04772584,-0.42638975,0.025954396,0.019250065,-0.029323818,0.013681501,-0.059303373,-0.8340778,-0.06585258,0.038811743,-0.004785657,0.13395329,-1.3224621,-0.055930883,-0.1058199,-0.18202263,0.030539123,-0.16553712,-0.4501536
DataSet_02_54,0.36943918,0.43695253,-0.12302649,-0.007703496,0.007333368,0.13970083,0.09321137,0.21751085,0.0044150054,-0.044524603,0.060326226,-0.60387504,0.014082353,-0.9357867,0.07096991,0.0035330658,0.040315628,0.0064336094,0.23390344,0.0557684,0.07924391,0.32643044,0.08553144,0.061490767,0.15043855,0.2786335,0.051425397,-3.0096583,0.025418207,0.09822647,0.11420491,1.0738258,0.06020716,0.46085167,0.19579118,1.145502,0.47844073,0.16698542,-0.06289825,-0.028377332,0.011274867,0.07880619,0.120983094,0.24449006,0.25303403,0.4195841,0.43372375,-1.5359235,0.8494025,0.15654613,0.100182496,-0.06492435,0.5019366,-0.063286215,0.053808346,0.37579715,-0.009283572,0.7528739,0.074051104,-0.032455772,0.2535892,-0.39461932,0.0711746,-0.04940453,0.45207143,0.10069828,-0.0051914454,-0.0520401,0.06415956,0.12264903,0.03579881,0.39109862,0.10269666
DataSet_02_55,0.0104237795,0.19806123,-0.3987435,-0.016663685,0.0024032742,-0.025502622,0.026339253,0.042763293,0.005378804,0.079879366,0.03885864,-1.0511017,0.108735725,0.010247499,-0.010075033,-0.0005916888,0.115132906,-0.031172233,-0.16474932,0.015327881,0.015679652,-0.28514215,0.04063356,0.03175409,0.069325924,-0.0136137605,0.0621925,-1.2045647,-0.029601619,-0.24645872,-0.043731004,0.13558316,-0.6272945,0.077773094,-0.11983034,-0.2176845,-0.1242919,-0.0069817794,0.058355525,-0.039378002,0.0041513965,-0.083712816,-0.0905765,0.18524264,-0.18391101,-0.009008586,-0.010080755,-0.8158098,0.23176455,0.014306724,0.093980975,-0.018165812,0.07106055,-0.05531125,0.017256603,-0.22036475,-0.0015348494,0.103660375,0.087466225,-0.042042285,-0.06870709,-0.40543053,-0.044681683,0.073091924,-0.57696867,0.06509355,-0.1834085,-0.15837252,-0.07004241,-0.014219854,-0.0013265647,-0.07726669,0.008069038
DataSet_02_56,-0.094008744,-0.5004145,1.1629326,0.08568917,-0.093776315,0.103048444,-0.22480683,-0.09306552,-0.012684513,-0.051814057,-0.042156473,0.56827986,-0.15658629,0.23139226,0.0861823,0.011467927,-0.06798917,-0.10924113,0.08065971,0.056346655,0.059001457,0.45922682,0.03153868,-0.11361267,0.09793123,-0.044362277,-0.04538335,1.4136851,-0.0034390837,0.42907447,-0.0407975,0.035397768,0.3203371,0.2586177,-0.1595397,0.31310296,0.06417384,-0.36020976,-0.088430315,0.3106926,-0.038751982,0.19977103,0.048666574,-0.054653585,0.5338874,0.44079232,0.42941326,0.041468143,0.38044298,-0.09030197,-0.09374246,-0.118055314,0.14721611,0.050595462,-0.078172125,0.48099208,0.0046985745,-0.0061631203,0.019609198,-0.038814604,0.028888926,0.018522143,0.2387771,-0.031730384,0.1619868,-0.014378116,1.0157052,-0.088071495,0.26137465,0.23702025,0.04419501,-0.37146032,-0.4791811
DataSet_02_57,-0.13224292,0.3013013,-0.8113804,-0.045723613,-0.03640215,0.082237005,0.063401654,0.077456445,0.008319475,0.071613565,0.04830019,-1.2138597,0.120869674,-0.16444582,-0.20149803,-0.010691162,0.114459366,-0.058002055,0.116912484,-0.037262358,0.023810795,0.124488354,0.057525933,0.04874762,0.13497603,0.0074524432,0.07765159,-1.5441471,-0.011680111,0.02353955,0.040809795,-0.11886442,-0.06321594,0.41763854,0.017243624,0.44985223,-0.025259316,-0.004606398,0.091568336,0.0027622283,0.026920885,0.014566988,0.07180819,0.16349329,-0.12198906,0.16690016,0.19327646,-0.6562836,0.53948766,0.12949204,0.20375168,-0.10147432,0.2324881,-0.05227902,0.018711865,-0.45835274,0.047227502,0.20578295,0.094673686,-0.021550298,0.018374488,-0.5823322,-0.021183051,0.15007885,0.008399546,0.0646317,-0.46980703,-0.034867074,-0.01688746,-0.013640523,0.008193735,-0.2038176,-0.04496205
DataSet_02_58,-0.6450699,-0.2702458,-0.39935476,-0.0069469213,-0.035225242,-0.50312656,-0.26039863,-0.22763798,-0.008967481,-0.055218823,-0.09013926,-0.8748722,-0.5402187,-0.026701212,-0.31537384,0.014648432,-0.15849884,-0.09040928,-0.55281377,-0.37658522,0.05459972,-0.9347762,-0.15497294,-0.0946597,-0.19619009,-0.096907996,-0.02228196,0.022669315,-0.018856764,-0.12310302,-0.09369688,-0.5195025,-0.37300375,-0.8556741,-0.53572404,-1.4679785,-0.36916733,-0.33319926,-0.06078358,0.202377,0.011707336,0.12383087,-0.13133138,-0.21182753,-0.28774673,-0.3579449,-0.18668914,-0.4028771,-0.30715117,-0.20105918,-0.74291164,-0.12472525,-0.2162294,0.08118465,-0.04214464,-0.8192181,-0.09615165,-0.124661684,0.028623939,-0.018110007,-0.102063365,-0.25250018,0.07754494,0.08745906,-1.3864068,0.072830334,-0.60282874,-0.1176999,-0.12588322,0.20055258,0.045143254,-0.7716911,-0.5893299
DataSet_02_59,-0.3523162,-0.30324626,0.39865077,0.0923744,-0.030396897,-0.24874961,0.011943538,-0.08259586,-0.015161744,0.009931773,-0.07225851,0.21148288,-0.32262903,0.20316392,-0.0011544228,0.011103762,-0.06785302,0.03201896,-0.22214194,-0.03414867,-0.04372075,-0.9033817,-0.054152936,-0.10133194,-0.090219125,-0.08537408,-0.036192685,1.4334638,0.00026712567,0.5016957,-0.086868286,-0.406492,-0.101065546,-0.50881445,-0.20073849,-0.1796189,-0.34653392,-0.15432543,-0.03861618,0.40612048,-0.028397068,0.095258996,-0.013463177,-0.11120796,-0.11739886,0.029130816,0.033212483,0.16282713,-0.1478989,-0.2276759,-0.31307042,-0.04034935,-0.28929597,0.07047537,-0.04236228,0.023815632,-0.039078295,-0.044891298,-0.009584181,-0.073440045,-0.10782578,-0.08503139,0.15804589,0.28545678,0.24343944,0.06697872,0.05036962,-0.084415816,-0.10418129,0.19570403,-0.028371017,-0.41331476,-0.577979
DataSet_02_60,-0.9410722,-1.0101736,-0.90993977,0.072736256,-0.028131325,-0.5882542,0.039964426,-0.6382551,0.006401047,-0.14160487,-0.01165786,-0.691105,0.105474845,1.4656919,-0.61664873,-0.0063860808,-0.031333342,-0.21957114,-1.1876717,0.18719873,0.012260009,-0.16065937,-0.3354413,-0.11410271,-0.19806886,-0.6175784,-0.06574948,3.4980705,-0.13423741,0.6073477,-0.29823852,-2.8207564,0.5391725,-0.38378787,-0.49934766,0.021301687,-0.2904863,-0.085453786,0.17073502,0.35333064,0.0034559965,0.13697834,-0.24270393,-0.5458949,0.22121584,0.04570809,-0.40681642,1.0251673,-1.366056,-0.26179045,-0.47497803,-0.20554411,-0.743222,0.12453286,-0.2342745,-0.4866708,0.028136551,-0.8321049,-0.17443623,0.01899463,-0.44483924,-0.3453306,0.15638086,0.23874682,-0.006935537,-0.12932017,-1.0919955,-0.04191227,-0.0689854,0.16700508,0.03835202,-0.9700693,-1.5085323
DataSet_02_61,0.2646498,0.6049305,-0.73588705,-0.030754756,-0.032949917,0.15786825,0.13912329,0.2698885,0.006429034,0.043771155,0.0027711168,-1.4553617,0.06390692,-0.91112906,0.016733944,-0.002451579,0.12349115,0.111395046,0.24718742,0.12960693,0.06346806,-0.1283114,0.30561087,0.025819065,0.16936146,0.29504532,0.11508104,-4.1841516,-0.00070831925,0.11629741,0.13748735,0.8762243,-0.057956606,0.73869264,0.23274976,1.448265,-0.1627908,0.16980734,0.11103992,-0.023953952,0.028741106,-0.021063298,0.34135085,0.4015871,0.1559365,0.5645547,0.46278363,-2.3219151,1.2303681,0.3055807,0.26241943,-0.09916185,0.627049,-0.064053826,0.09675441,0.35082734,0.12628618,0.7803117,0.1027441,-0.007817805,-0.011432841,-0.7628131,0.015596971,-0.10620451,0.52526724,0.2069985,-0.4723962,-0.17128609,-0.021184945,0.03235597,0.022496285,0.7438006,0.018212795
DataSet_02_62,0.3520493,0.4862551,-0.102404416,0.06302914,-0.080182634,0.27262655,0.12894946,0.49349597,0.0052654813,0.0547437,0.06455606,-0.7112634,-0.036572427,-0.939016,0.18536901,0.004870272,0.111937016,0.052075326,0.79087996,0.10806539,0.080929056,-0.101733595,0.23115583,-0.010863658,0.20583013,0.1752629,0.080108985,-3.5657487,0.015317924,0.019204242,0.1444517,0.8129481,-0.1645044,0.62939256,0.21839559,1.0457687,0.2959671,0.12103316,-0.06319377,0.07227485,0.0039605796,0.03094235,0.1590051,0.494921,0.1578443,0.4362667,0.34183913,-2.1398797,1.1713208,0.32798067,0.3664288,-0.061407614,0.6118383,-0.08403442,0.10539744,0.25592697,0.005761713,0.9131189,0.055260215,0.01080507,0.110754065,-0.8310587,-0.0030469,0.020650327,0.3198775,0.15029174,0.001822114,0.009935118,0.06713338,0.07583087,0.0068912692,0.64410263,0.14990366
DataSet_02_63,0.13267934,0.35179567,-0.33640182,-0.0015081745,0.047561437,0.19492494,0.06811086,0.19949013,0.0031121243,0.01858677,0.08228467,-1.0843499,0.044618748,-0.6178657,0.07330462,-0.002053176,0.06804392,0.05544573,0.5166821,0.05815334,0.007238744,0.012019724,0.13056535,0.07727107,-0.014549851,0.1467695,0.078596786,-2.9452686,-0.021302775,0.1032162,0.096986875,0.06309426,0.05639249,0.25594813,0.24384105,1.0530012,0.3340354,0.09487264,0.12793976,0.021291453,0.008095309,-0.0775049,0.24781998,0.0012167469,0.19028623,0.37586117,0.24746835,-1.7696853,-0.11972529,0.24176562,0.30356002,-0.13555956,0.19409373,-0.055847056,0.046082377,0.17628336,0.097474694,0.71648985,-0.011807036,0.0131498575,-0.054680645,-0.48449078,0.01892858,-0.022374213,0.5965054,0.09015663,-0.17960858,-0.110304385,0.054954544,-0.06340697,0.033194285,0.6918392,0.00052404404
DataSet_02_64,1.5727285,1.0892414,0.12629402,0.025226342,-0.065957375,0.25831693,0.12845343,0.41078717,0.0035563512,0.024529137,0.059017606,-0.38314807,-0.0044029057,-0.63111615,0.8805491,0.0055142078,0.23061916,0.08142904,1.2275054,0.0048116837,0.07403004,0.042546153,0.6354824,0.083778694,0.49891645,0.30199194,0.2217913,-2.3489318,0.077510096,0.19023487,0.21496597,1.4810215,-0.032328516,1.1276995,0.5195604,1.6968064,0.99355686,0.107836,0.2264403,0.0102068335,-0.1285433,0.02524966,0.42879927,0.39176315,0.35694814,0.7462629,0.56848925,-0.62727946,1.0950489,0.519635,0.33236516,0.09515174,0.6781463,-0.09968775,0.17624243,0.65847886,0.25236022,0.96673757,0.08144903,-0.033022642,0.22169673,1.1853387,-0.12091492,0.03140071,0.6774038,0.19773585,-0.010365486,-0.05013144,-0.022045039,0.09120779,-0.021892488,1.9721566,1.5744085
DataSet_02_65,0.42307174,0.55013007,-0.30151504,-0.0077099204,-0.004310474,0.08469866,0.113709144,0.25544885,0.0038610017,0.014431797,-0.029215224,-0.9982978,-0.005333215,-0.8377855,-0.020328343,-0.0019939924,0.14055656,0.05324554,0.83268803,0.111597314,0.07039181,-0.122658685,0.217336,0.018029261,0.22812708,0.23290831,0.0630274,-3.556983,0.029106945,0.054283544,0.16710629,1.2196892,-0.103277296,0.58927155,0.066563785,0.35701156,0.36200857,0.13192952,-0.0778113,0.036292817,0.05593601,0.0466747,0.23208368,0.32070923,0.33339003,0.39215118,0.6126398,-1.7400697,1.178688,0.22179434,0.3490402,-0.09235539,0.5841937,-0.06873163,0.10208057,0.29309115,0.020397067,0.5827257,0.13573147,-0.0367572,0.12860802,-0.80521685,-0.002376765,-0.04576537,0.3177359,0.08211461,-0.0389992,-0.07956129,0.049244586,0.0812428,0.025787426,0.43951428,0.32298106
DataSet_02_66,0.20383632,0.47850806,-0.7485291,0.010862481,-3.0398369e-05,0.10273826,0.14250495,0.34626085,0.009050451,0.020149611,0.034304194,-1.8956808,0.16143359,-0.81938636,-0.15853095,-0.0003762329,0.11148119,0.009263442,0.8708476,0.09126757,0.09751305,-0.22101575,0.22869559,0.02521885,0.085805655,0.20439158,0.09421629,-3.9180937,-0.010583147,-0.008908726,0.1333612,0.901759,-0.08543055,0.71302587,0.037843764,0.6417898,0.3837043,0.0737032,-0.009029865,0.040048186,0.036464497,0.0674997,0.22108576,0.37658966,0.2446983,0.3942664,0.5245645,-1.9547594,1.0698745,0.27196985,0.3125863,-0.12776299,0.4696121,-0.06091584,0.114238024,0.07522869,-0.020234317,0.8127065,0.0816316,0.021890938,0.06862949,-0.852387,0.010427631,-0.020514816,0.38532776,0.14608392,-0.49121994,-0.12045254,0.0820058,0.010309013,-0.012690745,0.48587382,0.2067067
DataSet_02_67,0.29639435,0.6611272,-0.7790003,0.0077786893,-0.0186183,0.068728685,0.13680317,-0.024433821,0.008077621,0.06734637,0.010465093,-2.1741729,0.013783887,-1.1582589,-0.025555015,-0.0067768004,0.13514937,0.034607854,-0.23544526,0.058939002,0.105681606,0.3393654,0.184739,-0.025404617,-0.085064605,0.1496481,0.10782373,-4.6587,-0.020695642,0.11195107,0.21694735,0.9022597,0.10242459,0.7727766,0.15831017,1.2721925,0.6829841,-0.25648108,0.059044912,0.016026352,0.025035068,-0.03360644,0.3346041,0.3649896,0.40985993,0.71138084,0.6415397,-2.4996836,0.09815842,0.2940309,0.28900906,-0.15881552,0.16505449,-0.09393424,0.11000922,0.26943007,0.081216544,0.81898427,-0.12642527,-0.0065770745,0.05617246,-0.8764325,0.010679446,-0.047662735,0.6710756,0.20416902,-0.55482686,-0.10307531,-0.009774748,-0.23562896,0.016743425,0.7295619,-0.049709916
DataSet_02_68,0.19268358,0.5461431,-0.03196633,-0.03000501,-0.008262247,-0.3933248,0.03980621,-0.1930114,0.0026853587,0.006686397,-0.021012723,-0.1542753,-0.039508983,-0.7161068,0.102386564,-1.641456e-05,0.12199472,0.13899216,-0.15927425,-0.08662243,-0.07574943,-1.3198513,0.20084667,-0.15459388,-0.013517514,0.4162445,0.043088168,-2.4196758,0.030347716,-0.29438427,0.08734606,1.3856088,-0.6381639,-0.30730045,0.0937655,-0.9556787,-0.22377706,0.012388274,-0.11779109,-0.010246292,0.0506732,-0.29567912,0.044734344,0.34250244,-0.4418165,-0.06512028,0.2622698,-1.2540741,0.64016044,0.0808458,0.1311152,0.073151,0.09663449,-0.013078008,0.11483707,-0.26465064,-0.094138145,0.5086282,-0.05404146,-0.0075207055,0.12681367,-0.17818573,-0.09683621,0.031379342,-0.73437834,0.058828056,0.06267583,-0.1388047,-0.13811494,-0.22408426,-0.050996803,0.38330507,0.33350545
DataSet_02_69,-0.088364124,0.2370696,-0.7319777,-0.043313377,-0.039451048,-0.16462141,0.034745965,0.05214739,0.0076918122,0.055613257,0.06979752,-1.3568876,0.04081457,-0.11016688,-0.08414775,-0.004563136,0.10266434,-0.015855037,-0.33291388,-0.123923734,0.07562978,-0.47083682,0.036280423,-0.052143715,0.017842993,-0.02529876,0.04159403,-1.3678086,-0.030342095,-0.051295318,-0.02984571,-0.22807729,-0.3776154,0.12363279,0.0015385151,-0.47003937,-0.03224334,-0.018383374,0.10052726,-0.04233686,0.07119787,0.033168107,-0.11482051,0.11150077,-0.1381458,0.05470231,0.13878602,-0.90286547,0.28807494,0.0565238,0.17516036,-0.08511571,-0.03790675,-0.049003888,0.07184618,-0.1706034,0.008092731,0.3202872,-0.19005679,-0.011232138,-0.019253433,-0.3943512,-0.03916235,0.102450386,-0.4093547,0.08246589,-0.6284907,-0.08402076,-0.061645307,-0.31562987,0.032418724,-0.10605574,-0.03396535
