,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_29,0.09263989,0.31900537,-0.34446692,-0.0047735386,0.038413506,0.048858583,0.09906253,0.23391852,0.04741682,0.057178617,0.13056347,-0.7776903,-0.09725776,-0.020948946,-0.042652667,0.0011266619,0.09337564,0.04011678,-0.065609515,0.11335536,0.05924031,-0.13496363,0.1315709,-0.017761756,0.10289477,0.015579715,0.08142316,-1.1617621,0.02025615,0.08717412,0.060286306,0.18293095,-0.08934536,0.4888202,0.11762947,0.22402906,-0.11288586,0.043303315,-0.0036818683,0.0024089478,-0.11578994,0.004612267,-0.019862622,0.27667046,0.07604936,0.38626802,0.09395194,-0.31158766,1.1040027,0.2648876,0.5724405,-0.07521628,0.4299843,-0.016546043,0.027311258,-0.12000498,0.01628822,0.11626595,0.14090803,-0.10282725,0.061409473,-0.33522177,-0.022362478,-0.054143548,0.20098776,0.08034849,-0.13512218,-0.13375676,0.030949745,0.00010290556,-0.013204597,-0.14763463,0.07202399
DataSet_02_30,-0.2547878,0.27691388,-1.372808,-0.08958951,0.03915532,-0.20150748,0.05680781,0.05143395,0.046529435,-0.053241633,0.023029368,-1.3220569,-0.095527366,-0.15843594,-0.13713032,0.0041050203,0.095786214,0.07282914,-0.54531306,-0.017141826,-0.095494434,-0.32548913,0.18581107,0.01635484,0.04960543,-0.15246728,0.10760045,-1.5067168,-0.00064338,-0.044688493,0.02577762,-0.19364715,-0.6715747,0.28663075,-0.03844589,-0.23503917,0.05593741,0.073066145,0.13855979,-0.004786141,-0.22230569,0.027642071,-0.055874377,0.068636455,-0.51411134,0.2794109,0.1390034,-0.8075891,0.29600638,0.10125874,0.168663,-0.06437571,0.20008907,-0.0072324593,0.04020361,-0.8085598,0.012573779,-0.012583464,-0.032781806,-0.022261709,-0.0246512,-0.77197504,-0.07433595,0.14850235,0.07814926,0.07341853,-0.98326457,-0.11149153,-0.07772228,-0.15264484,0.118228264,-0.20472884,-0.017491221
DataSet_02_31,-0.28999567,0.12713969,-1.0354501,-0.29776457,-0.056321986,-0.039765164,0.026507277,0.00028073788,0.051041488,-0.009717464,0.0611283,-1.4429128,0.03931324,0.033097774,-0.009489834,-0.00846136,0.11705502,0.09919243,-0.28093165,-0.18939742,0.04388454,-0.89048564,0.09370011,0.015812244,-0.013360947,-0.058352053,0.11520241,-1.2628777,-0.043892063,-0.33868834,-0.01743882,-0.24228716,-0.5407729,0.15581763,-0.054725885,-0.8942713,-0.5799351,0.021024771,0.038908064,-0.027669013,-0.18935892,-0.09017286,-0.12180206,0.108279236,-0.6758303,-0.10768819,0.051294744,-0.89314336,0.3803957,0.16904634,0.015588254,-0.0020557307,0.16999006,-0.04061228,0.013371095,-0.6519829,-0.070610225,-0.29570705,-0.038570397,-0.042672515,-0.024846181,-0.418167,-0.052793127,0.055177733,-0.8224194,0.10446411,-0.41363287,-0.16494116,-0.07165037,-0.21998075,0.079948574,-0.23463964,-0.084225535
DataSet_02_32,-0.68506396,0.415599,-1.5083213,-0.020134103,0.27432442,-0.3928215,-0.030104585,-0.2506113,0.043661423,-0.0403118,0.05160291,-2.075174,0.016005442,-0.72438145,-0.09065771,0.0052891336,0.055507027,0.11057869,-0.34701782,-0.2842444,-0.08646497,-2.1915562,0.24126026,0.0027442127,0.05653666,0.10099357,0.062379986,-3.6456761,0.037667356,-0.63197356,0.006059055,-0.0024514198,-1.1660029,-0.039448738,-0.1269831,-1.826642,-0.30974743,0.0043322816,0.0002862513,-0.009741388,-0.14076717,-0.2615245,-0.13114598,0.202984,-1.1353515,0.10467541,-0.16180241,-2.239771,-0.40404475,0.22122476,-0.23707071,-0.14533035,-0.071376026,-0.04669354,0.015187092,-1.0676439,-0.10752523,-0.04643902,-0.04928585,-0.02297002,-0.07007378,-1.101745,-0.11749539,0.060747877,-1.3687016,0.0719637,-1.3783989,-0.30483466,-0.38498467,-0.22894384,-0.037697423,-0.42307973,-0.23572135
DataSet_02_33,-0.08277503,0.5867579,-1.3819338,0.16656783,0.08106135,0.33942252,0.085774824,0.3424311,0.0005538538,0.0013027638,0.14594992,-2.0251765,0.33881417,-0.7586418,-0.12780422,-0.006909363,0.101020925,0.053785805,0.51678693,0.07334739,0.08390653,0.5057801,0.28453743,0.06097392,0.224224,0.04767754,0.13153203,-3.5910997,0.04318849,0.1785627,0.11271979,-0.37009478,0.2415048,0.3708619,0.065212846,1.0489812,0.49560338,0.14076796,0.17948443,0.012408815,-0.16695389,0.006809652,0.26144743,-0.09816372,0.21083823,0.99732864,0.43942988,-2.4728944,0.117124856,0.29859877,0.2999962,-0.16494901,0.37049073,0.11259906,0.07325772,0.10976055,0.11801362,0.59968364,-0.06114033,0.033732325,0.00015614927,-0.8700184,-0.024809033,-0.0062937737,0.85567427,0.14011455,-0.924358,-0.30043846,0.026025986,-0.132157,0.0952187,0.90323174,-0.083507895
DataSet_02_34,0.207706,0.57236123,-0.2745471,-0.045135844,0.060800124,0.056113757,0.092018165,0.18847577,0.07736039,0.025799617,0.055082902,-1.0675956,0.12592858,-1.3372905,0.19915673,-0.016671691,0.06974399,0.09800065,0.42415774,0.105367616,0.19032882,0.2198208,0.37541568,0.026234686,0.22405675,0.06576634,0.21425633,-3.8808947,0.06616507,0.048810825,0.017511982,1.0432096,0.08620319,0.38158202,0.11123198,0.40418512,0.5978934,0.15030551,-0.14814997,-0.053661063,-0.19236316,-0.06275788,0.05547616,0.30010808,0.34175366,0.651357,0.38639587,-1.651377,1.004811,0.38602978,0.57698894,-0.103260174,0.44130218,0.0060745208,0.15014373,-0.037391633,0.0071318746,0.70881623,0.11614351,-0.10099089,0.19169118,-0.40951428,0.004380051,-0.051080555,0.23264289,0.03052634,-0.24036777,-0.25259537,-0.024082247,0.07630569,-0.03231346,0.97135746,0.48043787
DataSet_02_35,-0.39005762,0.5301549,-1.760633,-0.057389937,-0.1662994,0.05007282,0.11597399,0.2776271,0.046265602,0.057286233,0.06935721,-2.541491,0.110170215,-0.60837877,-0.012266815,-0.00031960756,0.1672145,0.114796735,-0.24868411,0.0107884705,0.14544791,-0.60869753,0.2782282,0.0732864,0.21824086,-0.12117341,0.20521183,-3.0046062,0.027700946,-0.11976084,0.10885939,-0.6004243,-0.30962247,0.54334,0.03459096,0.27204838,0.29794633,0.110158235,0.23915689,0.006623354,-0.23947017,0.026462108,0.14634615,0.15292612,-0.44210154,0.73291045,0.24481511,-2.260633,0.67993546,0.3343769,0.2898346,-0.19159082,0.59072804,0.030213185,0.038330168,-0.39063627,0.10215756,0.04553158,0.08954371,-0.0056686997,-0.0021827966,-1.1028476,-0.03875345,0.20500165,0.25648785,0.16828923,-1.5373429,-0.21673387,-0.08358134,0.020757608,0.00446996,-0.097174525,-0.23124015
DataSet_02_36,-1.5148381,-0.65263975,-0.69596636,-0.1812322,-0.2647787,-0.9749124,-0.57691777,-0.7801249,-0.004852047,-0.05251512,-0.22078897,-0.75281894,-0.6068313,0.26760274,-0.17057323,0.012604773,-0.39984098,-0.03243068,-1.2078032,-0.85467744,0.07908652,-4.1591816,-0.34479433,-0.064920604,-0.44590175,-0.59723496,-0.06844507,0.53370285,-0.092947185,-0.46639532,-0.15900216,-1.113682,-1.443696,-1.5891528,-1.0327915,-2.1807573,-0.9777693,-0.7933843,-0.040073186,-0.012602538,0.0019012243,-0.20043945,-0.49255872,-0.15807056,-1.4177086,-1.3568175,-0.79806924,-0.2427094,-1.6705608,-0.55604625,-1.0839763,-0.17224258,-0.7825407,-0.04490356,-0.1782774,-1.1827651,-0.2475482,-0.8790974,-0.028234333,-0.09172258,-0.44910416,-0.30379456,0.010990344,-0.19766784,-2.0800228,-0.046534777,-0.7552767,-0.042333648,-0.50392026,0.077969916,0.11549796,-1.4713143,-0.98852456
DataSet_02_37,-0.34531707,0.4254818,-1.5487932,0.048506968,0.018252889,-0.024909347,0.094928846,0.14406884,0.042335212,0.049790755,0.05499625,-2.2572737,0.047556207,-0.17896377,-0.025451243,-0.0049554594,0.15190901,0.06479178,-0.28762513,0.030064821,0.07355446,0.014887735,0.21273929,0.041861795,0.09720455,-0.13327196,0.105000496,-2.2948396,0.0014760643,-0.053239465,0.060148507,-0.55401146,-0.35113558,0.4879548,-0.010225415,0.006005943,0.2100308,0.06925771,0.17827383,-0.026919857,-0.21254492,0.07709193,0.058165014,0.2241222,-0.46014357,0.6790162,0.11956298,-1.6969122,0.54502666,0.30578515,0.19455065,-0.11882229,0.3716129,0.022009995,-0.00589823,-0.44854861,0.020365238,0.019993618,0.14089598,-0.02052769,0.032280266,-0.8674524,-0.029637486,0.020029455,0.24851072,0.10388765,-1.1107763,-0.19525054,-0.090872124,-0.008271879,0.068418846,-0.052688003,-0.23907804
DataSet_02_38,-0.3026119,0.14781415,-0.65297806,0.056260236,-0.031209972,-0.15462933,0.04064518,0.09944469,0.03781904,0.0011843443,0.09320656,-1.2429125,0.1617746,-0.12367231,0.0033230782,-0.0064502135,0.05666452,0.0348152,-0.45343882,-0.08982577,0.024472084,-0.29491115,0.1160256,0.012376796,0.027328849,-0.0051645488,0.09756464,-1.3634264,-0.045519367,-0.29996425,-0.025899762,-0.28308094,-0.61095613,0.32566047,0.09689736,-0.41300642,-0.0030297935,0.0673993,0.12826285,-0.019417234,-0.12381871,-0.16742061,-0.09698713,0.17127752,-0.6767298,0.29797226,0.02570659,-0.97396934,0.13788718,0.078859776,0.026141688,-0.06124294,0.20934889,0.022392306,0.04039795,-0.40890205,-0.0012072921,0.021873295,0.08384728,-0.07553968,0.03372483,-0.540934,-0.067072004,0.0407497,-0.34689367,0.12021983,-0.39558113,-0.17894778,-0.10407464,-0.109907225,-0.004973583,0.034096718,-0.093551636
DataSet_02_39,0.7445861,0.42965853,0.33113337,0.06864327,-0.10181576,0.05692646,0.112408705,0.42241254,0.055672593,0.039705053,0.17108537,0.09677625,0.1787723,-0.7398095,0.24444646,0.0012331642,-0.007939063,0.1300219,0.5116616,0.091112554,0.05609772,0.9994123,0.32151538,-0.015554033,0.24359596,0.75149876,0.025659919,-2.1655905,0.06513726,0.09129512,0.016848302,2.1139565,0.4025223,0.5572887,0.23459482,0.29471454,0.34835356,0.23422237,-0.26446587,-0.022153616,0.022620574,0.09187573,0.18990712,0.16818026,0.5104165,0.7805592,0.55777055,-1.1293418,1.3754799,0.2566943,0.49090567,0.05619095,0.63918704,0.018400405,0.066585034,0.6076984,-0.06804258,0.87215203,0.15883432,0.031411678,0.21986869,-0.16232711,-0.0115443915,-0.03473279,0.31849772,0.20010409,0.23487723,-0.23108205,0.05397857,0.049980856,0.0073862188,0.68008333,0.78373086
DataSet_02_40,0.1387645,0.4426359,-0.84362715,0.24628982,-0.0670253,0.2634426,0.13620281,0.41090536,0.02255755,0.0029173791,0.083251536,-1.5569048,0.026992261,-1.1029224,0.17589131,-0.0016734153,0.10549487,0.035591803,0.46439022,0.09505552,0.15637991,0.22792655,0.3174389,0.06183667,0.28420356,0.20984152,0.18661653,-3.621648,0.041533224,0.10608463,0.055817604,0.3705361,0.18913174,0.613155,0.1252765,0.80050194,0.5845156,0.26536915,0.09505764,-0.002820298,-0.1447837,0.061145812,0.27442878,0.34102467,0.122145414,0.94795334,0.37986508,-2.1992946,0.8785017,0.4043755,0.5320835,-0.13040897,0.6046246,0.0925689,0.09288308,0.1464872,0.07538995,0.7454796,0.12539253,-0.0033712685,0.009840816,-0.75592524,-0.0012328625,-0.11518821,0.4455555,0.20547503,-0.37719595,-0.32758582,0.010114711,-0.008178718,0.025081959,0.82270956,0.023178697
DataSet_02_41,1.0399852,0.50763834,0.48130977,-0.116321795,-0.12688465,-0.08267647,0.038291786,-0.014257312,0.026908904,-0.02419874,0.18992257,0.4217204,0.22980276,-0.46012723,0.29929134,-0.0009460151,0.020579908,0.13883188,0.5683452,-0.0039489344,-0.014896959,0.15306018,0.2009438,-0.026412632,0.08469981,0.5877112,0.054211825,-0.073097944,0.059673496,0.09788768,-0.005007973,1.7236071,-0.061633445,0.11988819,0.22904682,0.09389043,0.11820045,0.18886971,-0.09004462,-0.027914718,0.09492765,0.058258712,0.17352673,0.041907188,0.36858463,0.13225555,0.3031158,0.37678677,0.9114112,0.07155836,0.33856648,0.24262819,0.27426833,0.015128349,0.07995099,0.67405427,-0.07238293,0.77894783,-0.07951288,-0.0099591315,0.13694826,0.8525179,-0.010891963,-0.027338147,0.008028567,0.0339379,0.2677778,-0.14285691,0.06961927,-0.11945209,0.009099025,0.6817366,0.9865984
DataSet_02_42,0.24293989,0.7172175,-0.9817904,0.20837092,0.018752795,0.08906788,0.14711648,0.22896695,0.034439377,0.050376326,0.050524503,-2.4402838,0.2549092,-1.3491737,0.054264724,0.013777602,0.038064077,0.11237501,-0.5112726,0.12286141,0.06800558,0.33686033,0.10881576,0.059390716,0.06433785,0.39323133,0.1688578,-5.0107822,0.07377668,0.08042069,0.13948233,0.68543506,0.13445583,0.7689707,0.16399395,1.0325612,0.6319437,-0.16388266,0.051083326,0.009002004,-0.07718027,-0.018264204,0.35374975,0.35162106,0.184989,1.4256792,0.59823596,-3.1824403,0.26531714,0.42550394,0.55894905,-0.15059319,0.3174578,0.09056372,0.15068883,0.10921055,0.06739667,0.90023077,0.0025950335,0.042237192,0.13539946,-1.0164837,-0.004746817,0.105828404,0.7165518,0.21853192,-0.48850292,-0.38682514,-0.037733227,-0.1777885,0.06798743,1.2010471,0.12549639
DataSet_02_43,0.17574722,0.4947502,-0.3335616,0.008678045,-0.060353976,0.15650663,0.09998479,0.16937348,0.01769983,0.015586078,0.14191924,-1.0101947,0.3090798,-0.9203033,0.13274169,-0.016428102,0.016799873,0.09525775,0.5671715,0.10633568,0.034019534,0.114277184,0.25826573,0.07497144,0.14857323,0.27055305,0.11300483,-2.9561248,0.023029365,0.09678556,0.07105043,0.3747511,-0.058261693,0.6119532,0.17075229,0.59586793,0.4747207,0.20654102,0.12644923,-0.011737853,-0.09822081,-0.01162833,0.20367472,0.25378725,-0.09020221,0.84326607,0.32899433,-2.0069842,0.50720215,0.19810054,0.43871564,-0.01381946,0.4481435,0.09452115,0.06469122,0.33044297,0.04888183,0.6407666,-0.02791711,0.0027798712,0.06779407,-0.65946895,-0.01828999,0.05476597,0.44066173,0.12800857,-0.15736783,-0.2484124,0.006221223,-0.18424898,-0.010787128,0.75348324,0.06861961
DataSet_02_44,-0.4525063,-0.48858622,-0.21786916,0.2783023,-0.11761957,0.06347641,0.048263013,-0.38164836,-0.006419016,0.01895845,-0.11320192,-0.31930482,-0.31763995,0.15205729,-0.08039075,0.03182592,0.12310454,-0.070405215,0.058481142,0.27317667,0.09473264,0.023467124,-0.075570226,-0.054849744,0.110346675,-0.28177586,-0.021898493,0.74011064,-0.06046686,0.4176697,-0.03646744,-0.4636413,0.33066663,-0.008828819,-0.2540996,0.16788259,0.040500954,-0.24509016,-0.06537458,0.15373226,-0.09153557,0.22355616,0.073142454,-0.054945648,-0.0010652095,-0.06895763,0.17091358,-0.13347387,0.054096714,-0.020404994,0.16681072,-0.13946117,0.025400639,0.041996427,-0.07454792,-0.024153411,-0.026522696,-0.09936942,-0.060736693,-0.026392788,-0.061091054,-0.3901654,0.07554163,0.04344441,0.39917946,-0.0045137703,-0.118358806,0.055135936,0.025230944,0.2708694,0.112287484,-0.5022751,-0.74265754
DataSet_02_45,-0.74064606,0.4685824,-0.48020852,-0.30623066,-0.064520165,-0.35690364,0.0010354072,-0.2848143,0.047329027,-0.00028294325,0.07061019,-0.86220527,-0.3471353,-1.0184131,0.19278073,-0.010879409,-0.074302495,0.07740704,-0.5045049,-0.30497828,-0.031187683,-2.1976628,0.114436775,0.023670483,-0.15984371,0.2909251,0.08044535,-2.710714,0.0066357404,-0.48747706,0.014510037,0.3927666,-1.3963569,-0.5756892,-0.009351134,-1.9156457,-0.32981336,-0.014571749,0.046233326,-0.008135274,-0.061206788,-0.14781645,-0.6163292,0.07724889,-1.4255464,-0.707093,-0.34844702,-1.4208809,-0.517799,-0.17542055,-0.22212678,-0.2510414,-0.1151104,-0.026068317,0.07305054,-1.042383,-0.11148304,-0.06759398,0.0067632142,-0.028802395,0.019606933,-0.46667042,-0.07647723,0.15142088,-2.485526,0.008210897,-0.39515102,-0.28464806,-0.49464098,-0.23454268,-0.058799483,-0.13426828,0.083131015
DataSet_02_46,-0.31788802,0.46534383,-1.2907869,0.15868536,0.093907915,0.11433496,0.09151235,-0.0077297688,-0.016545318,-0.06481075,0.08531613,-1.9890568,0.13612607,-0.6579995,-0.15350056,-0.03583161,0.030558676,0.08713918,0.36420655,0.019522376,0.051414996,0.34893236,0.1755462,0.060411684,0.1222502,-0.22803688,0.14342923,-2.827357,0.005637914,0.21505192,0.0507276,-0.81185627,-0.08128002,0.21907556,0.19372684,0.716656,0.4105401,0.06841404,0.28551403,0.028528374,-0.17667273,-0.28427756,0.23691788,-0.089178674,0.04796186,0.8851908,0.28477794,-2.2024188,-0.099145114,0.2800746,0.14383487,-0.1502321,0.28366914,0.0957349,0.061349764,0.024656802,0.1909551,0.22174141,0.00180557,0.042687148,-0.19505534,-0.7576441,-0.033824194,0.16816378,0.723037,0.117166296,-0.8095104,-0.2422564,-0.07830978,-0.09858321,-0.00855837,0.78911173,-0.3106619
DataSet_02_47,0.108619064,0.48090333,-0.89375764,0.03090933,-0.01527857,0.3005326,0.14536995,0.33106005,0.02610651,-0.030245692,0.1285388,-1.2426207,0.20392978,-0.86549544,-0.12121588,0.01417492,0.059405893,0.081464745,0.71975785,0.091323055,0.070888154,0.43745953,0.35034132,0.032415885,0.26493862,0.15655354,0.137512,-3.306693,0.053575255,0.15405649,0.078491785,0.41572678,0.029798506,0.69163233,0.17512864,0.5104529,0.47466892,0.18180513,0.120224416,-0.008013666,-0.0662289,0.013103455,0.3017503,0.14259773,-0.094831884,1.043457,0.4095089,-2.070259,0.8211012,0.28300834,0.37527764,-0.07928799,0.48161042,0.08331041,0.089881614,0.044234812,0.0793412,0.4680828,0.14781651,-0.02102682,0.014273003,-0.82317835,-0.041955758,0.012524813,0.509416,0.107855484,-0.56967133,-0.24009214,0.0011435607,-0.0008700788,-0.03320638,0.56782657,0.07342541
DataSet_02_48,0.29374576,0.6768372,-0.28616726,0.07233967,0.0136886975,0.23673981,0.15769482,0.6251979,0.031332303,0.024177343,0.16297424,-1.6363972,0.006467402,-1.3220836,0.07666445,0.0045102723,0.09500951,0.08418345,0.97088444,0.11511065,0.08734946,0.546692,0.40577534,0.03704506,0.20907114,0.5410706,0.052991927,-4.4320383,0.046371736,0.21889585,0.07964969,0.99458146,0.39669907,0.7961834,0.23400259,1.0006932,0.74109614,0.24080837,0.03658712,0.020923875,-0.10653063,0.070956826,0.19739705,0.4380403,0.38901404,1.1867174,0.74617517,-2.673352,1.3737096,0.5159275,0.5503027,-0.20975043,0.83436376,0.112708725,0.15044664,0.3978679,0.00064873695,0.8663224,0.13639121,0.053415388,0.20566969,-0.8559713,-0.0014981925,0.04192792,0.66514623,0.23455071,-0.22494471,-0.323514,0.029577812,0.06884027,0.057826698,0.91836977,0.095838964
DataSet_02_49,0.293401,0.48887146,0.12519145,0.1388256,0.08705799,0.566137,-0.1723601,-0.05932066,0.03386642,0.049019083,-0.03413804,0.318506,-0.1173853,-0.48129603,0.21833587,0.008020313,-0.08385576,0.033420652,0.32245708,-0.0016345233,-0.05204407,-0.12934685,0.22659321,0.0093124285,0.021080688,0.28774768,0.08825691,-0.31714892,0.11082903,-0.14376691,0.071916625,1.8772516,0.32435295,1.0447524,0.011065125,0.3126617,0.25451684,-0.11798083,-0.2813278,-0.025769534,0.21281007,0.058642328,0.087433435,0.062062204,0.11142814,0.31275862,-0.007005629,-0.010212302,0.1469419,0.08691041,0.09214461,-0.08927366,0.4383906,0.045622285,0.10842493,0.37046498,0.05121029,0.18271303,0.14169687,-0.021278009,0.21115813,0.33847892,0.017121363,-0.053963408,0.30542475,0.042431824,0.15620852,-0.04937944,-0.027003042,0.14748773,-0.052058227,0.3884269,0.43983698
DataSet_02_50,0.567745,0.42968976,0.20559812,0.13133988,0.09545852,0.023650184,0.06261867,-0.008648783,0.027144976,0.012022346,0.048617627,0.114670515,-0.059342563,-0.5954344,0.15310287,-0.0051482767,0.036364242,0.11307355,0.57897305,0.078816846,-0.047117867,-0.23553665,0.13411412,-0.016200375,0.095572084,0.524251,0.051557988,-1.2196342,0.044102173,0.081000134,0.015362113,1.5120499,-0.26991808,0.16026711,0.16293657,0.14276636,0.2627137,0.15948981,-0.07223731,-0.021006256,0.010187462,-0.050887823,0.14113188,0.055231296,0.22858888,0.27908152,0.1888206,-0.10682005,0.5817815,0.110449076,0.15410787,0.023004182,0.13474044,0.027635813,0.011760004,0.20850673,-0.033451915,0.4833976,-0.17699823,0.02996251,0.07876687,0.40583184,-0.03276769,-0.10779971,0.023545086,-0.003350854,0.16055202,-0.2336903,-0.0140784895,-0.35084566,0.024755212,0.47405916,0.52071625
DataSet_02_51,-0.47846574,-0.6364943,-0.22844729,0.0751158,-0.16170461,-0.5072391,-0.28314275,-0.4238072,-0.014779864,-0.0046230704,-0.11764652,-0.28828692,-0.2919184,0.25595796,-0.22906846,0.02603687,-0.14061052,-0.016531706,-0.49730998,-0.105652034,0.06550248,-0.81642467,-0.018295974,-0.070039034,-0.0123143345,-0.2301081,-0.027595118,0.7156222,-0.08653803,-0.0055324435,-0.060426828,-0.39135778,-0.5101584,-0.6988751,-0.33497423,-0.59273624,-0.3072549,-0.43712634,-0.13923728,0.07755688,0.044250995,0.14157751,0.0428939,-0.27977145,-0.50483716,-0.32364506,-0.034801185,-0.08754873,-0.81478214,-0.1861667,-0.7303223,-0.13151929,-0.22933464,-0.00902885,-0.11431,-0.4557649,-0.1542803,-0.5474128,0.020483688,-0.06663576,-0.09177393,0.0010040402,0.055897854,-0.07222548,-0.24124587,0.012246922,0.17697507,0.05156599,0.0037630796,0.18850741,0.05544241,-0.95675755,-0.5261113
DataSet_02_52,0.58522826,0.52822244,-0.00047802925,0.10934363,0.024138197,0.30042887,0.12580442,0.27615094,0.049563255,0.042732984,0.0964315,-0.34874886,-0.04017681,-0.9699645,0.0886305,-0.012442656,0.067402676,0.15107891,0.9462527,0.05379293,0.025615811,0.075329185,0.373534,-0.0031831786,0.3726032,0.5441731,0.11629447,-3.2344108,0.06923387,0.024810359,0.11104797,1.0276511,0.09870913,0.51080805,0.22962546,0.4658431,0.39117712,0.20731689,-0.15641984,-0.0038119256,-0.054144815,0.030008465,0.14099777,0.24623437,0.2546842,0.8056595,0.49837252,-1.5327725,1.2148758,0.3638005,0.69395393,-0.09729311,0.53602797,0.017125165,0.08807962,0.24132782,-0.0053325295,0.9449477,0.12733927,0.03429696,0.24577814,-0.4535728,-0.024787448,0.118320554,0.3595413,0.1330691,0.025045633,-0.29353407,0.013045499,0.047098164,0.0020611882,0.64946073,0.55018926
DataSet_02_53,-0.49257386,0.37204182,-1.2863212,-0.054454245,0.0029735416,-0.06798048,0.07829162,-0.011776179,0.03275697,0.05132489,-0.01706623,-1.9109612,0.057757586,-0.41192198,-0.16163814,-0.016810212,0.08701483,0.09627285,-0.27465945,-0.07192308,-0.02698306,-0.81456953,0.14389282,0.04308704,0.04245335,-0.06773737,0.13650322,-2.340306,-0.020422697,-0.028495148,0.012029445,-0.48754406,-0.45693862,0.21875906,-0.050463796,-0.1843152,0.0050685406,0.030231547,0.033601493,-0.023752965,-0.11704346,-0.12724127,0.0082938075,0.17929226,-0.7078209,0.41666716,0.16975963,-1.5524206,0.2313447,0.24185127,0.17311728,-0.07177274,0.29025033,0.017382063,-0.0145326555,-0.5579577,-0.0044323206,-0.017425418,-0.03535805,0.01845622,-0.037391037,-0.9007736,-0.07031783,-0.018190801,-0.06551993,0.10032895,-0.99695134,-0.1953193,-0.100733034,-0.16213275,0.015019918,-0.25335252,-0.38317454
