,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_183,-0.0031915605,-0.19952834,-0.119217634,0.22180933,-0.029681921,-0.08893216,0.012204111,-0.012989759,0.038945556,-0.053073466,-0.021514058,-0.009492725,0.011678815,0.056047916,-0.037946373,0.07369226,-0.103229284,-0.021304488,-0.011127591,-0.016199946,0.015806109,-0.03529644,-0.0895987,-0.034406424,-0.030160367,0.01996696,-0.0041022897,-0.044727862,0.1358408,-0.00052797794,-0.04673916,0.17865753,0.005289912,-0.016020536,0.027371109,0.07573831,-0.012882963,0.0007817745,-0.21852398,0.14758193,-0.47120523,-0.030765176,0.015305847,-0.8916523,-0.10751951,-0.06638035,0.089160204,-0.034219533,0.015777573,0.025506377,-0.037695646,0.028704166,0.034941435,-0.005174279,0.0072293878,0.19228709,-0.056091726,0.031780243,-0.059153095,-0.0049266815,0.025452018,-0.043599248,-0.007273972,0.033222735,-0.008349061,0.1371125,-0.0020321012,0.06156838,0.009709299,-0.108674526,0.1031349,-0.029701233,0.009845465
DataSet_02_184,-0.05131647,-0.06925225,-0.0989216,-0.05854571,-0.107066035,-0.065828085,-0.07304007,-0.108903766,-0.06780735,-0.10173893,0.22873223,0.013082206,-0.037002385,-0.039191246,0.011679679,0.07472426,-0.070611775,0.008842558,-0.007664919,-0.016519964,-0.004820317,-0.04070756,-0.0023446232,-0.17840236,-0.005851686,-0.031753093,-0.053527534,-0.005322635,-0.017808259,-0.05767733,-0.07826656,1.7523766e-05,-0.107180715,-0.0831399,-0.036621213,-0.018363237,-0.039101064,-0.021148384,-0.0023592636,0.007898264,-0.001341939,-0.07242453,0.0075638294,-0.04144734,-0.15127829,-0.0039818287,-0.051935077,-0.015277505,0.057023585,-0.09183204,-0.17169917,-0.110144734,0.08854276,-0.034722358,-0.016422808,-0.21344107,-0.005584657,0.08690801,-0.01620549,-0.111468434,-0.009924173,0.07460916,-0.033730626,-0.050688684,-0.1217196,-0.16751543,0.05409646,0.034718603,0.040361762,-0.09354335,-0.09791395,-0.03922844,0.0045149922
DataSet_02_185,-0.0009239316,0.00042116642,-0.022440016,0.0013805628,0.05163178,-0.044316888,0.040935874,0.06255388,0.036907353,-0.13788205,-0.071905494,-0.08225942,-0.005356014,-0.08625889,-0.055600524,0.03219807,-0.006389141,-0.030734837,-0.0061644316,-0.055573106,-0.052231148,-0.009483755,0.07113527,-0.024396539,-0.0064504743,-0.0051732063,-0.022049487,0.0016087294,-0.09949683,-0.008978635,-0.051882148,0.069254756,-0.07827139,-0.043252826,-0.06765205,-0.018773317,0.002754178,0.025622845,0.06039697,-0.0018651485,-0.010652542,0.020658612,-0.029054046,0.0043210983,0.010963798,-0.044278324,-0.004324436,0.031350583,-0.12206668,0.060999393,0.009716272,0.019759178,-0.017986894,-0.4055469,-0.004423842,-0.01175195,0.00030070543,-0.010567009,0.09469743,0.028348923,-0.0146250725,0.024189293,-0.027895331,-0.030112386,-0.2199068,0.03287077,0.04641986,-0.0023040473,0.04268384,-0.032164574,-0.007577002,-0.0983212,0.0119430125
DataSet_02_186,0.0109448135,-0.039388537,0.08246291,0.063925266,0.22792664,0.05391717,0.034169316,0.15008712,0.1441715,0.032866,0.062539816,-0.011667371,0.04124117,0.059489727,-0.034984812,0.044302344,-0.054395318,0.02757436,0.16135514,0.046578407,0.0783349,-0.026183069,0.029019475,0.1130873,0.06444806,0.04045397,0.053735465,-0.071041256,-0.051247343,0.07014614,0.011143804,0.17762911,0.012351751,-0.01714909,-0.03841424,0.08996141,0.06907086,0.06372893,-0.0967989,-0.029278621,0.06564367,0.111626744,0.023253113,0.049140036,0.05973929,-0.03189522,0.07002878,0.06727612,-0.064965546,0.076690316,0.0871017,0.11428404,0.1320175,0.02572453,0.013112813,0.011508346,0.010889769,-0.028031468,-0.1222519,0.11808264,0.02730298,0.12874761,0.06226957,0.030110061,0.060125113,-0.14669085,0.047192097,0.06382015,8.922815e-05,0.056592345,0.013046652,0.13535023,0.03508994
DataSet_02_187,-0.025014102,0.051511884,0.027870595,-0.02648729,0.02045399,-0.056174874,-0.07803732,-0.027924657,0.010419786,0.20852304,-0.087528706,-0.012004733,0.0027225018,-0.0673964,-0.023138344,0.03353834,0.03553915,0.020188153,-0.021621823,0.03474486,0.037735075,0.0228692,-0.02193904,0.08814424,0.009174585,-0.011635095,-0.045072734,-0.049025476,0.024314433,0.0013601184,0.076394916,0.04181528,-0.03081286,0.09681678,0.051674545,-0.054294825,-0.031874463,0.03874588,-0.19115597,-0.041238405,0.078137755,-0.027272582,-0.015949547,0.007736385,0.0030879378,-0.033941418,0.0080804825,0.01617083,-0.017533898,-0.051161766,0.018318892,0.15196407,0.11797929,0.0017388463,0.011414081,-0.08249748,-0.038737595,0.013776422,-0.06362494,-0.07058644,0.014780879,0.0011234283,0.018609762,0.013434768,-0.023440063,-0.12783116,0.035302877,-0.025953531,-0.008954704,0.12714672,0.073206544,0.094807625,0.009163111
DataSet_02_188,0.015537828,0.09124762,-0.050686717,0.030413866,-0.14870194,0.079496264,0.08226246,-0.050067306,-0.09755354,-0.05181676,0.023794174,0.018353403,0.054520667,0.22703731,-0.061816037,-0.2313222,0.22199541,-0.020410746,0.19716883,0.10618073,0.0062024593,0.021051228,-0.10941073,0.06874049,0.07790172,0.03600961,0.032547265,-0.022313148,0.07263412,-0.036403686,-0.010748446,0.21117628,0.05610478,0.15134203,0.06561881,0.14750862,-0.06426907,0.0859822,-0.10803637,-0.104190335,0.035595596,0.0063091516,-0.04393041,0.06920901,0.12671606,-0.03304094,0.11349249,-0.021676973,-0.0469667,0.14020467,0.12095928,0.040825486,0.112749696,0.020764291,0.007604733,0.04407966,0.010085344,-0.14872152,-0.090215325,-0.04248482,0.1313659,0.09354541,-0.086116195,0.057546258,0.06293553,-0.118451,-0.021195471,0.029076338,-0.05222726,0.057961226,0.021977395,0.11239016,0.022237241
DataSet_02_189,0.0034008622,0.060136795,0.014609456,0.016556025,-0.14568119,0.07034874,-0.017123044,-0.065702796,-0.1054343,0.09902543,-0.09048575,0.04581964,0.036684394,-0.011108637,0.054525234,-0.11857918,0.1479122,-0.0640237,0.14102483,0.03797382,0.067393884,0.009389043,-0.086524,0.018385887,0.04522431,0.012194306,0.022550493,0.03780651,0.06701196,-0.01993832,-0.0075315833,-0.04603839,-0.017483234,0.016107917,0.099877656,-0.033561707,-0.07076989,0.04278338,-0.03570655,0.019272879,0.0391708,-0.026341975,0.015864193,-0.05548811,-0.04270573,0.00087183714,-0.011627555,-0.052773133,-0.021847248,-0.1005829,0.0646497,0.15708315,-0.0074174404,0.025781378,-0.00087565184,-0.009007633,0.044768274,-0.07715228,0.05345445,-0.06876969,-0.11542344,0.08102867,-0.21913815,0.0072042346,0.0054869056,0.011172235,0.036350608,0.047969252,-0.03439462,0.1294524,-0.082597524,0.10452312,0.0057787597
DataSet_02_19,-0.009126484,0.120318174,0.058207333,0.05872202,0.021814495,0.1149044,0.3220117,-0.6508393,-0.12717627,0.10854018,-0.11998141,0.114049256,0.0041683316,0.27991033,0.17087466,-0.026875138,0.17940259,0.12071574,0.2979715,0.1730113,0.0061706305,-0.014131993,-0.14891292,0.09282076,0.14404213,0.013618588,0.009035289,0.13684255,0.005905926,-0.07154107,0.040587544,0.12920237,-0.015826106,0.14064074,0.07163942,0.012441635,-0.19680734,0.14986467,-0.3559276,-0.65456706,0.32170832,-0.31888485,0.078418374,0.03696245,-0.14590389,-0.13254027,-0.02714181,-0.046238124,0.115792096,0.016879797,0.117871046,0.12384391,0.18502235,0.018772244,0.04871872,-1.168391,0.032181025,-0.24817029,0.02025275,-0.17665052,0.17767668,-0.14670622,-0.061951876,0.01553005,-0.01196754,-0.002483517,0.13091195,-0.014115751,-0.08408028,0.3966589,0.022135556,0.14862955,0.03488028
DataSet_02_190,-0.003903091,-0.28389752,0.034957588,-0.16693467,-0.36792064,0.006277561,-0.14669406,0.36007023,-0.20859447,0.10395974,0.12806296,0.02714479,0.05588466,-0.17430735,0.041824654,-0.057902515,0.022935629,-0.095315784,-0.25782645,-0.1730752,-0.23677018,0.16451895,0.27376172,0.1292876,-0.03844434,-0.011722505,0.1670115,0.085923046,-0.019564971,-0.019847482,0.02866149,-0.473194,0.1220814,-0.034870148,-0.49623793,-0.3711183,0.010369083,-0.028742433,0.46350044,0.3806379,-0.03208649,0.25288665,-0.09305769,-0.045598626,0.041445136,0.09805171,0.021790743,0.10003832,-0.18288821,-0.005612612,-0.14480281,0.016687393,-0.24789596,0.017787218,-0.010804325,0.82197195,0.03918612,0.042671353,0.09840692,-0.04173684,-0.21303964,0.12868184,0.05126357,-0.015609205,0.0037614107,0.23032853,-0.09278011,-0.07412541,0.11338395,-0.07689512,-0.05658418,-0.11898732,-0.059222758
DataSet_02_191,-0.0083684325,-0.047680497,-0.08156645,-0.058640838,-0.16510847,-0.0143249035,-0.023328781,-0.055290222,-0.05775614,-0.114108086,-0.019605875,0.05827105,0.017000556,0.17120254,-0.049612463,-0.03936094,0.10520935,-0.037607014,-0.020255089,-0.039909482,-0.10533285,0.04468119,-0.034825027,0.08279836,-0.008353829,-0.0058674216,0.028221816,0.0263381,-0.0060375268,-0.05147162,-0.0026074052,0.056341648,0.041549563,-0.048160434,0.029529274,-0.041554928,-0.0055061355,0.012317717,-0.04708758,0.010785036,-0.17644525,0.043459415,0.011051416,-0.5253321,-0.012774944,-0.03354709,0.034944177,0.030210972,0.10598478,0.14515966,-0.055476785,0.08565676,-0.14571393,-0.002327472,-0.0054283887,-0.03133136,-0.0101694465,0.2599212,-0.026947033,0.0065863132,0.0048178434,0.06587607,0.010852337,-0.029646754,-0.008980811,-0.16190118,0.11612922,-0.063281864,-0.032423854,-0.14264727,-0.16185021,-0.034181714,0.05275908
DataSet_02_192,-0.043244094,0.211169,0.053224504,0.011388898,-0.021300435,0.11090231,0.0953567,0.06820428,0.012207121,0.09166646,-0.2544182,0.14490479,0.019003063,-0.016071558,0.13776417,-0.027231038,0.21737164,0.008935243,0.28971732,0.121873915,0.090364516,0.008019447,0.04242126,0.092238665,0.0061864853,0.028086364,0.0073770285,0.035790592,0.21373044,0.0055063367,-0.025818467,0.029082656,-0.016381264,0.031310916,0.10919052,0.11242664,-0.024189457,-0.03222525,0.007142663,0.12061821,0.020240903,-0.01698935,0.030388564,-0.24897021,0.052983448,0.03889315,0.059698105,-0.021663442,0.03514211,0.06593329,0.102957726,0.17111796,0.18052268,0.029828846,0.023804829,0.08297372,0.09744078,0.02151376,0.01991278,0.04300046,0.07973534,0.008955419,-0.06420779,0.05705577,0.01308614,-0.32486212,0.14344448,0.065301776,-0.04665041,0.13336349,-0.14421207,0.1342352,0.008776665
DataSet_02_193,-0.041442007,0.06290555,-0.07217872,-0.08588183,0.0025278032,-0.08609104,-0.08939248,-0.10780072,-0.0073949993,0.038832784,-0.26679873,0.059767187,-0.049716413,-0.16135097,0.06552,0.09799552,-0.018422604,-0.0047780573,0.019728184,-0.04681796,0.0361574,-0.01966083,0.043881223,0.018128276,-0.06472665,-0.03212437,-0.07005566,0.005167246,-0.023369715,-0.01476872,-0.020985723,-0.08798635,-0.15918314,0.012159824,0.03387481,-0.1633097,-0.034999616,-0.047658622,0.01385051,-0.043031193,-0.0028735995,-0.14484298,-0.0127284825,-0.055914164,-0.033755332,-0.007854342,-0.12733614,-0.057073176,-0.02821672,-0.11153734,-0.24187815,0.012007356,0.115220904,-0.0007031262,-0.011538446,-0.20787561,-0.03811884,-0.050391108,-0.027724214,-0.093838274,-0.09231329,-0.04878968,-0.21102065,-0.02820456,-0.07450813,-0.0928632,0.024074197,-0.04743862,0.0044817924,0.04492402,-0.11245161,-0.02933693,-0.016051203
DataSet_02_194,-0.053749412,-0.16485786,-0.3720734,-0.14818287,-0.61564565,-0.16284537,0.0017735958,-0.31697667,-0.3006919,-0.30009758,-0.12366235,0.10853547,-0.10879117,-0.073013306,0.032822132,-0.07566792,-0.0393337,-0.105593026,-0.19160187,-0.1882053,-0.19020258,-0.019624889,-0.14206891,-0.13165057,-0.17726946,-0.029992431,-0.018328369,0.02928558,0.13372502,-0.19735606,-0.16041654,-0.34072614,-0.054643393,-0.22338384,-0.04557526,-0.46080875,-0.16894606,-0.083396435,-0.24551518,0.1918591,-1.0057707,-0.25213706,-0.079907864,-1.9794806,-0.15780604,-0.1643626,-0.010386109,0.00043267012,0.12770258,0.02801919,-0.33070302,-0.025414228,-0.30329967,-0.046996683,-0.04043503,-0.067920625,-0.038443327,0.2916098,-0.05727495,-0.27402085,-0.201303,0.06155446,-0.05226761,-0.047481537,-0.118020415,-0.12235856,0.23834562,-0.07551406,0.04797262,-0.3818307,-0.03569387,-0.221573,0.08289623
DataSet_02_195,-0.060427785,-0.019411802,-0.21360871,-0.9209353,-0.4650654,-0.09329462,-0.062610626,-0.18901038,-0.25005484,-0.06974697,-0.2904114,0.13271865,-0.050410986,0.0027270317,0.068210356,-0.09489852,0.07950503,-0.09815368,-0.09715569,-0.06730062,-0.14667687,-0.038820922,-0.10758005,-0.03188479,-0.061063826,-0.039439708,-0.035096973,0.073100924,-0.020081788,-0.12099975,-0.14398468,-0.18935251,-0.1357081,-0.07777858,-0.032790244,-0.11602914,-0.1835975,-0.10041165,0.1504618,0.06595706,-0.25762814,-0.13992274,-0.043316364,-0.1296382,-0.03388092,-0.0028473735,-0.09466195,-0.08200538,0.016269222,-0.052500546,-0.24085629,0.0442394,-0.11464,0.013527632,-0.014396533,0.040078938,-0.028491199,-0.16551207,0.122844785,-0.21960157,-0.16734207,-0.0024960637,-0.3868853,-0.0772959,-0.05566573,0.050863296,-0.14632112,0.018695086,0.046233535,-0.13568163,-0.17182964,-0.05128342,-0.06013745
DataSet_02_196,0.0069634616,-0.013928413,0.13170034,-0.31975567,-0.05015862,0.061816692,0.05263418,-0.0884397,-0.053277552,-0.10626775,-0.1550281,-0.09132755,0.025244415,-0.06874025,-0.032996416,-0.17669514,-0.024307728,0.047073245,-0.013771296,-0.009138584,-0.041168988,0.1478808,-0.012719333,0.18721294,0.014748871,0.006537348,0.03304726,0.052743018,0.07198455,-0.038212538,-0.08329475,-0.12559628,0.057363153,0.01556778,0.021800041,-0.059209704,-0.032209426,0.0030866861,-0.054474384,-0.056806296,-0.044214368,-0.01032567,0.0077241957,0.03243476,0.06722438,-0.09466496,0.025591016,-0.02117607,-0.26190987,-0.038596988,-0.019073248,0.057456553,0.009995937,0.027945638,0.0050866455,-0.051388383,-0.03881699,0.044791818,-0.01995176,-0.042512894,0.056099057,0.06299645,-0.080726445,0.010815084,0.01423198,0.12881845,-0.041173935,-0.021994412,0.031506658,0.04364288,-0.014218628,0.042046785,-0.01049456
DataSet_02_197,-0.020367771,0.14127004,-0.056502044,-0.025200427,-0.25188988,0.026775718,0.027764916,-0.060405612,-0.14860332,-0.048253715,-0.03690934,0.10908249,0.00020253658,0.09647691,0.09671825,-0.03902036,-0.016542912,-0.02408886,0.10478413,0.03191322,-0.0032666773,-0.03894645,-0.026983581,-0.003358364,0.019946992,-0.0016224682,-0.0009355247,0.083916426,0.057111654,-0.04492733,-0.0016210079,0.095436096,-0.093866706,-0.030002475,0.059284925,0.06731057,-0.08322689,0.018663406,0.124203205,0.024150461,-0.040446103,-0.05769682,-0.043964893,-0.08659923,-0.052449793,0.018580645,0.012350678,-0.02008617,0.07785164,-0.064942956,-0.055353045,0.12580377,0.0060447454,0.0137318075,0.0077812076,0.011957824,0.09012264,-0.033261567,0.1181425,-0.052470267,0.0051841736,0.04780391,-0.1823731,0.010391057,0.0064532757,-0.098807454,-0.0668385,0.032093048,-0.008221805,0.0022263527,-0.066936985,0.044938922,0.01269117
DataSet_02_198,-0.010431349,-0.11648941,-0.09147614,-0.012215078,-0.16265452,-0.06881368,-0.044493258,0.11340368,-0.0035257936,0.16011131,0.065895915,0.104712695,0.007671118,-0.0023005009,0.15988818,0.05227995,-0.21062684,-0.04261589,-0.08838737,-0.015571356,0.038102716,-0.015012711,0.12847719,-0.051272392,-0.01675129,-0.0057785213,-0.036486328,0.10141805,0.055515796,0.045148253,-0.0075883865,-0.1899761,-0.065053344,0.039720178,-0.07675654,-0.033946037,0.0010954142,-0.065389514,0.14829177,0.048173282,-0.051217973,0.10806143,0.0031697154,0.0012859106,0.061964363,0.06418128,-0.04465556,0.028892398,-0.102461696,-0.01898253,-0.14827466,-0.06219566,0.023593307,0.00480479,-0.010365367,0.09293145,0.05711454,-0.013763756,0.018273532,0.09972501,-0.025265574,-0.00019103289,-0.058984995,-0.008981347,-0.009052277,-0.027034521,-0.06480503,0.031127274,0.025146008,-0.056739688,-0.02274862,0.038875103,0.112345636
DataSet_02_199,-0.034274876,0.070773244,-0.066611946,-0.055319846,-0.15653211,-0.077962995,-0.008120596,-0.1063391,-0.10969308,0.050587416,-0.21447575,0.016677737,-0.013143182,-0.08223271,0.032483026,-0.061552584,-0.05217755,-0.0418078,0.11619711,0.016519427,-0.013193876,-0.0065436065,-0.049877822,0.1379121,-0.050254405,0.0012672544,-0.08269262,-0.037733287,-0.016666472,-0.03369078,-0.013375998,-0.033041596,-0.10100961,0.09287703,0.006507516,-0.06995034,-0.054279983,-0.008896172,-0.00649336,-0.015093148,0.0909332,-0.046628237,-0.014122784,-0.0341112,-0.04677242,0.010207087,-0.08220506,-0.047940135,-0.03210455,0.032140672,-0.10960889,0.10266709,0.061148524,0.010034293,-0.012137845,-0.14080143,-0.016538143,-0.040063858,-0.016413078,-0.10377383,-0.05680859,0.0065686107,-0.12500894,-0.022828043,-0.027013779,-0.16584122,0.09524977,-0.015593201,0.006989479,-0.0043962,-0.0702509,0.038740516,0.07219815
DataSet_02_20,-0.041892707,0.060530186,-0.17406905,-0.1448493,0.08533788,-0.2940482,-0.06233263,0.018891573,-0.0062306523,0.108769596,0.19539452,-0.1632424,-0.018303514,-0.16763306,0.02741474,0.07913637,-0.21780443,0.15076566,-0.32146525,-0.18881977,-0.007904768,-0.09652108,-0.08498757,-0.18703973,-0.2375238,-0.020492554,0.023354173,-0.010783762,0.013532355,-0.099633515,0.057944536,-1.3690319,-0.17394221,-0.1296153,0.0036126375,-0.7941117,-0.031071782,-0.186687,-0.13353868,0.16539045,-0.1599133,-0.07611954,-0.07859707,-0.026022434,0.008643925,-0.0014549196,-0.12731814,0.062951386,-0.10755271,-0.064057946,-0.22333598,-0.13691127,-0.066848874,-0.015889794,-0.113236755,0.28214777,-0.012222767,0.042889327,-0.07607253,-0.18570828,-0.20845735,-0.029309213,0.13757277,0.0716663,-0.35187364,-0.044826746,-0.17559814,0.09668094,0.071290255,-0.16311502,0.041116357,-0.15717244,-0.14783388
DataSet_02_200,0.024229497,0.092537284,0.02226299,0.007584095,-0.49933872,0.0914911,0.13091391,-0.083055854,-0.2961108,-0.097581804,0.10859525,0.18611407,0.08339435,0.20590818,0.14727943,-0.31258848,0.23150003,-0.010462761,0.15074205,0.16215163,-0.07334328,0.013944268,-0.0731097,0.14524055,0.047730744,0.030053645,0.050717026,0.15639272,0.10476783,-0.12187883,0.0732252,0.01516664,0.16882467,-0.041113734,0.12525201,0.25534415,-0.18050402,0.07771444,0.044439197,0.09967228,-0.09779781,-0.018221736,0.07884672,-0.43814564,0.107032165,-0.08380872,0.048618436,0.06847161,0.13127434,0.13360053,0.17573404,0.21775252,-0.019090533,0.009994328,0.012053177,0.03336692,0.07605034,0.17300452,0.03968689,-0.044070303,0.095555305,-0.024439335,0.09115231,0.1128065,0.05711299,-0.16270071,0.11692506,0.0048951656,-0.05934316,-0.062714696,-0.0035740435,0.13532054,0.061698526
DataSet_02_201,-0.06639385,0.052727222,-0.19323123,-0.10619968,-0.23918489,-0.06395483,-0.10601866,-0.12298572,-0.15346344,-0.23904836,-0.21677625,0.041739583,-0.09494302,-0.15916693,0.13720548,0.045053005,-0.04842335,-0.054816544,-0.08008325,-0.06782025,-0.11832675,0.052906245,-0.046698943,-0.194807,-0.1244843,-0.043869346,-0.040011317,0.07595527,0.09675405,-0.10458848,-0.08635473,-0.16489303,-0.13106656,-0.20497286,-0.1188916,-0.10002303,-0.11065061,-0.07365954,0.23600732,0.0021413863,-0.17163211,-0.12669754,-0.12075299,-0.07408571,-0.02635631,-0.010467619,-0.085130334,-0.0829725,-0.13104847,-0.03609371,-0.17397022,-0.09636301,-0.12154174,-0.030178607,-0.027469814,0.07387638,-0.01601398,0.2682879,0.09216545,-0.11057055,-0.21043229,-0.009253144,-0.14521796,-0.026345074,-0.092977226,-0.20524788,-0.139319,-0.08783427,0.13024819,-0.222763,-0.1291821,-0.11507392,-0.021048605
DataSet_02_202,-0.16302395,-0.36091393,-0.39492866,-1.1917012,-0.48032844,-0.43685365,-0.4750554,-0.3578657,-0.30975676,-0.3383954,-0.22805977,-0.062006533,-0.26001975,-0.6661806,0.06602618,0.17094293,-0.2522065,-0.19216329,-0.49270988,-0.35307485,-0.23160443,-0.08952385,-0.06999406,-0.3231393,-0.22276306,-0.1555137,-0.15057623,-0.008715153,0.00206842,-0.22392961,-0.2961151,-0.56895363,-0.43702602,-0.32357812,-0.33195496,-0.5984613,-0.20106392,-0.2812822,0.31660083,0.20166932,-0.40200847,-0.37668192,-0.20681208,-0.19568491,-0.24884956,-0.066248626,-0.5219443,-0.18904366,-0.3165128,-0.22368574,-0.6077112,-0.3414244,-0.19127136,-0.107521996,-0.056958675,0.04959643,-0.09379533,0.15195799,0.1144503,-0.4359603,-0.48204553,-0.12531728,-0.26713854,-0.18206626,-0.2637387,-0.2482476,-0.13480836,-0.22085014,0.2261954,-0.44678408,-0.17211789,-0.4133041,-0.10210231
DataSet_02_203,0.041200876,0.085600376,0.069406986,0.06270528,0.010066062,0.11067176,0.094881475,0.085591674,0.015162885,0.11647439,0.12717974,-0.064623654,0.08872491,0.17575026,-0.01690349,-0.05452448,0.036600232,0.05472827,0.15475011,0.07645184,0.05875981,0.0034493506,-0.056122273,0.08150041,0.16560274,0.04257217,0.033579648,-0.075042516,-0.026870415,0.034296155,0.10488415,0.07671666,0.08312547,0.028663754,0.0010307431,0.14909315,0.057497576,0.0707953,-0.14995985,0.045046054,0.2567249,0.12850606,0.0777975,0.04295665,0.05691856,0.009873986,0.10970092,0.013388634,0.098802865,0.060512066,0.24492908,0.050967693,0.11611819,0.027656019,0.03018348,-0.004639864,0.019686878,-0.11735487,-0.08651263,0.07483077,0.17192042,-0.0051917434,0.08864057,0.03465253,0.07583135,-0.031832278,0.35387355,0.016186506,-0.024417996,0.039857388,0.057839036,0.17191553,0.057883948
