,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_180,0.10060674,-0.18035616,1.0604452,0.04076747,-0.02833577,0.05853986,-0.025877222,-0.002752982,0.00301186,0.014083371,0.06032654,0.99199617,0.005789995,0.12632155,0.13081029,0.04819888,0.0074265203,0.009728891,-0.14006758,0.0071375147,-0.097028494,0.36125046,0.07844101,0.037518177,-0.008186877,0.12464696,-0.057285383,0.5044186,0.038950495,0.01035805,-0.041973416,-0.047141314,-0.4300655,-0.18725356,0.23114355,-0.21680951,0.10033792,-0.07002647,-0.06402838,-0.01757947,-0.0107482625,0.0035960972,-0.03717342,-0.08680153,0.373572,-0.20454964,-0.11868353,-0.14396572,0.29234385,-0.009199798,-0.0698542,-0.036943078,-0.2520124,-0.006217243,0.020848127,0.382088,-0.08365489,0.53957134,-0.001509726,-0.022101477,0.14009756,0.09365848,-0.012835313,0.11057313,-0.0008175969,-0.029503971,0.60446155,0.0045083165,-0.039088577,0.0011946186,-0.016728088,-0.1896599,0.027567774
DataSet_02_181,-0.025928617,-0.13212639,0.14297354,-0.012342259,-0.07075405,-0.075415805,-0.013332963,-0.097979896,-0.007412687,-0.052585006,0.040655196,-0.13078709,-0.0218817,0.261279,-0.08605994,-0.022687227,-0.024044897,0.014080431,-0.28232014,-0.053631134,-0.026968464,-0.3105882,0.21421771,0.015190169,0.024475796,-0.042547703,-0.028975938,0.0058350563,-0.016635217,-0.04566881,-0.01849107,0.0072278976,-0.045474842,-0.2727055,-0.21717638,-0.012134433,0.5358278,0.18478805,-0.03294266,-0.023904108,-0.006678842,-0.088254154,-0.2309087,-0.05002442,0.033693075,-0.061313987,-0.11886105,0.10131514,-0.0085401535,0.026873827,-0.17146365,0.07859883,-0.022452705,0.019423096,0.05882718,0.1175195,-0.04023666,-0.042440653,-0.0513822,0.031785473,-0.08253309,0.014843106,0.01668753,0.081786156,0.021386027,-0.016324729,0.21930468,0.00079291314,-0.06745422,-0.08409447,0.017862648,-0.080819845,-0.012606531
DataSet_02_182,0.3166026,0.0965195,0.27537954,0.0279642,0.02693726,-0.02348505,0.053708054,-0.023054183,-0.017905563,-0.121490255,0.20948295,0.41294837,-0.13093306,0.30222678,0.41084957,-0.19229048,0.031080011,0.04624621,-0.23939818,0.0007618293,-0.11604767,0.12702054,0.12268142,0.06958025,0.01019603,0.020745456,-0.027284041,0.81290615,0.014130694,-0.14534055,0.015131127,0.43974608,-0.5194198,0.06348379,0.28945547,0.50625724,0.19265649,0.014608264,0.005315423,-0.06523841,-0.042734794,0.015659034,0.31188756,0.23833184,0.06933117,-0.07537583,-0.026042946,-0.37649268,0.10077104,-0.041294526,0.050201602,0.10030499,-0.06191483,-0.02573067,0.043836534,0.3052637,0.13372521,0.49622092,0.024741128,-0.13078173,0.035509348,0.44070947,-0.007133428,-0.026643716,-0.14349917,-0.01831678,0.0675081,-0.007280646,0.010734364,-0.06758383,-0.15236454,1.1066906,0.00994581
DataSet_02_183,-0.0022925735,-0.12519494,-0.078491986,0.043980964,-0.020304434,0.35074323,-0.50306135,0.14570445,-0.026759235,-0.08128056,0.049903095,0.18452485,-0.047988266,0.11174157,-0.09023939,-0.1344952,0.030490015,-0.015862826,0.06532788,-0.0116417445,-0.071976244,0.06201314,0.09180109,0.015572667,0.017609939,-0.029908776,0.0047629476,-0.009306192,-0.02820453,0.1158437,-0.046126634,-0.02656746,-0.060244918,-0.051602244,-0.064039886,-0.07700181,-0.06429383,-0.05471383,-0.0063509345,0.005319193,0.002987586,-0.06891844,-0.020410642,-0.13361456,0.03485591,-0.057875365,0.090616256,0.05118823,0.2763872,-0.0764502,0.030522183,-0.038756914,0.052268237,0.0072120205,0.009905364,0.08402541,-0.025561646,-0.055112213,-0.093073055,-0.041215256,-0.071858674,-0.19735351,-0.008770999,0.3009756,0.17598748,-0.059004292,-0.06880392,0.011573564,-0.020595498,-0.01631311,-0.025446996,-0.26358426,-0.21581507
DataSet_02_184,0.02901411,0.09723644,0.058983438,-0.091946855,0.0026720613,0.0010326132,0.025410645,0.18264645,0.031978298,0.0039007068,-0.041423522,0.22282638,0.39703318,0.028792918,0.20892072,0.034070455,-0.0008808039,0.021978868,0.042047262,0.0075696707,-0.028090559,0.1031968,0.006120831,0.050751485,0.09608926,0.11495161,-0.020487696,-0.22429872,0.016585134,0.007538557,0.08995651,0.028032184,0.011015341,0.17319804,0.19260564,0.16354191,-0.11908394,0.0009135604,0.058283925,0.00036486983,-0.0017143786,0.024203986,0.071724445,0.043812007,0.043978095,0.34596804,0.15385588,-0.027622342,0.11415306,-0.002649963,0.013505814,0.016059518,-0.09413432,-0.04323714,0.018347502,0.093762994,0.096345045,0.122134954,0.022004724,0.0027167946,0.09520388,0.027958155,0.00012847036,-0.073676184,0.18283081,0.03551951,-0.045324683,-0.008741222,-0.08344667,0.0016598925,0.14022487,0.082138,0.1146186
DataSet_02_185,-0.030329227,-0.052650664,0.05816841,-0.023730427,-0.038738374,-0.054132774,0.01036267,0.07316454,-0.04742147,0.23115237,0.29270935,0.232746,-0.2591858,0.15895207,0.04535857,-0.03469087,0.021925174,-0.058138095,-0.050942004,-0.06810506,0.03459074,0.15587401,0.014451802,0.009047121,0.050234072,0.046552837,-0.04608512,0.58668554,-0.08951196,-0.078591384,-0.018133875,0.2077471,-0.051486745,-0.19697551,0.03589219,-0.1535877,-0.12979428,-0.011101022,0.115588695,-0.05681452,-0.003614869,0.16235149,0.031377435,0.028282009,0.026955247,-0.32741064,-0.05846387,0.03384906,-0.35496372,-0.023487836,-0.09041345,-0.036601037,-0.19557953,0.019462176,-0.00825078,0.046270788,-0.01224754,-0.010339618,0.0068626404,0.0022916496,-0.050901115,0.5900957,0.01444909,-0.1843422,0.059171766,-0.036174238,0.06355035,0.022102589,-0.6232891,0.06559459,-0.044984818,-0.0487417,-0.06051317
DataSet_02_186,-0.09780431,-0.12035243,0.54673725,-0.051404838,-0.013082409,-0.024381109,-0.002590537,-0.08796118,0.0107385665,-0.012427464,-0.09401754,0.017596602,-0.037699044,0.17184398,0.024843693,-0.12394181,-0.05157257,0.003550835,-0.10170901,-0.016851943,-0.026331801,0.0582757,-0.08356413,0.0037365258,-0.03499575,-0.14208479,-0.033366352,0.40667915,-0.017865509,-0.10391599,-0.009577729,-0.022307873,0.09770867,-0.4013309,-0.13172473,-0.1788032,0.10928393,0.006398529,-0.020755187,-0.016839623,0.015616433,-0.030651033,0.019991904,-0.2659689,-0.14266515,-0.1621745,0.010361105,0.024449587,-0.3605886,-0.13378064,-0.11025543,-0.05614671,-0.0139499605,-0.0022150725,0.020468678,0.03492585,0.022812298,-0.2820861,0.018373713,-0.09548599,-0.0138448775,0.19264352,-0.014999768,-0.2259193,0.03207922,-0.08527086,0.2968402,0.00948837,-0.09595449,-0.0046860427,0.03995394,-0.1729517,0.08588147
DataSet_02_187,-0.055740774,0.01972872,0.25257802,-0.06867697,0.0028985143,0.24623117,0.02979467,0.00438641,0.05322483,0.017820954,-0.055197343,-0.086161435,-0.06906432,-0.04926771,0.09062922,-0.09435995,-0.03223986,0.036082707,-0.04000044,0.0057610944,0.12969048,0.15918785,-0.034634322,0.012065515,-0.089404434,0.28083834,-0.028501518,-0.17605567,-0.01607272,-0.0074782968,0.062530085,-0.114373446,0.37923402,0.025437355,0.08010431,0.023768187,0.59415865,0.019229442,-0.056397974,0.020609334,-0.004810873,-0.028092325,0.14548182,0.05395755,0.15623617,0.05616927,0.05529596,-0.15307713,0.21815112,0.053551167,0.05879195,0.012639668,0.15759866,-0.047751844,0.03266054,0.37927204,0.08877521,0.63940215,0.02819775,-0.013698436,0.046055377,-0.008185387,0.0075582527,0.034402966,0.041491747,0.07370247,0.1946122,-0.020481825,-0.03211987,0.03599547,0.09645226,-0.07225531,0.11023927
DataSet_02_188,-0.16030246,0.09483488,0.014550418,-0.092293315,-0.114344224,0.16552116,-0.035231225,0.18543227,0.0007887706,-0.010463264,-0.04810384,0.14661795,-0.01974994,-0.18335976,-0.27734306,-0.030219704,0.051477782,-0.0256465,-0.13848399,-0.012345729,-0.17986254,-0.03111881,0.102854244,-0.0025403574,0.11682683,-0.025207896,0.02694194,-0.35164464,-0.007387109,-0.04131653,0.053984813,-0.35461497,0.047850996,0.21786855,-0.088620484,0.16287583,-0.26233524,0.007833224,-0.014015973,-0.025223743,0.026652098,0.28622314,-0.06103869,0.2261486,-0.15206283,-0.21115935,-0.037137263,0.1410914,0.10617846,-0.24864653,0.14679362,-0.07230279,0.13017814,0.02419056,-0.020987239,0.10957075,-0.022658095,-0.20618194,0.013421297,0.014050961,0.15755886,-0.2838115,-0.0074071437,0.20122725,0.0726316,-0.041410945,-0.4175939,-0.006225464,-0.022692159,0.0915198,0.0024268627,-0.20482063,-0.093167245
DataSet_02_189,-0.06326008,0.19472277,-0.4108236,-0.021395572,-0.051529765,0.32384002,-0.07789285,0.1983873,0.03233067,-0.035148013,-0.0446887,0.21964872,-0.06308487,-0.07263824,-0.02175507,0.07806032,0.03172005,-0.0026156846,-0.18220451,0.051191818,0.10018359,-0.10471501,0.14777121,-0.024642333,-0.02204682,-0.044734694,0.035064608,-0.3220353,0.013064273,-0.10995464,0.09090555,-0.30623317,-0.10302052,0.21426545,0.04272753,0.09309864,-0.041341424,0.016205389,-0.046881497,-0.019674018,0.025211953,0.16167657,0.012125485,0.24464157,-0.03221122,0.18241934,-0.015931144,0.0622375,0.25817347,-0.036556304,0.09180802,-0.015628196,0.23857719,-0.038698852,-0.014234472,-0.022149414,-0.014845192,0.023394048,0.015461475,0.062407795,0.078273326,-0.16493435,-0.021033943,0.01665207,0.04157597,-0.011659555,-0.3303216,-0.0019983624,-0.03613159,0.012218647,-0.012042999,0.04859816,0.10114348
DataSet_02_19,0.3114104,0.41684407,-0.10929537,0.027593246,0.046347857,0.16232894,0.022647507,0.3597769,0.08277258,0.0016119927,0.031172127,-0.56772345,-0.004069656,-1.0880656,0.0019291639,0.045350783,0.04908829,0.18168329,0.8650467,0.13156773,0.080221295,0.393651,0.31172374,-0.11430508,0.19625157,0.5304799,0.068211585,-3.1872454,0.087447576,0.053216793,0.11342422,1.2535219,-0.095587194,0.5472668,0.11815834,0.6146703,0.20038043,0.15009902,-0.31581244,-0.0038178936,0.03866291,0.087595016,0.15855376,0.32944193,0.2580399,0.43518755,0.2896058,-1.4629693,1.0561463,0.28243172,0.55788803,0.028791517,0.40063992,0.02638352,0.086875066,0.2546713,-0.1852535,0.97499555,0.07085247,-0.012304217,0.1403737,-0.59920835,0.016372109,0.075495124,-0.042456806,0.06718755,0.07355893,-0.12459777,0.0033311471,-0.019633934,0.00015100092,0.7456192,0.45708138
DataSet_02_190,-0.38084292,-0.11407718,-0.6174174,-0.022076633,-0.03618318,-0.19930105,-0.092153594,-0.20055088,0.020197868,0.24466506,0.04879254,-0.32948238,-0.11185013,0.6532847,-0.31777132,0.005725883,0.045191906,0.13208525,-0.0029123425,0.06755303,0.03655976,-0.9724825,-0.33880934,-0.008038819,-0.028855518,-0.50741684,-0.0015892833,1.8797951,-0.07393621,0.040293664,-0.03983176,-0.28991896,-0.1883063,-0.19825342,-0.44267595,-0.24651957,-0.96581614,-0.0013333559,0.8463104,-0.13604955,-0.061111413,0.117653124,0.022577405,0.13971171,-0.7501918,-0.18951622,-0.22816479,1.1897713,0.008785188,0.11464363,-0.026231043,-0.084212884,-0.08088604,-0.031131387,-0.061870225,-0.38324717,-0.018548615,-0.724706,0.024525672,-0.25465614,-0.13285965,-0.35898492,0.04825306,-0.097274594,-0.40136984,-0.13748683,-1.0340483,0.108900264,0.069187105,-0.082853794,-0.025169322,-0.6939188,-0.5549898
DataSet_02_191,-0.00804019,-0.14282504,-0.21319431,-0.08025676,-0.071901456,-0.027449712,-0.28364742,-0.05693674,0.016375802,-0.08258518,0.07785387,-0.080581486,-0.09537992,0.07055073,-0.208467,-0.075742826,-0.005601801,0.11131223,-0.08517918,0.0037048794,0.036397792,-0.0092353225,0.15647924,0.010305323,0.21187276,-0.114309356,-0.0027651712,0.035011232,-0.029553756,-0.13979337,0.0096275695,0.091566384,-0.18388046,0.13476314,-0.13982958,-0.22189999,0.05524212,0.056404535,0.09883298,-0.0015528314,0.023260958,-0.0023574792,0.12334654,0.15202679,-0.09351665,-0.018682748,-0.0868336,0.109226316,0.13710737,0.0017653108,0.12355989,0.08683402,0.069157235,0.014963195,-0.0048138797,-0.025273573,-0.08084918,0.0477193,-0.0209696,0.017677164,-0.0014321804,-0.106170036,0.006948158,0.07560944,-0.22865571,-0.010098387,-0.2770747,-0.001604138,0.016007334,-0.08832371,-0.13197647,-0.094192415,-0.00017517805
DataSet_02_192,0.17119908,0.120958395,0.17861691,-0.18591008,-0.015542693,0.2932498,-0.19688025,0.1951256,0.022633858,-0.052808963,0.026649684,0.16543627,-0.25283653,0.1449455,0.085251,0.108742565,0.025074057,-0.0020220447,0.21072313,0.032756582,0.075107254,-0.35303032,0.21554357,0.006221287,0.10798349,0.062141728,0.020403892,0.15180326,0.010025725,-0.06094921,0.064888835,0.053759247,0.08465068,0.53625536,0.16304755,0.31739706,0.18191275,0.03186953,0.15144059,-0.008795217,0.010284178,0.009689594,0.04890194,0.27327496,-0.15361318,-0.17829713,0.06798057,-0.21416914,0.14168888,0.0068437755,0.066891074,0.0418714,0.09333756,-0.03234496,0.015365407,0.20019168,0.115914956,-0.015260741,0.008570626,-0.01553948,0.03138435,0.40358573,0.00547155,0.47642392,0.049156904,0.09385407,-0.12590879,-0.0019516256,0.008195266,0.02225404,-0.08710176,0.6324966,0.08039659
DataSet_02_193,0.06231177,0.19940737,0.5786573,0.008113645,0.04177447,0.085296586,0.011333764,0.0887867,0.023076594,0.00088725984,-0.067925036,-0.16234718,-0.055923134,-0.2211031,0.22587284,0.06595798,-0.00047519803,0.009967862,-0.0773564,0.006076928,0.040761463,0.019013762,-0.100788556,0.004392624,-0.08738011,0.08313156,-0.0277569,-0.2757249,-0.006292194,-0.08330938,0.0470395,-0.0011723042,0.28506094,0.25791302,0.03528429,0.23435271,0.51367486,0.0048781186,0.010069758,-0.005511105,-0.0023928508,0.027531803,0.032618567,0.15018755,-0.08070062,-0.039967865,0.13681152,-0.25677586,0.2546354,0.06544778,0.07839183,-0.020707518,0.023453817,-0.024923466,0.029582173,0.49090767,-0.00859233,0.44912097,0.04880981,0.0034092441,0.115257695,0.121218234,-0.0041044503,-0.01802659,0.04582256,0.0903924,0.08554804,-0.010179633,-0.12503271,0.023375493,-0.035428755,0.37664402,0.0039722025
DataSet_02_194,-0.16234457,0.00095611066,-1.2440808,-0.046936285,0.02424163,0.09831203,-1.2135451,0.03763172,-0.016069226,-0.048134014,0.09596571,-0.49568158,-0.024023741,-0.08994495,0.03715372,-0.053148374,0.02681557,-0.010385511,-0.1026651,-0.0055483654,0.05348963,-0.26525462,0.0148536945,-0.021010742,0.12326727,-0.04309818,-0.006071627,-0.5467874,-0.06288227,0.046181973,0.055662584,-0.23284817,0.039433807,0.19677691,-0.12884039,0.32341537,0.07959348,0.071584955,-0.046387702,0.0071065333,0.032208003,-0.07713778,0.1788556,0.09445153,-0.5060043,0.24023478,0.009698287,-0.34876716,0.11664766,0.058651038,0.08707625,-0.042345893,0.015528709,-0.0064198077,-5.776435e-05,-0.3879975,0.087754816,-0.3572165,0.0125274435,-0.0028189123,-0.06462747,-0.4058202,0.01344163,0.7818189,-0.5545584,0.12728392,-1.4686307,-0.03203306,-0.01653327,-0.10521886,-0.09706183,-0.0418891,-0.25098497
DataSet_02_195,-0.06653005,0.0429423,-0.74396384,-0.040977217,-0.062900305,-0.07609072,-0.096542574,-0.14516813,0.005496435,-0.114338234,-0.06753375,-0.6529009,-0.07573554,-0.026974265,-0.17230597,0.0649138,0.0097693615,0.04040108,0.15163085,0.028085843,0.14613874,-0.19541359,0.07389968,-0.0066486597,0.045673773,-0.07542451,0.04844573,-0.57544625,0.028237306,-0.18680361,0.08201194,-0.14679652,0.124323055,0.45565677,-0.053385854,0.031974494,0.035481542,-0.04497498,0.11517951,-0.030320756,0.03914003,0.27620593,-0.045072567,0.30318448,-0.46071094,-0.26430845,0.012024656,0.2154907,0.073394954,0.03906071,0.1508795,-0.11916649,0.047246687,-0.04653763,0.017331824,-0.1209656,0.108841166,-0.16642204,0.05082053,0.021446262,0.10008167,-0.0006557703,-0.019721225,-0.11005849,0.072864145,0.04546814,-1.1784542,-0.006170283,-0.1036274,0.08090178,-0.25660074,0.19447443,-0.033966124
DataSet_02_196,-0.04407674,-0.24448268,-0.18603712,0.044751264,-0.08444158,-0.16102754,-0.017168298,-0.12907323,-0.0029749833,0.007950905,-0.043909162,-0.5929926,-0.070109904,-0.30244133,-0.31329885,0.08796128,0.015452685,0.07477761,0.27447593,0.022952564,0.047974825,-0.16418278,0.24371944,0.058216855,0.161609,-0.29809338,0.023083877,-0.59297323,-0.011172593,-0.057566978,-0.05998943,2.1967328,-0.12512693,-0.330383,-0.6198243,0.040971756,0.049997702,0.056034416,0.18849958,-0.054973356,-0.074769035,-0.07786873,0.15220529,-0.0005404055,0.08158305,0.07784104,0.11952981,-0.15385622,0.3091719,0.044365764,0.074781805,0.03831595,0.02516982,-0.054227494,0.017941464,-0.12143427,-0.07716078,0.12348914,0.00021314621,-0.12540916,-0.06762043,0.2008656,-0.03363106,0.23625481,-0.034413457,0.061346993,-0.41615957,0.0025419127,-0.03524725,-0.052095845,0.0054816008,0.20317307,-0.36068255
DataSet_02_197,-0.17648631,0.11141186,-0.39485773,-0.06858103,-0.028152134,0.25482917,-0.084433675,0.1841606,0.014718704,-0.049587883,0.02883342,-0.081612706,-0.06665528,-0.09374733,0.019533098,0.10822061,-0.0015605688,0.030585105,0.07914993,0.04731256,0.098307915,0.16281089,0.100485444,-0.029229358,-0.017882645,-0.018053062,0.028407164,-0.25070858,0.006121084,-0.09502921,0.06160692,-0.22937208,0.1711956,0.25409573,0.18823838,0.22485,0.07238747,0.05119171,0.09611489,-0.018843252,0.022370763,-0.014859976,-0.0073694997,-0.01574504,-0.13530393,0.12692009,0.16597493,0.09860355,0.11905146,-0.120114885,0.13323732,-0.042550024,0.06498476,0.02318415,-0.0077893026,0.03824547,0.08833651,-0.023376897,-0.002090484,0.034060456,0.04863994,-0.30224982,0.004518062,0.070677646,0.15409166,0.041244853,-0.5761214,-0.0018940953,-0.022973418,0.022000846,-0.108311236,0.031337317,0.09245986
DataSet_02_198,0.010746241,-0.09191244,0.06483297,0.02799803,0.020866275,-0.021545406,-0.01631175,-0.13793688,0.03731975,0.0131922215,0.046345234,-0.18851063,-0.016474366,0.5085125,0.16174911,0.04126508,-0.03507047,-0.02165974,-0.2725482,-0.044940513,-0.031848926,-0.36051336,0.1693911,-0.0015195757,0.17722476,0.0053523183,0.035446554,0.4760958,-0.02997864,-0.07972816,-0.0038510654,-0.07785034,0.19882426,-0.12273151,-0.23567961,0.037095785,-0.19979092,0.13738516,0.26839828,-0.009636529,-0.00016106851,-0.01870212,0.09463665,-0.34650016,-0.0065977573,0.05946189,0.08641255,0.42525852,-0.08357112,0.071151644,0.054949183,-0.015588166,-0.03481806,-0.021197142,0.09439405,-0.040792584,0.17355268,-0.023432821,-0.0056017935,-0.030725867,-0.061710835,0.96281683,0.012459425,0.09019822,0.017802179,-0.025947899,-0.25453907,0.007226832,0.05807489,-0.032874584,-0.0291937,0.08154619,0.25773045
DataSet_02_199,0.057248473,0.23517714,0.017395811,-0.03608244,0.03117026,0.19930564,-0.027822085,0.04347685,0.0206348,-0.11194883,-0.10874643,-0.16476746,-0.14152114,-0.10970163,-0.0022231936,-0.1384802,0.01745563,0.019550145,0.0049039125,-0.0145601705,0.15537153,-0.03282118,0.12428744,0.023678131,0.16640352,0.09277598,0.016479999,-0.15757084,0.03259381,-0.06386418,0.077421345,-0.10336399,0.3124237,0.13983996,0.00484854,0.16755104,0.18161407,0.15521008,0.020957232,-0.015783362,0.049917277,-0.004356891,0.022725359,-0.055868007,-0.33323094,-0.16929147,0.21513024,-0.027496338,0.23763299,-0.061125875,0.14396739,-0.014235947,0.14445166,-0.035013154,0.020643748,0.4110491,0.10577131,0.09522397,0.025987089,-0.043432444,0.12795816,0.017072603,-0.009815764,-0.028175056,0.10961467,0.13279456,-0.3300439,0.015250436,-0.0743991,0.005881071,-0.024055593,0.08182669,0.22482926
DataSet_02_20,-0.77895474,-0.3598927,-0.24726228,-0.02548328,-0.024564812,-0.27497512,-0.044656962,-0.35900423,0.0059041157,-0.09669307,-0.09496343,-0.29600364,-0.017056823,0.06842375,-0.12992698,0.08675891,-0.17765999,0.0038616508,-0.65656054,-0.307446,0.05204335,-2.0724976,-0.3402947,-0.05412661,-0.20784475,-0.3807877,-0.06257483,0.39160037,-0.034380686,0.07603651,-0.10984338,-0.8891885,-0.4224299,-0.6204749,-0.5989332,-1.4660751,-0.29890904,-0.170996,-0.12124616,-0.051464573,0.051645458,0.23542951,-0.11159113,-0.12886995,-0.68988204,-0.16079837,0.12296152,-0.52374744,-0.3419323,-0.16502133,-0.4862789,-0.06094312,-0.06192945,0.15082552,0.0025704205,-0.41961235,-0.07467979,-0.6323821,0.012262315,-0.18846689,-0.16946778,-0.34518647,0.043307822,0.116184294,-0.8476161,-0.019801706,-0.70189726,0.01674956,-0.47127023,0.19285148,0.0069765747,-0.79422987,-0.8442117
DataSet_02_200,-0.0882594,-0.025910236,-1.0307963,-0.10979651,-0.17681251,0.0908684,-0.26638666,0.05185193,-0.007736698,-0.049936,0.09662464,-0.46877807,-0.11360243,0.07097897,-0.04995829,-0.053068,0.005021833,-0.037784725,-0.17782563,-0.030185644,0.038333613,-0.1494776,0.040097713,-0.00974749,0.07703316,-0.15641832,-0.0034153908,-0.44710255,-0.08147264,0.07820502,0.04987905,-0.42275077,-0.012769356,0.1695133,-0.1812082,0.22819492,-0.05956769,0.005565759,0.010622531,-0.018164694,-0.012346774,0.17845887,-0.019881904,0.06408564,-0.32999605,0.31342334,-0.058542892,-0.19390073,-0.03258854,0.08871564,0.046973944,-0.043314476,0.079897866,-0.006567359,-0.0099334195,-0.19845039,0.18307973,-0.20671508,0.03312587,0.03098585,-0.02827689,-0.2768066,-0.00229555,0.21947762,-0.14114681,0.021904629,-1.0955515,-0.01806448,0.009454772,-0.015666127,-0.12839839,0.17614985,-0.11737311
DataSet_02_201,0.21930999,0.04523004,-0.21518075,-0.026669174,0.03905846,0.11733538,0.006520614,0.16869318,-0.018445268,-0.0009925961,0.06269463,-0.4306762,0.03395915,-0.014847964,0.23750077,-0.05299694,0.061883464,0.01952013,0.08517474,0.0120214,0.031020727,-0.0532946,0.10555723,0.061751433,0.16730282,-0.008904815,0.009107485,0.25876188,0.01817213,0.052170448,0.04547002,0.05673623,0.40403908,0.40909454,0.13405195,0.33315945,0.07906474,0.10258681,0.06197104,-0.007486917,0.007235043,0.0012524724,0.2537548,-0.032465898,-0.10432136,0.24937618,0.07008174,0.08511603,0.43779945,0.0243316,-0.0117907375,0.05352456,-0.18205082,-0.00444334,-0.0003529191,0.0458591,0.09898785,-0.101688325,0.029899567,0.06650949,0.023792237,-0.133037,-0.008247042,0.30104575,0.12411451,0.15807417,-0.09887338,0.01016609,0.041391358,-0.0066376626,0.039006017,0.41743943,0.25283194
