,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_188,0.0036795437,0.009533018,-0.053936124,-0.034993798,-0.11832535,-0.0072561502,0.0047264695,-0.102516055,-0.09098272,-0.06292564,-0.018328607,-0.02725783,-0.057187468,0.16748106,0.07100624,0.083732486,0.13884652,-0.10676795,0.031467676,-0.02816701,-0.106624484,0.031483233,-0.081710376,-0.10048565,-0.025652051,-0.0013344288,-0.0836575,-0.054443263,0.087038964,-0.08852759,-0.011856258,0.14171064,-0.10392818,-0.011359096,0.042638153,0.097613096,-0.12329838,0.087993026,-0.058681324,-0.073118776,-0.017604172,-0.039390087,-0.046554506,0.0075247884,0.12979633,0.053187728,0.045587063,-0.092198476,-0.020964682,0.16576552,-0.23414516,-0.18876588,-0.16288859,-0.0036975741,-0.016778618,0.026345104,0.024758428,-0.08961527,-0.074510425,-0.031956077,-0.16277969,0.07086569,-0.13809294,0.025849462,0.024725556,0.04005456,0.08416438,-0.04005809,-0.012111425,0.022326708,-0.016779788,-0.008904219,-0.0339849
DataSet_02_189,-0.019482434,-0.014591396,0.020742834,-0.0073922575,-0.16216055,0.010469258,0.0030828714,-0.08935869,-0.076650396,-0.036999345,0.0008801222,0.03207171,-0.10858919,-0.06425005,-0.13892448,0.04953444,0.08318108,0.05119151,0.08042383,-0.019331336,0.00048822165,0.025471628,0.01420626,0.08342916,0.010726094,-0.0046482086,-0.094343185,0.010808237,-0.013651311,-0.059080064,0.019416824,-0.04499364,-0.0420008,0.07152861,0.107420534,-0.08475816,-0.1119695,0.031881094,-0.0002654493,0.038947105,-0.031365752,-0.03994155,0.04124385,-0.051917017,0.037997782,0.028622746,-0.09525466,-0.14443044,0.016450703,-0.061015368,-0.016829014,0.09852171,-0.19901943,0.052354336,0.026603043,0.051897883,-0.005175233,-0.09456089,-0.06869951,-0.04711318,-0.058864176,0.07489371,-0.19273394,0.0069850683,0.00071787834,-0.004541576,0.17133105,0.0027108341,-0.02639401,0.060186744,0.03136229,0.038588226,-0.020707786
DataSet_02_19,-0.02001959,0.06962943,-0.04466498,-0.031223416,0.010944478,0.091165185,0.29111135,-0.96383727,-0.07055357,-0.013726652,0.016049743,0.010380626,-0.17558777,0.3041656,0.09052181,0.15475607,0.15548229,-0.04640293,0.15751171,0.22846961,0.014088154,-0.051476702,0.031068027,0.033898354,0.03015399,0.008832574,-0.100458264,-0.13590819,0.13403529,-0.17318457,-0.019989133,0.13773632,-0.051093012,0.31790042,0.10610902,-0.04425025,-0.24146104,0.057837367,-0.29398492,-0.6066294,0.2583624,-0.3961289,0.000918746,-0.0063319206,-0.13186717,0.15116787,-0.010109425,-0.105555244,0.08368538,0.070170164,-0.014867306,0.13865542,0.3859471,0.13126546,-0.07284248,-0.91575456,-0.052778542,-0.104282856,0.16266873,-0.20763958,-0.024504721,-0.21220398,-0.10410273,0.025688767,0.013072252,0.022678435,0.152524,-0.11571124,0.29017663,0.14008844,-0.15382123,0.20008004,0.10366464
DataSet_02_190,0.08052331,0.14173448,0.26825488,-0.033305854,-0.112007394,0.3219918,0.34636974,1.2305522,-0.046296284,0.08914256,0.2311089,0.26288247,0.44659024,0.54706085,0.2616716,0.29211938,0.44502056,0.13181424,0.15196168,0.17657065,0.01828298,0.27814004,0.40793082,0.1822618,0.42204666,0.21470171,0.43832606,0.207452,-0.06355086,0.4536828,0.18520743,0.009314537,0.092688054,0.23456383,0.19524688,0.17072964,0.4251504,0.2779535,0.5447084,0.25241643,0.29956782,0.7915163,0.25569695,0.16443515,0.36960065,0.56519866,0.48682642,0.3201669,0.004089415,0.42623317,0.7327335,0.36493582,-0.39406067,0.06361759,0.107952476,0.73009086,0.06194663,-0.044603825,-0.011391774,0.39952725,0.119513035,0.3371498,0.33432877,0.2530303,0.27895832,0.038208425,0.2283076,0.021098197,0.42829418,0.35382664,0.057440832,0.201738,0.16393411
DataSet_02_191,-0.04140559,0.025509953,0.004273951,-0.002245307,-0.21151148,-0.016131043,-0.078525305,-0.008532047,-0.051355742,-0.077246666,-0.032423437,0.057718754,0.005963862,0.19605517,-0.22302353,-0.070376396,0.12774575,-0.18158269,-0.03983414,-0.06526458,-0.08042748,0.0024494529,0.010880366,-0.05226472,0.031046748,0.0026599765,0.016214192,0.00024038926,-0.08887188,0.04174614,-0.035975486,0.08193791,0.04602106,0.008678079,-0.06591272,-0.07746959,-0.023319423,0.023258269,0.07058954,-0.074070096,-0.08580762,0.048764467,-0.043936014,-0.41595024,-0.0017216206,-0.027289152,0.0516932,0.009922333,-0.108184546,0.121139884,0.04491186,0.04260683,-0.26101124,-0.03075844,-0.0024820864,0.049020022,-0.044609904,-0.04408279,0.05457145,-0.02450198,-0.09748626,0.12208477,0.037560403,-0.06538522,-0.036004126,-0.011183083,-0.015401363,-0.14328434,-0.050446272,-0.0008352995,-0.067703635,0.018828511,0.012484431
DataSet_02_192,-0.040072262,0.0025134087,-0.0023953319,-0.037142426,-0.0218874,0.022035837,0.07568705,0.046186924,0.03199698,0.039104134,0.011986315,0.07705489,-0.056446075,-0.062430143,0.021582901,0.072262645,0.175385,0.06620246,0.101385355,0.10214841,0.10440104,0.0169667,0.14187811,0.13060287,0.03624153,-0.005986333,-0.01606667,0.08237423,0.09787014,-0.056662083,-0.022793561,-0.00042390823,-0.024743952,0.09385896,0.15732092,0.07700622,-0.05949676,0.008431971,0.106081605,0.135297,0.077082396,-0.020130992,0.0751794,-0.22533298,0.0898096,0.17000306,0.016867995,-0.13068104,0.026069254,0.19745553,-0.13732076,0.09407848,0.17174113,0.042729408,0.015147686,0.14897217,0.103386715,-0.072525784,-0.1033383,0.03385538,-0.009349227,-0.038990676,-0.027062535,0.07156783,0.012130976,0.009782374,0.20046186,-0.09877275,0.02073443,0.07895291,0.008901417,-0.012901545,-0.0040052533
DataSet_02_193,-0.053447872,-0.06282586,-0.028051734,-0.032066643,-0.008865967,-0.12418097,-0.11043489,-0.25213957,-0.0018188059,0.037282288,-0.02762878,0.011221468,-0.18521172,-0.3001541,-0.102344096,-0.11598539,-0.049062967,0.023596585,0.018440604,-0.08256447,0.0748477,-0.0064398944,0.015521884,-0.015375912,-0.1281172,-0.07935357,-0.100539446,0.02131322,-0.061159004,-0.09183568,0.008696169,-0.087482095,-0.044501767,-0.05623281,0.023693979,-0.14930606,-0.16036803,-0.020818532,-0.021089062,0.042813674,-0.04625696,-0.2090869,-0.0032871962,-0.058606803,-0.059315205,-0.21108758,-0.17889297,-0.04086903,0.048295617,-0.0896734,-0.25421977,-0.039563656,0.3305964,-0.00018319488,-0.023139387,-0.066593885,0.038876295,-0.055227205,0.017507374,-0.10859227,-0.028027296,-0.07343608,-0.21613479,-0.10139662,-0.077071965,-0.021634817,0.015271664,-0.02123836,-0.20319974,0.010721207,-0.022128642,-0.077245474,-0.049360394
DataSet_02_194,-0.009596676,0.04724008,-0.1379779,-0.0380871,-0.61667633,-0.04651445,-0.088517666,-0.38271594,-0.29545203,-0.11191821,-0.072595894,0.07637346,-0.24521223,0.10662782,0.00957191,-0.27092922,0.00026106834,-0.26413763,-0.052832723,-0.25270832,-0.17817757,-0.036980867,-0.019249603,-0.2208536,-0.015233636,-0.0041157007,-0.17320985,-0.013173364,0.026977003,-0.25554904,-0.078897804,-0.3870573,-0.076157324,0.060852766,-0.117087305,-0.42154598,-0.37618852,-0.10779792,0.07562119,0.04626015,-0.13685721,-0.2546779,-0.19060487,-1.6434929,-0.11378062,-0.2996354,0.059408784,0.007902607,0.092205495,-0.006419778,-0.09817171,-0.026436687,-0.4369563,-0.017055064,-0.046731174,0.26860332,0.075774655,-0.27985117,-0.06943025,-0.32442844,-0.29555726,0.09707892,0.109238446,-0.1428312,-0.07685137,-0.01591909,0.090637565,-0.37240985,-0.20756006,-0.17655826,0.005437255,-0.14377367,-0.056107342
DataSet_02_195,-0.05413741,0.015805513,-0.06975198,-0.8067855,-0.4907467,-0.042059958,-0.113223255,-0.2598741,-0.22219901,-0.011365205,-0.10283762,0.075671166,-0.15304181,0.2091198,-0.15809613,-0.1273303,0.093680024,-0.2056976,-0.036940694,-0.10877532,-0.10740443,-0.020516932,0.05933968,-0.20320126,0.0075907707,-0.0493353,-0.14658254,0.06365364,-0.13987961,-0.12679073,-0.0044172853,-0.23254156,-0.03025584,-0.016062856,0.074697435,-0.074003816,-0.35055736,0.04506266,0.27167562,0.10957574,-0.15128666,-0.113613605,-0.07214391,-0.096212685,-0.10900265,-0.056004405,-0.13951385,-0.125238,0.106141955,-0.055485606,-0.345819,0.054554105,-0.18377668,0.026001364,-0.055119008,0.13857362,-0.003957838,-0.27321455,-0.14736685,-0.14707744,-0.21038961,0.016604662,-0.36141145,-0.12885916,-0.018152714,-0.07331568,0.11304891,-0.058410026,-0.08880329,-0.08903456,-0.041324414,-0.10153818,-0.15336573
DataSet_02_196,0.017650396,0.088223636,0.1523065,-0.29623854,-0.12403864,0.13736314,0.24901432,0.018186092,-0.11055708,0.00777781,0.053781033,0.08806485,0.09960735,0.10311413,0.015873969,0.19331968,0.072813034,-0.0026925802,0.08154976,0.14821994,-0.0031986535,0.22352964,0.049316436,-0.07174206,0.18969858,0.0423674,0.14286375,-0.009969804,0.080964476,0.003890872,0.02221179,0.09426844,0.11215676,0.025371432,0.20610061,0.0018866062,-0.0017883778,0.08189368,0.02293557,-0.31868368,0.039891243,0.07391155,0.06464529,0.094923496,0.12407231,0.11331773,0.08070326,-0.0010801256,-0.29812893,0.071460366,0.12443757,0.15825051,-0.065651774,-0.08271375,0.03787899,-0.041889578,-0.022780389,-0.039661728,0.056909516,0.08346295,-0.07885295,0.14106798,0.020970821,0.05093968,0.072396755,-0.056663275,0.16355169,0.06148381,0.1672405,0.11380321,-0.026701897,0.17466092,0.047371864
DataSet_02_197,0.021104515,0.048846662,-0.02576238,-0.02917862,-0.20572852,0.06113535,0.049861968,-0.049204826,-0.09301633,-0.0041747987,-0.011480153,0.043097466,-0.002439797,0.25261605,0.049755394,0.08609235,0.014882684,-0.052168846,0.096919775,0.012898922,0.018838048,-0.018651366,0.04781444,0.003479369,0.08877027,-0.0013028979,-0.023453176,0.021001346,-0.06212285,-0.09147912,-0.009405792,0.18161094,-0.08318158,0.054969788,0.10967407,0.20807302,-0.09898758,0.11392355,0.15191293,0.04797043,0.08692646,-0.012583971,0.039698422,-0.03044784,0.08009428,0.3285854,0.14947832,-0.030623045,0.11566168,0.091689944,0.020400286,0.14424986,-0.05453521,0.07244021,-0.011591315,0.025384009,0.072206214,-0.15150782,-0.053956036,-0.016410768,-0.11078292,0.07033664,-0.10195881,0.08525717,0.067347765,0.014998019,0.20887089,-0.06110315,0.074418545,0.03556645,-0.0045468807,-0.00038135052,0.019138634
DataSet_02_198,0.010878682,-0.086009204,0.0131726265,-0.012601465,-0.16842735,-0.014092326,-0.040213108,0.11791062,0.028897941,0.030390829,-0.016782284,0.13980335,-0.006968379,0.04419613,0.06541091,-0.19134355,-0.20446694,-0.05492401,-0.041729093,-0.0906018,0.08111231,-0.016228706,0.093097985,-0.03181675,0.016456127,-0.008682251,-0.0121148825,0.13183333,0.025967393,0.035622478,0.01684156,-0.23195434,0.058978766,0.07601583,-0.012494087,-0.0096488,-0.053744555,-0.049421668,0.13781092,0.11920895,0.03986895,0.07658768,0.045761943,-0.025424361,0.07257283,-0.039930582,0.06171155,0.033950716,-0.083649926,-0.06432021,-0.14264464,0.006254792,-0.026529968,0.061294734,0.014698148,0.06518185,0.025638387,-0.10537866,-0.014747813,0.09621894,0.08052534,-0.009368598,-0.062379837,-0.054679513,0.006206751,-0.009829521,0.008094788,0.00894773,-0.08282614,-0.014209509,-0.011623323,-0.054062486,0.17823106
DataSet_02_199,-0.03287819,0.023334622,0.03113848,0.0005966425,-0.13685602,-0.027802527,-0.03398204,-0.033628225,-0.026872247,0.0037599504,0.015010178,0.02464956,-0.040305465,-0.056441665,0.03190911,0.037679315,0.0039892197,-0.09142554,0.100366294,0.06828201,0.018755972,0.028149068,0.022981524,-0.036171824,0.005022168,0.005684793,-0.048086762,-0.010468455,-0.032096177,0.036309958,0.042176962,0.07499623,0.02721785,0.06811142,0.063812345,0.017624736,-0.093877435,0.06720185,0.0036994368,-0.010238379,0.07370132,0.02924192,0.025230885,0.0012797117,-0.0531258,0.07048941,-0.038018346,0.0014446974,-0.027519152,0.026727438,-0.057900906,0.094789624,0.052182198,0.009380013,4.3272972e-05,-0.054812104,0.039656818,-0.068429396,0.07598275,-0.032433033,-0.063812494,0.03020674,-0.098415375,-0.025556087,-0.02601415,-0.0487777,0.14104164,-0.041741088,0.038224578,0.023221076,-0.021118447,0.06865704,0.095765114
DataSet_02_20,-0.08912778,-0.09748006,-0.1964575,0.0048923492,0.1670653,-0.14946985,-0.13273072,0.082727194,-0.05969405,0.047412872,-0.1413691,-0.1387896,-0.19063675,-0.35792875,-0.6402118,-0.33364868,-0.25738466,0.201487,-0.13616347,-0.3434391,-0.08010727,-0.08114345,-0.033232093,-0.086111784,-0.14053798,-0.0071201324,-0.08447814,-0.03194278,0.02586016,-0.028292298,0.06823924,-1.5865762,0.072638065,-0.24714959,-0.26539397,-1.115947,-0.055226088,-0.20716858,-0.053658836,0.23225485,-0.06251931,-0.10245967,-0.23148131,-0.02728057,-0.030507088,-0.45543432,-0.262403,0.0557507,0.08613825,-0.116553426,-0.121696234,-0.091804504,0.22723633,-0.037218988,-0.3578053,0.3515335,-0.03425786,0.016649913,-0.06396942,-0.12736523,0.100090206,-0.017550886,0.20025599,-0.018467665,-0.25400436,-0.031299353,-0.026105285,-0.081376195,-0.36925125,-0.18685305,-0.019237012,-0.30877125,-0.19573581
DataSet_02_200,0.055543005,0.05420959,0.038217485,-0.010289699,-0.4821782,0.10943514,0.0183326,-0.09042406,-0.26618436,0.012778282,0.0014502406,0.13904136,0.031928122,0.124844074,0.17859602,0.0059752464,0.25098228,0.06465995,0.09402192,0.10998523,-0.02794531,-0.018453062,0.08979522,-0.014263287,0.14528036,0.07075983,0.02424413,0.011169031,-0.071904406,-0.11196694,0.012419671,0.06924784,-0.0036998913,0.160442,0.08943373,0.3154075,-0.23924503,0.04133731,0.21421845,-0.0097614825,0.12719572,-0.046263933,0.017042816,-0.35533726,0.19404429,0.32832885,0.10628283,0.054281056,0.03386402,0.12792194,0.24977565,0.1764887,-0.18432617,0.01985237,0.0250794,0.15454131,0.058422968,-0.24564472,0.08089602,-0.06810081,-0.18290418,-0.04204762,0.14290035,0.18398964,0.0740332,0.015414596,0.25668836,-0.2531077,0.11805713,0.0063257813,0.007893406,0.09386313,0.01233989
DataSet_02_201,-0.030717075,0.063598216,-0.07501632,-0.0029961765,-0.19319527,0.012619793,-0.011297226,-0.06594205,-0.12259978,-0.022341847,-0.03150761,0.053765655,-0.09436351,-0.018137813,0.1175313,0.025995016,0.0050348043,-0.039645433,0.0032448769,0.044855714,-0.023711994,0.12582234,0.10786781,0.02143237,-0.03595984,-0.028689623,-0.038874924,0.056563273,0.041567452,-0.077221334,0.017039955,-0.06273031,0.026517093,-0.0029616356,-0.051247656,0.08963311,-0.1172874,0.016856909,0.19930556,0.011664912,0.05369711,-0.07401931,-0.07377523,-0.016849935,0.034208238,0.08058524,0.09267533,-0.04497215,-0.03878154,0.06382847,-0.01523447,0.025385499,-0.15085179,0.021185368,-0.03563863,0.08988717,0.017158836,-0.050534576,0.04569236,-0.0805552,-0.111120164,0.0668928,-0.080866694,0.023599863,-0.037678957,-0.015362799,0.10085654,-0.14162613,-0.052671194,-0.15441573,-0.0879129,0.05071473,-0.017392755
DataSet_02_202,-0.08839235,-0.1753836,-0.2595471,-0.87019306,-0.33380693,-0.17132354,-0.31862384,-0.61375105,-0.28264531,-0.07321797,-0.19618547,-0.07331601,-0.22106636,-0.31363773,-0.11991751,-0.3851006,-0.20371622,-0.24077576,-0.18239272,-0.43063426,-0.26297113,-0.048590302,0.06449173,-0.12015815,-0.28641427,-0.18399048,-0.17058223,0.041509658,-0.1090302,-0.30525044,0.01769714,-0.47448802,-0.10494058,-0.25569236,-0.17781743,-0.30519938,-0.45077556,-0.19576478,0.36715382,0.21942174,-0.24263513,-0.45291436,-0.15847099,-0.14345664,-0.18411583,-0.37122297,-0.5440538,-0.24182592,-0.035523355,-0.06303382,-0.68331885,-0.17841113,-0.20805365,-0.0065326393,-0.13269335,0.08035052,-0.031921297,-0.20979518,-0.08628812,-0.38614982,-0.21833959,-0.15824318,-0.2164824,-0.18114567,-0.13935232,-0.13684285,-0.20300043,-0.18071303,-0.35188365,-0.29190987,-0.1247346,-0.36560738,0.44932413
DataSet_02_203,0.03330162,0.10060245,0.014513433,0.058001995,-0.036498874,0.0078629255,0.056725264,0.11920524,0.0305928,0.0066007674,0.082039,-0.04176891,0.033700287,-0.061009884,0.019295812,0.029337168,-0.021951199,0.033015728,0.032108545,0.04469323,-0.023560941,-0.0062883496,-0.06443845,0.06815714,0.05083835,0.049450636,0.034871697,0.030816406,-0.080127984,0.0630877,0.052053094,0.06974435,0.03570634,0.045299053,-0.043248355,0.048501253,0.09828389,0.08854127,-0.20924889,-0.026320845,-0.013919055,0.12559533,0.14174807,0.0065466166,0.08981812,0.057745695,0.06488502,-0.016552955,0.06877447,0.04768598,0.089853525,-0.0049140453,0.11809695,-0.040322155,0.03131932,-0.032108247,0.029475436,0.054332204,0.02162312,0.05587125,0.040621042,-0.058728456,0.04357183,0.04429102,0.0031235218,-0.009324133,-0.016166925,0.04618322,0.034003735,0.03536564,0.020203888,0.11620307,0.047498643
DataSet_02_204,0.027260393,0.010584772,-0.026206732,0.8924525,-0.12780657,0.010969758,-0.00453794,0.19865942,0.022479028,-0.019579828,0.03183943,-0.03768742,0.0019770265,0.21391213,-0.023945153,-0.031238675,0.06958282,-0.00586313,0.0033510923,-0.041695833,0.04841067,-0.04279238,0.036989305,0.11892724,-0.16812038,0.021597505,-0.102674186,0.024908692,0.02583927,0.06351149,-0.06974262,-0.07663655,-0.011300772,-0.0049614906,-0.10284534,0.075026274,0.092318654,0.090409875,0.015119761,-0.029824741,-0.069939315,0.10267186,0.042324185,-0.024199247,0.06076151,0.010384321,0.061997175,0.039905384,0.029907405,0.099874735,-0.044183254,-0.47580755,-0.316203,0.02363415,0.039509535,0.022031784,-0.021602243,0.045916434,0.025167244,0.096203744,0.055049896,-0.015915573,0.022466302,-0.00025713444,-0.013077974,0.051930666,0.073548555,-0.040209312,-0.04166007,-0.009767652,0.045848757,0.054811835,-0.064867735
DataSet_02_205,-0.08868182,-0.019946098,-0.044106364,-0.036052674,-0.31160754,-0.06650096,-0.11374146,-0.35321784,-0.18069336,-0.09391159,-0.14472014,-0.104875356,-0.14181429,-0.06046903,-0.27259988,-0.043435574,-0.090353966,-0.11157036,-0.06304026,-0.20693803,-0.18456577,-0.011620998,-0.11812573,-0.098990604,-0.1311785,-0.09288818,-0.19227004,-0.11808325,-0.012373775,-0.17420474,-0.039697915,-0.26747382,-0.12315001,-0.20229757,-0.025523305,-0.31978166,-0.2404638,0.02884823,-0.04136944,0.11803803,-0.19287616,-0.24621713,0.0046012998,-0.06925285,-0.14039218,-0.20420194,-0.4197625,-0.186323,0.118249714,0.124997854,-0.44420576,0.013197303,-0.34747094,-0.011512816,-0.041953623,0.07001473,-0.015547872,-0.17286462,-0.036039583,-0.18279028,-0.16812271,-0.060700417,-0.12259996,-0.064521134,-0.036518753,-0.045401454,0.123818636,-0.023386702,-0.16670835,-0.10792303,-0.13356712,-0.12507331,-0.12746093
DataSet_02_206,0.006653428,0.021212637,-0.012525201,0.035733774,0.117358446,0.070440054,-0.0032809973,0.12643218,0.039545238,-0.023234308,0.011537433,-0.022231221,-0.025212765,-0.13391256,0.11151552,0.075160265,0.023195505,0.10165736,0.004769087,0.056206226,0.0360443,0.0012079477,0.048323274,-0.053143263,-0.0020537376,-0.24161768,0.057623267,0.03628762,-0.019357812,0.038083673,-0.048267543,0.15723753,0.06277342,-0.031683445,-0.027024984,0.18220782,0.0549047,0.013983488,0.067799985,0.07511085,-0.0082604885,0.053456306,0.06849134,0.006651044,-0.06965268,0.06430411,0.09737897,-0.013197338,-0.10972646,0.1005888,0.059195995,-0.011371136,0.06578499,-0.0329839,0.3305149,0.102855265,-0.023568556,0.037110955,-0.12229532,0.03566563,-0.055430174,0.0056711435,0.06981361,0.046277285,-0.030643463,0.02258569,-0.12313342,0.03211674,-0.28785586,0.04838133,-0.018358111,-0.060883284,0.024597406
DataSet_02_21,-0.02820611,-0.106232226,-0.11660677,0.049597323,0.19748288,0.080907226,0.018130422,-0.011110067,0.021651566,-0.10422984,-0.03803289,-0.18479526,-0.04823196,0.13136911,0.3044325,0.27338243,-0.04562807,-0.27077663,0.079321265,-0.063485384,-0.21367949,-0.029282123,-0.2573928,-0.17539853,-0.055380106,0.018265963,0.016280174,-0.09020869,-0.03276974,-0.011105359,-0.021595925,0.44674635,-0.12211397,-0.020578384,-0.20308083,0.2877202,0.015121579,0.07808077,-0.17890738,0.04788986,-0.09959996,-0.11321974,0.12683767,0.034618855,-0.19643486,0.22741413,-0.096045494,-0.06145318,-0.109788656,0.13540447,-0.17824602,0.027539015,-0.11715722,-0.21648502,0.33165014,0.020412266,0.038399935,0.04747952,-0.0182838,-0.047829866,-0.07888365,-0.05153507,-0.047020078,0.09264982,0.0055555105,0.11090201,-0.13359869,0.036840707,-0.014423132,0.13828343,-0.030626953,0.14375162,-0.0063109994
DataSet_02_22,0.04713422,0.09600234,0.056709647,-0.03135386,0.06432444,-0.054521322,0.29222083,-0.7180501,0.07204975,0.085695565,0.024591923,0.22960049,-0.13971317,0.09625387,0.06423044,0.039029837,0.14023793,0.19513583,0.11812878,0.32486033,0.19510931,-0.06463495,0.22700536,0.19773823,0.14270687,0.0046294928,0.060201168,-0.06884469,0.08487913,-0.033657074,-0.054486305,0.15776086,0.15129997,0.20984697,0.26238322,0.26982975,-0.1120981,0.1456114,-0.2159165,-0.76799816,0.13358617,-0.16965604,-0.06520939,0.005761981,-0.022848248,0.061320543,-0.03752637,-0.0445198,-0.012419403,-0.045018673,-0.08357358,0.28176844,0.5220276,0.058062375,-0.040826082,-0.96663344,-0.082469285,-0.054593116,0.02059251,0.051230073,0.12825453,-0.17544633,-0.09755051,-0.0066069365,0.065772414,0.04891783,0.09611392,-0.09967971,0.21814013,0.14009786,0.053017557,0.1621207,0.03247094
DataSet_02_23,0.015706897,-0.06528014,-0.1444593,-0.0018603504,-0.45453525,0.16233242,0.06449938,-0.3647554,-0.3627568,-0.053723395,-0.014336348,-0.054540575,-0.075387,0.06989789,0.4111768,0.25421095,-0.0058215857,-0.30874503,0.13196802,-0.05022502,-0.23966104,-0.05610168,-0.13047102,-0.23418099,-0.09795284,0.001857996,-0.012226582,-0.09916516,0.063031405,-0.16480422,0.056502223,0.057917595,-0.17695415,0.0579257,-0.15294766,0.35782385,-0.5458442,-0.0025562048,0.17009443,0.16824302,-0.029142976,-0.17328835,0.14755344,-0.02075708,-0.13797283,0.3966651,-0.1242795,-0.13369823,0.089107245,-0.06233704,-0.09639406,0.033180475,-0.47526622,-0.207093,-0.052981913,0.21940184,0.09638193,-0.21277691,-0.033709705,-0.3271166,-0.31657082,0.09378415,0.5334829,0.16742039,0.029762864,-0.0025487542,0.13797033,-0.18096977,-0.15249729,0.01608646,-0.06486967,0.12260473,-0.093761444
