,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_02_72,-0.13759804,0.50945413,-0.19232678,-0.0023072883,0.024523502,-0.15132299,0.01557434,-0.02577883,0.06636194,0.05358,0.046637602,-0.45131493,-0.35475993,-0.119264066,0.04164046,2.1485039e-06,0.07267032,0.032892495,-0.35144037,-0.07960043,-0.022466958,-0.57187814,0.03691235,0.0011544116,-0.002321288,0.097072676,0.067466944,-1.1338527,-0.007663708,-0.21685226,0.06241373,0.09705937,-0.46005505,0.2990628,-0.10625166,-0.3086223,-0.1219078,-0.003927589,0.00819999,0.0064345896,0.030956171,-0.053554118,0.05198966,0.20703419,-0.12331875,-0.21781385,0.23973751,-0.6531956,0.21074906,0.23297837,0.23059034,-0.057054292,0.17735063,0.0866936,0.004701942,-0.022986114,-0.07007414,0.17141607,0.034030467,0.007921457,0.04904802,-0.3379067,0.026901523,0.21113944,-0.45364094,-0.014911503,-0.13955021,-0.06616926,-0.09503015,-0.07428597,0.008660527,0.07428837,0.09012878
DataSet_02_73,0.7266207,0.74308485,0.22093475,0.048756994,0.0151123,0.09839262,0.046021957,-0.041891128,0.12016354,0.035876006,0.025742298,-0.059308767,0.084619686,-0.8790066,0.24627799,-6.366854e-06,0.05501662,-0.0655861,0.761746,0.15580034,0.025903054,0.496475,0.24284893,0.03401971,0.13565722,0.117689684,0.1120933,-2.49616,0.02861959,-0.0106952265,0.0023247711,1.0130442,-0.47013575,0.39840454,-0.011318564,0.2647488,0.49197793,0.10963621,0.05377969,-0.034391843,-0.010172126,0.09538707,0.089422524,0.34393278,0.24783945,0.5714606,0.3704242,-0.78622687,0.57868606,0.24586625,0.27125823,-0.05527665,0.3446655,0.02328925,0.14332229,0.8800976,0.12647426,0.8283986,0.05643374,-0.0016646087,0.038600072,0.8397616,-0.016992796,-0.030142277,0.014157414,-0.028746665,0.09856033,-0.15145262,0.047861442,-0.008987075,-0.001635717,1.1566243,1.0986525
DataSet_02_74,0.4049014,0.5539588,-0.18560243,0.016251342,0.03933483,0.3254934,0.08770211,0.39214626,0.051839616,0.061843812,0.045685053,-0.4009717,-0.0053337514,-0.9220843,0.022135437,1.6387669e-06,0.015691701,0.023818135,0.986028,0.19222942,0.13130477,0.14420527,0.2924331,-0.005611293,0.3860812,0.3679912,0.10798651,-3.439721,0.097019635,0.14510895,0.10266884,1.5326321,-0.19724011,0.7084168,0.21211699,0.37685993,0.37733585,0.16462754,-0.23992121,-0.009735115,0.023719102,0.11725104,0.11393838,0.41568092,0.3878349,0.61137974,0.4086659,-1.5715752,1.1543031,0.270417,0.7143198,0.043944307,0.66564286,0.11878445,0.10762671,0.58208394,-0.050497293,1.0887475,0.09268217,-0.01778908,0.23723993,-0.5435982,-0.0058680996,-0.14686412,0.47119117,0.1472137,0.062412262,-0.1414801,0.042356953,0.048789382,-0.00046673862,0.89293003,0.64922076
DataSet_02_75,-0.3978457,-0.52137166,-0.38978958,0.064372614,0.036017638,-0.2753834,-0.518367,-0.36206973,-0.0013186522,0.07610239,-0.026142918,-0.6145438,-0.11098391,0.16679686,-0.15181041,1.0581671e-06,0.04513843,-0.049972147,-0.24226575,0.12301287,0.037875086,-1.0774584,-0.08540918,-0.11729017,0.06232074,-0.18912272,-0.045494497,0.22871971,-0.07989074,0.25351343,-0.047646113,-0.36150646,0.19552697,-0.24232179,-0.22852275,-0.22436824,-0.19471386,-0.65131783,-0.079428315,0.16907331,0.040493295,-0.044614643,0.15710396,-0.11588824,-0.37368116,-0.17639184,-0.0178411,-0.37187028,-0.04243266,0.046511978,-0.078063056,-0.06499097,-0.0029956587,-0.007824212,-0.14819948,-0.2225951,-0.0309228,-0.47049358,-0.02036988,-0.02149181,-0.12743308,-0.5126978,0.0035122875,-0.15232067,0.25072998,0.12972249,-0.3033015,0.015384518,0.23261411,0.23392497,-0.023094412,-0.8071568,-0.795696
DataSet_02_76,-0.62968624,0.5512421,-0.043566465,-0.063973315,0.16447048,-0.5649596,-0.12739184,-0.49636337,0.11783299,-0.17547244,-0.044475503,-0.30928767,-0.10935514,-0.5681169,0.07432121,1.4436182e-07,0.0096543,0.11269421,-1.2035387,-0.28203505,0.01654648,-2.6583035,0.018010437,0.08862603,-0.06745702,0.08191347,0.007274002,-2.21134,-0.038898755,-0.8071771,0.01420052,0.6967256,-1.6507293,-0.49168873,-0.78647214,-2.5439646,-1.1886965,-0.0483424,-0.18209752,-0.0407395,0.04435756,-0.32143635,-0.3273808,0.023283027,-0.7665115,-1.4500606,-0.40653193,-1.377069,-0.5688071,0.05208297,-0.2836036,0.0020783506,-0.3712638,0.063012436,-0.04195714,-0.8151858,-0.1921339,-0.21236365,0.060249165,0.018820792,-0.005771771,-0.43208393,0.0035394523,-0.076830745,-3.3034096,-0.0068748295,-0.7154911,-0.14134832,-0.61987877,-0.09135815,-0.015860114,-0.30058837,0.37304294
DataSet_02_77,0.40698725,0.63402534,-0.21960527,0.021982875,-0.013770629,0.09309387,0.0752452,0.30848327,0.053831223,0.090266556,0.07244781,-0.60949427,0.112037376,-0.88768494,0.03514123,-8.055681e-07,0.041239806,0.040517293,0.8817715,0.12481649,0.11819406,0.27252305,0.25692534,-0.039375085,0.37116536,0.22459464,0.09890419,-3.368146,0.011130927,0.10200754,0.060928956,1.2893293,-0.027298748,0.5469493,0.25869372,0.3019587,0.4765114,0.15871921,-0.12343839,-0.010618664,0.01575751,0.050752014,0.25530064,0.30145586,0.37702346,0.72502416,0.48413673,-1.5327322,1.215871,0.23473056,0.65536535,0.05527306,0.6018052,0.1195139,0.13183369,0.49679717,0.0037513375,0.9539741,0.10485089,0.018158257,0.116787486,-0.5410812,0.010730173,-0.010389298,0.4744361,0.102265924,-0.0008431673,-0.15400773,0.0012199283,-0.0055902824,0.01402865,1.0761433,0.68633676
DataSet_02_78,0.32471836,0.7077346,-0.18045682,0.09569707,0.12011407,0.09903018,0.09109472,0.6205671,0.046035737,0.07842593,0.04150222,-1.4886254,0.07510048,-1.1298972,0.39247468,-1.3060844e-06,0.09283219,0.015087269,0.6534699,0.05167039,0.14795844,0.036392182,0.26450974,0.037248597,0.037758783,0.29769856,0.14137912,-4.3830614,-0.044908524,0.07287969,0.08105992,1.2028439,-0.4377685,0.5837272,0.16279918,0.6003102,0.42629433,0.11157191,0.028620988,-0.0056158006,0.012520552,0.05102709,0.054241344,0.35255063,0.24928808,0.6318635,0.6139523,-2.862595,0.7195756,0.23490691,0.4389331,0.0069665983,0.7514937,0.12210821,0.15185231,1.0157597,0.0422346,0.9846944,0.002672419,-0.009675935,0.16766652,-0.7573265,-0.04247327,0.015227824,0.42928457,0.2532195,0.031913757,-0.2124058,0.008551064,-0.11421162,0.0028483006,1.7232556,0.2243737
DataSet_02_79,-1.4410975,-0.59277546,-0.17394313,-0.061808527,0.19036093,-0.58045757,-0.9625088,-0.43610325,0.027015464,-0.100139946,-0.085846245,-0.24957055,-0.2856309,0.07420224,-0.12642717,3.1745822e-07,-0.43059584,-0.02416426,-0.7065817,-0.41613305,0.062499583,-1.0941292,-0.120723546,-0.08660745,-0.41474295,-0.23011434,-0.08174735,0.5105257,-0.06864494,-0.18120822,-0.12717956,-0.39924073,-0.32619137,-0.8759817,-0.7958361,-1.6299022,-0.71649367,-1.0728049,-0.058095664,0.113193646,0.03075476,0.015985632,-0.23469035,-0.23026614,-0.73828995,-0.91930926,-0.29494107,-0.42422628,-0.5756532,-0.48862118,-1.0229042,-0.107504636,-0.34884238,-0.028785221,-0.12343751,-0.53183866,-0.18874523,-0.48486555,0.027008072,-0.072839424,-0.1522831,-0.29635775,0.020350099,-0.09498885,-2.0984743,0.07272178,-0.40251175,0.0056735724,-0.25406754,0.21470325,-0.023843955,-1.4566023,-0.8479965
DataSet_02_80,0.027984202,0.5110314,-0.608251,0.078072794,-0.019253349,-0.03476344,0.08000429,0.12654164,-0.011374772,-0.04617411,0.027630422,-1.1159351,0.14231765,-0.63105613,0.16062468,-3.1002528e-06,0.050536327,-0.0072927102,0.45293325,0.028301049,0.07670693,0.28725457,0.11946285,0.010662865,0.104858756,-0.033264205,0.103634745,-2.7476737,-0.12779745,0.11508867,0.019104011,-0.032875896,-0.042506337,0.24483621,0.13663673,0.8109921,0.504773,0.08491604,0.08484438,-0.025343828,0.0011383884,-0.15105984,0.18157312,0.031217366,0.3208003,0.61659503,0.39760417,-1.5194216,-0.03945905,0.24737442,0.22596253,-0.06482272,0.24240726,0.17334174,0.121397935,0.2594412,0.20108658,0.36515203,0.0061837137,0.074308634,-0.04971376,-0.35621223,0.027452262,-0.0010655522,0.74397933,0.0793723,-0.20620489,-0.17011616,0.046240404,-0.07131617,-0.0069992756,1.230645,-0.03072083
DataSet_02_81,1.1153545,0.88759804,0.47329056,0.0076071024,0.010729268,0.27033326,0.06439714,-0.046053827,0.16825019,-0.030449182,0.030002154,0.29848182,-0.023843389,-0.87290335,0.46086076,-5.716945e-06,0.0027234103,-0.018845487,0.56072325,0.1493579,0.1458139,0.5664409,0.24043025,0.018018834,0.07545635,0.3384582,0.094706684,-1.7017223,0.16340178,-0.12074366,0.060756575,1.1060202,-0.54577667,0.38851672,-0.01994276,0.13162959,0.2092843,0.09551511,0.03760752,-0.03887304,-0.0250552,0.042749137,0.06406981,0.3718046,0.41634592,0.31045902,0.27158862,-0.47593474,0.4042278,0.031097338,0.24163814,0.022122491,0.18514231,-0.00094301323,0.120461516,1.4394262,0.077536315,0.90744597,0.0800644,-0.038777873,0.11540921,1.2228677,0.004436603,-0.07584289,-0.23596394,-0.06584203,0.19978905,-0.13748163,0.02511204,-0.08054173,-0.01384315,1.519626,1.4357702
DataSet_02_82,-0.82311815,-0.5080068,-0.1835388,-0.0972648,0.1942261,-0.79346275,-1.0034133,-0.57800996,0.014017239,-0.17998034,-0.048520904,-0.3050211,-0.39354578,0.15927404,0.007492602,1.1543893e-06,-0.35335517,-0.026878342,-1.1016464,-0.39919025,0.012507945,-2.1899843,-0.22446737,-0.12553287,-0.40872204,-0.22350949,-0.09612772,0.72105265,-0.08568373,-0.31203017,-0.11110768,-0.37704468,-0.9185315,-1.0195646,-1.0126519,-2.1856835,-0.8400391,-1.1144054,-0.10347512,0.09845633,-0.0067385808,-0.049432416,-0.2085352,-0.27156684,-0.5466424,-0.9381606,-0.5033207,-0.556993,-0.98311067,-0.33681333,-1.0356137,-0.08579539,-0.48421845,-0.017209701,-0.14888039,-0.7151085,-0.17227796,-0.82147574,-0.024011366,-0.1674381,-0.20257868,-0.30447257,0.0204567,-0.12752566,-2.5477314,-0.007409036,-0.6374117,0.02195426,-0.5459274,0.28320464,-0.05174576,-1.2507987,-0.84878904
DataSet_02_83,-0.1815089,0.33787382,-0.82041276,0.016077928,0.07528443,-0.108320415,-0.0066984408,-0.12940541,0.07936101,-0.004241094,0.044882983,-0.9536924,0.049626544,0.06376517,0.089328825,-2.6527964e-06,0.038159266,0.024225451,-0.9808611,-0.11417179,-0.04971971,-0.9352783,0.030815989,-0.007891424,0.028221384,-0.06489621,0.098293066,-1.1409296,-0.061609916,-0.27818257,-0.02431903,-0.1180042,-0.59385073,0.13361096,-0.18279114,-0.67925555,-0.1549764,0.015581148,0.11385769,-0.030045792,0.042257376,-0.03409256,-0.2288673,-0.0674495,-0.482363,-0.32931978,-0.11540896,-0.70719874,-0.09198856,0.036644727,0.17274782,-0.03880624,-0.012309015,0.037634388,0.01030761,-0.48194116,-0.0105908215,0.03389518,-0.113940835,-0.07379362,-0.06168592,-0.2582254,-0.0110515915,0.023439437,-0.603075,0.061542317,-0.6858864,-0.10090147,-0.12756899,-0.29853013,0.0021190608,-0.18504405,0.13752592
DataSet_02_84,0.13863283,0.69743276,0.21863425,0.017031642,0.076687574,-0.20763075,-0.044843476,-0.093330264,0.07640821,0.041321456,0.04543827,-0.19501227,-0.24387059,-0.87086827,0.12432438,3.0491674e-07,0.04996758,0.079612784,0.5743456,-0.050541162,0.059048407,-0.96598005,0.16333982,-0.003228087,0.0633045,0.43559852,0.0667851,-2.5846727,0.008559059,-0.13777876,0.049797755,1.5302291,-0.4803177,0.3067534,-0.26578313,-0.7395894,-0.019975215,0.121983096,-0.18961889,-0.021323904,-0.0027970467,-0.1169616,0.058612376,0.17594075,-0.1467286,-0.17410594,0.22568226,-1.2621981,0.7856833,0.029328585,0.14576842,0.14596996,0.25234598,0.058767986,-0.004891321,0.29992437,-0.17617556,0.6236064,0.03963723,-0.022526234,0.08246512,-0.15146694,0.016762039,0.037692383,-0.7515078,0.069984436,0.06697798,-0.12906562,-0.15040249,-0.087930605,-0.0026584433,0.7091086,0.8698778
DataSet_02_85,1.1351954,1.0908923,0.18040144,0.08205937,-0.028986612,0.39262748,0.17008682,0.9310991,0.08929948,0.1056115,0.09169035,-0.89225054,0.103684604,-1.3039466,0.46171668,1.309824e-06,0.021039812,0.035027616,1.3894539,0.18894729,0.010896996,0.47252446,0.38241884,0.011356685,0.43200946,0.8103673,0.21183953,-4.893952,0.038206022,0.11107959,0.15462789,2.8454714,0.33695668,1.219299,0.41767877,1.2328002,1.1127853,0.23729204,-0.11069587,-0.0013753921,-0.020080142,0.06870666,0.35394868,0.6008247,0.6188178,1.6107478,0.7134005,-2.2061167,1.1541284,0.4014572,0.5564535,0.089986265,1.1372415,0.21261714,0.20554516,1.5959413,0.10993627,1.1205925,0.12706482,0.08715679,0.5958404,-0.31711268,0.059571765,-0.18317568,1.0420841,0.43601966,0.12355089,-0.24857074,0.10451394,0.003590554,0.055255603,2.245473,0.8818957
DataSet_02_86,-0.6531061,-0.11379218,-0.113820344,-0.0039883573,0.0039376076,-0.03815785,-0.01983057,-0.5031894,-0.05803254,-0.06252313,-0.010394912,-0.30252165,-0.02097112,0.657508,-0.02357769,2.0958123e-07,0.02512528,-0.04217565,-0.15841332,-0.07915717,-0.017333716,-0.4150052,-0.1609497,-0.10159895,-0.12798515,-0.10449776,0.022145748,0.054043412,0.10838095,-0.078935854,0.0055527315,-1.5885773,-0.3911516,-0.25885993,-0.15985703,-0.13134679,-0.3044159,0.005147144,0.07005502,0.040466458,0.02022104,-0.05817458,-0.022775041,-0.1950072,0.034057856,-0.19400811,0.032560825,-0.1892556,-0.61378396,-0.05993533,-0.43047744,0.01166375,-0.3052663,-0.05978612,-0.105818994,-0.19821656,-0.06728947,-0.42878103,-0.075847775,0.0054964423,-0.086796016,-0.19669622,-0.01142022,0.20467746,-0.23602514,-0.010799751,-0.12808919,0.08978461,-0.08552057,-0.14775468,-0.025406457,-0.1818248,-0.61119145
DataSet_02_87,-0.16425383,-0.24036336,0.173085,-0.008247086,-0.021624573,-0.13864377,0.05647862,-0.46495503,-0.068186805,-0.19248511,-0.050738588,0.28165746,-0.04593292,0.7152355,-0.19949448,-7.859317e-06,-0.047909036,-0.08049436,-0.36231154,-0.124217495,0.025712706,-0.25790617,-0.15494302,-0.030698806,-0.07700738,-0.33935365,0.08203387,0.0056636333,-0.19536534,-0.23876631,-0.19238602,-0.7645172,-0.3745083,-0.414124,-0.17103028,-0.048061788,-0.122238845,-0.033065327,0.48065543,0.11448029,0.026187323,-0.19364345,0.003748402,-0.32688683,0.027161993,-0.28369868,0.024921775,0.049954534,-1.1712546,-0.19119856,-0.6555634,-0.09743759,-0.48870555,-0.004707206,-0.051258985,-0.37383097,0.025494903,-0.74033636,0.06131261,0.010582209,-0.076949164,0.42569178,-0.032903194,0.106995374,-0.32262188,-0.06940803,-0.80860984,0.16178204,0.117903896,-0.084507674,0.010424335,-0.34776455,0.111305475
DataSet_02_88,0.5004189,-0.20898867,1.5061784,-0.0025187414,-0.012798294,-0.013193727,-0.03471952,-0.11046395,0.012227092,0.019789621,0.016322542,1.1989822,-0.14357427,1.509028,0.11027193,3.143732e-07,-0.105278164,0.06709096,-0.0679822,-0.037341826,-0.23617572,0.043031543,-0.07582411,-0.12999131,-0.023806944,0.17180713,0.006501019,0.09117901,0.056965597,0.24149281,0.0011565164,0.19384909,0.06509014,0.092811346,0.18836093,-0.18970771,0.10645635,-0.0662424,0.441819,0.064368725,-0.014560102,-0.040596306,0.008856393,-0.45230234,-0.04660043,0.040396363,-0.22253811,0.42774665,-0.44387257,-0.22280261,-0.13573985,0.124556124,-0.23643366,0.049304627,-0.11896232,0.074668944,0.072711974,-0.029192686,0.018528193,0.022541463,0.10268347,1.1605139,0.008873686,0.05932267,-0.21031065,0.042195722,1.019753,0.10983709,-0.005771458,0.0003923364,0.006005056,0.3794986,0.54840887
DataSet_02_89,-1.2078644,-0.37392908,-0.51651585,-0.10245751,0.007943168,-0.27513242,-0.16665101,-0.72530437,-0.13127165,-0.22970721,-0.13039243,-0.15331614,-0.08233854,-0.07207084,-0.6469375,-4.401217e-06,0.023855537,-0.121101625,0.21267478,-0.05202539,0.065136194,-0.99911326,-0.18385535,-0.09775263,-0.035265185,-0.35350227,0.10542935,-3.528595e-05,-0.3304898,0.027217418,-0.22309202,-0.09243047,-0.36981827,-1.2051136,-0.49301744,-0.39783037,-0.5787805,-0.03318476,-0.07684529,0.105728865,0.108606085,-0.057925344,-0.09055722,-0.68706167,-0.70392853,-0.6594243,-0.011863112,0.05280876,-1.1665629,-0.41594738,-0.6276112,-0.24674775,-1.2168612,-0.087029696,-0.07971966,-0.28305483,-0.04314536,-1.3363119,0.022310935,0.01366663,-0.029910505,-0.04190302,-0.06250526,0.11157148,-0.7416637,-0.20385903,-2.472919,0.043918192,-0.025732666,0.009632591,-0.01921381,-1.2835373,-0.069206834
DataSet_02_90,-1.2685059,-0.47428966,-0.52705157,-0.16018519,0.0018116161,-0.12642613,-0.12782067,-1.0551605,-0.43687677,-0.23984718,-0.121392645,-0.33244073,-0.10457429,0.16073895,-1.9265999,-6.7066167e-06,0.064077005,-0.09382302,0.08633983,-0.2796705,0.011268795,-0.827319,-0.26409674,-0.13382101,-0.08362496,-0.5942485,0.015369475,2.9683113e-05,-0.4716042,-0.22034574,-0.28021434,-1.9071274,-0.34227225,-1.4217055,-0.63357234,-0.508009,-0.7328055,-0.014920913,0.10375738,0.11181587,0.054295406,0.048084736,-0.16590765,-0.54627466,-0.60506207,-0.7822582,-0.0652107,0.04872811,-1.50397,-0.45356405,-0.9181094,-0.13860774,-1.3503244,-0.11617688,-0.05631566,-0.3636465,-0.029414594,-1.5299906,0.040284716,0.007367909,-0.25040013,0.01744008,-0.08478925,0.5625943,-0.714609,-0.18573347,-2.614882,0.1547769,-0.052541018,-0.11082838,-0.023926757,-0.7492878,-0.12954748
DataSet_02_91,-0.14241588,-0.15883195,-0.073446035,0.01936829,0.011154158,0.07716277,-0.02089823,-0.18202603,-0.11593854,-0.04514979,-0.039881848,0.24793279,0.003224492,-0.12290537,-0.3279959,3.1437266e-06,0.017933488,-0.059027933,-0.16980694,-0.042641558,-0.09052655,-0.3568095,-0.10840156,-0.04072815,-0.05925321,-0.0044055507,0.053656995,-6.830692e-05,-0.0004183054,0.3856598,-0.06927962,-0.18406177,0.006457567,-0.23900226,0.07078636,-0.38648123,-0.62218165,0.03586386,-0.30267966,-0.03640321,0.005439639,-0.014208019,-0.053034976,-0.3393867,-0.37137133,-0.3315779,-0.08868027,-0.0013933182,-0.51700044,-0.16818878,-0.37330738,-0.14405826,-0.66066825,-0.026731111,-0.1258898,-0.05414605,-0.15435067,-0.26996404,-0.023821399,-0.010815144,0.14279537,0.021032453,-0.13427873,0.19794504,-0.3695567,-0.027250469,-0.521155,-0.022904038,-0.106836915,0.05262934,-0.029733285,-0.012427926,0.08126187
DataSet_02_92,-3.7840228,-1.1871274,-1.2534561,-0.043943953,-0.21260531,-0.8633988,-0.3687017,-1.1507242,-0.22021268,-0.31536728,-0.053655792,0.043065608,0.08988872,1.6874746,-0.28111875,-1.07770475e-05,-0.28098676,-0.2045767,-1.8764403,-0.12486386,-0.059168734,-2.7554383,-0.8835037,-0.20158036,-0.5395738,-0.55372167,-0.5735875,0.06381416,-0.4015266,-0.112827815,-0.44495088,-3.5351176,-0.5428065,-1.4659934,0.3225767,-0.23384076,-1.8076382,-0.017155841,0.8672983,-0.18021937,0.2306411,-0.12597042,-0.42394796,-0.90655494,-1.2896196,-1.1338328,0.12189978,-0.5481367,-2.4674826,-0.5543517,-1.1478548,-0.34240994,-1.4766715,-0.15912613,-0.17590073,-2.3653126,0.046473294,-1.6704328,0.039472044,0.04245478,-0.4576794,-0.042257667,-0.08780292,0.48752847,-0.9307094,-0.22506312,-3.234412,0.1913203,-0.16789165,-0.27279544,-0.0043262243,-1.894721,-1.2207625
DataSet_02_93,-0.8821633,-0.5976298,0.3008073,-0.072297126,-0.09849556,-0.29762635,-0.077550404,-0.7019043,0.0033135451,-0.03753528,-0.06282559,0.6749929,-0.039845854,1.1937001,-0.33777195,0.0,-0.07696745,-0.0012917519,-0.6527683,-0.07064084,-0.26806942,-0.09042595,-0.323465,0.022246808,-0.23268016,0.0012483299,-0.35807854,0.4876144,-0.103802465,-0.33329988,-0.06883642,-2.1489062,-0.41358823,-0.50801873,0.039459825,-1.0667043,-0.49876288,-0.016624764,-0.06300363,0.047027826,0.021014895,-0.13220763,-0.24635915,-0.32203192,-0.19899616,-1.0419286,-0.4127513,1.4357272,-0.68890524,-0.26172698,-0.2845262,-0.012646481,-0.087999836,-0.099875286,-0.2130401,-0.9939274,-0.32731226,-0.56170756,-0.03809774,-0.02117306,-0.12935232,-0.15687227,-0.0067040026,0.22929114,-1.3994546,-0.21721219,-0.12691045,0.13378215,-0.19943155,-0.046346743,-0.035365712,-1.5817196,-0.7277776
DataSet_02_94,0.022696614,-0.17822158,0.9283751,0.0057774475,0.02879594,-0.330178,-0.054456495,0.06989561,0.034385193,0.089767754,0.040109526,0.11130297,-0.058028907,0.22583699,-0.007721424,2.0958169e-07,-0.11348967,0.083498865,-0.4497128,-0.057169326,-0.061139256,0.29104,-0.023421884,0.0095817745,-0.04243231,-0.012465656,-0.097149014,5.733967e-05,0.039757676,-0.15720746,-0.025483876,-0.6415982,-0.1198353,-0.22877312,-0.09941161,-0.6009024,0.02838336,-0.044876933,0.14662182,0.06358218,-0.053522818,-0.30889273,0.038974777,0.01815939,0.21309933,-0.29928362,-0.1451863,0.020134926,-0.35820973,-0.14872587,-0.10065526,0.26599964,0.02778089,-0.012956023,-0.020243406,0.029299498,-0.037418425,0.02263856,-0.078633085,0.010041475,0.02128993,0.02036357,0.010979474,0.038238093,-0.2649507,0.038221523,0.8002255,0.06252569,-0.059971184,-0.18550791,0.0059638694,0.33769363,-0.11065853
DataSet_02_95,0.5388624,-0.05162096,-0.1351053,0.021560248,0.054197066,-0.14794663,0.007895365,-0.6536095,-0.040495526,-0.23266587,0.002649568,0.09380543,-0.013275385,1.043482,-0.07950854,-7.985744e-06,0.014874101,-0.08837579,-0.39540318,-0.04165656,-0.031730384,-0.14651325,-0.24462347,-0.020735085,-0.16324395,-0.12609337,0.165833,0.019577622,-0.17692438,-0.42576492,-0.23282407,-0.8675494,0.10765977,0.18386638,-0.032812715,-0.22815928,-0.22079554,-0.14531443,0.8256078,0.040057033,-0.001306653,-0.08392888,-0.09834529,-0.27996045,-0.23552182,-0.09908804,0.22824532,0.39223814,-0.62870747,-0.10272211,-0.33037224,-0.15808049,-0.38470888,-0.017942712,0.033945218,-0.11001217,0.21739239,-0.4045351,-0.019185573,0.004186094,-0.16851303,0.9586209,0.0070313513,0.30729142,-0.20488341,-0.014101088,-0.56834733,0.2849041,-0.069079936,-0.12242951,-0.0163139,0.30180192,0.4385712
DataSet_02_96,0.5954352,0.017633915,0.9133223,0.06386104,-0.0034879958,-0.17299888,0.005259767,-0.14429319,0.09269746,-0.16336976,-0.017495688,0.6348964,-0.20133781,1.6648747,-0.11732638,7.3353567e-07,-0.053480133,-0.08398916,-0.36718744,-0.009091333,-0.6690226,-0.08472136,-0.11955778,0.011443377,-0.069197014,0.021802232,-0.039283693,0.20918417,-0.016262293,-0.0502005,-0.12914042,-0.23443869,-0.3834687,0.0972352,-0.06369543,-0.1955083,-0.07922439,0.014862925,0.5286268,0.10170594,-0.0065654814,-0.23205122,0.013786197,0.16286266,0.2379955,-0.020914316,-0.09479344,0.9790993,-0.4192894,-0.20010948,-0.3884633,0.20851342,-0.3051065,0.04481902,-0.05939904,0.09023225,-0.051013976,0.15689218,0.059293106,0.013189733,-0.022853412,1.6057373,-0.07544881,0.09187923,-0.4478364,0.08436485,1.1527178,0.10860422,0.010351881,-0.17010671,0.01372014,0.50108725,0.9244716
