,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_02_166,0.008647621,-0.013661295,0.013890505,0.059054613,0.02541542,0.012084246,0.018539429,0.3659761,0.14591157,0.08528091,0.01070863,0.2066052,-0.009442883,0.038050175,0.09910712,0.073429525,-0.030269325,-0.027228892,0.124354094,0.039823413,0.2116617,0.008006901,0.034886003,0.07513806,0.017816782,-0.032305896,0.0044820607,0.10185763,-0.02213674,-0.01056385,0.025644153,0.12560613,0.06677866,0.032386422,0.027211666,0.04843867,0.16952491,-0.009333253,0.03387618,0.23284733,0.039275825,0.17898059,0.017800331,0.007915378,0.00629285,0.039037466,0.056737542,0.018980205,0.010213733,0.063349485,0.10248947,-0.023583174,-0.0060789585,0.022548914,-0.009958833,0.06742869,0.07086026,0.116800606,0.033621263,0.27920592,-0.019504309,0.093732,0.012018323,0.049723566,0.012480915,0.013173282,0.102246165,0.03411618,0.01309216,-0.026974678,0.018099159,0.012524962,0.1584934
DataSet_02_167,-0.01710844,0.055741698,-0.021487504,0.024275124,-0.0021880865,0.017121553,0.061133742,0.13649344,0.19746715,0.009892881,0.02004683,0.13699949,-0.005765781,0.047201097,-0.030525038,0.17692596,0.06016785,0.029535145,0.024282575,0.05549872,0.12855566,0.011873543,0.006703019,-0.058649577,0.05650294,0.006396711,0.02725944,0.0024388134,0.016553998,0.038011193,0.0116351545,0.21229607,-0.005333483,-0.0032840967,-0.015905619,0.08561361,0.14422834,0.06599307,0.03289026,-0.16994452,0.014508605,0.088413954,0.004184693,0.056136906,0.069259405,0.034493446,0.07815158,0.0033918023,0.011003792,0.054327726,0.04228854,0.0028264523,0.14903641,0.01461643,-0.01306057,-0.13055265,-0.008555785,0.13837713,-0.033036128,0.1302427,0.034602642,0.046791375,0.025201559,0.06147331,0.017304301,-0.02535978,0.045894146,0.024133816,0.03743577,0.015293837,0.012311876,0.05907333,0.12171483
DataSet_02_168,0.051760286,-0.004159063,-0.008967772,-0.12788752,0.3230306,0.08997214,0.082808256,0.12438941,0.189278,-0.085102916,0.184991,0.13994527,-0.02244797,0.101383924,-0.18075736,0.09917596,-0.15058756,0.19947791,0.071078986,0.07236111,-0.056127906,0.058502674,0.1347776,-0.09716546,0.11947024,-0.21482718,0.11207278,0.030248389,-0.078627005,0.12660015,0.0050218105,0.15570834,0.10085791,-0.40568352,0.013433516,0.08664358,0.12891322,0.027353048,0.07822916,-0.06010866,-0.046623826,0.13739634,0.014070094,0.09426391,0.054298848,0.041083097,0.15634644,0.06864184,0.116859436,0.1617521,0.03423524,-0.18668604,-0.08601928,0.0795303,0.034241885,-0.123347595,-0.022292405,0.11961645,-0.009520836,0.08375275,0.037305474,-0.046544492,0.08289516,0.07625878,0.028460205,0.111741126,0.024317503,0.10680123,0.1188575,0.045346856,0.0897854,0.06750941,0.23076284
DataSet_02_169,0.014519513,0.011194944,0.059293754,-0.05962771,-0.07720995,0.032829165,-0.0089508295,0.2038312,-0.09662759,0.067326754,0.04056716,0.06321937,0.021893559,0.0051677227,0.10752553,-0.136276,-0.0136012435,0.0014147758,0.046755806,0.01457566,0.051878273,-0.0056580603,0.077150285,-0.06893627,0.016053319,0.052382052,0.008393094,0.011615008,-0.016948968,-0.04990518,-0.009435952,-0.3120852,0.08047128,0.1302185,0.055972815,0.08484316,0.023772836,0.071879506,-0.010927588,0.2660613,0.05060172,0.09816706,0.02900669,0.007538438,0.055514574,0.07924259,0.07527673,0.02316174,0.03185934,-0.010415077,0.23875737,0.00025331974,-0.025029063,0.0385983,0.016759992,0.15318741,0.062761195,0.0053502917,0.06967637,0.11697602,0.04925853,0.03148073,0.05955887,0.032634676,0.03569466,0.034471035,0.047887444,0.051490508,0.021059155,-0.031162381,0.07647967,0.08906925,0.10628247
DataSet_02_17,-0.00017362833,-0.12454201,-0.029964477,0.08906138,-0.5542784,-0.09195042,0.07278609,-0.2860204,0.13104293,0.14719331,0.13126314,0.17461002,-0.041825294,0.14324725,0.21654886,0.1694521,-0.013722181,-0.051301315,0.11426908,0.002039671,0.16619635,0.034754127,-0.14454854,0.17327058,-0.008758068,0.0048006773,-0.22647952,-0.039584756,0.045917936,-0.011462092,0.028468609,0.009441018,-0.008281171,0.33406448,0.023305774,-0.20147586,0.043158703,0.011495948,0.035065517,-0.526304,0.007299781,-0.11163628,-0.04319805,-0.0052223206,-0.1277008,-0.055481195,-0.003954649,0.06270123,-0.023219764,-0.093393326,0.076896906,-0.10716438,-0.016945839,-0.02445817,0.023590297,-0.27680072,0.17597385,0.040763482,0.070091695,-0.004047513,-0.16500437,-0.09562099,0.021448135,-0.08261943,-0.097681105,0.019184709,-0.009000182,-0.096657746,0.055899143,0.19108891,0.025713325,-0.034362555,0.05219078
DataSet_02_170,0.0040821433,0.036627144,-0.07108858,-0.08177367,-0.03148544,-0.03744042,0.068357825,0.3229134,-0.1027292,0.037080422,0.029934525,-0.07152653,-0.047069818,-0.00010621548,0.36145312,-0.044794977,0.0041452646,-0.042168856,0.03794208,0.051474452,-0.009435058,-0.02062139,-0.23838544,-0.029266734,-0.025737047,-0.22281802,-0.10604194,0.21702917,-0.0017556101,-0.029087186,-0.040320754,-0.014272246,0.11545652,-0.2379775,-0.11776477,-0.06375396,-0.06512463,-0.12019837,0.02681896,0.4998008,0.005506575,0.13216233,-0.11068082,0.0034658313,0.012825042,-0.09283733,-0.004552126,0.052238524,-0.12558818,0.053487778,0.107791185,-0.23282754,-0.25859797,-0.0031981468,-0.02251646,0.3980401,0.103849836,-0.053792596,0.21789297,0.11352801,-0.13133562,0.05044812,-0.041532993,0.066895306,-0.01925999,-0.025301874,0.117575884,-0.02523169,0.012760401,-0.14670134,0.018607378,-0.07867479,0.08780384
DataSet_02_171,0.012015462,-0.029883891,-0.00031213462,-0.063595265,-0.16673839,-0.029533625,0.020862818,0.23669124,-0.13742054,0.06749846,-0.08181602,-0.015860558,-0.017146563,-0.030031443,0.22503415,-0.1273436,0.07950956,-0.057159543,0.04737529,0.06702137,0.08659756,-0.012766123,-0.0034207106,-0.007861998,-0.02964127,0.058219492,-0.007736355,0.09317565,0.00013679266,-0.03947997,-0.015101701,-0.23432334,0.08070135,0.09057772,0.024286985,0.039628625,-0.061035037,-0.051157236,0.010523647,0.4773165,0.05769366,0.049928904,-0.0078398585,-0.013937414,0.13230714,0.025262356,0.0035122633,0.08902696,-0.03465706,0.00022447109,0.122993946,0.017022967,-0.05941069,0.013059735,-0.005030811,0.26009446,0.076863214,-0.11257601,0.023637403,0.11141503,-0.08340216,0.013510942,0.034564137,0.059223533,0.013371229,0.0050951242,0.06710732,-0.055478036,-0.0031231642,-0.098971725,-0.0011185706,-0.031652212,0.06704497
DataSet_02_172,0.015852988,-0.0008966625,-0.025519371,0.06493336,0.044826984,0.04708886,-0.002751112,0.7177838,0.0107162,-0.30132544,-0.06068495,0.032512844,-0.067570746,-0.03338015,0.102037966,0.02675265,-0.025806308,-0.037907124,0.036645234,0.08174062,0.176471,-0.08143553,-0.017595768,-0.03636445,-0.06328511,-0.014327526,0.04866439,0.09722623,0.10022876,-0.16121912,-0.08929205,0.073322,0.02255568,-0.07196105,0.010698199,0.18436265,0.075406194,-0.1236608,-0.020613343,1.4160074,0.006380081,0.030696869,-0.029209718,-0.056811273,-0.005052805,0.08600044,0.095184565,0.0013083741,-0.07136482,-0.06361663,-0.019371986,-0.0007035732,0.007928729,-0.010668874,0.024250478,0.79136944,-0.19342417,0.07059711,-0.0080138445,0.047548294,0.079761624,-0.046382427,-0.06713772,0.0028836727,-0.021829784,-0.0007479787,-0.08969146,0.0050903857,-0.09048176,-0.032305837,-0.032536983,-0.06964409,-0.05885172
DataSet_02_173,-0.02128467,-0.079303354,-0.020644397,0.057869077,9.596348e-06,-0.07022107,-0.080878615,0.08560562,0.015894532,-0.039052933,0.47392428,0.12687817,-0.01499971,-0.055528045,-0.14832292,0.03166842,-0.02275014,-0.01940152,-0.04463744,-0.072299,-0.048028946,-0.039812535,-0.16924238,0.1041365,-0.043750525,0.020901203,0.0023585558,-0.0014702529,-0.019262254,-0.025453866,-0.010864973,0.029148519,0.029798388,0.029724479,-0.077601016,-0.052388668,0.025223583,0.084522426,-0.0082722455,0.11862576,0.05084628,0.052009583,0.035478562,-0.035117626,-0.44431102,-0.071890235,-0.09408283,0.050415684,-0.012045443,0.028483748,0.008880734,-0.020930469,0.01981771,-0.050971538,-0.026477367,0.10037869,-0.0028103888,0.07455441,0.0045379074,-0.007281184,-0.049628735,0.04102367,-0.02822256,-0.040879607,-0.024552584,0.015124857,-0.033701062,0.027482131,-0.034327626,-0.086070836,-0.05042778,-0.051546574,-0.041963458
DataSet_02_174,-0.0025988817,0.06405625,0.018781915,0.023820162,-0.030893087,-0.05343604,0.00812757,0.08229971,0.049405217,0.20928782,0.062428355,0.029960513,0.022141792,-0.0035886168,0.29711598,0.055648014,-0.04192698,-0.05950001,0.10893133,0.07859433,0.23366773,-0.017043233,0.051050246,0.052853033,-0.015586495,0.09541702,-0.036125705,0.088036954,0.1235171,-0.02205038,0.005919218,0.002492994,0.028684497,0.08671558,0.005376339,0.04355991,-0.017365098,0.00036394596,0.015364647,0.14115381,0.07527837,0.015111446,0.02385655,-0.006509006,-0.040680766,0.016697884,0.01857531,0.01102154,-0.013232589,-0.08612704,0.02399993,0.0015543699,0.19194305,-0.012807786,-0.026198804,0.06794177,3.9041042e-05,-0.07720518,0.013706725,0.1432221,0.016825914,-0.054983556,-0.0012664795,0.057516873,0.004038632,-0.014375478,0.05740106,-0.024229698,-0.018582284,-0.03910935,0.04109338,-0.059229493,-0.026408672
DataSet_02_175,-0.051241428,-0.025141448,-0.06388962,-0.14257038,0.06107998,0.013281941,0.0076264143,-0.2781247,-0.2721358,-0.09648192,-0.028934002,-0.28692323,-0.0017573982,-0.13155842,-0.002858013,-0.39335048,0.108083904,-0.021575242,-0.08713204,-0.09017199,-0.17574227,-0.009700775,-0.119609594,-0.07245663,-0.0437963,0.023468435,-0.051817015,0.026983753,0.036492087,-0.1481829,-0.06515235,-0.25990233,-0.052886903,0.028929234,0.019397378,0.02863872,-0.25084174,-0.008169174,-0.013771564,-0.074748695,0.032185912,-0.17151868,0.027478635,-0.16319603,-0.085981086,0.0944978,0.09962046,-0.06940398,0.0130211115,0.12028426,-0.16999042,0.07364762,-0.10347414,-0.012508124,-0.005856395,0.019654334,-0.0129900575,-0.1532558,-0.0069729164,-0.17985654,-0.048900902,0.07345152,-0.21455443,-0.02573961,-0.042791605,0.009588778,-0.014301658,-0.06930806,-0.03760916,-0.09003723,-0.07679857,-0.016039968,-0.00078475475
DataSet_02_176,0.016080111,-0.029657781,0.047341168,-0.05249089,-0.17754138,0.0058374405,0.085888326,-0.23718345,-0.33787304,0.071422875,-0.04799235,-0.28589863,-0.0088261515,0.011198759,0.12960756,-0.36146367,0.20047212,-0.079589695,-0.06326139,0.11329526,-0.1611867,-0.013809025,0.012860179,-0.08194879,0.0022619367,-0.039298356,-0.010808237,0.025662273,0.058419775,0.013802826,-0.014546931,-0.48843616,-0.1827082,-0.07506502,0.08879191,0.06481588,-0.21909365,-0.020352542,0.029617906,0.022577941,0.08409667,-0.11805475,0.022981942,-0.005886078,0.03825757,0.21704519,-0.17015994,-0.12766993,-0.026885152,0.13406998,-0.026766896,0.33093876,0.010966659,0.03843984,0.01493676,0.07388883,-0.0677847,-0.26592088,0.019588763,-0.11667454,0.0056375265,0.15674648,-0.09314597,0.034767687,0.015535653,0.0025234818,0.24699557,-0.017092546,0.03477794,0.010683358,-0.027913243,-0.05910647,0.01781094
DataSet_02_177,-0.085208476,0.0016079545,-0.039418876,-0.10782376,-0.41493815,-0.18866158,-0.12703139,-0.26319253,-0.29209486,-0.15658438,0.3719548,-0.26863372,-0.10808578,-0.07455993,-0.041096598,-0.24616398,-0.018669188,-0.05410272,-0.10142884,-0.20619202,-0.406897,-0.064628154,-0.31310934,-0.01710102,-0.17225492,-0.15616924,-0.04134191,0.05297088,-0.0025593862,-0.1254397,-0.03355165,-0.1527564,-0.013581097,-0.3541664,-0.15657306,-0.17307973,-0.21156666,-0.16078156,-0.051643297,0.07358158,-0.16447002,-0.10832608,-0.11119303,-0.39645958,-0.5235269,-0.23016787,-0.2213602,-0.055768885,-0.08206034,-0.21790457,-0.28620768,-0.0998193,-0.38777196,-0.10166633,-0.056445733,0.15427452,-0.00087960064,-0.15033427,-0.035484064,-0.33030736,-0.22465211,-0.016299784,-0.061736763,-0.11296338,-0.09157258,-0.094979346,-1.3512414,-0.06415659,-0.11353576,-0.21722895,-0.08234155,-0.02298212,-0.22032666
DataSet_02_178,0.018996298,0.07331672,0.0058315992,0.028819025,0.013068318,0.038699865,0.0656122,0.15637255,0.16960138,0.08435422,-0.01693219,0.09579748,0.00452359,0.025035381,0.23226526,0.16641523,0.028043866,0.002290845,0.07612449,0.1450628,0.2530762,0.0073610246,-0.115896285,-0.008347347,0.053424478,0.10556221,-0.008494094,0.07779445,-0.04491784,0.0743503,0.055289924,0.079022706,-0.01237762,0.10583091,0.07508403,0.12181711,0.086859226,0.03391385,0.035031885,0.027593255,0.021075428,0.055529594,0.022598684,0.026196063,0.105289906,0.09638417,0.077625155,-0.013796002,0.048336864,0.04700458,0.04832387,-0.039213896,0.18913794,0.017257452,0.01704362,-0.042158917,0.01696387,0.060423553,0.0062240437,0.15138447,0.06155771,0.0971998,0.08423674,0.088921666,0.027240276,0.0029370487,0.08267224,-0.008667845,0.023330688,0.048077404,0.030816197,0.032637835,0.1104213
DataSet_02_179,0.02030459,0.022839248,-0.009722605,-0.01698649,0.115383744,0.04460466,0.06924999,-0.058019042,-0.03447312,0.081359744,-0.0045728683,-0.11601852,0.021689937,0.050218463,0.23545939,-0.015881598,0.115365624,-0.044548273,0.089075446,0.14844626,0.2071169,0.01125735,0.057811737,-0.15184283,0.044442654,0.12949389,-0.0067148507,0.07626976,0.023803929,0.023560762,0.08616781,-0.12358832,-0.035684526,0.2424891,0.11201805,0.16250968,-0.068444416,0.02519077,0.049756736,-0.10270083,0.1633946,-0.033786178,0.016806066,0.035257995,0.04892981,0.20119286,0.08804691,-0.024763584,0.019797504,-0.10560608,0.019900322,0.21685684,0.12521112,0.019200683,0.005338371,-0.10326032,0.010468364,-0.046891004,0.027379788,0.039191484,0.037993073,0.14466423,-0.04345131,0.084037066,0.01790297,0.0046524107,0.117031455,-0.0073762303,0.02937138,0.10538232,0.016922683,0.04892242,0.111854315
DataSet_02_18,0.0042976737,-0.12483111,-0.052681267,0.037704945,0.075285435,0.103212595,0.13260984,-0.6468272,7.721782e-05,0.26985145,0.09724164,-0.016644984,-0.021259166,0.23392653,0.4412238,0.09146118,0.18227565,-0.092599645,0.11062813,0.2318548,0.34493947,0.003135115,0.0053528547,-0.06104541,0.020634651,0.14263213,0.002335444,-0.07178402,0.0054454505,0.059789777,0.05645725,0.05528003,-0.11139423,0.39970934,0.15605843,0.07216716,-0.15021865,-0.030565262,0.03926213,-1.0210557,0.13299441,-0.31581855,-0.04156357,0.024341226,0.05589518,0.1961143,-0.31682336,-0.05017872,0.00077331066,-0.291551,-0.02669406,-0.05852425,0.12899947,-0.00784272,0.0069081485,-0.49417233,0.069998324,-0.03257519,0.089992195,-0.0767684,0.0667274,0.075454414,-0.042553186,0.013589621,-0.04857081,-0.06330943,0.043995976,-0.05109583,0.13988173,0.28395104,-0.09084898,0.09844041,0.045702934
DataSet_02_180,0.08478758,0.12156388,0.00023785233,0.05742395,0.26138514,0.18197775,0.19497448,0.47831345,0.48861724,0.08558059,0.21375382,0.3359949,-0.0053412057,0.18845707,-0.035858683,0.385732,0.100981414,0.088970214,0.05762589,0.26384246,0.31536138,0.0722298,0.15209442,0.17224254,0.16814804,0.12039912,0.041108787,-0.05905497,0.040685434,0.23258096,0.10853651,0.16915289,0.10013133,0.25953627,0.16822809,0.27494,0.32485133,0.29002064,0.085433036,0.25758064,0.20482251,0.23766208,0.096972406,0.11989808,0.031264514,0.24690223,0.24276233,0.08505204,0.13919622,0.1780585,0.33241916,0.12855613,0.31360686,0.100393206,0.061772943,-0.013658807,0.025173917,0.29739627,-0.020537175,0.39751947,0.1602912,-0.028540015,0.13681799,0.16565591,0.12299514,0.08171821,0.22967494,0.07196146,0.15312684,0.20175004,0.051335603,0.22740197,0.22607017
DataSet_02_181,-0.0052741766,0.0521954,0.013704747,-0.030662835,-0.053754926,-0.0104471445,0.0016067028,0.023240566,0.062125146,0.0066862106,-0.002870679,0.04721415,-0.042313404,0.007577181,-0.11417658,0.005681446,0.031190157,0.016376138,-0.04521969,-0.00999105,0.05724871,-0.00014230609,-0.08273268,0.08122754,0.01773274,0.042550623,0.025914565,-0.022067547,0.0017648041,0.048024476,0.008944571,0.03516972,0.017011702,0.07329965,-0.020195961,-0.051835537,0.01410985,0.014546275,-0.04398638,-0.038757205,-0.04196596,0.024140954,0.01962325,-0.0065872073,-0.003063947,-0.1020031,-0.008451581,0.0064795315,0.018652916,-0.04682374,0.07100034,-0.033133626,0.058053255,0.011680722,-0.0060158074,-0.009509606,0.020013124,0.052776217,-0.049806617,0.03289628,0.042437613,-0.0056123734,0.009204149,-0.006693125,-0.029254258,-0.001840353,0.063712955,-0.0036061779,-0.013406038,-0.01796478,-0.0205473,-0.011281371,0.12808728
DataSet_02_182,-0.110424876,-0.056015015,0.0017498732,0.22533238,-0.16507244,-0.24059355,-0.24636209,0.0018541813,0.18749227,-0.1246047,-0.16979986,0.13469055,0.011470079,-0.1973396,0.20315054,0.068004906,-0.16197467,-0.08634114,0.15340236,-0.19590509,0.1870414,-0.045365214,-0.24213511,-0.06205396,-0.19969833,-0.103933096,-0.07716889,0.076514475,0.017616954,-0.27299482,-0.11127779,0.07105285,-0.07173914,-0.305403,-0.10126382,-0.24946809,0.20080262,-0.21537942,-0.031321824,0.21339202,-0.11274785,-0.20112848,-0.14750347,-0.1175493,-0.082681954,-0.3568958,-0.11897433,-0.07332805,-0.09989935,-0.22699893,-0.46971238,-0.1841923,-0.1329714,-0.10245761,-0.0667997,0.1455895,0.07007937,0.059990056,0.03061448,-0.115606666,-0.17448205,-0.033376753,-0.4731381,-0.15914136,-0.14698559,-0.09821209,-0.24889457,-0.12805739,-0.20172453,-0.07182562,-0.14022204,-0.18474638,-0.3590846
DataSet_02_183,0.0020757616,0.028820008,-0.015360683,-0.008804023,0.036504865,-0.08779466,-0.006305635,0.06046009,0.02717805,-0.03238836,0.0073561072,0.0019232631,-0.008218311,0.012328446,-0.074771754,0.011473879,-0.03726214,-0.009604126,-0.101861626,-0.0046307445,-0.049601316,-0.016381264,-0.05174327,0.017890781,0.04446906,-0.033087015,-0.019700542,0.03385768,0.100111425,0.044078946,-0.04073301,-0.020933032,-0.040759563,0.062589765,0.012556255,0.10471225,0.004619926,-0.0089864135,0.008690864,0.2705177,-0.010371357,0.0077058077,-0.0065387785,-0.81616503,-0.0562236,0.069930315,0.07094073,-0.035806596,0.0124492645,0.0091667175,-0.055784345,0.02539444,0.033747554,0.022074193,0.0043765903,0.16966829,-0.09610583,-0.027473807,-0.040146653,-0.042995214,-0.059105277,-0.06975585,0.08225882,0.017973065,0.0086477995,0.10101974,0.2497704,-0.018291015,0.0060650706,-0.07441288,0.03428489,-0.08429539,0.08399415
DataSet_02_184,-0.057488233,-0.025658727,0.038433045,0.04993528,-0.024852514,-0.123100996,-0.10602605,-0.151093,-0.057622433,-0.034943163,0.3475836,-0.018894255,0.033850797,-0.12590492,-0.009299442,0.01587484,-0.09974408,-0.034582257,-0.0046058,-0.1204828,-0.04091215,-0.03787434,-0.065170646,-0.056072444,-0.10848099,-0.007270694,-0.024117783,0.033239916,-0.020061705,-0.069156945,-0.018094003,-0.0049030483,-0.015490115,-0.1173383,-0.06366962,-0.058576226,-0.06385139,-0.033709407,0.00998199,-0.021871567,0.018878609,-0.10232329,0.00470978,-0.07113612,-0.40872964,-0.17643428,-0.14999449,-0.0042373985,-0.012448788,-0.11629987,-0.020220518,-0.17850661,0.005896449,-0.07327819,-0.041128814,0.00017310679,-0.0071657,-0.048038304,-0.022726193,-0.16096115,-0.085722506,0.05507642,-0.050455093,-0.06916547,-0.11763555,0.0107034445,-0.09207934,0.00023785606,-0.10727835,-0.09809154,-0.04226181,-0.09406245,-0.23891294
DataSet_02_185,0.02275306,0.013757706,0.04738398,0.03727454,0.046471715,-0.05422032,0.049025238,0.2212236,0.08885312,-0.11526799,-0.03517294,0.046170816,0.007319808,-0.01534152,-0.017439865,0.054548174,0.045357347,0.05253339,0.029430032,-0.055080414,0.05257547,0.014807403,0.010495424,-0.005818717,0.007936239,-0.11478883,-0.0262212,0.021204412,-0.07060549,-0.05093479,-0.019905329,-0.015251279,-0.92559254,-0.22701025,-0.04082805,0.028948784,0.060224935,-0.081994295,0.03279236,0.1272378,-0.061805606,0.081226826,-0.016411245,0.0063751936,0.03151688,-0.2086401,0.034953713,-0.029100612,0.06661433,0.042702198,-0.0043570995,-0.023198724,0.14941955,-0.45496213,0.0124904215,-0.03453219,0.049898326,0.082528934,0.034383964,0.11462247,0.011081696,0.013946891,-0.02004528,-0.0020421147,0.010372698,0.009321749,0.01983285,0.04301244,0.013108432,-0.00937891,0.023605436,-0.027489543,0.006842375
DataSet_02_186,-0.017574638,-0.014110327,0.031457543,0.049227595,0.08020663,-0.033713102,-0.018114567,0.1569717,0.16550642,-0.086584985,0.004623711,0.094272435,-0.0032590926,-0.006084025,-0.0511795,0.14815313,-0.107254386,0.048901767,0.052782565,-0.040714383,0.09098053,0.00046667457,-0.024052918,0.078835726,-0.004126191,0.01661539,-0.0078072995,-0.0019436777,-0.051239498,-0.021741986,-0.028047144,0.09493381,-0.03951347,-0.051299334,-0.1082806,-0.042248607,0.10056457,0.010311604,0.029458433,0.02738154,-0.017983198,0.0811373,-0.011579126,-0.00052058697,0.0015726984,0.00320673,0.022608876,0.005433291,0.040968776,-0.010577798,-0.10360718,0.011143446,0.08316803,-0.009993136,-0.014759243,-0.04111106,-0.006886989,0.108962744,-0.024530582,0.105011106,0.009612262,0.09192467,-0.0032889843,-0.017721117,0.028063476,0.043305397,-0.018068552,0.018791623,-0.0064064264,-0.05323088,0.0039905906,-0.052034497,0.046702623
DataSet_02_187,-0.022619098,0.01750198,0.024194598,0.114753366,-0.039879203,-0.069416285,-0.044524968,-0.043838263,0.035550177,0.10829508,-0.044236004,0.09677595,0.008255161,-0.03151059,-0.07201016,0.035519272,0.032301724,0.005108416,-0.012607545,-0.0012674332,0.055617213,-0.0076335073,-0.012132227,0.05217713,-0.012726188,0.12911236,0.011506408,-0.012933254,0.018271968,0.00939852,0.050103515,0.05442819,0.007319808,0.21687031,0.0028726459,-0.06908369,-0.006993532,0.05617726,0.034327686,-0.11554217,0.029298544,-0.036033988,0.010305434,-0.015126467,0.019857734,-0.0923233,0.039459944,0.042173356,0.030479312,-0.08521974,0.05345559,0.20816314,0.1350323,-0.013282776,-0.0028860867,-0.064093485,-0.021047413,0.0015909076,-0.047348015,-0.045663595,0.024224818,-0.0009189248,0.004811287,-0.008653939,-0.011335254,-0.040021807,0.07747769,-0.01941964,-0.047219157,0.07287103,0.017909527,-0.008962512,0.027434945
